date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.008,0.010867527593819041,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3732657730579376,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-06,True,-0.024187467248908297,-0.024187467248908297,0,-0.024187467248908297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3985406458377838,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-07,True,0.008,0.01101568232662187,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5131921172142029,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-08,True,0.008,0.011998141592920234,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22128088772296906,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-09,True,-0.016563442622950727,-0.016563442622950727,0,-0.016563442622950727,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42343559861183167,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-10,True,-0.007947777777777772,-0.007947777777777772,0,-0.007947777777777772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2664899230003357,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-13,True,-0.009128566629339249,-0.009128566629339249,0,-0.009128566629339249,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3316769003868103,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-14,True,0.008,0.02807858757062154,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3720896542072296,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-15,True,-0.02874142857142858,-0.02874142857142858,0,-0.02874142857142858,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37518996000289917,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-16,True,0.008,-0.0013012217194568985,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44508251547813416,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-17,True,0.008,0.006625016987542368,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3350665271282196,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-20,True,0.008,0.03470064116985384,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4069564640522003,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-21,True,0.008,-0.0012569565217390687,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3537505567073822,80.0,vwap_low,0,,0.5932243466377258,0.8
2023-03-22,True,0.008,-0.014315810663764968,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3696894347667694,80.0,vwap_low,0,,0.5932243466377258,0.8
