date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.003250752565564289,0.003250752565564289,0,0.003250752565564289,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5442060232162476,50.0,vwap_low,0,,0.660857081413269,0.8
2023-02-20,True,0.005,0.00437545454545463,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39652758836746216,50.0,vwap_low,0,,0.660857081413269,0.8
2023-02-21,True,-0.005826108597285048,-0.005826108597285048,0,-0.005826108597285048,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.439675509929657,50.0,vwap_low,0,,0.660857081413269,0.8
2023-02-22,True,0.005,0.0066559385665527805,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3355351388454437,50.0,vwap_low,0,,0.660857081413269,0.8
2023-02-23,True,0.005,0.015649209039548143,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5679550170898438,50.0,vwap_low,0,,0.660857081413269,0.8
2023-02-24,True,0.005,0.046548576195773135,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49700474739074707,50.0,vwap_low,0,,0.660857081413269,0.8
2023-02-27,True,0.005,0.04021257173219973,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.50655198097229,50.0,vwap_low,0,,0.660857081413269,0.8
2023-02-28,True,-0.0011914504596527396,-0.0011914504596527396,0,-0.0011914504596527396,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47221484780311584,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-01,True,-0.015507423312883347,-0.015507423312883347,0,-0.015507423312883347,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4749617874622345,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-02,True,0.005,0.022675275181723856,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5853767991065979,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-03,True,0.005,0.009982284263959421,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4758927822113037,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-06,True,0.005,0.015910402010050232,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5878704786300659,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-07,True,0.005,-0.016985034619188873,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5238964557647705,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-08,True,0.005,0.01089639839034207,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6324633359909058,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-09,True,-0.034000845771144254,-0.034000845771144254,0,-0.034000845771144254,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5824651122093201,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-10,True,0.005,0.009098795056642798,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7367135286331177,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-03-13,True,-0.019557755102040827,-0.019557755102040827,0,-0.019557755102040827,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5528504848480225,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-14,True,0.005,0.021682237252861784,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7426496744155884,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-03-15,True,-0.023591588594704668,-0.023591588594704668,0,-0.023591588594704668,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6295400261878967,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-16,True,0.005,0.02068505735140769,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5405250191688538,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-17,True,0.005,0.059074126659857125,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7168374061584473,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-03-20,True,0.005,-0.007884561234329897,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5729449391365051,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-21,True,-0.01571907677356654,-0.01571907677356654,0,-0.01571907677356654,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5606457591056824,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-22,True,-0.0031315004935833467,-0.0031315004935833467,0,-0.0031315004935833467,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5042486786842346,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-23,True,0.005,-0.012051188118811892,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.594417154788971,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-24,True,0.005,0.01586206412825653,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5050008893013,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-27,True,-0.03961773175542404,-0.03961773175542404,0,-0.03961773175542404,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30299293994903564,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-28,True,0.005,-0.020703880903490842,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6677521467208862,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-03-29,True,-0.00960396226415083,-0.00960396226415083,0,-0.00960396226415083,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5639979839324951,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-30,True,0.005,0.016761216931216797,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5072194933891296,50.0,vwap_low,0,,0.660857081413269,0.8
2023-03-31,True,0.005,0.003992330905306932,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46689286828041077,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-03,True,-0.026076735751295207,-0.026076735751295207,0,-0.026076735751295207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.331910103559494,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-04,True,0.005,0.01259595744680864,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5645859837532043,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-06,True,0.005,0.009283781512605008,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3593335449695587,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-07,True,0.005,-0.003291748178980144,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3704107701778412,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-10,True,0.005,-0.011652254697286032,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5369694232940674,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-11,True,0.005,0.0019419324181624321,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5072060227394104,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-12,True,0.005,0.0093136670179137,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4769035875797272,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-13,True,0.005,0.0415836534446763,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.436575323343277,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-14,True,0.005,0.07397829659318633,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.591797947883606,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-17,True,0.005,0.00729268656716409,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32809287309646606,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-18,True,-0.03165148148148144,-0.03165148148148144,0,-0.03165148148148144,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3138677477836609,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-19,True,0.005,0.008434206500956169,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6176071166992188,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-20,True,0.005,-0.03618895734597171,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36014994978904724,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-21,True,0.005,0.045061071779744395,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.556157648563385,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-24,True,0.005,-0.00487366886171214,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.584922730922699,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-25,True,0.005,0.0631570321361059,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5108101963996887,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-26,True,-0.017947777777777892,-0.017947777777777892,0,-0.017947777777777892,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4751523733139038,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-27,True,0.005,0.038744027149321354,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6377960443496704,50.0,vwap_low,0,,0.660857081413269,0.8
2023-04-28,True,0.005,0.03641536585365835,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44672784209251404,50.0,vwap_low,0,,0.660857081413269,0.8
2023-05-04,True,-0.02369941176470591,-0.02369941176470591,0,-0.02369941176470591,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47673988342285156,50.0,vwap_low,0,,0.660857081413269,0.8
2023-05-05,True,0.005,-0.026848141135972555,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6626137495040894,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-05-08,True,0.005,-0.004590866489831976,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6858822703361511,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-05-09,True,0.005,0.006934795737122638,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.55182945728302,50.0,vwap_low,0,,0.660857081413269,0.8
2023-05-10,True,0.005,-0.006342839506172867,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7642548084259033,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-05-11,True,0.005,-0.004606557231588312,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.782503068447113,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-05-12,True,0.005,0.04795834224598928,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7073615193367004,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-05-15,True,0.005,-0.040135986394557836,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5355945229530334,50.0,vwap_low,0,,0.660857081413269,0.8
2023-05-16,True,0.005,0.012230354295836857,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.766659140586853,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-05-17,True,0.005,0.005079343832020914,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6915292739868164,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-05-18,True,-0.023668694516971286,-0.023668694516971286,0,-0.023668694516971286,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6005030870437622,50.0,vwap_low,0,,0.660857081413269,0.8
2023-05-19,True,0.005,-0.0090826559714795,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7870601415634155,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-05-22,True,-0.027148417266187105,-0.027148417266187105,0,-0.027148417266187105,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4624609053134918,50.0,vwap_low,0,,0.660857081413269,0.8
2023-05-23,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6108545660972595,50.0,vwap_low,0,,0.660857081413269,0.8
2023-05-24,True,0.005,0.013693216266173595,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7242119908332825,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-05-25,True,0.005,0.006211039197812299,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4815436601638794,50.0,vwap_low,0,,0.660857081413269,0.8
2023-05-26,True,0.005,0.029721304347825942,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4863221049308777,50.0,vwap_low,0,,0.660857081413269,0.8
2023-05-29,True,0.005,0.03588980650835528,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5717378854751587,50.0,vwap_low,0,,0.660857081413269,0.8
2023-05-30,True,0.005,0.015959032258064502,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5197315812110901,50.0,vwap_low,0,,0.660857081413269,0.8
2023-05-31,True,0.005,-0.02189096908939003,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41765886545181274,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-01,True,0.005,-0.005293825789923098,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6338011622428894,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-02,True,0.005,-0.005320214592274716,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6617469787597656,50.0,vwap_low,1,0.005,0.660857081413269,0.8
2023-06-05,True,-0.014837817083692802,-0.014837817083692802,0,-0.014837817083692802,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5995558500289917,50.0,vwap_low,0,,0.660857081413269,0.8
2023-06-06,True,0.005,-0.009802224168126258,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5551251173019409,50.0,vwap_low,0,,0.660857081413269,0.8
