date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.008,0.00016172997180286325,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6714894771575928,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-02-20,True,0.008,0.007125639197479664,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38280630111694336,80.0,all_days,0,,0.46790486574172974,0.8
2023-02-21,True,-0.009552716049382789,-0.009552716049382789,0,-0.009552716049382789,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3427034318447113,80.0,all_days,0,,0.46790486574172974,0.8
2023-02-22,True,0.008,0.009966257892987777,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.356306791305542,80.0,all_days,0,,0.46790486574172974,0.8
2023-02-23,True,0.008,0.03980367988155931,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48861607909202576,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-02-24,True,0.008,0.004258978171464815,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.720361590385437,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-02-27,True,0.0001449606299213126,0.0001449606299213126,0,0.0001449606299213126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5473275184631348,80.0,all_days,1,0.0001449606299213126,0.46790486574172974,0.8
2023-02-28,True,-0.006939521410579293,-0.006939521410579293,0,-0.006939521410579293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2836574614048004,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-01,True,-0.004608104295450995,-0.004608104295450995,0,-0.004608104295450995,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2062102109193802,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-02,True,0.008,0.010019460277026052,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39313435554504395,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-03,True,0.008,0.001563648542159294,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4108377993106842,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-06,True,-0.017161818753933297,-0.017161818753933297,0,-0.017161818753933297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.23617491126060486,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-07,True,-0.001450409731113985,-0.001450409731113985,0,-0.001450409731113985,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4816412031650543,80.0,all_days,1,-0.001450409731113985,0.46790486574172974,0.8
2023-03-08,True,-0.0065802564102563875,-0.0065802564102563875,0,-0.0065802564102563875,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36696895956993103,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-09,True,0.008,0.003055806451612856,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3762935996055603,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-10,True,0.008,-0.00016999999999999999,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4173751473426819,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-13,True,0.008,0.004492379421221718,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49489378929138184,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-03-14,True,-0.005130793726996315,-0.005130793726996315,0,-0.005130793726996315,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6115492582321167,80.0,all_days,1,-0.005130793726996315,0.46790486574172974,0.8
2023-03-15,True,-0.011588462528144047,-0.011588462528144047,0,-0.011588462528144047,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4276122450828552,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-16,True,-0.020830484789328137,-0.020830484789328137,0,-0.020830484789328137,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43621137738227844,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-17,True,-0.007645083056478371,-0.007645083056478371,0,-0.007645083056478371,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4703174829483032,80.0,all_days,1,-0.007645083056478371,0.46790486574172974,0.8
2023-03-20,True,-0.00803610878661087,-0.00803610878661087,0,-0.00803610878661087,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5050932168960571,80.0,all_days,1,-0.00803610878661087,0.46790486574172974,0.8
2023-03-21,True,-0.0087732388663968,-0.0087732388663968,0,-0.0087732388663968,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3564784526824951,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-22,True,-0.011570374340649999,-0.011570374340649999,0,-0.011570374340649999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3912377953529358,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-23,True,0.008,0.009296437177280573,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4224132299423218,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-24,True,-0.02011884910485939,-0.02011884910485939,0,-0.02011884910485939,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3611394464969635,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-27,True,0.008,0.010616360473208134,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3880246877670288,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-28,True,-0.004989277108433773,-0.004989277108433773,0,-0.004989277108433773,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3563210964202881,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-29,True,0.008,0.008996378415773169,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3844909369945526,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-30,True,-0.0005127592116538314,-0.0005127592116538314,0,-0.0005127592116538314,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.19218015670776367,80.0,all_days,0,,0.46790486574172974,0.8
2023-03-31,True,-0.009256233499057128,-0.009256233499057128,0,-0.009256233499057128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3958452343940735,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-03,True,-0.00501429065743941,-0.00501429065743941,0,-0.00501429065743941,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3870452642440796,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-04,True,-0.0017346731571625772,-0.0017346731571625772,0,-0.0017346731571625772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39976412057876587,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-06,True,-0.007831500957687695,-0.007831500957687695,0,-0.007831500957687695,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2816827595233917,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-07,True,-0.015435836111598596,-0.015435836111598596,0,-0.015435836111598596,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36962178349494934,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-10,True,0.0007209479686387556,0.0007209479686387556,0,0.0007209479686387556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2869737446308136,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-11,True,-0.0266966156311198,-0.0266966156311198,0,-0.0266966156311198,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2762560248374939,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-12,True,0.008,0.01500922457937071,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3883030414581299,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-13,True,-0.00953768149882894,-0.00953768149882894,0,-0.00953768149882894,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35906022787094116,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-14,True,0.008,0.008922562284051642,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.23346805572509766,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-17,True,0.008,0.019833604253018725,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24008911848068237,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-18,True,0.008,-0.004410282685512353,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28465309739112854,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-19,True,-0.03689817601135558,-0.03689817601135558,0,-0.03689817601135558,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4022391736507416,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-20,True,0.008,0.009223995210904338,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38360169529914856,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-21,True,-0.033016715328467054,-0.033016715328467054,0,-0.033016715328467054,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.24401426315307617,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-24,True,0.008,0.0017167924528300772,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46790486574172974,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-04-25,True,0.008,0.02016898305084736,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5459064841270447,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-04-26,True,0.008,0.006659088224437063,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5538265109062195,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-04-27,True,0.008,0.006062813932172343,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41632336378097534,80.0,all_days,0,,0.46790486574172974,0.8
2023-04-28,True,-0.022396270723264663,-0.022396270723264663,0,-0.022396270723264663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2646045684814453,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-04,True,-0.0007289714924539857,-0.0007289714924539857,0,-0.0007289714924539857,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3352232575416565,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-05,True,-0.029252774049216997,-0.029252774049216997,0,-0.029252774049216997,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2733305096626282,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-08,True,-0.01034665130568346,-0.01034665130568346,0,-0.01034665130568346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33391764760017395,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-09,True,-0.01646485935984476,-0.01646485935984476,0,-0.01646485935984476,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41097259521484375,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-10,True,0.008,0.010478787221455347,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3834148049354553,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-11,True,0.008,0.0064641463414634205,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.763595700263977,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-05-12,True,-0.0005576720294631042,-0.0005576720294631042,0,-0.0005576720294631042,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26370134949684143,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-15,True,-0.02072458599961224,-0.02072458599961224,0,-0.02072458599961224,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3394700288772583,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-16,True,-0.011652874678281463,-0.011652874678281463,0,-0.011652874678281463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.37547969818115234,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-17,True,0.008,-0.0015719627478469854,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3448220193386078,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-18,True,-0.006587970316887289,-0.006587970316887289,0,-0.006587970316887289,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5271321535110474,80.0,all_days,1,-0.006587970316887289,0.46790486574172974,0.8
2023-05-19,True,0.008,0.004876427129592246,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.373754620552063,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-22,True,-0.008002898172323577,-0.008002898172323577,0,-0.008002898172323577,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4111892580986023,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-23,True,0.008,0.0006397165991902688,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4674364924430847,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-24,True,0.008,0.005088899676375384,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6548553109169006,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-05-25,True,-0.02310762575452729,-0.02310762575452729,0,-0.02310762575452729,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.372128427028656,80.0,all_days,0,,0.46790486574172974,0.8
2023-05-26,True,-0.015408879736408473,-0.015408879736408473,0,-0.015408879736408473,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48588982224464417,80.0,all_days,1,-0.015408879736408473,0.46790486574172974,0.8
2023-05-29,True,-0.024009397741530655,-0.024009397741530655,0,-0.024009397741530655,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5706729888916016,80.0,all_days,1,-0.024009397741530655,0.46790486574172974,0.8
2023-05-30,True,-0.009595878320479919,-0.009595878320479919,0,-0.009595878320479919,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5469726920127869,80.0,all_days,1,-0.009595878320479919,0.46790486574172974,0.8
2023-05-31,True,0.008,0.00869678200692037,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5533500909805298,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-06-01,True,0.008,0.0034741586280815397,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5916908383369446,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-06-02,True,-0.005509598462195561,-0.005509598462195561,0,-0.005509598462195561,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36656704545021057,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-05,True,-0.014342213871591288,-0.014342213871591288,0,-0.014342213871591288,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40651753544807434,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-06,True,-0.01171432585493348,-0.01171432585493348,0,-0.01171432585493348,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5038462281227112,80.0,all_days,1,-0.01171432585493348,0.46790486574172974,0.8
2023-06-07,True,0.008,0.03134167915381237,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5274161696434021,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-06-08,True,0.008,0.004743480025635408,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6031145453453064,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-06-09,True,0.008,0.03660721088435382,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5279044508934021,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-06-12,True,0.008,-0.00919193971703924,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5725587606430054,80.0,all_days,1,0.008,0.46790486574172974,0.8
2023-06-13,True,-0.004928948893027082,-0.004928948893027082,0,-0.004928948893027082,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29566171765327454,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-14,True,0.008,0.028520228690228636,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3308473527431488,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-15,True,0.008,0.0054888520614389015,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25982511043548584,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-16,True,-0.008409549839228255,-0.008409549839228255,0,-0.008409549839228255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26454758644104004,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-19,True,-0.004020050658561255,-0.004020050658561255,0,-0.004020050658561255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26415881514549255,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-20,True,-0.015222888527257946,-0.015222888527257946,0,-0.015222888527257946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2931530177593231,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-21,True,-0.00843104915324255,-0.00843104915324255,0,-0.00843104915324255,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.364373117685318,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-26,True,-0.012040054144106579,-0.012040054144106579,0,-0.012040054144106579,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5011536478996277,80.0,all_days,1,-0.012040054144106579,0.46790486574172974,0.8
2023-06-27,True,0.008,0.015003867228661875,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3545912504196167,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-28,True,0.008,-0.015532258667220297,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32656577229499817,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-29,True,0.008,-0.01260938435589298,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4127945303916931,80.0,all_days,0,,0.46790486574172974,0.8
2023-06-30,True,0.008,0.02801104184457737,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3688197135925293,80.0,all_days,0,,0.46790486574172974,0.8
2023-07-03,True,0.008,0.012080830564784154,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3670792281627655,80.0,all_days,0,,0.46790486574172974,0.8
