date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.01023835066914924,71.69282647696062,-102.3835066914924,1,test
2023-02-21,3,-0.002514734321003646,29.27303761408947,-25.147343210036464,1,test
2023-02-22,3,0.004019499486983217,18.68009906827524,40.194994869832165,1,test
2023-02-23,3,-0.008005043440657294,3.582284928592868,-80.05043440657293,1,test
2023-02-24,3,0.017329889749487647,94.8099807849399,173.29889749487646,1,test
2023-02-27,3,0.015572524088214232,30.41463449171862,155.72524088214232,1,test
2023-02-28,3,-0.00365433192768971,34.90474661261933,-36.5433192768971,1,test
2023-03-02,1,0.017815611510791477,7.329620673794509,178.1561151079148,1,test
2023-03-06,1,0.006897137809187329,21.0599665860381,68.97137809187329,1,test
2023-03-07,3,-0.010617808550798557,37.51537137376497,-106.17808550798559,1,test
2023-03-08,2,-0.0008683240223463749,7.554959265452945,-8.683240223463748,1,test
2023-03-09,3,-0.004292351165070684,19.691334208138752,-42.923511650706835,1,test
2023-03-14,2,0.01573750754735759,2.872671755434967,157.37507547357592,1,test
2023-03-15,3,-0.032928039596342266,24.319101917697747,-329.2803959634227,1,test
2023-03-16,2,0.013471726700323376,10.083598688499688,134.71726700323376,1,test
2023-03-17,1,0.09475273730684308,111.90118011959811,947.5273730684308,1,test
2023-03-20,3,0.007835429593762381,97.26342150490974,78.35429593762382,1,test
2023-03-21,3,0.029957214770973687,56.39231283121446,299.5721477097369,2,test
2023-03-22,3,0.04518664121728966,145.204862992243,451.8664121728966,2,test
2023-03-23,3,-0.012382737194183738,99.36761957757528,-123.82737194183737,2,test
2023-03-24,3,0.017954348325860445,97.92728487307443,179.54348325860443,2,test
2023-03-27,3,0.01459419979394598,75.26063515269477,145.9419979394598,2,test
2023-03-28,3,-0.00639038122256896,65.36852772853409,-63.9038122256896,2,test
2023-03-29,3,0.017902776493391302,50.706152537349915,179.027764933913,2,test
2023-03-30,3,0.004870367623741641,35.37711926883315,48.70367623741641,2,test
2023-03-31,3,0.02811931010915951,16.72127919665681,281.1931010915951,2,test
2023-04-03,3,-0.015782265624426486,46.73272503158011,-157.82265624426486,2,test
2023-04-04,3,0.0032205929483485377,122.12135538109949,32.20592948348536,2,test
2023-04-06,3,0.010620808706666674,60.409486872772476,106.20808706666674,2,test
2023-04-07,3,-0.016979900047783197,83.3346587224533,-169.79900047783195,2,test
2023-04-10,3,0.00639117232911672,40.442447346776625,63.9117232911672,2,test
2023-04-11,3,0.003917136377687243,69.92586948655227,39.171363776872425,2,test
2023-04-12,3,-0.016170156732430937,46.513675395233385,-161.70156732430937,2,test
2023-04-13,3,-0.0010367969236773045,43.05909530575707,-10.367969236773048,2,test
2023-04-14,3,-0.0015549970844990536,65.51849010919557,-15.549970844990545,2,test
2023-04-17,3,0.008391192884827781,68.70677020474797,83.91192884827781,2,test
2023-04-18,3,-0.012817672265231853,74.22489673453335,-128.17672265231855,2,test
2023-04-19,3,0.029185077967253226,69.76438491727718,291.85077967253227,2,test
2023-04-20,3,-0.03860490987147439,83.63111388834102,-386.04909871474393,3,test
2023-04-21,3,0.010734308073348858,83.93026253838315,107.34308073348858,3,test
2023-04-24,3,-0.02187455739791692,131.43284419005735,-218.74557397916917,3,test
2023-04-25,3,0.029985605139198828,123.15613140402904,299.8560513919883,3,test
2023-04-26,3,0.0024266085962432217,142.1443026678245,24.266085962432218,3,test
2023-04-27,3,0.023143462889759995,97.23665575202808,231.43462889759996,3,test
2023-04-28,3,-0.007615144784241335,122.08441918327331,-76.15144784241336,3,test
2023-05-04,3,0.005134757125310681,109.86734701745678,51.34757125310682,3,test
2023-05-05,3,0.006819220555739437,119.4997170345847,68.19220555739436,3,test
2023-05-08,3,-0.022838592576495453,174.4222319628684,-228.38592576495452,3,test
2023-05-09,3,-0.006165092908326818,158.27250561546455,-61.65092908326819,3,test
2023-05-10,3,0.010173011716159369,148.2159318625253,101.73011716159367,3,test
2023-05-11,3,-0.020637171929181606,123.06554109104685,-206.37171929181605,3,test
2023-05-12,3,0.01268576013566181,136.91075206789512,126.85760135661809,3,test
2023-05-15,3,-0.00802838560094043,151.58239971941308,-80.28385600940432,3,test
2023-05-16,3,0.04602828771936444,119.66113694065136,460.2828771936444,3,test
2023-05-17,3,0.01758441975709261,112.68173043498125,175.84419757092613,3,test
2023-05-18,3,-0.009304773790148598,78.84328733958152,-93.04773790148597,3,test
2023-05-19,3,-0.005855375779270529,105.76533889099392,-58.55375779270529,3,test
2023-05-22,3,-0.007620028559762549,91.53834339359025,-76.2002855976255,3,test
2023-05-23,3,-0.01725803258412065,78.56856280294302,-172.58032584120653,3,test
2023-05-24,3,0.0004176474010919619,25.264473118197028,4.176474010919624,4,test
2023-05-25,3,0.014932108857591336,53.09246058559211,149.32108857591336,4,test
2023-05-26,3,0.009317589328021146,143.9050331754277,93.17589328021147,4,test
2023-05-29,3,-0.006888786213421999,78.96676143204495,-68.88786213421997,4,test
2023-05-30,3,-0.004133116725598274,65.30726912479174,-41.33116725598274,4,test
2023-05-31,3,0.007985730384675432,72.4492279415335,79.8573038467543,4,test
2023-06-01,3,0.016471663189108057,89.16777056405903,164.71663189108054,4,test
2023-06-02,3,0.012516834376927412,112.70572136278425,125.16834376927413,4,test
2023-06-05,3,-0.019534292383084236,68.86173392790586,-195.34292383084235,4,test
2023-06-06,3,0.02475719717215652,97.95566398340792,247.5719717215652,4,test
2023-06-07,3,-0.007580229832404246,95.50471462288736,-75.80229832404247,4,test
2023-06-08,3,0.03717296711762722,100.6478425185453,371.72967117627223,4,test
2023-06-09,3,0.07881707671199993,174.3499299894703,788.1707671199993,4,test
2023-06-12,3,0.03420904096785371,89.35069027427642,342.0904096785371,4,test
2023-06-13,3,-0.013246207890526879,91.44500277713688,-132.46207890526878,4,test
2023-06-14,3,0.0009969076757863112,74.53622189994945,9.969076757863112,4,test
2023-06-15,3,0.01689340910101941,69.71948639784871,168.93409101019407,4,test
2023-06-16,3,0.0012162669175648279,89.81545994952229,12.162669175648281,4,test
2023-06-19,3,-0.007530511052396028,66.07243286088634,-75.30511052396027,4,test
2023-06-20,3,-0.021558041122779478,74.52990350297736,-215.58041122779477,4,test
2023-06-21,3,-0.013825085554516775,89.34911936588492,-138.25085554516778,4,test
2023-06-26,3,0.007546627246206809,113.80137470029484,75.46627246206809,5,test
2023-06-27,3,0.002496605583043177,140.0721405899727,24.96605583043177,5,test
2023-06-28,3,-0.020126429512836864,81.73258289310361,-201.26429512836864,5,test
2023-06-29,3,0.0221504944224699,98.28570573685063,221.504944224699,5,test
2023-06-30,3,-0.006188885272237225,144.2554879125705,-61.888852722372256,5,test
2023-07-03,3,0.005341205354846949,75.25244658643186,53.41205354846949,5,test
2023-07-04,3,-0.0036337583980856625,102.43467797976113,-36.33758398085661,5,test
2023-07-05,3,-0.008407132349927253,140.3866031509554,-84.07132349927252,5,test
2023-07-06,3,-0.022942759619278677,117.87672950812562,-229.4275961927868,5,test
2023-07-07,3,0.0014158814975631497,167.28831397425856,14.158814975631495,5,test
2023-07-10,3,0.019460357981182515,79.56432353796153,194.60357981182514,5,test
2023-07-11,3,0.007982960760651673,151.9835980314381,79.82960760651675,5,test
2023-07-12,3,0.034563391049688086,124.86793153692855,345.6339104968809,5,test
2023-07-13,3,0.02344071653777402,131.77337385852354,234.4071653777402,5,test
2023-07-14,3,-0.0017723763434953216,278.5948028916817,-17.723763434953202,5,test
2023-07-17,3,-0.001105381505503467,68.1601650465909,-11.05381505503467,5,test
2023-07-18,3,-0.012123981736587386,121.85517917606899,-121.23981736587386,5,test
2023-07-19,3,-0.02193168965435066,114.6781703726985,-219.31689654350657,5,test
2023-07-20,3,-0.0036640745347319022,66.1002332115309,-36.64074534731902,5,test
2023-07-21,3,-0.020938173796571962,152.9223171080307,-209.3817379657196,5,test
2023-07-24,3,0.003543543627093753,113.17716233150635,35.43543627093753,5,test
2023-07-25,3,-0.001843418014437285,109.67451462449829,-18.43418014437285,6,test
2023-07-26,3,-0.004507990143502778,72.48259780469783,-45.079901435027786,6,test
2023-07-27,3,-0.007559523450823628,45.30950071427524,-75.59523450823627,6,test
2023-07-28,3,0.014748388066124185,169.9763278821298,147.48388066124184,6,test
2023-07-31,3,0.00669298158690335,79.44362455404443,66.9298158690335,6,test
2023-08-01,3,0.014008206579250173,88.46617428863162,140.08206579250177,6,test
2023-08-02,3,-0.003491769008561404,45.470500148391295,-34.91769008561404,6,test
2023-08-03,3,0.00037040115010393446,52.09235915856225,3.704011501039344,6,test
2023-08-04,3,0.008325410655104688,105.29039661294514,83.2541065510469,6,test
2023-08-07,3,-0.005842237869124851,41.23777795643411,-58.42237869124852,6,test
2023-08-08,3,-0.006699756590292792,44.682239030278,-66.99756590292793,6,test
2023-08-09,3,-0.01682686850872039,33.804398942225696,-168.2686850872039,6,test
2023-08-10,3,-0.02704330954144055,49.71383306794494,-270.4330954144055,6,test
2023-08-11,3,-0.000690850305775532,105.32810897409736,-6.908503057755316,6,test
2023-08-14,3,-0.021332303715394994,42.39522534957769,-213.32303715394994,6,test
2023-08-15,3,-0.011050387868407468,105.33444532311002,-110.50387868407468,6,test
2023-08-16,3,0.012645053730316885,66.17112101354279,126.45053730316884,6,test
2023-08-17,3,-0.025679586176657696,47.00633487315306,-256.795861766577,6,test
2023-08-18,3,-0.0035687352334269652,106.42743496512041,-35.68735233426966,6,test
2023-08-21,3,0.017925746440091154,54.7522465536407,179.25746440091154,6,test
2023-08-22,3,-0.02820169707362215,102.82423799174818,-282.0169707362215,6,test
2023-08-23,3,0.015422302139259587,59.23440075235723,154.22302139259588,7,test
2023-08-24,3,-0.04720558574625181,68.77597173875718,-472.0558574625181,7,test
2023-08-25,3,-0.008366212305339992,79.11960727759957,-83.66212305339992,7,test
2023-08-28,3,0.029223578121076565,102.33000731140844,292.2357812107657,7,test
2023-08-29,3,0.005093574978438397,66.01061149273943,50.93574978438397,7,test
2023-08-30,3,0.012406334074012077,79.31437507378583,124.06334074012078,7,test
2023-08-31,3,0.00766560161638112,48.22312030725059,76.6560161638112,7,test
2023-09-01,3,0.0014852355113694423,40.64970066584241,14.852355113694435,7,test
2023-09-04,3,-0.013443754674280084,44.40664762851274,-134.43754674280083,7,test
2023-09-05,3,-0.0043394874392416885,29.005802978587138,-43.39487439241689,7,test
2023-09-06,3,-0.006066513366009715,30.333847082257616,-60.66513366009715,7,test
2023-09-07,3,0.009069272561347303,30.350268407904355,90.69272561347304,7,test
2023-09-08,3,0.007389775593408109,37.51250144696153,73.8977559340811,7,test
2023-09-11,3,-0.002768738709849835,31.844018653163214,-27.68738709849835,7,test
2023-09-12,3,-0.006913904126542392,25.041770543653495,-69.13904126542391,7,test
2023-09-13,3,0.001617970487408493,18.06203130798424,16.17970487408493,7,test
2023-09-14,3,-0.018509843031501192,9.855237221998498,-185.09843031501194,7,test
2023-09-15,3,-0.005163560962550954,39.70258705306714,-51.635609625509545,7,test
2023-09-18,3,-0.008196569281176068,35.8155417820551,-81.96569281176066,7,test
2023-09-19,3,0.018043681748420713,30.075592376088732,180.43681748420715,7,test
2023-09-20,3,-0.011740390298044592,34.594882091210856,-117.40390298044592,7,test
2023-09-21,3,-0.0005234091070944724,15.416461456873705,-5.234091070944719,8,test
2023-09-22,3,-0.01140344156455641,27.130572954385144,-114.03441564556412,8,test
2023-09-25,3,-0.008486118763166328,23.183699653527444,-84.86118763166328,8,test
2023-09-26,2,-0.0020567924528301887,9.102328871992464,-20.567924528301887,8,test
2023-09-27,3,0.006554486463962398,53.825418578385126,65.54486463962398,8,test
2023-09-28,3,0.024213109595648447,13.725208461815441,242.1310959564845,8,test
2023-10-09,3,-0.00876962355624333,42.84462091229114,-87.69623556243329,8,test
2023-10-10,3,0.021310994694321003,36.032752487965574,213.10994694321002,8,test
2023-10-11,3,0.0054786334036621,25.93458294852722,54.78633403662099,8,test
2023-10-12,3,-0.013285695862249846,46.0503092998646,-132.85695862249847,8,test
2023-10-13,3,-0.0036391225322762698,115.43176120653668,-36.39122532276269,8,test
2023-10-16,3,-0.024675887444885174,68.54805043366689,-246.75887444885174,8,test
2023-10-17,3,-0.003454852303483707,54.786097581510006,-34.548523034837054,8,test
2023-10-18,3,-0.0155170092906605,73.80289888535957,-155.170092906605,8,test
2023-10-19,3,0.006486373061454689,71.43750791215665,64.86373061454685,8,test
2023-10-20,3,-0.03919859283378894,132.07120330606975,-391.9859283378894,8,test
2023-10-23,3,-0.015742812931769674,101.24156847520358,-157.42812931769672,8,test
2023-10-24,3,0.020270571290244496,141.1601036645853,202.70571290244493,8,test
2023-10-25,3,0.001789027612185212,102.79559285441896,17.89027612185212,8,test
2023-10-26,3,0.008964159845935538,105.73287991495033,89.6415984593554,8,test
2023-10-27,3,0.025686048278192656,119.1221888696864,256.8604827819266,8,test
2023-10-30,3,0.0022666068616822702,96.56796702273095,22.666068616822702,9,test
2023-10-31,3,-0.0013300646683598281,72.37261203372441,-13.300646683598279,9,test
2023-11-01,3,-0.015313881703975145,136.2029205216659,-153.13881703975144,9,test
2023-11-02,3,0.037694104945679374,136.8749614673018,376.94104945679373,9,test
2023-11-03,3,0.031204532387409136,147.11295489167645,312.04532387409137,9,test
2023-11-06,3,0.01806258272685361,110.74716487875934,180.6258272685361,9,test
2023-11-07,3,-0.00448477399087162,62.24248063896974,-44.8477399087162,9,test
2023-11-08,3,0.00612416357998558,64.19638610805912,61.24163579985579,9,test
2023-11-09,3,-0.01058821162142753,63.302135485385605,-105.88211621427531,9,test
2023-11-10,3,0.01802827889448226,78.92430365611392,180.2827889448226,9,test
2023-11-13,3,-0.0016389271605828151,57.25984331962885,-16.389271605828153,9,test
2023-11-14,3,0.0099691862076885,46.39815544147222,99.691862076885,9,test
2023-11-15,3,-0.0031411026001413288,37.947084337915705,-31.41102600141329,9,test
2023-11-16,3,0.018123795885375903,74.77811146688968,181.23795885375907,9,test
2023-11-17,3,-0.013492501774545562,65.29114599062264,-134.92501774545562,9,test
2023-11-20,3,0.0020399130221088967,49.909156670918826,20.39913022108896,9,test
2023-11-21,3,-0.021477196431129993,43.68775190379139,-214.77196431129994,9,test
2023-11-22,3,0.013326454621387304,69.49103248368256,133.26454621387305,9,test
2023-11-23,3,-0.01909115375400479,55.70586516508225,-190.9115375400479,9,test
2023-11-24,3,-0.010697183343327843,90.38011995791588,-106.9718334332784,9,test
2023-11-27,3,0.0060109678412667246,78.23614599713689,60.10967841266724,9,test
2023-11-28,3,-0.014647175075417533,29.1987079872418,-146.47175075417533,10,test
2023-11-29,3,-0.018019703725151968,34.255376771195756,-180.19703725151967,10,test
2023-11-30,3,0.010130247066023395,53.25181316612313,101.30247066023394,10,test
2023-12-01,3,-0.011458571053043742,33.09765454338418,-114.58571053043742,10,test
2023-12-04,3,-0.0072156160606953144,41.9391134116665,-72.15616060695314,10,test
2023-12-05,3,0.002099477737485981,84.39982577902434,20.99477737485981,10,test
2023-12-06,3,-0.0009381372142896992,64.2923076171818,-9.381372142896987,10,test
2023-12-07,3,-0.004451519334030241,47.273386730774575,-44.5151933403024,10,test
2023-12-08,3,0.0024758003026042696,86.70596298798228,24.758003026042697,10,test
2023-12-11,3,0.0011339479403483083,39.66799385881651,11.339479403483088,10,test
2023-12-12,3,-0.017716160075586476,38.379535931962444,-177.16160075586478,10,test
2023-12-13,3,-0.00279132915687611,60.44849097457083,-27.9132915687611,10,test
2023-12-14,3,-0.0072284152848739805,59.61633153989942,-72.2841528487398,10,test
2023-12-15,3,-0.015149114415982837,48.54238289486708,-151.49114415982837,10,test
2023-12-18,3,-0.001078090741944312,62.27881135581449,-10.780907419443118,10,test
2023-12-19,3,-0.01696557232306006,55.33701641463643,-169.6557232306006,10,test
2023-12-20,3,0.025909677446323668,74.29365351700147,259.09677446323667,10,test
2023-12-21,3,0.007766507936507871,76.35169827109497,77.66507936507871,10,test
2023-12-22,3,0.011399659675000418,33.868351808480355,113.99659675000419,10,test
2023-12-25,3,-0.020338990712382946,50.39127248558983,-203.38990712382943,10,test
2023-12-26,3,0.013804386157574811,57.11002815273173,138.0438615757481,10,test
2023-12-27,3,0.04133099904134833,13.386268266872191,413.3099904134833,11,test
2023-12-28,3,-0.0008795604972993837,95.07830354619273,-8.795604972993848,11,test
2023-12-29,3,0.0048173068995015535,19.099158005213866,48.17306899501554,11,test
2024-01-02,3,0.0044618583240106586,51.42283119192117,44.61858324010658,11,test
2024-01-03,3,-0.0027090207960336677,40.75811940347978,-27.090207960336688,11,test
2024-01-04,3,-0.02056692843747565,52.07971875200212,-205.66928437475647,11,test
2024-01-05,3,-0.01812288929845895,73.52182361734327,-181.2288929845895,11,test
2024-01-08,3,-0.0014605367306395392,82.96238005526378,-14.605367306395394,11,test
2024-01-09,3,-0.01921553721562563,54.17267476489453,-192.15537215625633,11,test
2024-01-10,3,0.011306403084998645,78.35444484630925,113.06403084998645,11,test
2024-01-11,3,-0.010037277035623288,36.01271983023775,-100.37277035623288,11,test
2024-01-12,3,0.00398533428414335,72.92419398227982,39.853342841433495,11,test
2024-01-15,3,0.00924486092669408,56.381754876782054,92.4486092669408,11,test
2024-01-16,3,-0.012753196591254951,18.859925815018237,-127.53196591254952,11,test
2024-01-17,3,0.0030522563468109117,84.81520240473601,30.522563468109112,11,test
2024-01-18,3,-0.001160323865886933,78.7845691617366,-11.603238658869335,11,test
2024-01-19,3,-0.05337117300313454,81.76337754635391,-533.7117300313454,11,test
2024-01-22,3,0.018128126033768163,151.09778539191845,181.28126033768163,11,test
2024-01-23,3,0.0014678178641393386,111.99916965284449,14.678178641393393,11,test
2024-01-24,3,0.04505054541061441,86.17159593806866,450.5054541061441,11,test
2024-01-25,3,-0.008390390293884772,101.2114528751822,-83.90390293884771,11,test
2024-01-26,3,-0.026972298898440883,52.389200528028056,-269.7229889844088,12,test
2024-01-29,3,-0.02349847022932727,82.71033472342852,-234.98470229327268,12,test
2024-01-30,3,-0.06392359129727072,126.99128038255947,-639.2359129727073,12,test
2024-01-31,3,-0.005864702242231378,129.52760389060117,-58.64702242231379,12,test
2024-02-01,3,-0.05058480094923049,141.6176560510606,-505.8480094923049,12,test
2024-02-02,3,-0.06612623985710393,134.11219321066977,-661.2623985710394,12,test
2024-02-05,3,0.07533412742501677,244.83539479496332,753.3412742501678,12,test
2024-02-06,3,0.061108319207473095,288.6485551187595,611.083192074731,12,test
2024-02-07,3,-0.010740717709201151,220.48935072300154,-107.40717709201151,12,test
2024-02-08,3,0.03956296706443493,188.83551986398183,395.6296706443493,12,test
2024-02-19,3,0.024449958567280532,153.18205811397584,244.49958567280532,12,test
2024-02-20,3,0.026233022755383823,151.8583928032934,262.33022755383826,12,test
2024-02-21,3,0.028377643484734927,161.2689922139209,283.7764348473493,12,test
2024-02-22,3,0.02644866473713559,87.66655884166762,264.4866473713559,12,test
2024-02-23,3,0.026749492314030343,89.56354574483703,267.49492314030346,12,test
