date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,89.00706020568003,test,True,32,1.0,10,True,True,True
2023-02-20,600885,True,24.1037493,24.13079418,9.520196353436408,0.11627906976744186,1.0,1,64.79528256232958,test,True,32,0.96875,10,True,True,True
2023-02-20,603986,True,108.28235418,107.79709395,-46.514340588987814,0.8837209302325582,1.0,1,61.27613666287225,test,True,32,0.9375,10,True,True,True
2023-02-21,002518,True,48.20537024,47.37588701,-173.77278481012667,0.5348837209302325,1.0,1,17.97764764870349,test,True,32,0.96875,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,56.25133750836012,test,True,32,1.0,10,True,True,True
2023-02-21,601818,True,2.48560984,2.46909416,-68.14518272425182,0.3953488372093023,1.0,1,13.590127685204795,test,True,32,0.9375,10,True,True,True
2023-02-22,002518,True,47.37588701,48.26257598,185.46039444556243,0.627906976744186,1.0,1,10.051550900352375,test,True,32,0.9375,10,True,True,True
2023-02-22,003816,True,2.53135984,2.53135984,-1.7,0.37209302325581395,1.0,1,31.236227672863688,test,True,32,1.0,10,True,True,True
2023-02-22,601138,True,9.0374672,8.981909,-63.175409836065924,0.27906976744186046,1.0,1,14.752518631609655,test,True,32,0.96875,10,True,True,True
2023-02-23,002128,True,11.9256579,11.76264531,-138.39064748201397,0.5581395348837209,1.0,1,4.141043649210792,test,True,32,0.96875,10,True,True,True
2023-02-23,601390,True,5.4821432,5.42822048,-100.0606557377048,0.6744186046511628,1.0,1,1.1736825132660442,test,True,32,0.9375,10,True,True,True
2023-02-23,601991,True,2.78837808,2.78837808,-1.7,0.18604651162790697,1.0,1,5.432128623301768,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,137.8737867304362,test,True,32,1.0,10,True,True,True
2023-02-24,002364,True,7.82412765,8.02096105,249.8723270440251,0.06976744186046512,1.0,1,77.46204179477611,test,True,32,0.96875,10,True,True,True
2023-02-24,002601,True,19.40699724,19.23192284,-91.91199819575942,0.3488372093023256,1.0,1,69.09411382960738,test,True,32,0.9375,10,True,True,True
2023-02-27,000657,True,11.06806805,11.22353924,138.7682274247482,0.09302325581395349,1.0,1,42.19112892306458,test,True,32,1.0,10,True,True,True
2023-02-27,002028,True,44.9800421,46.1572733,260.02300981461394,0.5348837209302325,1.0,1,20.5021654485266,test,True,32,0.9375,10,True,True,True
2023-02-27,603986,True,103.15246032,103.87539903,68.3844854070648,0.7674418604651163,1.0,1,28.55060910356467,test,True,32,0.96875,10,True,True,True
2023-02-28,002364,True,8.05048606,8.03080272,-26.149877750611914,0.11627906976744186,1.0,1,31.216368230165514,test,True,32,0.96875,10,True,True,True
2023-02-28,600361,True,6.17308128,6.1445022,-47.99629629629651,0.023255813953488372,1.0,1,63.41447198610864,test,True,32,1.0,10,True,True,True
2023-02-28,601991,True,2.82657504,2.8170258,-35.48378378378288,0.09302325581395349,1.0,1,10.083399621583823,test,True,32,0.9375,10,True,True,True
2023-03-02,003816,True,2.58719866,2.63373101,178.1561151079148,0.5348837209302325,1.0,1,7.329620673794509,test,True,32,1.0,10,True,True,True
2023-03-06,003816,True,2.63373101,2.65234395,68.97137809187329,0.5813953488372093,1.0,1,21.0599665860381,test,True,32,1.0,10,True,True,True
2023-03-07,600919,True,5.87530139,5.78640412,-153.0067400275092,0.5116279069767442,1.0,1,15.471480764669604,test,True,32,0.9375,10,True,True,True
2023-03-07,601818,True,2.55167256,2.53515688,-66.42491909385036,0.37209302325581395,1.0,1,25.47869540110384,test,True,32,0.96875,10,True,True,True
