feature,importance
month,678.6756756756756
weekday,253.32432432432432
ml4t_natr14_asof,242.16216216216216
ml4t_ret_1d_asof,231.0
fund_days_since_effective,189.67567567567568
ml4t_ret_5d_asof,170.45945945945945
intraday_ret_lag_5bar,170.1081081081081
ml4t_ppo_14_26_asof,167.05405405405406
intraday_ret_lag_3bar,166.40540540540542
intraday_ret_lag_6bar,159.35135135135135
ml4t_bb_lower_ratio_asof,157.24324324324326
ml4t_ret_63d_asof,153.1891891891892
intraday_ret_lag_1bar,152.78378378378378
intraday_ret_lag_7bar,148.45945945945945
intraday_ret_lag_8bar,145.45945945945945
ml4t_bb_upper_ratio_asof,144.16216216216216
intraday_ret_lag_4bar,141.3783783783784
intraday_ret_lag_10bar,138.32432432432432
ml4t_ret_21d_asof,134.83783783783784
intraday_ret_lag_2bar,130.24324324324326
intraday_ret_lag_9bar,128.59459459459458
ml4t_ret_10d_asof,123.21621621621621
ml4t_bb_middle_ratio_asof,114.29729729729729
ml4t_dollar_volume_prev,95.62162162162163
pbMRQ_rank252,95.43243243243244
year,86.89189189189189
intraday_bop_asof,86.37837837837837
pbMRQ,85.51351351351352
psTTM_rank252,82.89189189189189
intraday_mfi14_asof,82.78378378378379
rank_ml4t_ret_1d_asof,78.75675675675676
psTTM,74.16216216216216
ml4t_rsi14_asof,71.89189189189189
intraday_cci20_asof,70.32432432432432
pcfNcfTTM,69.35135135135135
peTTM,68.8108108108108
peTTM_rank252,67.32432432432432
rank_ml4t_ret_5d_asof,64.51351351351352
intraday_stochrsi14_asof,63.567567567567565
rank_ml4t_ret_21d_asof,59.972972972972975
pcfNcfTTM_rank252,58.810810810810814
solvency_liabilityToAsset,53.16216216216216
ml4t_dollar_volume_rank_pct,52.78378378378378
solvency_YOYLiability,49.78378378378378
rank_ml4t_ret_10d_asof,47.62162162162162
rank_ml4t_ret_63d_asof,47.54054054054054
dupont_dupontPnitoni,41.351351351351354
growth_YOYAsset,41.13513513513514
operation_CATurnRatio,39.83783783783784
profit_netProfit,39.270270270270274
operation_NRTurnDays,39.24324324324324
solvency_cashRatio,36.486486486486484
cashflow_CAToAsset,36.32432432432432
dupont_dupontTaxBurden,35.5945945945946
growth_YOYNI,34.83783783783784
growth_YOYEquity,33.351351351351354
dupont_dupontIntburden,32.5945945945946
operation_INVTurnRatio,32.567567567567565
dupont_dupontROE,32.4054054054054
dupont_dupontAssetTurn,30.56756756756757
growth_YOYEPSBasic,30.43243243243243
operation_NRTurnRatio,29.91891891891892
profit_epsTTM,29.2972972972973
operation_INVTurnDays,28.62162162162162
profit_liqaShare,27.35135135135135
growth_YOYPNI,27.27027027027027
dupont_dupontAssetStoEquity,26.45945945945946
profit_totalShare,26.243243243243242
profit_gpMargin,25.91891891891892
cashflow_CFOToGr,25.0
cashflow_CFOToNP,23.18918918918919
solvency_assetToEquity,22.72972972972973
dupont_dupontEbittogr,22.243243243243242
dupont_dupontNitogr,20.7027027027027
cashflow_ebitToInterest,20.486486486486488
solvency_YOYLiability_chg4q,20.027027027027028
solvency_currentRatio,19.27027027027027
cashflow_tangibleAssetToAsset,18.486486486486488
solvency_liabilityToAsset_chg4q,15.702702702702704
solvency_quickRatio,14.35135135135135
profit_epsTTM_chg4q,12.891891891891891
dupont_dupontIntburden_chg4q,12.891891891891891
cashflow_NCAToAsset,11.702702702702704
profit_roeAvg,10.621621621621621
operation_AssetTurnRatio,8.864864864864865
cashflow_CFOToGr_chg4q,8.756756756756756
growth_YOYEquity_chg4q,8.594594594594595
dupont_dupontTaxBurden_chg4q,8.378378378378379
profit_gpMargin_chg4q,7.8108108108108105
profit_netProfit_chg4q,6.378378378378378
dupont_dupontAssetTurn_chg4q,5.54054054054054
cashflow_CFOToOR,5.162162162162162
profit_npMargin,4.621621621621622
growth_YOYNI_chg4q,4.378378378378378
solvency_assetToEquity_chg4q,4.108108108108108
cashflow_tangibleAssetToAsset_chg4q,3.972972972972973
dupont_dupontPnitoni_chg4q,3.945945945945946
dupont_dupontEbittogr_chg4q,3.4324324324324325
cashflow_CAToAsset_chg4q,3.4054054054054053
solvency_cashRatio_chg4q,2.7567567567567566
cashflow_CFOToNP_chg4q,2.5945945945945947
growth_YOYAsset_chg4q,2.5945945945945947
dupont_dupontROE_chg4q,2.4864864864864864
dupont_dupontAssetStoEquity_chg4q,2.4054054054054053
growth_YOYPNI_chg4q,2.3783783783783785
solvency_quickRatio_chg4q,2.3513513513513513
dupont_dupontNitogr_chg4q,2.1621621621621623
solvency_currentRatio_chg4q,2.1621621621621623
cashflow_ebitToInterest_chg4q,2.0
cashflow_CFOToOR_chg4q,1.837837837837838
growth_YOYEPSBasic_chg4q,1.7567567567567568
cashflow_NCAToAsset_chg4q,1.135135135135135
profit_npMargin_chg4q,0.9459459459459459
profit_roeAvg_chg4q,0.6756756756756757
profit_liqaShare_chg4q,0.5945945945945946
profit_totalShare_chg4q,0.13513513513513514
ml4t_liquidity_ok,0.0
