window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-20.906648052338138,-20.583193957377475,0.42857142857142855,0.7927198400826015
1,test,2,63,23.087057035766392,-15.39300287552888,0.49206349206349204,1.3216295940533138
1,test,3,63,4.036248955182553,-23.477003484321212,0.42857142857142855,1.0569329824799116
1,test,4,63,-35.49989095697627,-80.66625987078298,0.36507936507936506,0.6193732869344961
1,test,5,84,7.814325046880795,-13.711808630719156,0.4523809523809524,1.124394504774795
1,test,6,63,-24.078265057942435,-54.63159609120579,0.38095238095238093,0.7136748340082208
1,test,7,63,-9.55262199094054,-21.90202020201922,0.3968253968253968,0.8606793260732
1,test,8,63,-45.0070484998133,-61.223809523810424,0.36507936507936506,0.5143642978130364
1,test,9,63,25.773093382508083,-1.7,0.3968253968253968,1.3872641579353122
1,test,10,84,20.056948579132865,-1.7,0.47619047619047616,1.3376753500172895
2,test,1,63,28.45159863270512,17.085222291797244,0.5079365079365079,1.2259705117168622
2,test,2,63,35.38027152131157,-1.7,0.47619047619047616,1.4330982194370527
2,test,3,63,-7.206850361530522,-15.738371548901195,0.4444444444444444,0.9205070328282946
2,test,4,63,62.84949385649583,57.329296020989275,0.7619047619047619,2.9503819311345816
2,test,5,84,15.331287522243533,-19.82869746201262,0.42857142857142855,1.2316223447777708
2,test,6,63,1.7350296874481008,-16.98584530724575,0.4444444444444444,1.0233363326318416
2,test,7,63,-0.5692657690799109,-18.283747927032543,0.42857142857142855,0.9927408412255982
2,test,8,63,52.886189594115656,-1.7,0.4603174603174603,2.048857697084811
2,test,9,63,18.706618629737694,12.524751066855835,0.5238095238095238,1.3099670198350077
2,test,10,84,43.58401282823097,3.2554013875119376,0.5,1.555265880794454
3,test,1,63,-46.05698199405678,-63.04969325153339,0.38095238095238093,0.6678379048528366
3,test,2,63,-63.43384266668674,-72.71792357118609,0.36507936507936506,0.47704032381972233
3,test,3,63,-12.996700525214884,-57.10166204986208,0.3968253968253968,0.8511401295004914
3,test,4,63,-32.831737835966585,-54.737608486018466,0.31746031746031744,0.7039304358380971
3,test,5,84,-61.651688807950904,-48.7192290753857,0.35714285714285715,0.4705213220866063
3,test,6,63,-26.201736656903048,-39.19786943923583,0.42857142857142855,0.7127618704741756
3,test,7,63,30.322887679652197,40.326100420260445,0.5873015873015873,1.4927658176248482
3,test,8,63,-29.86640521707522,-11.232888465205724,0.4603174603174603,0.6440747952886922
3,test,9,63,-71.24948331937398,-79.67270955165692,0.2857142857142857,0.40651387108141657
3,test,10,84,-10.842114861304555,-32.61433228321561,0.47619047619047616,0.9167732286763678
4,test,1,63,6.832255772982319,-50.900492004920494,0.4126984126984127,1.057574955883563
4,test,2,63,2.6029174709047003,-1.7,0.4603174603174603,1.0394272534511033
4,test,3,63,-10.329742373262592,9.090396547073478,0.5079365079365079,0.829558292858349
4,test,4,63,-11.707446993302112,-28.61790040377007,0.3968253968253968,0.8269589118687332
4,test,5,84,-12.940932663350438,-7.450196125693941,0.4523809523809524,0.8147503622161373
4,test,6,63,21.68948613792279,-31.670029970030065,0.4126984126984127,1.29298096116132
4,test,7,63,5.413467515965398,-4.873595683910735,0.49206349206349204,1.0807995499761318
4,test,8,63,9.015522795034984,-35.77542026351629,0.3968253968253968,1.1307507928871272
4,test,9,63,39.15266702432676,10.450668286756706,0.5396825396825397,1.6629000401259548
4,test,10,84,53.300482570379124,11.766586382937518,0.5238095238095238,1.7523380386050655
5,test,1,63,77.26488443391356,18.023865877712133,0.5714285714285714,3.6843506438224427
5,test,2,63,40.80197324097993,8.118360333824217,0.5079365079365079,1.9279034124552132
5,test,3,63,28.59571444803956,13.315015015014122,0.5396825396825397,1.6176872617964204
5,test,4,63,12.502841761341124,-28.545637583892134,0.4603174603174603,1.2759576695114203
5,test,5,84,16.624602000918983,18.218521955605283,0.5357142857142857,1.3307229535660074
5,test,6,63,41.81555668883986,27.71176470588225,0.6190476190476191,2.0759938134802556
5,test,7,63,13.92976649879393,27.79852507374784,0.5555555555555556,1.241944978517697
5,test,8,63,17.59042096866958,-31.35892239248591,0.42857142857142855,1.2459898722569456
5,test,9,63,6.424220576468018,-1.7,0.47619047619047616,1.0856837405195645
5,test,10,84,18.5317523060347,-0.1394506866425267,0.5,1.2320944577978858
6,test,1,63,-31.31085793833264,-34.90880033208629,0.4126984126984127,0.6641888247037523
6,test,2,63,-29.027577864808332,-29.30853008377806,0.38095238095238093,0.6480338390100552
6,test,3,63,-30.757028028654286,-27.852907331531416,0.3968253968253968,0.6110964674848504
6,test,4,63,-39.268022540034146,-15.784507042253502,0.3968253968253968,0.46357946727639143
6,test,5,84,-12.640961912401101,-3.258603491271793,0.44047619047619047,0.782336144838643
