date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.01714692050907574,1,1,0.01714692050907574,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5000057220458984,50.0,all_days,1,0.01714692050907574,0.48992249369621277,0.5
2023-02-20,True,0.005,0.01316059885151755,1,1,0.01316059885151755,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3298052251338959,50.0,all_days,0,,0.48992249369621277,0.5
2023-02-21,True,0.005,0.029985838899008414,1,1,0.029985838899008414,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49199527502059937,50.0,all_days,1,0.029985838899008414,0.48992249369621277,0.5
2023-02-22,True,0.005,-0.010189646365422519,1,0,-0.010189646365422519,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5057852864265442,50.0,all_days,1,-0.010189646365422519,0.48992249369621277,0.5
2023-02-23,True,-0.012077124429450189,-0.012077124429450189,0,0,-0.012077124429450189,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42265334725379944,50.0,all_days,0,,0.48992249369621277,0.5
2023-02-24,True,0.005,-0.009810490058244744,1,0,-0.009810490058244744,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4606578052043915,50.0,all_days,0,,0.48992249369621277,0.5
2023-02-27,True,0.005,0.004494368282295772,1,1,0.004494368282295772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5020051598548889,50.0,all_days,1,0.004494368282295772,0.48992249369621277,0.5
2023-02-28,True,0.005,0.01274885345175614,1,1,0.01274885345175614,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3715147376060486,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-01,True,-0.005152064567556899,-0.005152064567556899,0,0,-0.005152064567556899,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35890647768974304,50.0,all_days,0,,0.48992249369621277,0.5
2023-03-02,True,-0.003574766673342663,-0.003574766673342663,0,0,-0.003574766673342663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41279497742652893,50.0,all_days,0,,0.48992249369621277,0.5
