date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.39381721,11.66774264,238.7158544509416,0.16279069767441862,1.0,1,30.813340329433913,test,True,32,0.9375,10,True,True,True
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,56.28998077839966,test,True,32,1.0,10,True,True,True
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,56.16395087425241,test,True,32,0.96875,10,True,True,True
2023-02-22,003816,True,2.53135984,2.53135984,-1.7,0.37209302325581395,1.0,1,1.0473037464851547,test,True,32,0.9375,10,True,True,True
2023-02-22,600361,True,6.13497584,6.12544948,-17.227950310558757,0.023255813953488372,1.0,1,9.196451062072914,test,True,32,1.0,10,True,True,True
2023-02-22,601138,True,9.0374672,8.981909,-63.175409836065924,0.27906976744186046,1.0,1,4.721431744496322,test,True,32,0.96875,10,True,True,True
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,28.85715902474577,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,108.93295184154766,test,True,32,1.0,10,True,True,True
2023-02-24,002364,True,7.82412765,8.02096105,249.8723270440251,0.06976744186046512,1.0,1,52.643582561626,test,True,32,0.96875,10,True,True,True
2023-02-24,002601,True,19.40699724,19.23192284,-91.91199819575942,0.3488372093023256,1.0,1,41.059559750524116,test,True,32,0.9375,10,True,True,True
2023-02-27,000657,True,11.06806805,11.22353924,138.7682274247482,0.09302325581395349,1.0,1,43.47093345531349,test,True,32,1.0,10,True,True,True
2023-02-27,603259,True,75.6863676,76.45386528,99.70500916310469,0.8837209302325582,1.0,1,43.161375840560375,test,True,32,0.96875,10,True,True,True
2023-02-27,603986,True,103.15246032,103.87539903,68.3844854070648,0.7674418604651163,1.0,1,28.179407455126288,test,True,32,0.9375,10,True,True,True
2023-02-28,600361,True,6.17308128,6.1445022,-47.99629629629651,0.023255813953488372,1.0,1,18.57621793159835,test,True,32,1.0,10,True,True,True
2023-03-02,003816,True,2.58719866,2.63373101,178.1561151079148,0.5348837209302325,1.0,1,0.18400685795800203,test,True,32,1.0,10,True,True,True
2023-03-14,002518,True,42.85663355,41.71251875,-268.66329254727424,0.5813953488372093,1.0,1,2.3827189030047293,test,True,32,1.0,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,79.26221555707131,test,True,32,1.0,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,74.3388569498238,test,True,32,0.96875,10,True,True,True
2023-03-20,002518,True,39.9486751,40.03448371,19.779713603818063,0.6046511627906976,1.0,1,29.484701049273447,test,True,32,0.9375,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,78.71244240893101,test,True,32,1.0,10,True,True,True
2023-03-21,600919,True,5.63285429,5.70558842,127.42482065997156,0.46511627906976744,1.0,2,14.663331116293477,test,True,32,0.9375,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,20.309938942704623,test,True,32,1.0,10,True,True,True
2023-03-21,601991,True,2.93161668,2.94116592,30.873289902280145,0.3953488372093023,1.0,2,14.778364655085744,test,True,32,0.96875,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,63.986297807496584,test,True,32,0.96875,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,100.50044360358606,test,True,32,1.0,10,True,True,True
2023-03-22,601818,True,2.56818824,2.62599312,223.38038585209,0.5348837209302325,1.0,2,30.789257648019472,test,True,32,0.9375,10,True,True,True
2023-03-23,601818,True,2.62599312,2.6012196,-96.03962264150941,0.46511627906976744,1.0,2,22.594900940509234,test,True,32,0.96875,10,True,True,True
2023-03-23,601991,True,2.95071516,2.9602644,30.662459546924072,0.32558139534883723,1.0,2,14.195597905486677,test,True,32,0.9375,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,69.21435280624436,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,28.161228334181136,test,True,32,1.0,10,True,True,True
2023-03-24,600584,True,32.96000071,32.26942901,-211.21810835079353,0.9069767441860465,1.0,2,1.0565276245938087,test,True,32,0.96875,10,True,True,True
2023-03-24,601991,True,2.9602644,2.864772,-324.28064516129,0.27906976744186046,1.0,2,0.2769859073329721,test,True,32,0.9375,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18082901554516,0.9302325581395349,1.0,2,18.855194237098807,test,True,32,0.96875,10,True,True,True
2023-03-27,600584,True,32.2595637,32.73309858,145.08899082568587,0.9069767441860465,1.0,2,35.66959481203362,test,True,32,1.0,10,True,True,True
2023-03-27,601991,True,2.87432124,2.8170258,-201.03554817275653,0.3953488372093023,1.0,2,15.664450405606555,test,True,32,0.9375,10,True,True,True
2023-03-28,600016,True,2.83276497,2.83276497,-1.7,0.2558139534883721,1.0,2,32.058959671788294,test,True,32,1.0,10,True,True,True
2023-03-28,600584,True,32.70350265,32.36808211,-104.2641025641011,0.8604651162790697,1.0,2,15.961846337567346,test,True,32,0.9375,10,True,True,True
2023-03-28,601390,True,6.47971352,6.19212568,-445.5280166435504,0.7906976744186046,1.0,2,20.0660200467879,test,True,32,0.96875,10,True,True,True
2023-03-29,002128,True,11.26502793,11.48809779,196.319801980196,0.18604651162790697,1.0,2,17.48889463697705,test,True,32,0.9375,10,True,True,True
2023-03-29,600584,True,32.33848618,32.42727397,25.755765710799885,0.9069767441860465,1.0,2,23.344957546881382,test,True,32,1.0,10,True,True,True
2023-03-29,601818,True,2.50212552,2.49386768,-34.70330033003229,0.5348837209302325,1.0,2,17.853571370385463,test,True,32,0.96875,10,True,True,True
2023-03-30,600016,True,2.86580013,2.84928255,-59.33688760806907,0.2558139534883721,1.0,2,4.905431477391056,test,True,32,1.0,10,True,True,True
2023-03-31,600016,True,2.84102376,2.84928255,27.369767441860517,0.46511627906976744,1.0,2,1.7205459981369318,test,True,32,1.0,10,True,True,True
2023-04-03,002261,True,16.77,15.67,-657.6332140727492,1.0,1.0,2,15.766460338134344,test,True,32,0.96875,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,20.70961215802225,test,True,32,1.0,10,True,True,True
2023-04-03,600885,True,22.10242818,21.7711284,-151.5929336188448,0.37209302325581395,1.0,2,14.213406739808272,test,True,32,0.9375,10,True,True,True
2023-04-04,002128,True,11.29934637,11.20497066,-85.22315869400107,0.32558139534883723,1.0,2,34.354654453362464,test,True,32,0.96875,10,True,True,True
2023-04-04,600030,True,19.5688378,19.42009604,-77.70950118764827,0.8837209302325582,1.0,2,31.109196096820487,test,True,32,0.9375,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,106.36873962757167,test,True,32,1.0,10,True,True,True
2023-04-06,002895,True,20.10257572,20.03603844,-34.79888291270325,0.2558139534883721,1.0,2,16.916292404335206,test,True,32,0.9375,10,True,True,True
