window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-9.169218263946243,-15.39300287552888,0.4444444444444444,0.9054995580849984
1,test,2,63,-38.055650122857166,-50.63964110929794,0.38095238095238093,0.5961895540751516
1,test,3,63,8.58242509031356,-40.79026297086005,0.4126984126984127,1.1269824785722358
1,test,4,63,-11.01095816472462,-35.37003367003463,0.4444444444444444,0.8530579200331427
1,test,5,84,-4.937314720693998,-52.91778805989408,0.36904761904761907,0.9404052626545384
1,test,6,63,-10.942098118211208,-23.992993630572688,0.3968253968253968,0.8571285964224602
1,test,7,63,17.099118121371358,9.520196353436408,0.5238095238095238,1.3116201691239195
1,test,8,63,1.20405225073195,-13.667228205835844,0.47619047619047616,1.0144930239298304
1,test,9,63,-21.868451114732494,-19.9232346241451,0.38095238095238093,0.6958545761900331
1,test,10,84,19.318117199833562,-5.155425017276913,0.40476190476190477,1.3181729520759293
2,test,1,63,77.18965007680455,31.834540576793945,0.5396825396825397,1.7041562774909436
2,test,2,63,-32.978821541625216,-22.658083832335326,0.4603174603174603,0.645805858210149
2,test,3,63,16.164252667934544,35.22762186115139,0.5555555555555556,1.2116435834510688
2,test,4,63,-0.8826415755805621,-1.7,0.47619047619047616,0.9896341645408055
2,test,5,84,107.86472110577677,34.087755657185056,0.5952380952380952,3.230029697828188
2,test,6,63,-21.295626639636147,-42.83924050632933,0.36507936507936506,0.7513016393007195
2,test,7,63,17.952468695625562,-21.482393669635076,0.3968253968253968,1.2708560049287385
2,test,8,63,-12.236716655108347,-6.580429477793769,0.4444444444444444,0.787187260124021
2,test,9,63,26.89116193549366,26.79002849002913,0.5238095238095238,1.4538613610631448
2,test,10,84,42.12259836516936,26.5627665763302,0.5476190476190477,1.627295543830621
3,test,1,63,-56.180162099175824,-63.04969325153339,0.38095238095238093,0.571203952523434
3,test,2,63,-36.20625832382864,-79.825,0.42857142857142855,0.7333709322711714
3,test,3,63,-102.63911359625534,-71.1444444444442,0.31746031746031744,0.25038720925621644
3,test,4,63,7.022894788401795,-30.643560057886898,0.4444444444444444,1.07754722489733
3,test,5,84,-19.973099444785507,-13.219856774206416,0.42857142857142855,0.7801758585594498
3,test,6,63,-20.694328944718755,-46.53007953723806,0.38095238095238093,0.7963115838475066
3,test,7,63,-65.88162527550755,-89.72816901408383,0.3492063492063492,0.4702532714271389
3,test,8,63,-0.9147141644739268,-1.7,0.47619047619047616,0.9882770824302393
3,test,9,63,-17.59238899294149,-22.094289598912873,0.38095238095238093,0.8188091794207945
3,test,10,84,-21.941932169813928,-33.41065393843486,0.4523809523809524,0.7701771691239445
4,test,1,63,0.5091874835007533,-40.80614525139744,0.4603174603174603,1.005071706096296
4,test,2,63,24.63377193946618,-19.162165308498313,0.3968253968253968,1.334303332164578
4,test,3,63,20.142950770114048,10.450668286756706,0.5079365079365079,1.3020988713280437
4,test,4,63,7.194843554199087,-1.7,0.4444444444444444,1.0966461434252688
4,test,5,84,0.5546026422373971,-19.503163862400438,0.4523809523809524,1.0076469406430233
4,test,6,63,6.643130886863441,-1.7,0.49206349206349204,1.0965911047020644
4,test,7,63,5.001277492639583,5.53065798987621,0.5238095238095238,1.090030164837411
4,test,8,63,7.464863852566525,-29.98409805154086,0.38095238095238093,1.0980275218957258
4,test,9,63,1.045964369087016,-27.161489497136113,0.4444444444444444,1.0158396798224993
4,test,10,84,32.329800016392994,-5.620166297932126,0.5,1.4727815609189152
5,test,1,63,23.689358331191865,-6.127390791027497,0.49206349206349204,1.4236742972107326
5,test,2,63,30.33855362919431,17.695506707613475,0.5396825396825397,1.7490251407551554
5,test,3,63,40.12184167703429,18.697756246812727,0.5079365079365079,1.9531043527465681
5,test,4,63,61.64576572553409,28.865461029037345,0.6349206349206349,2.339856041834277
5,test,5,84,-4.43535615076563,-1.7,0.47619047619047616,0.9302202993195038
5,test,6,63,32.38266930273419,12.905647517038634,0.5238095238095238,1.7795299894366432
5,test,7,63,33.32710335804501,7.9571704490577835,0.5238095238095238,1.6246504011499387
5,test,8,63,35.9359488772555,11.597872340425344,0.5238095238095238,1.6642322936686176
5,test,9,63,-0.03955680624230962,-11.620634920634885,0.4603174603174603,0.9994550104744881
5,test,10,84,25.734481349443296,12.837621084294017,0.5238095238095238,1.3816280699425985
6,test,1,63,-80.91405804954098,-53.828583840138634,0.31746031746031744,0.27368871603349454
6,test,2,63,-29.471678580353082,-33.14654088050314,0.3968253968253968,0.631044997740513
6,test,3,63,-22.681257978552726,-23.358415841583344,0.47619047619047616,0.6908067638862345
6,test,4,63,8.758419926343992,-15.634045517881576,0.38095238095238093,1.1265258598849968
6,test,5,84,-44.405518609544565,-30.75934911028918,0.38095238095238093,0.5093599322030908
6,test,6,63,8.284808322189742,-1.7,0.47619047619047616,1.1037353832625942
6,test,7,63,25.465194284804717,-11.78267795926554,0.4444444444444444,1.48045621713365
6,test,8,63,-33.63045767227404,-24.13829468960401,0.36507936507936506,0.5896099743047045
6,test,9,63,-14.841922004156359,-1.7,0.47619047619047616,0.7870149453449089
6,test,10,84,-13.062358517976289,-26.89378668198013,0.38095238095238093,0.8490009840145863
7,test,1,63,31.810908429043817,-8.274621959237747,0.4603174603174603,1.6139083221115793
7,test,2,63,-28.7679484832075,-41.173684210525884,0.36507936507936506,0.6301205519350558
7,test,3,63,-2.2139280021642738,-17.839444803099365,0.47619047619047616,0.9690564475242277
7,test,4,63,-49.00412009622186,-63.081074168798125,0.2857142857142857,0.4615578597700615
7,test,5,84,11.84936399387548,-4.497985450475604,0.4880952380952381,1.2136001593068744
7,test,6,63,10.202223452184532,-8.842857142857783,0.3968253968253968,1.2032796703551294
7,test,7,63,8.261275163310254,-23.113276231262436,0.4603174603174603,1.127778856175565
7,test,8,63,-24.345934067685498,-12.5108108108107,0.42857142857142855,0.7251219161310595
7,test,9,63,-18.277751944251943,-17.933766233766377,0.4126984126984127,0.7573322109233829
7,test,10,84,-5.575521266033577,-1.7,0.4523809523809524,0.9028578513252133
8,test,1,63,-5.112811131582626,-19.605102954341998,0.4444444444444444,0.9491638454457174
8,test,2,63,-25.573726801253564,-43.678364996501095,0.38095238095238093,0.7634260102176605
8,test,3,63,-27.39104684143353,-29.09726027397249,0.4444444444444444,0.6722328405097199
8,test,4,63,1.2056899053477292,-15.705602240897418,0.4444444444444444,1.0188900382765935
8,test,5,84,-27.505094647003727,-39.33496218720353,0.4166666666666667,0.674487725857941
8,test,6,63,-1.465484775350463,4.935700066357497,0.5238095238095238,0.9821386653700683
8,test,7,63,32.55159557409417,-1.7,0.47619047619047616,1.4953614796670378
8,test,8,63,-50.832953996692915,-54.82084993359889,0.38095238095238093,0.47937357212283055
8,test,9,63,-21.52958853470206,-16.224328249817532,0.3968253968253968,0.7361757200155429
8,test,10,84,-42.71099521718592,-30.573785294681322,0.42857142857142855,0.5726511988578163
9,test,1,63,-62.25834841165278,-95.94083769633663,0.31746031746031744,0.4220000874388122
9,test,2,63,-25.624937550119324,-18.183516483516424,0.3968253968253968,0.6674635555795827
9,test,3,63,-24.220384918101978,-32.141400304415114,0.31746031746031744,0.6873108479723613
9,test,4,63,-17.235065135284884,-14.045679012345511,0.4603174603174603,0.7129982004531303
9,test,5,84,-15.149308673778606,-15.506080779178998,0.38095238095238093,0.7481180648660349
9,test,6,63,0.39826860263474645,-30.601734104046503,0.42857142857142855,1.0076757724577017
9,test,7,63,1.3306085073108405,-6.952100840336116,0.4603174603174603,1.0298281022966815
