date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.003659213423353954,47.755757327362,-36.59213423353954,1,test
2023-02-22,3,-0.002736778671554156,4.988395517684797,-27.36778671554156,1,test
2023-02-23,1,0.007630312012480547,28.85715902474577,76.30312012480547,1,test
2023-02-24,3,0.017329889749487647,67.54536471789926,173.29889749487646,1,test
2023-02-27,3,0.010228590733163923,38.27057225033338,102.28590733163924,1,test
2023-02-28,1,-0.004799629629629651,18.57621793159835,-47.99629629629651,1,test
2023-03-02,1,0.017815611510791477,0.18400685795800203,178.1561151079148,1,test
2023-03-14,1,-0.026866329254727424,2.3827189030047293,-268.66329254727424,1,test
2023-03-17,1,0.09475273730684308,79.26221555707131,947.5273730684308,1,test
2023-03-20,3,0.007835429593762381,60.845333469342755,78.35429593762382,1,test
2023-03-21,3,0.03981329326158246,16.583878238027946,398.1329326158246,2,test
2023-03-22,3,0.04222184107089596,65.09199968636737,422.21841070895954,2,test
2023-03-23,3,0.0013071541669197363,35.33495055074676,13.071541669197364,2,test
2023-03-24,3,0.01533174145463046,9.831580622035972,153.31741454630458,2,test
2023-03-27,3,0.00844114238894915,23.39641315157966,84.4114238894915,2,test
2023-03-28,3,-0.018383070640255048,22.695608685381178,-183.8307064025505,2,test
2023-03-29,3,0.006245742245365452,19.5624745180813,62.45742245365452,2,test
2023-03-30,1,-0.005933688760806907,4.905431477391056,-59.33688760806907,2,test
2023-03-31,1,0.0027369767441860517,1.7205459981369318,27.369767441860517,2,test
2023-04-03,3,-0.02623797593478797,16.896493078654956,-262.3797593478797,2,test
2023-04-04,3,0.0027587724483894432,57.277530059251546,27.58772448389442,2,test
2023-04-06,3,0.0030719650129643282,22.373822589496257,30.71965012964328,2,test
2023-04-07,3,-0.015690030961351353,24.246473314298683,-156.90030961351354,2,test
2023-04-10,3,0.002504505550120241,17.364786529687525,25.04505550120241,2,test
2023-04-11,3,0.0009420381976742107,30.236991934489414,9.420381976742107,2,test
2023-04-12,3,-0.005886572025694126,9.654552569752946,-58.865720256941266,2,test
2023-04-13,3,-0.0010367969236773045,22.935759173419807,-10.367969236773048,2,test
2023-04-14,3,0.01989746504346276,18.97669613258109,198.9746504346276,2,test
2023-04-17,3,0.00018046529895166379,20.001476176027477,1.8046529895166354,2,test
2023-04-18,2,-0.0052801858367867395,16.635839575049552,-52.801858367867396,2,test
2023-04-19,3,0.0036307677600655847,22.850751026562552,36.307677600655836,2,test
2023-04-20,3,-0.014481566380725503,43.63738870584825,-144.81566380725505,3,test
2023-04-21,3,-0.013098963789628193,68.6702724678865,-130.98963789628192,3,test
2023-04-24,3,-0.031401584933460826,74.9754344784937,-314.0158493346082,3,test
2023-04-25,3,-0.005824883150447861,104.51299965783323,-58.248831504478595,3,test
2023-04-26,3,-0.009842141175172158,108.82998457251524,-98.42141175172158,3,test
2023-04-27,3,-0.002987979539114704,86.87772040337383,-29.879795391147045,3,test
2023-04-28,3,0.0024104266885340495,88.13357166817819,24.104266885340508,3,test
2023-05-04,3,0.0001417561986728523,83.26936203128686,1.4175619867285292,3,test
2023-05-05,3,0.014269169586488129,109.67275485874818,142.6916958648813,3,test
2023-05-08,3,-0.027562196900791758,128.4366384377802,-275.6219690079176,3,test
2023-05-09,3,0.003834608732612068,105.32795847401462,38.346087326120674,3,test
2023-05-10,3,0.010610385669563927,98.85416748712474,106.10385669563927,3,test
2023-05-11,3,-0.020637171929181606,78.06431382395708,-206.37171929181605,3,test
2023-05-12,3,0.020487108317263678,97.49543745715205,204.8710831726368,3,test
2023-05-15,3,0.008904976099781732,103.79380786549592,89.04976099781732,3,test
2023-05-16,3,0.0018256065066193773,60.87360481179786,18.256065066193774,3,test
2023-05-17,3,0.011300201615430182,56.90196762764136,113.00201615430183,3,test
2023-05-18,3,-0.005682929380050695,59.67368511964599,-56.829293800506946,3,test
2023-05-19,3,0.014226361454461031,80.40385463411333,142.2636145446103,3,test
2023-05-22,3,-0.003155781057254444,88.66648867735434,-31.557810572544444,3,test
2023-05-23,3,-0.010815497558887846,65.68781161242434,-108.15497558887847,3,test
2023-05-24,3,-0.006782018042248092,20.63243562520604,-67.82018042248092,4,test
2023-05-25,3,0.012407125079521875,37.49720913937148,124.07125079521875,4,test
2023-05-26,3,0.017424961114899294,86.04761248408056,174.24961114899293,4,test
2023-05-29,3,-3.595256034997227e-05,75.79052506681013,-0.35952560349972273,4,test
