date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-11-04,True,0.007821660875608098,1,0.5953434,False,
2025-11-05,True,0.023614901758014287,1,0.61183923,False,
2025-11-06,True,0.015654915824915964,1,0.58207613,False,
2025-11-07,True,-0.00016999999999999999,0,0.6211387,False,
2025-11-10,True,-0.018400029830957895,0,0.63184816,False,
2025-11-11,True,-0.004558926401080462,0,0.4779336,False,
2025-11-12,True,0.041539053916581865,1,0.5223649,False,
2025-11-13,True,-0.02295645833333326,0,0.60533565,False,
2025-11-14,True,-0.03481357095269821,0,0.6215264,False,
2025-11-17,True,-0.020528868184955137,0,0.71266395,True,-0.020528868184955137
2025-11-18,True,0.03329248679112352,1,0.5103979,False,
2025-11-19,True,-0.012780770279481986,0,0.5777742,False,
2025-11-20,True,-0.02882032792544009,0,0.64325356,True,-0.02882032792544009
2025-11-21,True,-0.00514512437810943,0,0.7201397,True,-0.00514512437810943
2025-11-24,True,0.01804428571428574,1,0.606421,False,
2025-11-25,True,-0.00297603297088744,0,0.65913403,True,-0.00297603297088744
2025-11-26,True,0.0058095990151250144,1,0.6146763,False,
2025-11-27,True,-0.0008693006993007978,0,0.6273544,False,
2025-11-28,True,0.05161446466060183,1,0.65628237,True,0.05161446466060183
2025-12-01,True,-0.010815375914837052,0,0.38266176,False,
2025-12-02,True,0.00756369199731011,1,0.7041655,True,0.00756369199731011
2025-12-03,True,0.02385402402402415,1,0.663674,True,0.02385402402402415
2025-12-04,True,0.02035785923753664,1,0.5947856,False,
2025-12-05,True,0.005577126436781658,1,0.44258308,False,
2025-12-08,True,-0.035090634920635015,0,0.62756824,False,
2025-12-09,True,0.011343157894736947,1,0.8336837,True,0.011343157894736947
2025-12-10,True,0.006659268292682933,1,0.61413676,False,
2025-12-11,True,0.02373180878552961,1,0.5874019,False,
2025-12-12,True,-0.00931826498422705,0,0.49745643,False,
2025-12-15,True,-0.034872324100604916,0,0.36133996,False,
