window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,43,0.033675626698882515,-0.16929354470632008
1,test,2023-02-21,43,0.07580791301721534,-0.09696810714534133
1,test,2023-02-22,43,0.14721656764098157,0.481309846323153
1,test,2023-02-23,43,0.17865367929068895,-0.22684494240322053
1,test,2023-02-24,43,0.2209302325581395,0.2984221925750203
1,test,2023-02-27,43,0.07422509160724737,0.05062654215048088
1,test,2023-02-28,43,-0.093325279371791,-0.09074258570870934
1,test,2023-03-01,43,-0.08985200845665961,0.048328287453742805
1,test,2023-03-02,43,0.001812141347025068,-0.2460204580383997
1,test,2023-03-03,43,-0.10510419812745393,-0.02232424500633747
1,test,2023-03-06,43,0.21005738447598915,0.08232551562222719
1,test,2023-03-07,43,-0.21775898520084566,-0.2696556970856201
1,test,2023-03-08,43,0.16988825128360013,0.13050042638206855
1,test,2023-03-09,43,0.2736333434007852,0.3586790226984594
1,test,2023-03-10,43,0.031034092218289587,0.12463949018173415
1,test,2023-03-13,43,-0.040471156750226514,0.03174708487804874
1,test,2023-03-14,43,-0.18544246451223195,-0.3163260431585466
1,test,2023-03-15,43,-0.15252189670794322,-0.13468845770662485
1,test,2023-03-16,43,-0.12436289509372983,-0.23629348926204718
1,test,2023-03-17,43,0.08894593778314708,0.3239316620114306
1,test,2023-03-20,43,-0.06871295357334191,0.15013889389801024
2,test,2023-03-21,43,0.020688613711869523,-0.12144975451774574
2,test,2023-03-22,43,0.23032774768067185,0.41254356959758215
2,test,2023-03-23,43,-0.07097553609181516,-0.11846454184238601
2,test,2023-03-24,43,-0.1501113754986854,0.233070129308898
2,test,2023-03-27,43,0.39414074297795226,0.6306411056157603
2,test,2023-03-28,43,-0.1530327173117643,-0.11413241163459596
2,test,2023-03-29,43,0.1681579644042115,0.29297486560161373
2,test,2023-03-30,43,-0.08350951374207188,-0.16337026055045462
2,test,2023-03-31,43,-0.08441877153296293,-0.213634938436369
2,test,2023-04-03,43,-0.04243430987617034,-0.1701420607108195
2,test,2023-04-04,43,-0.08547266686801572,-0.010301440337045675
2,test,2023-04-06,43,0.14136837496990742,0.17203565026547013
2,test,2023-04-07,43,0.3766233766233766,0.42192631300080635
2,test,2023-04-10,43,0.03775294472968891,-0.08258745232058676
2,test,2023-04-11,43,-0.03171247357293869,-0.01573500440833246
2,test,2023-04-12,43,0.4956206584113561,0.5637735623628378
2,test,2023-04-13,43,0.0,-0.10488020027913413
2,test,2023-04-14,43,-0.1543340380549683,-0.1403564467638243
2,test,2023-04-17,43,0.220024161884627,0.12950737026771741
2,test,2023-04-18,43,0.17683479311386288,0.28945029458224386
2,test,2023-04-19,43,0.18921775898520082,0.15852108557224223
3,test,2023-04-20,43,0.16369676834793112,0.15875354052719037
3,test,2023-04-21,43,-0.22856712862063114,-0.17831152145672588
3,test,2023-04-24,43,-0.247206282090003,-0.14612213564884516
3,test,2023-04-25,43,0.32286318332829966,0.16892414627225905
3,test,2023-04-26,43,-0.22123225611597705,-0.15666988576803018
3,test,2023-04-27,43,-0.11990335246149202,-0.1997165461437916
3,test,2023-04-28,43,-0.23437028088190878,-0.17025233771710574
3,test,2023-05-04,43,-0.16022349743279973,-0.01511126978580213
3,test,2023-05-05,43,-0.09966777408637874,-0.11988511642731688
3,test,2023-05-08,43,0.1887647236484446,0.24228381129511822
3,test,2023-05-09,43,0.3565388100271821,0.3058622116132483
3,test,2023-05-10,43,0.073542736333434,0.06503895129331959
3,test,2023-05-11,43,0.16701902748414377,0.18020936148237388
3,test,2023-05-12,43,0.0721836303231652,0.09134300242940703
3,test,2023-05-15,43,-0.26657604895500703,-0.10087134779754488
3,test,2023-05-16,43,0.2568710359408034,0.4136060069930857
3,test,2023-05-17,43,0.027333131984294774,0.24673143962249858
3,test,2023-05-18,43,0.0374509211718514,-0.00927651538062565
3,test,2023-05-19,43,0.28866991374822654,0.3516656557237811
