window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,84,21.507015257637576,-1.7,0.4880952380952381,1.2905582625677985
1,test,2,84,-25.889240617913316,-23.35069849595913,0.4523809523809524,0.6978658016272757
1,test,3,84,21.5258059446506,-4.982994090610391,0.47619047619047616,1.2998500577613807
1,test,4,105,-20.37161288323875,-38.33003663003761,0.4095238095238095,0.7350097237053053
1,test,5,84,-8.94017111284865,-37.71660251276673,0.38095238095238093,0.8919785876502274
1,test,6,84,16.599348612369074,-1.7,0.4642857142857143,1.248062577464605
1,test,7,105,8.222667466865502,-20.71140684410607,0.45714285714285713,1.1212754463045733
1,test,8,84,-8.962128100400518,-17.463975155279606,0.4166666666666667,0.8804278220547331
1,test,9,84,-2.5279347496442535,-37.066866698743894,0.38095238095238093,0.9653192205437996
1,test,10,105,4.688404684691888,-1.7,0.4380952380952381,1.071233172764474
2,test,1,84,0.47927935783895187,-14.47955443804435,0.4523809523809524,1.0034463394369
2,test,2,84,13.415218440220068,-6.705005005005447,0.4880952380952381,1.1496791452221846
2,test,3,84,7.460299497388773,-10.148036298229211,0.4523809523809524,1.1191915255862992
2,test,4,105,19.627423723841744,-25.84625733011433,0.42857142857142855,1.2846898995748472
2,test,5,84,10.658051167195984,-22.852458096078685,0.44047619047619047,1.1521973566128876
2,test,6,84,7.583809130005293,-1.7,0.4880952380952381,1.1110793158701966
2,test,7,105,38.14556374260341,29.85569580309159,0.5714285714285714,1.6871687439710228
2,test,8,84,15.88612352078421,-10.886954524575408,0.4523809523809524,1.2289280003227443
2,test,9,84,79.81947695831798,42.88284495831522,0.6309523809523809,2.791888627880389
2,test,10,105,26.215769807953944,-1.7,0.4857142857142857,1.4053236745888318
3,test,1,84,-38.82527624351989,-63.139996169483375,0.39285714285714285,0.7097476995667038
3,test,2,84,-61.164831184281056,-51.198282399846335,0.4166666666666667,0.43681350521461115
3,test,3,84,-29.84231700754369,-55.46417002904699,0.35714285714285715,0.7149361847598565
3,test,4,105,-35.320730149528515,-30.643560057886898,0.4380952380952381,0.6815186339320148
3,test,5,84,-17.66867021146989,-3.3928111951253213,0.4523809523809524,0.7968304031750699
3,test,6,84,2.967351112728357,0.32347227842958326,0.5,1.0353620881831995
3,test,7,105,-48.02343610001746,-46.06557231588312,0.37142857142857144,0.5359515112736742
3,test,8,84,0.12137978228612861,-18.523132899888015,0.4166666666666667,1.0015532236687097
3,test,9,84,-52.27206544360611,-46.61039512511009,0.39285714285714285,0.5209118560744069
3,test,10,105,-35.897250592614014,-54.14928253339998,0.4095238095238095,0.7188785292843987
