date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.003659213423353954,69.60023936010907,-36.59213423353954,1,test
2023-02-21,3,-0.007176478320676579,21.717083058778528,-71.76478320676578,1,test
2023-02-22,2,-0.00016999999999999999,6.10834998277619,-1.7,1,test
2023-02-23,3,-0.0018388945900678045,12.698529681342274,-18.388945900678042,1,test
2023-02-24,3,-0.00039422961112182384,67.17353609061475,-3.942296111218221,1,test
2023-02-27,3,0.004472383937623469,43.56314293246552,44.7238393762347,1,test
2023-02-28,2,0.0006526637932856047,9.891180307533862,6.5266379328560475,1,test
2023-03-01,1,-0.005976719203649947,9.85035904031462,-59.767192036499466,1,test
2023-03-02,1,0.017815611510791477,10.980467484395344,178.1561151079148,1,test
2023-03-06,2,0.006129820633500985,20.227603710264667,61.29820633500985,1,test
2023-03-07,3,-0.015213426204625582,19.19419891355161,-152.13426204625583,1,test
2023-03-08,2,-0.010663515473815607,4.346292814986876,-106.63515473815606,1,test
2023-03-09,3,0.0010163051889543143,19.978650778802592,10.163051889543146,1,test
2023-03-13,3,-0.012054333733106304,13.593606056242741,-120.54333733106303,1,test
2023-03-14,3,-0.005362966038969386,18.65045963113643,-53.62966038969387,1,test
2023-03-15,3,-0.007178766051471493,12.022456489710473,-71.78766051471494,1,test
2023-03-16,2,0.00675041522491349,9.152737770096497,67.5041522491349,1,test
2023-03-17,1,0.09475273730684308,99.45480361406165,947.5273730684308,1,test
2023-03-20,3,0.017635312156174757,134.75022675421812,176.35312156174757,1,test
2023-03-21,3,-0.0006728143248674658,6.889832609278053,-6.728143248674655,2,test
2023-03-22,3,0.029991597439928856,88.40113988587352,299.9159743992886,2,test
2023-03-23,2,0.0022544159947042765,84.40865023995252,22.544159947042765,2,test
2023-03-24,3,0.014682090613397354,49.85057182961429,146.82090613397355,2,test
2023-03-27,2,0.02271349099206155,60.76466964829913,227.1349099206155,2,test
2023-03-28,1,-0.00016999999999999999,13.586426445663523,-1.7,2,test
2023-03-29,2,0.028550171166536353,6.228552188317857,285.50171166536353,2,test
2023-03-30,1,-0.005933688760806907,1.503753008338601,-59.33688760806907,2,test
2023-03-31,2,-0.003047231694533298,10.9147386117103,-30.47231694533299,2,test
2023-04-03,3,-0.02572584840817486,18.566351549286384,-257.2584840817486,2,test
2023-04-04,3,0.01931182098713362,75.33345768614035,193.11820987133615,2,test
2023-04-06,3,0.00433837618124885,10.624267617716692,43.383761812488494,2,test
2023-04-07,3,0.00021768885863157153,29.490733104088036,2.1768885863157172,2,test
2023-04-10,3,-0.011414790488157555,20.864749867295135,-114.14790488157557,2,test
2023-04-11,1,0.0057446599070554195,75.30753246340625,57.44659907055419,2,test
2023-04-12,1,0.0038501005025126686,3.1279935822433957,38.50100502512669,2,test
2023-04-13,1,0.014845015015015011,1.9062010585271785,148.4501501501501,2,test
2023-04-14,3,-0.0015902986354793581,33.00312356493086,-15.902986354793589,2,test
2023-04-17,3,0.022315195864482648,62.08395330722252,223.15195864482646,2,test
2023-04-18,1,0.0023810204081633514,0.07320881242442354,23.810204081633515,2,test
2023-04-19,3,-0.0010792530236179952,18.950936451091767,-10.792530236179962,2,test
2023-04-20,3,-0.011400371995906225,62.57888101133225,-114.00371995906225,3,test
2023-04-21,3,-0.009562398760188936,70.06361693770762,-95.62398760188937,3,test
2023-04-24,3,-0.003895109587021361,66.60391114394714,-38.95109587021361,3,test
2023-04-25,3,-0.05271686907866868,95.40744140749122,-527.1686907866869,3,test
2023-04-26,3,-0.0018391605789333302,125.99158189154316,-18.391605789333294,3,test
2023-04-27,3,0.01005620146046009,66.80651989725034,100.56201460460086,3,test
2023-04-28,3,-0.00841714604101499,99.28682752273532,-84.1714604101499,3,test
2023-05-04,3,-0.003436643280832704,94.9844197183528,-34.36643280832704,3,test
2023-05-05,3,0.003373899796223531,115.76849609621665,33.73899796223531,3,test
2023-05-08,3,-0.012143793725437757,138.39346573596893,-121.43793725437756,3,test
2023-05-09,3,0.0027303638750022174,99.4760699670677,27.303638750022174,3,test
2023-05-10,3,0.004370777364734276,81.51173788519615,43.707773647342755,3,test
2023-05-11,3,-0.0030639638646727378,60.30201207244167,-30.63963864672739,3,test
2023-05-12,3,0.027139519125521636,104.23117561159636,271.39519125521633,3,test
2023-05-15,3,-0.010410134628870818,106.25138087122423,-104.1013462887082,3,test
2023-05-16,3,0.036662771793222644,71.66614453984377,366.6277179322264,3,test
2023-05-17,3,0.01780752032225223,76.9156223149184,178.0752032225223,3,test
2023-05-18,3,-0.006233949389279492,58.05674471943027,-62.339493892794906,3,test
2023-05-19,3,0.004300224912994573,60.50359015534506,43.00224912994573,3,test
2023-05-22,3,-0.012639894538532643,109.9089182877699,-126.39894538532644,3,test
2023-05-23,3,-0.023893538724850148,65.89632149599788,-238.93538724850148,3,test
2023-05-24,3,0.002136253188956238,17.43928025454183,21.36253188956238,4,test
2023-05-25,3,0.014932108857591336,47.5417447588648,149.32108857591336,4,test
2023-05-26,3,0.0010796133879962648,97.49432924742894,10.79613387996263,4,test
2023-05-29,3,-0.0037799185761362764,66.23397447861139,-37.799185761362764,4,test
2023-05-30,3,-0.00627003293155111,42.761207088709654,-62.700329315511105,4,test
2023-05-31,3,-0.005319823054363806,26.03058976710955,-53.19823054363807,4,test
2023-06-01,3,0.0319309086548576,42.325896708315355,319.309086548576,4,test
2023-06-02,3,0.017239189866280962,56.860712998245845,172.39189866280967,4,test
2023-06-05,3,-0.01539046902202841,54.34929159350227,-153.90469022028412,4,test
2023-06-06,3,0.028946136137324368,62.265373595868645,289.4613613732437,4,test
2023-06-07,3,-0.01249220432621948,28.31726987310152,-124.9220432621948,4,test
2023-06-08,3,0.04911187179744092,69.97946050219039,491.1187179744092,4,test
2023-06-09,3,0.06622737575027937,143.7373478575873,662.2737575027937,4,test
2023-06-12,3,-0.001455251242871155,92.92330947982623,-14.552512428711546,4,test
2023-06-13,3,0.006539272789049424,48.072195126433144,65.39272789049426,4,test
2023-06-14,3,-3.334709837010385e-05,29.71362194311993,-0.3334709837010384,4,test
2023-06-15,3,0.03622712201499871,28.028771104380628,362.27122014998713,4,test
2023-06-16,3,0.009596240168221843,54.51605612914128,95.96240168221844,4,test
2023-06-19,3,-0.00861424744670147,47.49222470528657,-86.14247446701471,4,test
2023-06-20,3,-0.020642615295711205,12.339756863459753,-206.42615295711207,4,test
2023-06-21,3,-0.0042423971801616505,31.65243436979507,-42.42397180161651,4,test
2023-06-26,3,0.022951560856893986,59.627363184245134,229.51560856893988,5,test
2023-06-27,3,0.004379607362196525,59.35355228043915,43.796073621965256,5,test
2023-06-28,3,0.0007866510796953365,27.028300877501255,7.8665107969533645,5,test
2023-06-29,3,-0.0014920412172934755,48.63969805829803,-14.920412172934755,5,test
2023-06-30,3,0.0220461085431282,21.02645447440111,220.46108543128204,5,test
2023-07-03,3,-0.012003556637948679,15.151914025349816,-120.0355663794868,5,test
