window_id,feature,importance,model_family,feature_group
1,intraday_bop_asof,210,lgbm_l1,ml4t_intraday
1,intraday_cci20_asof,122,lgbm_l1,ml4t_intraday
1,intraday_mfi14_asof,127,lgbm_l1,ml4t_intraday
1,intraday_ret_lag_10bar,219,lgbm_l1,ml4t_intraday
1,intraday_ret_lag_1bar,234,lgbm_l1,ml4t_intraday
1,intraday_ret_lag_2bar,194,lgbm_l1,ml4t_intraday
1,intraday_ret_lag_3bar,172,lgbm_l1,ml4t_intraday
1,intraday_ret_lag_4bar,176,lgbm_l1,ml4t_intraday
1,intraday_ret_lag_5bar,153,lgbm_l1,ml4t_intraday
1,intraday_ret_lag_6bar,224,lgbm_l1,ml4t_intraday
1,intraday_ret_lag_7bar,192,lgbm_l1,ml4t_intraday
1,intraday_ret_lag_8bar,175,lgbm_l1,ml4t_intraday
1,intraday_ret_lag_9bar,181,lgbm_l1,ml4t_intraday
1,intraday_stochrsi14_asof,125,lgbm_l1,ml4t_intraday
1,ml4t_bb_lower_ratio_asof,131,lgbm_l1,ml4t_intraday
1,ml4t_bb_middle_ratio_asof,101,lgbm_l1,ml4t_intraday
1,ml4t_bb_upper_ratio_asof,172,lgbm_l1,ml4t_intraday
1,ml4t_dollar_volume_prev,174,lgbm_l1,ml4t_intraday
1,ml4t_dollar_volume_rank_pct,103,lgbm_l1,ml4t_intraday
1,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
1,ml4t_natr14_asof,173,lgbm_l1,ml4t_intraday
1,ml4t_ppo_14_26_asof,197,lgbm_l1,ml4t_intraday
1,ml4t_ret_10d_asof,182,lgbm_l1,ml4t_intraday
1,ml4t_ret_1d_asof,216,lgbm_l1,ml4t_intraday
1,ml4t_ret_21d_asof,140,lgbm_l1,ml4t_intraday
1,ml4t_ret_5d_asof,225,lgbm_l1,ml4t_intraday
1,ml4t_ret_63d_asof,184,lgbm_l1,ml4t_intraday
1,ml4t_rsi14_asof,150,lgbm_l1,ml4t_intraday
1,month,1006,lgbm_l1,ml4t_intraday
1,rank_ml4t_ret_10d_asof,140,lgbm_l1,ml4t_intraday
1,rank_ml4t_ret_1d_asof,94,lgbm_l1,ml4t_intraday
1,rank_ml4t_ret_21d_asof,193,lgbm_l1,ml4t_intraday
1,rank_ml4t_ret_5d_asof,141,lgbm_l1,ml4t_intraday
1,rank_ml4t_ret_63d_asof,136,lgbm_l1,ml4t_intraday
1,weekday,413,lgbm_l1,ml4t_intraday
1,year,225,lgbm_l1,ml4t_intraday
2,intraday_bop_asof,211,lgbm_l1,ml4t_intraday
2,intraday_cci20_asof,123,lgbm_l1,ml4t_intraday
2,intraday_mfi14_asof,136,lgbm_l1,ml4t_intraday
2,intraday_ret_lag_10bar,195,lgbm_l1,ml4t_intraday
2,intraday_ret_lag_1bar,220,lgbm_l1,ml4t_intraday
2,intraday_ret_lag_2bar,203,lgbm_l1,ml4t_intraday
2,intraday_ret_lag_3bar,174,lgbm_l1,ml4t_intraday
2,intraday_ret_lag_4bar,181,lgbm_l1,ml4t_intraday
2,intraday_ret_lag_5bar,129,lgbm_l1,ml4t_intraday
2,intraday_ret_lag_6bar,230,lgbm_l1,ml4t_intraday
2,intraday_ret_lag_7bar,196,lgbm_l1,ml4t_intraday
2,intraday_ret_lag_8bar,154,lgbm_l1,ml4t_intraday
2,intraday_ret_lag_9bar,187,lgbm_l1,ml4t_intraday
2,intraday_stochrsi14_asof,132,lgbm_l1,ml4t_intraday
2,ml4t_bb_lower_ratio_asof,148,lgbm_l1,ml4t_intraday
2,ml4t_bb_middle_ratio_asof,107,lgbm_l1,ml4t_intraday
2,ml4t_bb_upper_ratio_asof,164,lgbm_l1,ml4t_intraday
2,ml4t_dollar_volume_prev,197,lgbm_l1,ml4t_intraday
2,ml4t_dollar_volume_rank_pct,107,lgbm_l1,ml4t_intraday
2,ml4t_liquidity_ok,0,lgbm_l1,ml4t_intraday
2,ml4t_natr14_asof,187,lgbm_l1,ml4t_intraday
2,ml4t_ppo_14_26_asof,161,lgbm_l1,ml4t_intraday
2,ml4t_ret_10d_asof,142,lgbm_l1,ml4t_intraday
2,ml4t_ret_1d_asof,249,lgbm_l1,ml4t_intraday
2,ml4t_ret_21d_asof,140,lgbm_l1,ml4t_intraday
2,ml4t_ret_5d_asof,228,lgbm_l1,ml4t_intraday
2,ml4t_ret_63d_asof,200,lgbm_l1,ml4t_intraday
2,ml4t_rsi14_asof,134,lgbm_l1,ml4t_intraday
2,month,971,lgbm_l1,ml4t_intraday
2,rank_ml4t_ret_10d_asof,123,lgbm_l1,ml4t_intraday
2,rank_ml4t_ret_1d_asof,104,lgbm_l1,ml4t_intraday
2,rank_ml4t_ret_21d_asof,163,lgbm_l1,ml4t_intraday
2,rank_ml4t_ret_5d_asof,158,lgbm_l1,ml4t_intraday
2,rank_ml4t_ret_63d_asof,166,lgbm_l1,ml4t_intraday
2,weekday,450,lgbm_l1,ml4t_intraday
2,year,230,lgbm_l1,ml4t_intraday
3,intraday_bop_asof,231,lgbm_l1,ml4t_intraday
3,intraday_cci20_asof,99,lgbm_l1,ml4t_intraday
3,intraday_mfi14_asof,140,lgbm_l1,ml4t_intraday
3,intraday_ret_lag_10bar,225,lgbm_l1,ml4t_intraday
3,intraday_ret_lag_1bar,222,lgbm_l1,ml4t_intraday
