date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,000657,True,11.39381721,11.66774264,238.7158544509416,0.16279069767441862,1.0,1,32.959120457330705,test,True,43,0.9534883720930233,10,True,True,True
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,134.64785985337943,test,True,43,1.0,10,True,True,True
2023-02-20,002518,True,48.52000181,48.1481645,-78.33588131263444,0.6976744186046512,1.0,1,41.193737769617094,test,True,43,0.9767441860465116,10,True,True,True
2023-02-21,002270,True,8.00969754,7.84445948,-207.9975027144398,0.06976744186046512,1.0,1,46.9228537591208,test,True,43,1.0,10,True,True,True
2023-02-21,002518,True,48.20537024,47.37588701,-173.77278481012667,0.5348837209302325,1.0,1,0.5717715027080825,test,True,43,0.9534883720930233,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,17.656623914506703,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,003816,True,2.53135984,2.53135984,-1.7,0.37209302325581395,1.0,1,10.496315372125862,test,True,43,1.0,10,True,True,True
2023-02-22,601899,True,11.24063605,11.24063605,-1.7,0.9534883720930233,1.0,1,1.7203845934265187,test,True,43,0.9767441860465116,10,True,True,True
2023-02-23,002128,True,11.9256579,11.76264531,-138.39064748201397,0.5581395348837209,1.0,1,14.687493317634821,test,True,43,0.9767441860465116,10,True,True,True
2023-02-23,600096,True,19.6165976,19.63350846,6.920689655174374,0.8604651162790697,1.0,1,5.119933643944728,test,True,43,0.9534883720930233,10,True,True,True
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,18.288162082447272,test,True,43,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,131.88041534916093,test,True,43,1.0,10,True,True,True
2023-02-24,600361,True,6.1445022,5.92539592,-358.28914728682213,0.023255813953488372,1.0,1,36.789285163279075,test,True,43,0.9767441860465116,10,True,True,True
2023-02-24,603308,True,21.265992,21.2367,-15.474104683196286,0.3023255813953488,1.0,1,32.85090775940422,test,True,43,0.9534883720930233,10,True,True,True
2023-02-27,002518,True,47.59517568,47.8621358,54.3897435897445,0.627906976744186,1.0,1,45.71386748166318,test,True,43,0.9767441860465116,10,True,True,True
2023-02-27,002601,True,19.2144154,19.17940052,-19.9232346241451,0.3953488372093023,1.0,1,28.81419795669697,test,True,43,0.9534883720930233,10,True,True,True
2023-02-27,603259,True,75.6863676,76.45386528,99.70500916310469,0.8837209302325582,1.0,1,56.161363359036415,test,True,43,1.0,10,True,True,True
2023-02-28,600361,True,6.17308128,6.1445022,-47.99629629629651,0.023255813953488372,1.0,1,16.612780117621927,test,True,43,1.0,10,True,True,True
