date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.009931010101009944,1,1,0.009931010101009944,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6496466398239136,50.0,vwap_low,1,0.009931010101009944,0.46919116377830505,0.8
2023-02-20,True,0.005,0.008163333333333304,1,1,0.008163333333333304,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4308789372444153,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-02-21,True,-0.0034757851239669534,-0.0034757851239669534,0,0,-0.0034757851239669534,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30407312512397766,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-02-22,True,-0.0034867495854062867,-0.0034867495854062867,0,0,-0.0034867495854062867,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49618953466415405,50.0,vwap_low,1,-0.0034867495854062867,0.46919116377830505,0.8
2023-02-23,True,-0.0034977870216306127,-0.0034977870216306127,0,0,-0.0034977870216306127,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46919116377830505,50.0,vwap_low,1,-0.0034977870216306127,0.46919116377830505,0.8
2023-02-24,True,0.005,0.004838347245408995,1,1,0.004838347245408995,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4892897307872772,50.0,vwap_low,1,0.004838347245408995,0.46919116377830505,0.8
2023-02-27,True,0.005,0.006474518272425293,1,1,0.006474518272425293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5124685168266296,50.0,vwap_low,1,0.006474518272425293,0.46919116377830505,0.8
2023-02-28,True,0.005,0.0262326402640265,1,1,0.0262326402640265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2884441614151001,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-01,True,0.005,0.031984340836012766,1,1,0.031984340836012766,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49246248602867126,50.0,vwap_low,1,0.031984340836012766,0.46919116377830505,0.8
2023-03-02,True,0.005,0.015406323987538832,1,1,0.015406323987538832,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5092229247093201,50.0,vwap_low,1,0.015406323987538832,0.46919116377830505,0.8
2023-03-03,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3709595501422882,50.0,vwap_low,0,,0.46919116377830505,0.8
2023-03-06,True,0.005,-0.004771226993864893,1,0,-0.004771226993864893,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41548967361450195,50.0,vwap_low,0,,0.46919116377830505,0.8
