date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-03-03,True,0.005,0.036642472932005184,1,1,0.036642472932005184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4917321503162384,50.0,vwap_low,1,0.036642472932005184,0.4341256469488144,0.5
2023-03-06,True,0.005,-0.006853375104427736,1,0,-0.006853375104427736,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4537971019744873,50.0,vwap_low,1,-0.006853375104427736,0.4341256469488144,0.5
2023-03-07,True,0.005,-0.016990857863750982,1,0,-0.016990857863750982,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47453737258911133,50.0,vwap_low,1,-0.016990857863750982,0.4341256469488144,0.5
2023-03-08,True,-0.029254687767322537,-0.029254687767322537,0,0,-0.029254687767322537,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42823565006256104,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-03-09,True,-0.034090704845814994,-0.034090704845814994,0,0,-0.034090704845814994,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.359652042388916,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-03-10,True,0.005,0.0002859963520291976,1,1,0.0002859963520291976,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3620605766773224,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-03-13,True,-0.024782579762989917,-0.024782579762989917,0,0,-0.024782579762989917,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4513753652572632,50.0,vwap_low,1,-0.024782579762989917,0.4341256469488144,0.5
2023-03-14,True,0.005,0.039549626168224224,1,1,0.039549626168224224,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4323256313800812,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-03-15,True,-0.028484606741573045,-0.028484606741573045,0,0,-0.028484606741573045,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5231878757476807,50.0,vwap_low,1,-0.028484606741573045,0.4341256469488144,0.5
2023-03-16,True,0.005,-0.008958159111933425,1,0,-0.008958159111933425,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40633949637413025,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-03-17,True,0.005,0.0996900093327111,1,1,0.0996900093327111,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4363898038864136,50.0,vwap_low,1,0.0996900093327111,0.4341256469488144,0.5
2023-03-20,True,0.005,0.041832545608824885,1,1,0.041832545608824885,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5170528888702393,50.0,vwap_low,1,0.041832545608824885,0.4341256469488144,0.5
2023-03-21,True,0.005,0.003901661237785129,1,1,0.003901661237785129,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4808221459388733,50.0,vwap_low,1,0.003901661237785129,0.4341256469488144,0.5
2023-03-22,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3404136598110199,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-03-23,True,0.005,0.009156845093268421,1,1,0.009156845093268421,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4316228926181793,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-03-24,True,0.005,-0.028293744475693102,1,0,-0.028293744475693102,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38268575072288513,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-03-27,True,0.005,0.0023103637866885886,1,1,0.0023103637866885886,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3960225284099579,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-03-28,True,-0.005530824742267956,-0.005530824742267956,0,0,-0.005530824742267956,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40701809525489807,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-03-29,True,0.005,0.00729268656716409,1,1,0.00729268656716409,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4603576064109802,50.0,vwap_low,1,0.00729268656716409,0.4341256469488144,0.5
2023-03-30,True,0.005,-0.007165884773662531,1,0,-0.007165884773662531,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32612547278404236,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-03-31,True,0.005,0.008118437629506928,1,1,0.008118437629506928,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35728347301483154,50.0,vwap_low,0,,0.4341256469488144,0.5
2023-04-03,True,-0.02072076037813397,-0.02072076037813397,0,0,-0.02072076037813397,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4278445541858673,50.0,vwap_low,0,,0.4341256469488144,0.5
