date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,-0.01350333333333342,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4938808083534241,50.0,all_days,0,,0.550163596868515,0.5
2023-02-20,True,0.005,0.012860888030888033,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7752642035484314,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-02-21,True,0.005,0.024127284421152865,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7317860722541809,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-02-22,True,0.005,0.0026206976744185297,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4945612847805023,50.0,all_days,0,,0.550163596868515,0.5
2023-02-23,True,0.005,0.011425547309833032,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.595084011554718,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-02-24,True,0.005,-0.0029210316368638543,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5847433805465698,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-02-27,True,0.005,0.009944942528735682,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5459873080253601,50.0,all_days,0,,0.550163596868515,0.5
2023-02-28,True,-0.017466313154301246,-0.017466313154301246,0,-0.017466313154301246,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3033307194709778,50.0,all_days,0,,0.550163596868515,0.5
2023-03-01,True,0.005,-0.0010963547938861416,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.625543475151062,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-03-02,True,-0.014541812702827946,-0.014541812702827946,0,-0.014541812702827946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4437406063079834,50.0,all_days,0,,0.550163596868515,0.5
2023-03-03,True,0.005,0.017233574788334764,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7260059714317322,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-03-06,True,-0.027909251040222013,-0.027909251040222013,0,-0.027909251040222013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7191721796989441,50.0,all_days,1,-0.027909251040222013,0.550163596868515,0.5
2023-03-07,True,0.005,0.003634089396100885,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7985779047012329,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-03-08,True,0.005,-0.0086967645665561,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6313389539718628,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-03-09,True,-0.012114577161968395,-0.012114577161968395,0,-0.012114577161968395,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5926237106323242,50.0,all_days,1,-0.012114577161968395,0.550163596868515,0.5
2023-03-10,True,-0.013226092843326872,-0.013226092843326872,0,-0.013226092843326872,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5454751253128052,50.0,all_days,0,,0.550163596868515,0.5
2023-03-13,True,0.005,0.009139162175404229,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5766715407371521,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-03-14,True,0.005,-0.00939330097087376,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5636053681373596,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-03-15,True,0.005,-0.023687883390494987,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4592531621456146,50.0,all_days,0,,0.550163596868515,0.5
2023-03-16,True,0.005,0.005349317611640817,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5862295627593994,50.0,all_days,1,0.005,0.550163596868515,0.5
2023-03-17,True,0.005,0.003323013972055925,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38086915016174316,50.0,all_days,0,,0.550163596868515,0.5
2023-03-20,True,0.005,0.008780770760815407,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5077165961265564,50.0,all_days,0,,0.550163596868515,0.5
2023-03-21,True,0.005,-0.012491340561853078,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6159075498580933,50.0,all_days,1,0.005,0.550163596868515,0.5
