date,stock_code,window_id,split,y_true_bps,y_pred_bps,zero_pred_bps,train_mean_pred_bps
2020-01-02,603308,603308_tw756_w001,train,893.4235804943236,169.52658361515097,0.0,15.271410179212763
2020-01-03,603308,603308_tw756_w001,train,90.60769230769154,169.25751726839772,0.0,15.271410179212763
2020-01-06,603308,603308_tw756_w001,train,16.55928180158254,168.93504786481438,0.0,15.271410179212763
2020-01-07,603308,603308_tw756_w001,train,155.9713159490595,164.84297569136967,0.0,15.271410179212763
2020-01-08,603308,603308_tw756_w001,train,82.28320335932796,40.41067678747505,0.0,15.271410179212763
2020-01-09,603308,603308_tw756_w001,train,-49.26242568371039,-109.65751145510717,0.0,15.271410179212763
2020-01-10,603308,603308_tw756_w001,train,242.7841979725698,-87.22531550503606,0.0,15.271410179212763
2020-01-13,603308,603308_tw756_w001,train,120.3220801859373,-39.74743616865939,0.0,15.271410179212763
2020-01-14,603308,603308_tw756_w001,train,-219.5899082568808,-96.91237339166821,0.0,15.271410179212763
2020-01-15,603308,603308_tw756_w001,train,-136.43930872876405,-69.51157482288991,0.0,15.271410179212763
2020-01-16,603308,603308_tw756_w001,train,-108.46156583629859,-132.87703668315422,0.0,15.271410179212763
2020-01-17,603308,603308_tw756_w001,train,-61.40149253731294,-120.20094365418167,0.0,15.271410179212763
2020-01-20,603308,603308_tw756_w001,train,-122.03694344163681,-113.24506598532234,0.0,15.271410179212763
2020-01-21,603308,603308_tw756_w001,train,-74.55974499089298,-69.93760536735456,0.0,15.271410179212763
2020-01-22,603308,603308_tw756_w001,train,-379.0584905660376,-157.33044940053523,0.0,15.271410179212763
2020-01-23,603308,603308_tw756_w001,train,-1035.0963453056083,-30.35625312652077,0.0,15.271410179212763
2020-02-03,603308,603308_tw756_w001,train,-163.33035839775073,60.854334583518956,0.0,15.271410179212763
2020-02-04,603308,603308_tw756_w001,train,427.7917680744459,158.91468170780797,0.0,15.271410179212763
2020-02-05,603308,603308_tw756_w001,train,416.39458533242026,90.20999682615148,0.0,15.271410179212763
2020-02-06,603308,603308_tw756_w001,train,-159.80276679841916,133.4995783819659,0.0,15.271410179212763
2020-02-07,603308,603308_tw756_w001,train,875.7279973208321,116.77016036521684,0.0,15.271410179212763
2020-02-10,603308,603308_tw756_w001,train,-285.30049321824896,135.6336786821173,0.0,15.271410179212763
2020-02-11,603308,603308_tw756_w001,train,802.6065231158963,-62.850839895974374,0.0,15.271410179212763
2020-02-12,603308,603308_tw756_w001,train,-42.63567251462038,-1.3731549517341488,0.0,15.271410179212763
2020-02-13,603308,603308_tw756_w001,train,-165.53850204798155,-31.90264899301144,0.0,15.271410179212763
2020-02-14,603308,603308_tw756_w001,train,1023.9410256410242,-24.76362666810612,0.0,15.271410179212763
2020-02-17,603308,603308_tw756_w001,train,998.8408328826392,5.076217835631834,0.0,15.271410179212763
2020-02-18,603308,603308_tw756_w001,train,-301.6016715830871,28.772723158196953,0.0,15.271410179212763
2020-02-19,603308,603308_tw756_w001,train,414.12150101419746,146.7961962083229,0.0,15.271410179212763
2020-02-20,603308,603308_tw756_w001,train,349.5195121951223,41.2265608753189,0.0,15.271410179212763
2020-02-21,603308,603308_tw756_w001,train,125.06056338028152,43.30447615130125,0.0,15.271410179212763
2020-02-24,603308,603308_tw756_w001,train,-165.63442622950836,35.48230413705621,0.0,15.271410179212763
2020-02-25,603308,603308_tw756_w001,train,-861.9661596958173,9.97544944736957,0.0,15.271410179212763
2020-02-26,603308,603308_tw756_w001,train,-183.51818181818297,-282.5527311007703,0.0,15.271410179212763
2020-02-27,603308,603308_tw756_w001,train,-741.6463806970509,-3.230630750502373,0.0,15.271410179212763
2020-02-28,603308,603308_tw756_w001,train,906.3393290919607,19.20916302590953,0.0,15.271410179212763
2020-03-02,603308,603308_tw756_w001,train,120.18659247482914,127.10077822482806,0.0,15.271410179212763
2020-03-03,603308,603308_tw756_w001,train,-32.99890453834161,-155.91983278944485,0.0,15.271410179212763
2020-03-04,603308,603308_tw756_w001,train,-127.35445026178179,-195.7999139235944,0.0,15.271410179212763
2020-03-05,603308,603308_tw756_w001,train,-246.38085106382985,-294.6323807042178,0.0,15.271410179212763
2020-03-06,603308,603308_tw756_w001,train,-568.4574931880104,-210.3531573334054,0.0,15.271410179212763
2020-03-09,603308,603308_tw756_w001,train,228.71474654377892,-90.4703081574799,0.0,15.271410179212763
2020-03-10,603308,603308_tw756_w001,train,-69.04006734006704,16.205313981554486,0.0,15.271410179212763
2020-03-11,603308,603308_tw756_w001,train,-282.5988764044939,-74.21746006591982,0.0,15.271410179212763
2020-03-12,603308,603308_tw756_w001,train,-111.97278003482243,-33.90173171622972,0.0,15.271410179212763
2020-03-13,603308,603308_tw756_w001,train,-808.5315665488823,46.65695936442685,0.0,15.271410179212763
2020-03-16,603308,603308_tw756_w001,train,299.1962868117804,28.26957500726527,0.0,15.271410179212763
2020-03-17,603308,603308_tw756_w001,train,-300.5792029887932,105.44480314020103,0.0,15.271410179212763
2020-03-18,603308,603308_tw756_w001,train,-173.67452229299468,63.7183549758965,0.0,15.271410179212763
2020-03-19,603308,603308_tw756_w001,train,-66.6350649350644,-13.38932828600816,0.0,15.271410179212763
2020-03-20,603308,603308_tw756_w001,train,-813.2183246073288,-10.123495597526079,0.0,15.271410179212763
2020-03-23,603308,603308_tw756_w001,train,76.48052594172009,64.17685055676822,0.0,15.271410179212763
2020-03-24,603308,603308_tw756_w001,train,245.64982332155432,11.43816449087832,0.0,15.271410179212763
