date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-21,True,-0.005546344086021612,0,0.38826758,False,
2025-04-22,True,-0.038548378378378316,0,0.35039243,False,
2025-04-23,True,-0.006915362563237767,0,0.62132674,True,-0.006915362563237767
2025-04-24,True,-0.0013018619128467544,0,0.844129,True,-0.0013018619128467544
2025-04-25,True,0.00039657223796041655,1,0.79725796,True,0.00039657223796041655
2025-04-28,True,-0.001868754246885592,0,0.754088,True,-0.001868754246885592
2025-04-29,True,-0.0098126545660806,0,0.81881475,True,-0.0098126545660806
2025-04-30,True,0.0170121305841926,1,0.776376,True,0.0170121305841926
2025-05-06,True,0.01615882882882858,1,0.5538675,True,0.01615882882882858
2025-05-07,True,-0.016236481994459703,0,0.41953823,False,
2025-05-08,True,-0.006363693693693825,0,0.730159,True,-0.006363693693693825
2025-05-09,True,0.0032294334277620552,1,0.6509808,True,0.0032294334277620552
2025-05-12,True,0.0026532636928289256,1,0.58072996,True,0.0026532636928289256
2025-05-13,True,0.007712882882882747,1,0.54999703,True,0.007712882882882747
2025-05-14,True,-0.02307502793296101,0,0.48936427,True,-0.02307502793296101
2025-05-15,True,-0.0041722870211549044,0,0.53608644,True,-0.0041722870211549044
2025-05-16,True,-0.00016999999999999999,0,0.576685,True,-0.00016999999999999999
2025-05-19,True,0.0021262112514350874,1,0.69045997,True,0.0021262112514350874
2025-05-20,True,0.05882198167239406,1,0.49605197,True,0.05882198167239406
2025-05-21,True,0.004697495943753353,1,0.15869868,False,
2025-05-22,True,0.00036821313240054457,1,0.33578905,False,
2025-05-23,True,-0.0017837708445400634,0,0.37647024,False,
2025-05-26,True,-0.03680793103448276,0,0.4373556,False,
2025-05-27,True,0.005422841163310824,1,0.39707673,False,
2025-05-28,True,-0.009068776418242549,0,0.6187035,True,-0.009068776418242549
2025-05-29,True,-0.005220505050505083,0,0.44310617,False,
2025-05-30,True,0.01844252115059231,1,0.34007555,False,
2025-06-03,True,0.0014911295681061566,1,0.47176445,False,
2025-06-04,True,-0.011778623548921893,0,0.55250436,True,-0.011778623548921893
2025-06-05,True,0.014371387024608499,1,0.4743135,True,0.014371387024608499
2025-06-06,True,-0.009541554575523744,0,0.38369727,False,
2025-06-09,True,0.016524490818030205,1,0.2705422,False,
2025-06-10,True,0.021176469622331554,1,0.60661757,True,0.021176469622331554
2025-06-11,True,0.04270245444801724,1,0.48885545,True,0.04270245444801724
2025-06-12,True,-0.0017345993179495,0,0.22756113,False,
2025-06-13,True,-0.017402375979112202,0,0.21221574,False,
2025-06-16,True,0.002486748140276166,1,0.33189812,False,
2025-06-17,True,-0.004939475357710551,0,0.26143765,False,
2025-06-18,True,-0.02200173588924403,0,0.35454106,False,
2025-06-19,True,0.0020074632553075435,1,0.57105285,True,0.0020074632553075435
2025-06-20,True,0.005261830526887671,1,0.34232175,False,
2025-06-23,True,0.0014507455429497752,1,0.6051092,True,0.0014507455429497752
2025-06-24,True,0.024101844660194164,1,0.6342233,True,0.024101844660194164
2025-06-25,True,-0.0006965929436544248,0,0.6047405,True,-0.0006965929436544248
