window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,84,-1.4328213633003497,-20.301614380843176,0.42857142857142855,0.978644507011542
1,test,2,84,-43.867379148783684,-45.15517267602905,0.30952380952380953,0.44770902024925224
1,test,3,84,-35.77313895955132,-55.14161140465986,0.38095238095238093,0.5578135722589257
1,test,4,105,-14.373432802521819,-39.86793893129833,0.38095238095238093,0.8333989375087119
1,test,5,84,29.37338867001826,6.190079936863082,0.5119047619047619,1.5098062831641301
1,test,6,84,23.395607906414998,4.273715651136358,0.5,1.4803919079882648
1,test,7,105,-13.676550542426105,-33.75128205128305,0.4095238095238095,0.8382986256941614
1,test,8,84,7.516642054409072,5.40347141666956,0.5119047619047619,1.1067307472433674
1,test,9,84,29.31213952109478,-14.379149414081546,0.4523809523809524,1.3878958178829222
1,test,10,105,24.420047856105572,-1.7,0.4857142857142857,1.3088400149786885
2,test,1,84,5.969064922139976,-26.48519356137465,0.4523809523809524,1.0547329249356103
2,test,2,84,-0.23566072134111085,-2.78695652173918,0.42857142857142855,0.9958871598066792
2,test,3,84,-16.94063657644265,-9.991873963516271,0.47619047619047616,0.8117552718681704
2,test,4,105,10.080835681369475,-5.911412929037151,0.47619047619047616,1.1591341714114416
2,test,5,84,24.553751759098013,2.697556304901462,0.5119047619047619,1.41667907091925
2,test,6,84,72.04914648165553,2.175968992248513,0.5,2.502362635307041
2,test,7,105,17.873561916616918,-1.7,0.47619047619047616,1.2545693182487698
2,test,8,84,19.156662893877904,-15.719375896425213,0.4523809523809524,1.233374348800973
2,test,9,84,42.29475121772156,7.4852172033723985,0.5,1.6960914264562688
2,test,10,105,46.798502152446346,43.61722054380793,0.6,1.5471501973243957
3,test,1,84,-65.89200067326061,-58.81125870054346,0.34523809523809523,0.45120204421075544
3,test,2,84,-53.859013793435786,-22.417632064129464,0.44047619047619047,0.49254817650442134
3,test,3,84,-34.84887875141707,-71.93118400781515,0.35714285714285715,0.6528297903927412
3,test,4,105,-15.285298934108752,-27.24278416347366,0.4380952380952381,0.8163077831174819
3,test,5,84,-82.65710213812152,-66.79303701755565,0.36904761904761907,0.36853433936856417
