window_id,split,date,n,daily_ic,daily_pearson
1,test,2023-02-20,43,0.026125037752944728,0.036605399227581485
1,test,2023-02-21,43,0.1978254303835699,0.09649453425401956
1,test,2023-02-22,43,-0.07183322515473241,0.018206559955071488
1,test,2023-02-23,43,0.12783629714249217,-0.2812608475247466
1,test,2023-02-24,43,0.2642706131078224,0.40203886443379805
1,test,2023-02-27,43,0.024238305601145885,0.08470567939755422
1,test,2023-02-28,43,-0.30806402899426155,-0.1911236043555007
1,test,2023-03-01,43,0.1120507399577167,0.08788947788063155
1,test,2023-03-02,43,0.10887949260042283,0.03989342419576579
1,test,2023-03-03,43,0.046813651464814254,0.14606292255386716
1,test,2023-03-06,43,0.07037148897614015,0.019196715876317955
1,test,2023-03-07,43,-0.08577469042585321,-0.2117027262768543
1,test,2023-03-08,43,0.19269102990033224,0.28788810014463573
1,test,2023-03-09,43,-0.15131380247659318,-0.3632281432674253
1,test,2023-03-10,43,0.41733680703281406,0.35403267689055135
1,test,2023-03-13,43,-0.15282392026578073,-0.13455783675111482
1,test,2023-03-14,43,0.18166717003926305,0.14155166950894926
1,test,2023-03-15,43,0.07626094835397161,0.10087145073071542
1,test,2023-03-16,43,0.24004228506555378,0.16752925736835253
1,test,2023-03-17,43,0.2135306553911205,0.3405575136502261
1,test,2023-03-20,43,-0.20379808977412067,-0.10350683074096359
2,test,2023-03-21,43,-0.06720024161884627,-0.18451498171490974
2,test,2023-03-22,43,-0.048180033777137254,0.1845179505835813
2,test,2023-03-23,43,0.06659619450317125,-0.07816067517390589
2,test,2023-03-24,43,-0.11650998611391929,0.43093604612020153
2,test,2023-03-27,43,0.3503473270915131,0.5187512378335281
2,test,2023-03-28,43,-0.3396782476559744,-0.28781229364263766
2,test,2023-03-29,43,0.1564541096746862,0.32791650706706954
2,test,2023-03-30,43,0.21549380851706434,0.17599344588569152
2,test,2023-03-31,43,0.06252123687772208,-0.16837216686263284
2,test,2023-04-03,43,0.07188160676532769,0.09794316534755607
2,test,2023-04-04,43,-0.035185744488070075,0.027677617964169437
2,test,2023-04-06,43,0.16764839339380047,0.14845027138167127
2,test,2023-04-07,43,0.12987012987012986,0.12916910278893842
2,test,2023-04-10,43,-0.021594684385382062,-0.24149730857580465
