feature,importance
intraday_bop_asof,0.0
intraday_cci20_asof,0.0
intraday_mfi14_asof,0.0
intraday_ret_lag_10bar,0.0
intraday_ret_lag_1bar,0.0
intraday_ret_lag_2bar,0.0
intraday_ret_lag_3bar,0.0
intraday_ret_lag_4bar,0.0
intraday_ret_lag_5bar,0.0
intraday_ret_lag_6bar,0.0
intraday_ret_lag_7bar,0.0
intraday_ret_lag_8bar,0.0
intraday_ret_lag_9bar,0.0
intraday_stochrsi14_asof,0.0
ml4t_bb_lower_ratio_asof,0.0
ml4t_bb_middle_ratio_asof,0.0
ml4t_bb_upper_ratio_asof,0.0
ml4t_dollar_volume_prev,0.0
ml4t_dollar_volume_rank_pct,0.0
ml4t_liquidity_ok,0.0
ml4t_natr14_asof,0.0
ml4t_ppo_14_26_asof,0.0
ml4t_ret_10d_asof,0.0
ml4t_ret_1d_asof,0.0
ml4t_ret_21d_asof,0.0
ml4t_ret_5d_asof,0.0
ml4t_ret_63d_asof,0.0
ml4t_rsi14_asof,0.0
month,0.0
rank_ml4t_ret_10d_asof,0.0
rank_ml4t_ret_1d_asof,0.0
rank_ml4t_ret_21d_asof,0.0
rank_ml4t_ret_5d_asof,0.0
rank_ml4t_ret_63d_asof,0.0
weekday,0.0
year,0.0
