date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,35.55732545034729,test,True,43,0.9767441860465116,10,True,True,True
2023-02-20,600584,True,28.26411315,28.27397846,1.790401396160081,0.813953488372093,1.0,1,40.878982385123585,test,True,43,1.0,10,True,True,True
2023-02-20,603986,True,108.28235418,107.79709395,-46.514340588987814,0.8837209302325582,1.0,1,28.436926582103844,test,True,43,0.9534883720930233,10,True,True,True
2023-02-21,002128,True,11.5824735,11.79696375,183.4851851851838,0.4186046511627907,1.0,1,10.643907222310125,test,True,43,0.9534883720930233,10,True,True,True
2023-02-21,002270,True,8.00969754,7.84445948,-207.9975027144398,0.06976744186046512,1.0,1,50.56308813139014,test,True,43,1.0,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,45.89151062876093,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,002028,True,44.7347856,46.06898096,296.54561403508643,0.3023255813953488,1.0,1,1.9443742965848063,test,True,43,0.9767441860465116,10,True,True,True
2023-02-22,002895,True,26.1574682,25.44219244,-275.1499205087448,0.5813953488372093,1.0,1,6.172353215780759,test,True,43,1.0,10,True,True,True
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,6.566204217971228,test,True,43,0.9767441860465116,10,True,True,True
2023-02-23,601991,True,2.78837808,2.78837808,-1.7,0.18604651162790697,1.0,1,16.973045313131994,test,True,43,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,50.923436472991035,test,True,43,1.0,10,True,True,True
2023-02-24,002895,True,25.21762912,26.56500904,532.6007915567277,0.4418604651162791,1.0,1,27.153898384561757,test,True,43,0.9767441860465116,10,True,True,True
2023-02-24,603308,True,21.265992,21.2367,-15.474104683196286,0.3023255813953488,1.0,1,18.296869925232127,test,True,43,0.9534883720930233,10,True,True,True
2023-02-27,002895,True,26.54837472,26.38203152,-64.35664160400974,0.20930232558139536,1.0,1,18.50819746015972,test,True,43,1.0,10,True,True,True
2023-02-27,600096,True,20.67352635,20.51287318,-79.40961145194267,0.6744186046511628,1.0,1,2.4259449390003436,test,True,43,0.9767441860465116,10,True,True,True
2023-02-27,601138,True,8.8059747,8.889312,92.93722397476282,0.2558139534883721,1.0,1,0.1305585744578508,test,True,43,0.9534883720930233,10,True,True,True
2023-02-28,000786,True,27.72918134,28.67710888,340.15197477597076,0.32558139534883723,1.0,1,10.36120307830301,test,True,43,0.9767441860465116,10,True,True,True
2023-02-28,002270,True,7.97491058,7.97491058,-1.7,0.3023255813953488,1.0,1,0.6656880888889916,test,True,43,0.9534883720930233,10,True,True,True
2023-02-28,600312,True,9.36398811,9.37357254,8.535414534289778,0.627906976744186,1.0,1,14.03561062355626,test,True,43,1.0,10,True,True,True
2023-03-01,002261,True,11.03,11.04,7.366183136898775,1.0,1.0,1,9.42111274606243,test,True,43,0.9767441860465116,10,True,True,True
2023-03-01,002270,True,7.96621384,7.85315622,-143.6213973799127,0.09302325581395349,1.0,1,8.200785282924466,test,True,43,0.9534883720930233,10,True,True,True
2023-03-01,605499,True,114.01841388,113.20732986,-72.83623075423847,0.023255813953488372,1.0,1,20.264639495536485,test,True,43,1.0,10,True,True,True
2023-03-02,002270,True,7.84445948,7.87924644,42.64589800443422,0.09302325581395349,1.0,1,15.391262755892436,test,True,43,1.0,10,True,True,True
2023-03-02,601985,True,6.0345432,6.1285392,154.06323987538832,0.8837209302325582,1.0,1,11.59663567793483,test,True,43,0.9767441860465116,10,True,True,True
2023-03-02,605499,True,113.45176614,113.21288523,-22.755724218980166,0.046511627906976744,1.0,1,8.434318273637729,test,True,43,0.9534883720930233,10,True,True,True
2023-03-03,002261,True,11.75,11.55,-171.91276595744594,0.9767441860465116,1.0,1,46.53222050245925,test,True,43,0.9767441860465116,10,True,True,True
2023-03-03,002364,True,7.9717527,8.11937775,183.48518518518603,0.06976744186046512,1.0,1,30.891258684537668,test,True,43,0.9534883720930233,10,True,True,True
2023-03-03,601390,True,5.96744768,5.91352496,-92.06144578313254,0.8604651162790697,1.0,1,49.32973604058046,test,True,43,1.0,10,True,True,True
2023-03-06,002028,True,44.32275468,43.9499648,-85.80801239486676,0.20930232558139536,1.0,1,6.28361441012609,test,True,43,1.0,10,True,True,True
2023-03-06,002895,True,25.41724096,24.7851368,-250.3910994764402,0.18604651162790697,1.0,1,3.284297494354904,test,True,43,0.9767441860465116,10,True,True,True
2023-03-07,002261,True,11.4,11.28,-106.96315789473717,1.0,1.0,1,55.95408426729173,test,True,43,1.0,10,True,True,True
2023-03-07,002895,True,24.76018532,24.66869656,-38.649949613704905,0.3023255813953488,1.0,1,23.804824828869187,test,True,43,0.9534883720930233,10,True,True,True
2023-03-07,600312,True,9.71861202,9.52692342,-198.9386587771213,0.32558139534883723,1.0,1,25.84139376080416,test,True,43,0.9767441860465116,10,True,True,True
2023-03-09,002261,True,10.99,10.22,-702.3369426751591,1.0,1.0,1,64.60524336226324,test,True,43,1.0,10,True,True,True
2023-03-09,601138,True,10.3338252,10.0467745,-279.4777777777779,0.7674418604651163,1.0,1,63.06693033278072,test,True,43,0.9767441860465116,10,True,True,True
2023-03-09,605499,True,110.75741169,109.74077898,-93.48913577769899,0.09302325581395349,1.0,1,19.235850541046283,test,True,43,0.9534883720930233,10,True,True,True
2023-03-10,002028,True,43.93034428,44.4895291,125.58896828941404,0.23255813953488372,1.0,1,18.46968158162034,test,True,43,1.0,10,True,True,True
2023-03-10,002261,True,10.29,10.6,299.56336248785357,0.9767441860465116,1.0,1,9.422678969468597,test,True,43,0.9767441860465116,10,True,True,True
2023-03-10,601991,True,2.83612428,2.84567352,31.970033670034628,0.4186046511627907,1.0,1,5.258463430259104,test,True,43,0.9534883720930233,10,True,True,True
2023-03-13,601138,True,10.741252,10.8894072,136.23103448276112,0.7441860465116279,1.0,1,28.491498473295913,test,True,43,0.9767441860465116,10,True,True,True
2023-03-13,601390,True,6.18313856,6.29997112,187.25348837209447,0.7906976744186046,1.0,1,23.787178356355206,test,True,43,0.9534883720930233,10,True,True,True
2023-03-13,601899,True,11.41935746,11.31588717,-92.30955518945701,0.7674418604651163,1.0,1,30.948478362271345,test,True,43,1.0,10,True,True,True
2023-03-14,002261,True,10.16,9.96,-198.55039370078703,0.9302325581395349,1.0,1,10.634390947132562,test,True,43,0.9767441860465116,10,True,True,True
2023-03-14,002714,True,46.99656999,47.0245608,4.255926146516965,0.813953488372093,1.0,1,6.531701586937492,test,True,43,0.9534883720930233,10,True,True,True
2023-03-14,601138,True,10.9171863,11.1764579,235.78939779474345,0.9069767441860465,1.0,1,24.202278287598624,test,True,43,1.0,10,True,True,True
