date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.01049601050105845,34.95774480585824,-104.96010501058451,1,test
2023-02-21,3,0.004732120679167104,35.699501994153735,47.32120679167104,1,test
2023-02-22,2,0.0010697846763170812,4.058363756182782,10.697846763170816,1,test
2023-02-23,2,0.0037301560062402736,11.769624765551612,37.301560062402736,1,test
2023-02-24,3,0.02930210168366317,32.12473492759497,293.0210168366317,1,test
2023-02-27,3,-0.0016943009693729863,7.021566991205972,-16.943009693729863,1,test
2023-02-28,3,0.011566246310342018,8.354167263582754,115.66246310342018,1,test
2023-03-01,3,-0.006969714833241746,12.628845841507795,-69.69714833241747,1,test
2023-03-02,3,0.0057984471220280795,11.807405569155,57.984471220280795,1,test
2023-03-03,3,-0.002682967551846415,42.251071742525795,-26.829675518464153,1,test
2023-03-06,2,-0.016809955593565348,4.783955952240497,-168.09955593565348,1,test
2023-03-07,3,-0.011485058876185445,35.20010095232169,-114.85058876185445,1,test
2023-03-09,3,-0.03584346187435453,48.969341412030076,-358.43461874354534,1,test
2023-03-10,3,0.015237412148243408,11.050274660449347,152.37412148243408,1,test
2023-03-13,3,0.007705832255513286,27.742385063974154,77.05832255513286,1,test
2023-03-14,3,0.0013831643413491138,13.789456940556226,13.83164341349113,1,test
2023-03-15,3,-0.025982891489475593,21.299531979406936,-259.82891489475594,1,test
2023-03-16,3,0.01571025712396387,20.382217998712317,157.10257123963868,1,test
2023-03-17,3,0.0255492598271911,20.510742048835827,255.49259827191108,1,test
2023-03-20,3,0.017635312156174757,49.05608793203724,176.35312156174757,1,test
2023-03-21,3,-0.00658397985725948,24.763073120275266,-65.8397985725948,2,test
2023-03-22,3,0.03797649053272097,34.45586867993665,379.76490532720976,2,test
2023-03-23,3,0.025760754540479065,43.4862075714964,257.60754540479064,2,test
2023-03-24,3,0.06495048945323396,51.291621205960006,649.5048945323398,2,test
2023-03-27,3,0.015604882374053705,28.841979482311803,156.04882374053705,2,test
2023-03-28,3,-0.009333826218687535,17.904802567067097,-93.33826218687535,2,test
2023-03-29,3,0.034692248106061495,39.63454752085575,346.922481060615,2,test
2023-03-30,3,0.008070532801249886,25.809073162254027,80.70532801249887,2,test
2023-03-31,3,-0.0011191622149601815,30.293475948934343,-11.191622149601821,2,test
2023-04-03,3,-0.010511130684398346,28.056152626029185,-105.11130684398347,2,test
2023-04-04,3,0.007566279826689194,21.175335494100437,75.66279826689193,2,test
2023-04-06,3,0.006983688808980783,46.364485556874094,69.83688808980783,2,test
2023-04-07,3,-0.0031245175891649463,25.440239959211354,-31.24517589164945,2,test
2023-04-10,3,-0.01176243874991626,41.05295811995797,-117.6243874991626,2,test
2023-04-11,3,0.02551915276365831,15.553309355950839,255.19152763658312,2,test
2023-04-12,3,-0.035434272917061915,28.946765912262034,-354.3427291706191,2,test
2023-04-13,3,0.004998618542238712,12.291170650643503,49.986185422387116,2,test
2023-04-14,3,-0.005872600207786345,27.85591372446704,-58.72600207786345,2,test
2023-04-17,3,0.022074391092115914,53.032409615754254,220.7439109211592,2,test
2023-04-18,3,-0.04528160784161125,23.851679057390783,-452.8160784161125,2,test
2023-04-19,3,-0.00909279646095236,33.451679029836065,-90.9279646095236,2,test
2023-04-20,3,-0.0392807941275544,36.592987505997435,-392.80794127554395,3,test
2023-04-21,3,0.010078378877760608,30.707950498095787,100.78378877760609,3,test
2023-04-24,2,-0.024768676525133253,37.44072215610493,-247.68676525133256,3,test
2023-04-26,3,-0.0025924710927185735,39.293580236552664,-25.924710927185732,3,test
2023-04-27,3,0.03035433558681581,39.65695430733778,303.54335586815813,3,test
2023-04-28,3,0.039614281454904754,77.81855583181316,396.1428145490476,3,test
2023-05-04,3,0.008352335308847459,62.17046403038474,83.5233530884746,3,test
2023-05-05,3,0.01920495402365756,36.825759231751555,192.04954023657558,3,test
2023-05-08,3,-0.019769115944591218,44.372694164941414,-197.69115944591218,3,test
2023-05-09,3,0.010850819574068677,29.63213217242704,108.50819574068679,3,test
