window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,903,903,21,43,0.0453720982183024,0.04150883781923399,57,20,57,0.47368421052631576,0.001655740576040109,-0.00016999999999999999,0.09437721283428621,0.07761741123361343,1.1902657882757193,-0.18128048571724664,20,0.6,0.0013727866320546373,0.0025566601737946936,0.02745573264109275,0.025207185193171222,1.2452184983408474,-0.06858504270955823,903,0.4363233665559247,3.7088551806964584e-05,-0.0017700000000000458,0.03349096228168902,-0.14664538588333464,1.0050332363186791,-0.9047241308948955,21,0.47619047619047616,3.708855180696596e-05,-0.0011276166866059398,0.0007788595879462852,-7.595292507245333e-05,1.0097388801494678,-0.0503878909728418,-736.4172056999764,974.4751340519362,elasticnet,ml4t_intraday
2,test,2023-03-21,2023-04-19,903,903,21,43,0.052309554409533394,0.060642327470931734,63,21,63,0.6190476190476191,0.0055276760047468275,0.004805124378109541,0.3482435882990501,0.35981456177205806,1.5707517599663259,-0.25782619996747047,21,0.5238095238095238,0.0055276760047468275,0.004998618542238712,0.11608119609968338,0.11595124747978591,1.8404595879090648,-0.06818410018656929,903,0.4894795127353267,0.0022352391131604658,-0.00016999999999999999,2.0184209191839004,4.7265592068105065,1.3080844072630082,-0.5426539432511879,21,0.5714285714285714,0.002235239113160467,0.000714747566398179,0.04694002137636981,0.04748984075612461,2.210297654870576,-0.011856178469259682,-712.2325309011142,968.1103866361294,elasticnet,ml4t_intraday
3,test,2023-04-20,2023-05-23,903,903,21,43,0.07310183382798113,0.14911169698438032,59,20,59,0.5254237288135594,0.002290875445575924,0.0026469014084507005,0.13516165128897953,0.11108695582627481,1.2264764177038463,-0.12788358049307003,20,0.6,0.0018398829127307728,0.006309022734068973,0.03679765825461546,0.03271975158896656,1.2292140720194955,-0.042900689870715714,903,0.4141749723145072,-0.0032161506999823838,-0.0036182758620690834,-2.9041840820840927,-0.9586192889577723,0.6947933765076839,-0.9574269340695495,21,0.42857142857142855,-0.0032161506999823825,-0.0010738663859128335,-0.06753916469963003,-0.0664568192984063,0.4465682533276534,-0.04361507982462587,-699.6407561387553,957.3073320652973,elasticnet,ml4t_intraday
4,test,2023-05-24,2023-06-21,903,903,21,43,0.16551787962680137,0.16288827506191605,63,21,63,0.5238095238095238,0.006262661393056777,0.0011912850530901888,0.394547667762577,0.43184854506762194,1.767248107038031,-0.17110229047744208,21,0.6190476190476191,0.0062626613930567765,0.003405734305152937,0.1315158892541923,0.13388941247180997,2.1327820899696333,-0.052717066313505034,903,0.46622369878183834,0.001048308073686973,-0.0010509895538903767,0.9466221905393365,1.0771946138363253,1.1474969717061836,-0.7961631607413164,21,0.5714285714285714,0.0010483080736869736,0.0008477234327778654,0.022014469547426446,0.02139432562113086,1.3448106253247563,-0.03424177491001856,-691.3630085139229,948.4796060509054,elasticnet,ml4t_intraday
5,test,2023-06-26,2023-07-24,903,903,21,43,0.016447243188055093,0.035906685423171075,61,21,61,0.6721311475409836,0.009114765654093441,0.00402580419580412,0.5560007048996999,0.6915523685122875,2.5880261398997435,-0.0822605925678862,21,0.7619047619047619,0.009586568158605115,0.008624709629462272,0.20131793133070744,0.2181012430759648,3.728506005093495,-0.025497240547009192,903,0.5182724252491694,0.0025549562097116267,0.0007957170449057784,2.3071254573695987,7.373311824016138,1.467934349411658,-0.6222799105392042,21,0.47619047619047616,0.002554956209711628,-0.00013003589798961563,0.053654080403944183,0.054359825908445014,2.374150462786595,-0.018919533191803506,-691.3429637266343,947.5230511449746,elasticnet,ml4t_intraday
6,test,2023-07-25,2023-08-22,903,903,21,43,0.04291519538231744,0.0726819053906293,63,21,63,0.49206349206349204,0.0031825308895951946,-0.00016999999999999999,0.20049944604449726,0.18620521311121152,1.3595604747704182,-0.2322349288633886,21,0.5238095238095238,0.0031825308895951946,0.0010152729689087644,0.06683314868149909,0.06550608915370981,1.559120311675174,-0.06674725725033781,903,0.40310077519379844,-0.002579017035575042,-0.0026984450063209896,-2.328852383124263,-0.9182214899312379,0.6801613504465646,-0.9704580045067825,21,0.2857142857142857,-0.002579017035575041,-0.00238718026452152,-0.054159357747075865,-0.053589969629531,0.4704020292634272,-0.07529057707634756,-692.5947664031189,947.0124872200954,elasticnet,ml4t_intraday
7,test,2023-08-23,2023-09-20,903,903,21,43,0.18815225105531913,0.1498940632183506,63,21,63,0.4603174603174603,-0.0005150470410490984,-0.001249913606911398,-0.0324479635860932,-0.056529138545720836,0.9472586303531221,-0.24590384294975776,21,0.38095238095238093,-0.0005150470410490974,-0.00510908130936149,-0.010815987862031046,-0.016729492845304228,0.9397353979164135,-0.07601151989293631,903,0.42967884828349945,-0.00027197342619089335,-0.0016603129657227732,-0.24559200385037672,-0.330300354395609,0.9584728423342607,-0.8536104639135088,21,0.38095238095238093,-0.0002719734261908923,-0.0018062978680904167,-0.005711441950008739,-0.0063778423427856,0.9209540918036279,-0.04219034293395496,-693.1864242982051,933.5173769140254,elasticnet,ml4t_intraday
8,test,2023-09-21,2023-10-27,903,903,21,43,-0.0010756703983259915,-0.01017477623969366,63,21,63,0.42857142857142855,-0.00207793904830005,-0.0032374846625766694,-0.13091016004290315,-0.1466165636309904,0.8183278310642449,-0.3139460349595061,21,0.38095238095238093,-0.0020779390483000493,-0.005251431464278753,-0.043636720014301036,-0.047138119661654265,0.7847028591588286,-0.1147044374730829,903,0.4330011074197121,-0.0013766895902011494,-0.0020229956763434497,-1.243150699951638,-0.7676239183941841,0.8344580272338472,-0.9686275714204059,21,0.42857142857142855,-0.0013766895902011477,-0.0021182528942643424,-0.0289104813942241,-0.02949554091525919,0.7084407010168071,-0.07366305221708158,-685.3415288808823,916.3349336736385,elasticnet,ml4t_intraday
9,test,2023-10-30,2023-11-27,903,903,21,43,0.09139942752005338,0.11989428207077672,63,21,63,0.5714285714285714,0.0007751205331468091,0.002375608824777279,0.04883259358824897,0.03835009241185183,1.1130751810984472,-0.09759590512371563,21,0.5238095238095238,0.0007751205331468092,0.0006632696144549197,0.01627753119608299,0.014309734894386361,1.1397358376792308,-0.032959109033377065,903,0.4263565891472868,-0.0010969303504260067,-0.0014846362839614456,-0.990528106434684,-0.6651354505933247,0.8172832784468463,-0.7345136296305862,21,0.47619047619047616,-0.0010969303504260056,-0.0010863129460243575,-0.023035537358946118,-0.023292339712363885,0.677609059273555,-0.027649290543182437,-686.2240235612404,919.9861325533981,elasticnet,ml4t_intraday
10,test,2023-11-28,2023-12-26,902,902,21,43,0.14563855598519812,0.14718801336295018,63,21,63,0.47619047619047616,-0.0017718448917515344,-0.00016999999999999999,-0.11162622818034668,-0.1160094050144369,0.7815149598527084,-0.19421242378437864,21,0.42857142857142855,-0.0017718448917515336,-0.0054460240447547275,-0.03720874272678221,-0.03840497533087062,0.7243737063732373,-0.060696806187883645,902,0.41019955654101997,-0.0024757810802417753,-0.0027156202802882078,-2.233154534378081,-0.9035471272285205,0.6333945950764386,-0.9432179462439879,21,0.38095238095238093,-0.002469105510405958,-0.0017679533896194412,-0.05185121571852512,-0.05099656518695872,0.3527686174947281,-0.057616679214333555,-685.9443507106536,915.7286711388598,elasticnet,ml4t_intraday
11,test,2023-12-27,2024-01-25,894,894,21,43,0.1402301058211254,0.0911194589796121,58,20,58,0.5,0.0023438061421872,0.00019873156342187573,0.13594075624685759,0.12305698745891003,1.3008963115962993,-0.17538067125555412,20,0.5,0.003552380319305712,-0.0010502762841135978,0.07104760638611424,0.0686360716037675,1.6514642588031105,-0.05224155913545425,894,0.4429530201342282,-0.0005689945368272454,-0.0015352952206280045,-0.5086811159235574,-0.5276375817606855,0.9351414524761062,-0.9806293945949978,21,0.5238095238095238,-0.0005669212679217362,0.0015758943127568352,-0.01190534662635646,-0.013836910157667193,0.8969631336761844,-0.08458021044307784,-683.1083412170626,914.439295528412,elasticnet,ml4t_intraday
12,test,2024-01-26,2024-03-04,903,903,21,43,0.15743488317913143,0.24707429451582824,60,20,60,0.6333333333333333,0.01274627597107346,0.013124634507825087,0.7647765582644076,1.0136197880105398,1.9782267567565288,-0.3272790309563164,20,0.6,0.012746275971073464,0.016469546566580326,0.2549255194214693,0.26877207222349453,2.1984185792288615,-0.0947748451901731,903,0.5492801771871539,0.0031786486073688163,0.0028240119760478723,2.870319692454041,10.284709225641539,1.3324011239505853,-0.9890439608618272,21,0.6190476190476191,0.0031786486073688176,0.00525107281134238,0.06675162075474517,0.06518366065133652,1.5209118480699053,-0.08366304650595213,-682.0491916859115,913.7275350961656,elasticnet,ml4t_intraday
13,test,2024-03-05,2024-04-02,898,898,21,43,0.05081124622919711,0.048236218612616,63,21,63,0.5396825396825397,0.0058649203861651615,0.0012464305949009304,0.3694899843284052,0.3829979707613358,1.539153093204183,-0.14234122369639957,21,0.5714285714285714,0.005864920386165162,0.005392388777896461,0.12316332810946841,0.12225111934641597,1.662994837762768,-0.04895654621543288,898,0.4933184855233853,0.0014677788020521746,-0.00016999999999999999,1.3180653642428528,1.8581456029505845,1.1855913591494929,-0.8460390179544266,21,0.6190476190476191,0.001423677304529798,0.0008903211304920238,0.02989722339512576,0.02922803032030319,1.4401268248881138,-0.040705860216968204,-689.646409672884,914.215383760214,elasticnet,ml4t_intraday
14,test,2024-04-03,2024-05-08,903,903,21,43,0.10278848402620008,0.13325133953566848,63,21,63,0.5396825396825397,0.008046099619782397,0.004291440407903083,0.506904276046291,0.60509714190492,1.859824258618212,-0.12185685903655474,21,0.47619047619047616,0.008046099619782397,-0.0006282020799085053,0.16896809201543034,0.17702578062125163,2.694668713364592,-0.033332316472566514,903,0.5027685492801772,0.0026165828050386084,0.0002872473708275293,2.3627742729498635,6.594256872366996,1.3056234064793613,-0.6888906795267411,21,0.5238095238095238,0.0026165828050386092,0.0018616188800401553,0.0549482389058108,0.054417544271314844,1.6205925132102674,-0.02586257804492198,-681.5376811594199,898.2100817438674,elasticnet,ml4t_intraday
15,test,2024-05-09,2024-06-06,903,903,21,43,-0.046502475354082466,-0.04857799707708605,63,21,63,0.4126984126984127,-0.004184315623828393,-0.00381852538765581,-0.26361188430118876,-0.24341153795155646,0.6011957899125876,-0.2623832135786428,21,0.42857142857142855,-0.004184315623828393,-0.004996922952662367,-0.08787062810039625,-0.08561264961596671,0.43511692475383223,-0.08854671942909631,903,0.43964562569213733,-0.00097886329039134,-0.002583127413127491,-0.88391355122338,-0.6525002931450079,0.8736954443507595,-0.8116277354605197,21,0.42857142857142855,-0.000978863290391339,-0.0014956054875227274,-0.020556129098218117,-0.0210688399223381,0.7579359233788427,-0.03374603354606154,-668.3666666666666,900.0934672498655,elasticnet,ml4t_intraday
16,test,2024-06-07,2024-07-08,903,903,21,43,0.043543429779660026,0.07044443828100432,63,21,63,0.5079365079365079,-0.0005424155132319911,0.0014223566878981443,-0.03417217733361544,-0.054741278169147534,0.9474596430656642,-0.2554756665892378,21,0.47619047619047616,-0.0005424155132319907,-0.006315272068231826,-0.011390725777871806,-0.0159550355002529,0.9368406942571608,-0.09100323413634692,903,0.43964562569213733,-0.0019666947763574485,-0.002497127659574435,-1.775925383050776,-0.8634886834450228,0.7819333235174607,-0.9321750260493384,21,0.42857142857142855,-0.0019666947763574477,-0.004423467799390132,-0.0413005903035064,-0.0413316032395723,0.6058504146316162,-0.056261439792609336,-666.3449535408134,899.5557626741587,elasticnet,ml4t_intraday
