date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-23,True,0.024309166666666607,1,0.49790984,False,
2025-04-24,True,-0.0011867768174885739,0,0.45470574,False,
2025-04-25,True,-0.023579669211195916,0,0.3428164,False,
2025-04-28,True,0.036828436685773853,1,0.48050404,False,
2025-04-29,True,-0.007205175879396949,0,0.39208883,False,
2025-04-30,True,0.043858340080971565,1,0.37839866,False,
2025-05-06,True,0.005162040717401787,1,0.52443296,True,0.005162040717401787
2025-05-07,True,0.00416944069431047,1,0.6000432,True,0.00416944069431047
2025-05-08,True,-0.02657422467594805,0,0.5403821,True,-0.02657422467594805
2025-05-09,True,0.013143609467455523,1,0.4051853,False,
2025-05-12,True,0.0022630900243307862,1,0.7169048,True,0.0022630900243307862
2025-05-13,True,0.014878543689320626,1,0.5660557,True,0.014878543689320626
2025-05-14,True,-0.013560722142515576,0,0.37471882,False,
2025-05-15,True,0.020188700920988904,1,0.57150626,True,0.020188700920988904
2025-05-16,True,-0.026298266033254244,0,0.46625945,False,
2025-05-19,True,0.048122682926829315,1,0.5584845,True,0.048122682926829315
2025-05-20,True,-0.009476654257794422,0,0.3788698,False,
2025-05-21,True,-0.01754905119774541,0,0.44830635,False,
2025-05-22,True,-0.016900401529636674,0,0.60062665,True,-0.016900401529636674
2025-05-23,True,0.01830350510452128,1,0.49329373,False,
2025-05-26,True,-0.06604112171837717,0,0.33081993,False,
2025-05-27,True,0.03151114460909544,1,0.6121357,True,0.03151114460909544
2025-05-28,True,0.041434754829123406,1,0.42878884,False,
2025-05-29,True,-0.009680223490252101,0,0.31425604,False,
2025-05-30,True,-0.007851228996639367,0,0.38143882,False,
2025-06-03,True,0.007086894049346929,1,0.43463182,False,
2025-06-04,True,0.003672459173871271,1,0.3437631,False,
2025-06-05,True,0.016632400425628194,1,0.40483207,False,
2025-06-06,True,0.028158611898017053,1,0.30589935,False,
2025-06-09,True,0.028296483011937438,1,0.40246207,False,
2025-06-10,True,-0.0037414285714284477,0,0.43444338,False,
2025-06-11,True,0.060761899641577084,1,0.33852217,False,
2025-06-12,True,-0.03395378378378377,0,0.48620853,False,
2025-06-13,True,-0.013718951048951041,0,0.39427206,False,
2025-06-16,True,0.005589858218874481,1,0.45815933,False,
2025-06-17,True,-0.003253700440528636,0,0.5501959,True,-0.003253700440528636
2025-06-18,True,-0.03949832523199292,0,0.36825523,False,
2025-06-19,True,-0.011209558417663242,0,0.5527423,True,-0.011209558417663242
2025-06-20,True,0.0021555813953488857,1,0.55411106,True,0.0021555813953488857
2025-06-23,True,0.0026142227378189754,1,0.47775626,False,
2025-06-24,True,0.03638714946783895,1,0.5861551,True,0.03638714946783895
2025-06-25,True,-0.0024021428571426827,0,0.5005911,False,
2025-06-26,True,-0.005986554809843555,0,0.4948686,False,
2025-06-27,True,0.0385338703870386,1,0.50309944,False,
2025-06-30,True,0.018027573656845822,1,0.525139,True,0.018027573656845822
2025-07-01,True,-0.025701914893617058,0,0.42031997,False,
2025-07-02,True,-0.0032267685589519833,0,0.529589,True,-0.0032267685589519833
2025-07-03,True,-0.0014840604467803963,0,0.63240916,True,-0.0014840604467803963
2025-07-04,True,-0.01639807017543859,0,0.5658422,True,-0.01639807017543859
2025-07-07,True,0.03594234953187692,1,0.56513125,True,0.03594234953187692
2025-07-08,True,0.0011208777969018459,1,0.43316475,False,
2025-07-09,True,-0.007475543618392751,0,0.35902774,False,
2025-07-10,True,0.026236926406926434,1,0.41706493,False,
2025-07-11,True,0.009952311261071104,1,0.21880388,False,
2025-07-14,True,0.04534148225469737,1,0.42748982,False,
2025-07-15,True,0.0014274440894568342,1,0.3720574,False,
2025-07-16,True,0.0999097448165871,1,0.43785772,False,
2025-07-17,True,0.0342627654947445,1,0.49866143,False,
2025-07-18,True,-0.0026226979677645944,0,0.25263873,False,
2025-07-21,True,-0.04126589041095884,0,0.33081123,False,
2025-07-22,True,-0.01921761904761898,0,0.47527865,False,
2025-07-23,True,0.014019693801344161,1,0.22620378,False,
2025-07-24,True,0.006089204712812938,1,0.5123815,False,
2025-07-25,True,-0.005658474204171201,0,0.6015642,True,-0.005658474204171201
2025-07-28,True,0.01491462104488606,1,0.6146074,True,0.01491462104488606
2025-07-29,True,-0.046201170714026844,0,0.50835544,False,
2025-07-30,True,-0.00472927051671734,0,0.5477182,True,-0.00472927051671734
2025-07-31,True,-0.01467381679389312,0,0.6982434,True,-0.01467381679389312
2025-08-01,True,0.03236292021688603,1,0.59969896,True,0.03236292021688603
2025-08-04,True,-0.0027956564141035055,0,0.6336333,True,-0.0027956564141035055
2025-08-05,True,0.03593379842045886,1,0.6960707,True,0.03593379842045886
2025-08-06,True,-0.017229891107078173,0,0.55376554,True,-0.017229891107078173
2025-08-07,True,-0.0034934859675036477,0,0.5418365,True,-0.0034934859675036477
2025-08-08,True,-0.007209644312708315,0,0.4282292,False,
2025-08-11,True,0.025949402985074647,1,0.55123514,True,0.025949402985074647
2025-08-12,True,0.0023754545454546284,1,0.45411548,False,
2025-08-13,True,-0.032451465360899594,0,0.47852448,False,
2025-08-14,True,0.06317332833583222,1,0.5857016,True,0.06317332833583222
2025-08-15,True,0.022389041240747257,1,0.32597443,False,
2025-08-18,True,-0.021197231988969386,0,0.21374254,False,
2025-08-19,True,-0.0005221126760562821,0,0.4263911,False,
2025-08-20,True,-0.015316178231771779,0,0.29389226,False,
2025-08-21,True,0.020931573676680863,1,0.44772702,False,
2025-08-22,True,0.003332626970227629,1,0.3770183,False,
2025-08-25,True,-0.014131605584642212,0,0.2879156,False,
2025-08-26,True,-0.016807168141592884,0,0.4529541,False,
2025-08-27,True,-0.014928819294456438,0,0.41750625,False,
2025-08-28,True,0.011886996711728107,1,0.32887268,False,
2025-08-29,True,0.017519530685920607,1,0.24829338,False,
2025-09-01,True,0.0686487300461156,1,0.4334179,False,
2025-09-02,True,-0.03933362429472286,0,0.55922884,True,-0.03933362429472286
2025-09-03,True,-0.023658773747841085,0,0.38480496,False,
2025-09-04,True,0.09215401839405724,1,0.52187246,True,0.09215401839405724
2025-09-05,True,-0.012475699481865218,0,0.53459805,True,-0.012475699481865218
2025-09-08,True,-0.029350327868852496,0,0.32725334,False,
2025-09-09,True,-0.012665778453225248,0,0.5434131,True,-0.012665778453225248
2025-09-10,True,0.09969320109439117,1,0.44583753,False,
2025-09-11,True,-0.023179950248756073,0,0.4808581,False,
2025-09-12,True,-0.024040146403564663,0,0.55729,True,-0.024040146403564663
2025-09-15,True,0.010915751548744804,1,0.35772103,False,
2025-09-16,True,0.044654250241857436,1,0.29637784,False,
2025-09-17,True,-0.013132962962962954,0,0.34245217,False,
2025-09-18,True,-0.03081415259537212,0,0.51673704,False,
2025-09-19,True,0.0172493548387096,1,0.34958705,False,
2025-09-22,True,0.02614578947368407,1,0.42125925,False,
2025-09-23,True,0.018983537225826467,1,0.5167785,False,
2025-09-24,True,0.017107963019096676,1,0.36689276,False,
2025-09-25,True,-0.02996737783075087,0,0.47994515,False,
2025-09-26,True,0.007201007371007154,1,0.56496423,True,0.007201007371007154
2025-09-29,True,-0.008706585365853444,0,0.36128387,False,
2025-09-30,True,0.057640578105780944,1,0.4972024,False,
2025-10-09,True,-0.021390930232558,0,0.4007748,False,
2025-10-10,True,0.030124030294030216,1,0.4249389,False,
2025-10-13,True,-0.024096203516863587,0,0.37107587,False,
2025-10-14,True,0.04531139397519191,1,0.52321833,True,0.04531139397519191
2025-10-15,True,0.07045146892655363,1,0.33199808,False,
2025-10-16,True,-0.10016999999999998,0,0.47755572,False,
2025-10-17,True,0.004520706537672451,1,0.6765089,True,0.004520706537672451
2025-10-20,True,0.054396676393346784,1,0.45186752,False,
2025-10-21,True,-0.023412944106253605,0,0.27892798,False,
2025-10-22,True,0.021076458923512845,1,0.57793725,True,0.021076458923512845
2025-10-23,True,0.055863287101248334,1,0.3839664,False,
2025-10-24,True,0.02268263987391639,1,0.34488294,False,
2025-10-27,True,0.0011140267077556255,1,0.18273963,False,
2025-10-28,True,0.06548786098999737,1,0.21879867,False,
2025-10-29,True,-0.012444368231046884,0,0.14820608,False,
2025-10-30,True,-0.027216783625730986,0,0.34937814,False,
2025-10-31,True,-0.020205061357375317,0,0.21026412,False,
2025-11-03,True,0.010563452593917558,1,0.29056606,False,
2025-11-04,True,0.0675923261694058,1,0.28201196,False,
2025-11-05,True,-0.009878737864077555,0,0.33382997,False,
2025-11-06,True,-0.01810400286944047,0,0.44687334,False,
2025-11-07,True,-0.006013681519357213,0,0.47137213,False,
2025-11-10,True,-0.030294908155767738,0,0.4941816,False,
2025-11-11,True,-0.06304878787878798,0,0.62796915,True,-0.06304878787878798
2025-11-12,True,0.0054888520614389015,1,0.6891122,True,0.0054888520614389015
2025-11-13,True,0.001437717041800738,1,0.34514755,False,
2025-11-14,True,0.02310447833065799,1,0.6051408,True,0.02310447833065799
2025-11-17,True,-0.02631379084967322,0,0.568013,True,-0.02631379084967322
2025-11-18,True,-0.030774026845637566,0,0.5551348,True,-0.030774026845637566
2025-11-19,True,0.002599315978953246,1,0.4517628,False,
2025-11-20,True,0.001487000828500399,1,0.4792758,False,
2025-11-21,True,0.017199727047146233,1,0.6800292,True,0.017199727047146233
2025-11-24,True,-0.003964037940379469,0,0.40637606,False,
2025-11-25,True,0.00010203482045723428,1,0.42848277,False,
2025-11-26,True,-0.011592355180853994,0,0.61205983,True,-0.011592355180853994
2025-11-27,True,0.030641554332874858,1,0.4569145,False,
2025-11-28,True,-0.03966826527888966,0,0.51009023,False,
2025-12-01,True,-0.01656344262295095,0,0.6077747,True,-0.01656344262295095
2025-12-02,True,0.04163790960451986,1,0.55808383,True,0.04163790960451986
2025-12-03,True,0.0426716485900216,1,0.5207482,True,0.0426716485900216
2025-12-04,True,0.06327253770150798,1,0.44545996,False,
2025-12-05,True,0.026969364303178537,1,0.27430302,False,
2025-12-08,True,-0.009929581052130373,0,0.23006941,False,
2025-12-09,True,0.008003076923076783,1,0.383175,False,
2025-12-10,True,-0.005177153075822668,0,0.38255927,False,
2025-12-11,True,0.058061488138030144,1,0.28669342,False,
2025-12-12,True,-0.0026609420289854767,0,0.3293736,False,
2025-12-15,True,-0.05351846765039713,0,0.4544132,False,
2025-12-16,True,0.019254460431654467,1,0.4649864,False,
2025-12-17,True,-0.020635772759350687,0,0.31797576,False,
