date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-23,True,0.0009820737327188613,1,0.46878693,False,
2025-04-24,True,-0.03872005753739915,0,0.47003883,False,
2025-04-25,True,-0.022910873728306577,0,0.3338951,False,
2025-04-28,True,0.007790808328230318,1,0.6220276,True,0.007790808328230318
2025-04-29,True,-0.014750801944106936,0,0.6281029,True,-0.014750801944106936
2025-04-30,True,0.03250570900123307,1,0.64649475,True,0.03250570900123307
2025-05-06,True,-0.0037520895522388208,0,0.4369531,False,
2025-05-07,True,0.002226644697423733,1,0.47960302,False,
2025-05-08,True,-0.0037563717872085532,0,0.5531459,True,-0.0037563717872085532
2025-05-09,True,0.009428080383923291,1,0.55099666,True,0.009428080383923291
2025-05-12,True,0.0016125311942958333,1,0.40792465,False,
2025-05-13,True,-0.004914958481613382,0,0.44350258,False,
2025-05-14,True,-0.028179535160905763,0,0.5593338,True,-0.028179535160905763
2025-05-15,True,0.0041218454935623185,1,0.52578217,True,0.0041218454935623185
2025-05-16,True,0.008987509157509125,1,0.5096965,True,0.008987509157509125
2025-05-19,True,0.002249842710223774,1,0.36067182,False,
2025-05-20,True,-0.013447006638503175,0,0.41533938,False,
2025-05-21,True,-0.0026164831804281717,0,0.36404264,False,
2025-05-22,True,-0.0013962415695891704,0,0.44365925,False,
2025-05-23,True,-0.0007838735420504471,0,0.5080032,True,-0.0007838735420504471
2025-05-26,True,-0.020440270270270285,0,0.4492888,False,
2025-05-27,True,-0.0020508777429467627,0,0.5051832,True,-0.0020508777429467627
2025-05-28,True,-0.003938844221105572,0,0.47615623,False,
2025-05-29,True,-0.03232636822194201,0,0.58305293,True,-0.03232636822194201
2025-05-30,True,-0.00016999999999999999,0,0.43160406,False,
2025-06-03,True,-0.0014729315960912946,0,0.4653208,False,
2025-06-04,True,0.002439262883235486,1,0.62513995,True,0.002439262883235486
2025-06-05,True,0.01609545217957065,1,0.50696135,True,0.01609545217957065
2025-06-06,True,-0.000810204865557048,0,0.37965664,False,
2025-06-09,True,-0.017466604740550947,0,0.3917455,False,
2025-06-10,True,0.009608357235984414,1,0.57068,True,0.009608357235984414
2025-06-11,True,-0.01566386701097477,0,0.587579,True,-0.01566386701097477
2025-06-12,True,-0.022465081967213082,0,0.42273542,False,
2025-06-13,True,0.009219671361502261,1,0.64581454,True,0.009219671361502261
2025-06-16,True,-0.006814518272425182,0,0.4629521,False,
2025-06-17,True,0.010532341137123872,1,0.4519272,False,
2025-06-18,True,-0.014068080741231111,0,0.40975207,False,
2025-06-19,True,-0.027686778523489882,0,0.56878537,True,-0.027686778523489882
2025-06-20,True,-0.0070713112491373985,0,0.45265353,False,
2025-06-23,True,0.012338686587908269,1,0.7056551,True,0.012338686587908269
2025-06-24,True,0.012184152367879179,1,0.6603409,True,0.012184152367879179
2025-06-25,True,-0.00493916060896293,0,0.5371983,True,-0.00493916060896293
2025-06-26,True,0.02036388090349073,1,0.64821804,True,0.02036388090349073
2025-06-27,True,0.032023158953722326,1,0.4296298,False,
2025-06-30,True,-0.010566361273554255,0,0.3315266,False,
2025-07-01,True,-0.007392586999343417,0,0.45444995,False,
2025-07-02,True,-0.010090634920634885,0,0.4631545,False,
2025-07-03,True,-0.0008380026720107257,0,0.3137674,False,
2025-07-04,True,0.03392090909090895,1,0.5325705,True,0.03392090909090895
2025-07-07,True,-0.00016999999999999999,0,0.38352397,False,
2025-07-08,True,-0.007280536522301203,0,0.38167855,False,
2025-07-09,True,-0.0014720833333333704,0,0.3844828,False,
2025-07-10,True,0.0004818904823988869,1,0.49575847,True,0.0004818904823988869
2025-07-11,True,0.009601986970684043,1,0.501057,True,0.009601986970684043
2025-07-14,True,-0.009847419354838679,0,0.4827918,False,
2025-07-15,True,-0.011244918566775227,0,0.45645255,False,
2025-07-16,True,0.0037825691699604515,1,0.39912188,False,
2025-07-17,True,0.0031108398950130435,1,0.48749152,True,0.0031108398950130435
2025-07-18,True,0.08223680183126225,1,0.5283042,True,0.08223680183126225
2025-07-21,True,0.03185416918429019,1,0.43006536,False,
2025-07-22,True,-0.04876484777517575,0,0.32496595,False,
2025-07-23,True,0.009060769230769154,1,0.5339857,True,0.009060769230769154
2025-07-24,True,-0.03004804878048783,0,0.3972622,False,
2025-07-25,True,0.009258032683846732,1,0.45099276,False,
2025-07-28,True,-0.0032833250311332628,0,0.44227156,False,
2025-07-29,True,-0.005166876951904983,0,0.44359824,False,
2025-07-30,True,-0.016491406151914575,0,0.5783034,True,-0.016491406151914575
2025-07-31,True,-0.00846610721123164,0,0.4487723,False,
2025-08-01,True,0.0043345045045044585,1,0.3528529,False,
2025-08-04,True,0.005595534913517056,1,0.62163407,True,0.005595534913517056
2025-08-05,True,0.013842738853503182,1,0.49830738,True,0.013842738853503182
2025-08-06,True,0.0035988442211056827,1,0.34704202,False,
2025-08-07,True,0.0029589111389236623,1,0.3358113,False,
2025-08-08,True,-0.00516064254522763,0,0.28990415,False,
2025-08-11,True,-0.007693510971786829,0,0.5866381,True,-0.007693510971786829
2025-08-12,True,0.0004617119393557391,1,0.6206645,True,0.0004617119393557391
2025-08-13,True,-0.012796262626262652,0,0.43746844,False,
2025-08-14,True,0.01645404092071612,1,0.65578973,True,0.01645404092071612
2025-08-15,True,0.01555327044025168,1,0.45523006,False,
2025-08-18,True,0.004164365325077361,1,0.5379275,True,0.004164365325077361
2025-08-19,True,0.009694364981504226,1,0.43929404,False,
2025-08-20,True,-0.014211514041513992,0,0.31655627,False,
2025-08-21,True,-0.00016999999999999999,0,0.5418782,True,-0.00016999999999999999
2025-08-22,True,0.007260340557275539,1,0.28232172,False,
2025-08-25,True,0.010893306699446773,1,0.33008763,False,
2025-08-26,True,-0.024486109422492405,0,0.38889045,False,
2025-08-27,True,-0.0007930529595016021,0,0.42539936,False,
2025-08-28,True,-0.014509152119700715,0,0.3399748,False,
2025-08-29,True,0.005522599620493288,1,0.4920806,True,0.005522599620493288
2025-09-01,True,-0.025956163522012573,0,0.43316033,False,
2025-09-02,True,-0.024056378308586087,0,0.5308881,True,-0.024056378308586087
2025-09-03,True,-0.00016999999999999999,0,0.3883679,False,
2025-09-04,True,0.012396137566137447,1,0.45538703,False,
2025-09-05,True,0.02269087524493796,1,0.4448958,False,
2025-09-08,True,-0.016772809706257937,0,0.3245221,False,
2025-09-09,True,-0.009910259740259716,0,0.348706,False,
2025-09-10,True,0.012944754098360493,1,0.31569594,False,
2025-09-11,True,0.003713495145631022,1,0.3579214,False,
2025-09-12,True,-0.014999142488717029,0,0.22862421,False,
2025-09-15,True,-0.006060052356020914,0,0.36752242,False,
2025-09-16,True,0.021554818959842018,1,0.46360347,False,
2025-09-17,True,-0.005968969072165039,0,0.28561363,False,
2025-09-18,True,0.00825514581983167,1,0.48192653,False,
2025-09-19,True,-0.0014553470437018677,0,0.33799642,False,
2025-09-22,True,0.013987014157014203,1,0.31265786,False,
2025-09-23,True,0.021403604060913798,1,0.32962438,False,
2025-09-24,True,0.009767888198757738,1,0.2511551,False,
2025-09-25,True,0.0072100738007381295,1,0.33956724,False,
2025-09-26,True,0.008377008547008739,1,0.440946,False,
2025-09-29,True,0.0155684987893463,1,0.404198,False,
2025-09-30,True,0.05167743742550646,1,0.34850824,False,
2025-10-09,True,0.0015297167138812497,1,0.2230993,False,
2025-10-10,True,0.0032236651583708066,1,0.3459542,False,
2025-10-13,True,-0.013698748590755368,0,0.12765603,False,
2025-10-14,True,0.01183000000000001,1,0.39980143,False,
2025-10-15,True,-0.0018639582156972888,0,0.26718274,False,
2025-10-16,True,-0.06763675297704996,0,0.2512858,False,
2025-10-17,True,0.020062985898221978,1,0.30740017,False,
2025-10-20,True,0.03168096153846168,1,0.4485998,False,
2025-10-21,True,-0.04501566103669207,0,0.3067882,False,
2025-10-22,True,0.007756829268292801,1,0.29238144,False,
2025-10-23,True,0.00890441016333932,1,0.2052817,False,
2025-10-24,True,0.04299546762589924,1,0.24425682,False,
2025-10-27,True,-0.011664252873563204,0,0.21249756,False,
2025-10-28,True,0.05913232558139537,1,0.26009378,False,
2025-10-29,True,-0.02706352360043895,0,0.24824019,False,
2025-10-30,True,-0.004118110547095318,0,0.4173412,False,
2025-10-31,True,0.01908254813137034,1,0.3619037,False,
2025-11-03,True,-0.0018366666666667052,0,0.41131443,False,
2025-11-04,True,0.05714775180856991,1,0.42503008,False,
2025-11-05,True,0.018251052631579116,1,0.18294202,False,
2025-11-06,True,0.0049979586563306845,1,0.25826517,False,
2025-11-07,True,-0.010452776349614386,0,0.3291993,False,
2025-11-10,True,-0.0032868831168830735,0,0.38384014,False,
2025-11-11,True,-0.04290058884835856,0,0.33101016,False,
2025-11-12,True,0.010717316276537717,1,0.43885237,False,
2025-11-13,True,-0.03355718362950998,0,0.51471525,True,-0.03355718362950998
2025-11-14,True,0.0015013091922007095,1,0.50018877,True,0.0015013091922007095
2025-11-17,True,-0.026866329254727535,0,0.35105458,False,
2025-11-18,True,-0.0024557142857142243,0,0.38401684,False,
2025-11-19,True,-0.009906540664375792,0,0.4041987,False,
2025-11-20,True,-0.06032037593984962,0,0.3034793,False,
2025-11-21,True,0.012137692307692353,1,0.30202353,False,
2025-11-24,True,-0.0013858054711245425,0,0.65293616,True,-0.0013858054711245425
2025-11-25,True,-0.011125569080949412,0,0.5663189,True,-0.011125569080949412
2025-11-26,True,0.004753076923076808,1,0.57901937,True,0.004753076923076808
2025-11-27,True,0.027999014084507005,1,0.6107983,True,0.027999014084507005
2025-11-28,True,0.008168296605122197,1,0.33664262,False,
2025-12-01,True,-0.017890023626698223,0,0.4528612,False,
2025-12-02,True,-0.0121964582080577,0,0.5498122,True,-0.0121964582080577
2025-12-03,True,0.002264570906877598,1,0.5497878,True,0.002264570906877598
2025-12-04,True,0.030188227079538613,1,0.56779337,True,0.030188227079538613
2025-12-05,True,0.0010085503830288313,1,0.3299672,False,
2025-12-08,True,-0.0013471630370805975,0,0.26903865,False,
2025-12-09,True,0.001597825574543469,1,0.27109757,False,
2025-12-10,True,0.013359411764706012,1,0.362179,False,
2025-12-11,True,0.0659936680208939,1,0.44186863,False,
2025-12-12,True,-0.009968584648884057,0,0.29392344,False,
2025-12-15,True,-0.017212330951072104,0,0.29518977,False,
2025-12-16,True,0.001507852348993314,1,0.32497755,False,
2025-12-17,True,-0.006311820212171911,0,0.28547716,False,
2025-12-18,True,0.002638988764045006,1,0.2853146,False,
2025-12-19,True,-0.005212016806722671,0,0.3839655,False,
2025-12-22,True,0.0015191891891890331,1,0.3333305,False,
2025-12-23,True,-0.0007321135469363603,0,0.26103038,False,
2025-12-24,True,0.006579156355455366,1,0.3665381,False,
2025-12-25,True,0.005416592178770999,1,0.35544422,False,
2025-12-26,True,-0.030725555555555558,0,0.32466507,False,
2025-12-29,True,-0.005327593123209181,0,0.31882584,False,
2025-12-30,True,-0.0007460368663593196,0,0.32999942,False,
2025-12-31,True,0.03671760806916403,1,0.315259,False,
2026-01-05,True,0.03318186214563657,1,0.4094142,False,
2026-01-06,True,-0.0033975416890801267,0,0.27219003,False,
2026-01-07,True,0.017099293038316258,1,0.27601188,False,
2026-01-08,True,0.007257055702917684,1,0.20316656,False,
2026-01-09,True,0.0035161506055818616,1,0.21022858,False,
2026-01-12,True,0.037605445960126056,1,0.31600943,False,
2026-01-13,True,-0.020392446916076997,0,0.32505524,False,
2026-01-14,True,0.025113797729618307,1,0.5131477,True,0.025113797729618307
2026-01-15,True,0.0410982435832914,1,0.18021785,False,
2026-01-16,True,0.09987833252779121,1,0.3635683,False,
2026-01-19,True,0.03278254833040429,1,0.16329211,False,
2026-01-20,True,-0.04313044236495111,0,0.16443612,False,
2026-01-21,True,-0.010836666666666602,0,0.14979218,False,
2026-01-22,True,0.0038731266846361335,1,0.26954553,False,
2026-01-23,True,0.0074362639821028455,1,0.2879865,False,
2026-01-26,True,-0.017931989342806372,0,0.42442852,False,
2026-01-27,True,0.0034466365280287938,1,0.55040675,True,0.0034466365280287938
2026-01-28,True,-0.03305288288288288,0,0.3956383,False,
2026-01-29,True,-0.013677219375873292,0,0.44581318,False,
2026-01-30,True,0.01729931067044377,1,0.43476337,False,
2026-02-02,True,0.02720819025522037,1,0.4690386,False,
2026-02-03,True,-0.008300081300812941,0,0.34311655,False,
2026-02-04,True,-0.04752883424408005,0,0.39830476,False,
2026-02-05,True,0.007956195028680616,1,0.45725238,False,
2026-02-06,True,0.016425542911332473,1,0.28194773,False,
2026-02-09,True,0.018020298507462455,1,0.44742864,False,
2026-02-10,True,0.000746170407695871,1,0.34204793,False,
2026-02-11,True,0.03140894736842093,1,0.61200917,True,0.03140894736842093
2026-02-12,True,-0.028563966282165062,0,0.30445167,False,
2026-02-13,True,0.04594872146118734,1,0.40371853,False,
2026-02-24,True,-0.0019159624618070269,0,0.35082167,False,
2026-02-25,True,0.00944958898119808,1,0.25006092,False,
2026-02-26,True,-0.01229646167171938,0,0.15583293,False,
2026-02-27,True,0.02481903989478296,1,0.1981681,False,
2026-03-02,True,-0.045080179640718636,0,0.1634734,False,
2026-03-03,True,0.023564885803851302,1,0.3772243,False,
2026-03-04,True,0.0807573840769904,1,0.3438464,False,
2026-03-05,True,0.012375528126264527,1,0.14610411,False,
2026-03-06,True,0.0006293605115907965,1,0.15279222,False,
2026-03-09,True,-0.013748274760383424,0,0.052007228,False,
2026-03-10,True,-0.01555461538461533,0,0.16590947,False,
2026-03-11,True,-0.022373947368421018,0,0.25968638,False,
2026-03-12,True,-0.03128858704793957,0,0.2639972,False,
2026-03-13,True,-0.03576027777777779,0,0.4047013,False,
2026-03-16,True,-0.022672250225022502,0,0.39986774,False,
2026-03-17,True,0.017325395948434744,1,0.41604254,False,
2026-03-18,True,-0.026866832579185537,0,0.4070153,False,
2026-03-19,True,-0.02248520223152028,0,0.5080915,True,-0.02248520223152028
2026-03-20,True,-0.005400622919638606,0,0.3185559,False,
2026-03-23,True,0.010346252390057268,1,0.43498647,False,
2026-03-24,True,0.015913254493850507,1,0.37115377,False,
2026-03-25,True,-0.031361806331471224,0,0.47239804,False,
2026-03-26,True,0.011362916866890952,1,0.40933996,False,
2026-03-27,True,-0.013946722090261262,0,0.47542188,False,
2026-03-30,True,-0.023291387283236983,0,0.3759173,False,
2026-03-31,True,0.02300554240631159,1,0.50945616,True,0.02300554240631159
2026-04-01,True,-0.022338674698795243,0,0.420607,False,
2026-04-02,True,-0.01889843765401666,0,0.4501724,False,
2026-04-03,True,-0.013228764439979997,0,0.4035667,False,
2026-04-07,True,0.057336361323155456,1,0.360365,False,
2026-04-08,True,-0.006907247353224229,0,0.30221167,False,
2026-04-09,True,0.007097441860465018,1,0.32226002,False,
2026-04-10,True,-0.06221906204906202,0,0.36115137,False,
2026-04-13,True,-0.011452051282051175,0,0.26248294,False,
2026-04-14,True,0.04495448132780067,1,0.37996304,False,
2026-04-15,True,0.0028076674937966874,1,0.20516485,False,
2026-04-16,True,-0.015014136566056432,0,0.24557528,False,
2026-04-17,True,0.06663060271220478,1,0.34264454,False,
2026-04-20,True,-0.003465668549905706,0,0.21924959,False,
2026-04-21,True,0.03242329239489839,1,0.2922893,False,
2026-04-22,True,-0.0038296523330282294,0,0.22109258,False,
2026-04-23,True,0.0044213682277318735,1,0.31180704,False,
2026-04-24,True,0.006228537477148025,1,0.2889436,False,
2026-04-27,True,-0.022422497729336906,0,0.28596282,False,
2026-04-28,True,0.024911281932187505,1,0.30512747,False,
2026-04-29,True,-0.005154141368373329,0,0.372966,False,
2026-04-30,True,0.014401948998178597,1,0.2468862,False,
2026-05-06,True,-0.0033118312387792025,0,0.34083432,False,
2026-05-07,True,-0.02673461053579473,0,0.42368272,False,
2026-05-08,True,0.03359503237742834,1,0.39071104,False,
2026-05-11,True,0.008331118568232657,1,0.21748336,False,
