date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.00016172997180286325,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7518680095672607,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-02-20,True,0.005,0.007125639197479664,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39747560024261475,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-02-21,True,0.005,-0.009552716049382789,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5188992023468018,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-02-22,True,0.005,0.009966257892987777,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3722885251045227,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-02-23,True,0.005,0.03980367988155931,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5793780088424683,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-02-24,True,0.005,0.004258978171464815,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7087119221687317,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-02-27,True,0.0001449606299213126,0.0001449606299213126,0,0.0001449606299213126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6548898816108704,50.0,vwap_low,1,0.0001449606299213126,0.4993423521518707,0.8
2023-02-28,True,-0.006939521410579293,-0.006939521410579293,0,-0.006939521410579293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27599987387657166,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-01,True,-0.004608104295450995,-0.004608104295450995,0,-0.004608104295450995,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22326502203941345,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-02,True,0.005,0.010019460277026052,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29232725501060486,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-03,True,0.005,0.001563648542159294,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44923508167266846,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-06,True,-0.017161818753933297,-0.017161818753933297,0,-0.017161818753933297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.25562891364097595,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-07,True,-0.001450409731113985,-0.001450409731113985,0,-0.001450409731113985,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.47989627718925476,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-08,True,-0.0065802564102563875,-0.0065802564102563875,0,-0.0065802564102563875,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45606595277786255,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-09,True,0.005,0.003055806451612856,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4332657754421234,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-10,True,0.005,-0.00016999999999999999,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4909784197807312,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-13,True,0.005,0.004492379421221718,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4725830554962158,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-14,True,0.005,-0.005130793726996315,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6638805866241455,50.0,vwap_low,1,0.005,0.4993423521518707,0.8
2023-03-15,True,-0.011588462528144047,-0.011588462528144047,0,-0.011588462528144047,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4674893319606781,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-16,True,0.005,-0.020830484789328137,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33252617716789246,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-17,True,-0.007645083056478371,-0.007645083056478371,0,-0.007645083056478371,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.422383189201355,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-20,True,0.005,-0.00803610878661087,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4555324912071228,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-21,True,-0.0087732388663968,-0.0087732388663968,0,-0.0087732388663968,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38784924149513245,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-22,True,-0.011570374340649999,-0.011570374340649999,0,-0.011570374340649999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41407325863838196,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-23,True,0.005,0.009296437177280573,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3642984926700592,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-24,True,-0.02011884910485939,-0.02011884910485939,0,-0.02011884910485939,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.482585608959198,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-27,True,0.005,0.010616360473208134,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36026984453201294,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-28,True,-0.004989277108433773,-0.004989277108433773,0,-0.004989277108433773,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5091207027435303,50.0,vwap_low,1,-0.004989277108433773,0.4993423521518707,0.8
2023-03-29,True,0.005,0.008996378415773169,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4080737829208374,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-30,True,0.005,-0.0005127592116538314,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2884424030780792,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-03-31,True,-0.009256233499057128,-0.009256233499057128,0,-0.009256233499057128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41019782423973083,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-03,True,0.005,-0.00501429065743941,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43578317761421204,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-04,True,-0.0017346731571625772,-0.0017346731571625772,0,-0.0017346731571625772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2916126251220703,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-06,True,-0.007831500957687695,-0.007831500957687695,0,-0.007831500957687695,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3974877595901489,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-07,True,-0.015435836111598596,-0.015435836111598596,0,-0.015435836111598596,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40380188822746277,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-10,True,0.0007209479686387556,0.0007209479686387556,0,0.0007209479686387556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.26801902055740356,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-11,True,-0.0266966156311198,-0.0266966156311198,0,-0.0266966156311198,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3963809013366699,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-12,True,0.005,0.01500922457937071,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33865806460380554,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-13,True,0.005,-0.00953768149882894,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3154561221599579,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-14,True,0.005,0.008922562284051642,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2491605579853058,50.0,vwap_low,0,,0.4993423521518707,0.8
2023-04-17,True,0.005,0.019833604253018725,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3356344401836395,50.0,vwap_low,0,,0.4993423521518707,0.8
