date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.005593317629757933,78.54162661122253,-55.93317629757933,1,test
2023-02-21,3,0.004439754331292257,50.05471870036155,44.39754331292257,1,test
2023-02-22,3,-0.029532105649134513,53.60153050633493,-295.32105649134513,1,test
2023-02-23,3,-0.01066107301695736,29.197891587112952,-106.61073016957359,1,test
2023-02-24,3,0.011839411111588522,41.7815548088875,118.39411111588522,1,test
2023-02-27,3,-0.0028659958742718278,16.874262072611856,-28.659958742718278,1,test
2023-02-28,1,-0.004799629629629651,3.345319648307181,-47.99629629629651,1,test
2023-03-01,3,0.0036334721521552264,24.094006438995667,36.33472152155226,1,test
2023-03-02,3,0.022650779117716,30.29037270313547,226.50779117716002,1,test
2023-03-03,3,-0.013741188493569825,69.5476022104441,-137.41188493569825,1,test
2023-03-06,3,-0.005868915964723494,17.25845790202881,-58.68915964723493,1,test
2023-03-07,3,0.000250336870414058,36.948607901386914,2.503368704140582,1,test
2023-03-08,1,-0.00016999999999999999,2.5396384513848886,-1.7,1,test
2023-03-09,3,-0.007888595459390723,26.928172968624338,-78.88595459390723,1,test
2023-03-10,3,0.014164717848236886,10.835255226729222,141.64717848236887,1,test
2023-03-13,3,-0.004880747663886089,14.181061141950186,-48.8074766388609,1,test
2023-03-14,1,0.023085813953488413,0.3612527839264974,230.85813953488415,1,test
2023-03-15,3,-0.0066957154827736245,20.547533158575487,-66.95715482773623,1,test
2023-03-16,3,0.045641828838535105,40.56439889370021,456.4182883853511,1,test
2023-03-17,3,0.03540171532151263,65.50279678420208,354.01715321512637,1,test
2023-03-20,3,0.0026428551182631614,134.99038295292357,26.428551182631622,1,test
2023-03-21,3,0.03808890086268369,91.39772917448965,380.88900862683687,2,test
2023-03-22,3,0.03471916154249296,88.55191416919416,347.1916154249296,2,test
2023-03-23,3,0.013797100948540033,101.34625121098533,137.97100948540034,2,test
2023-03-24,3,0.06323608738172815,85.92571058859221,632.3608738172815,2,test
2023-03-27,3,0.014420569497417551,74.33665699743109,144.2056949741755,2,test
2023-03-28,3,-0.008011512158369477,73.91385623251885,-80.11512158369479,2,test
2023-03-29,3,0.006219636518663977,29.707422868271532,62.196365186639774,2,test
2023-03-30,3,-0.0039278460765606,42.25237028812854,-39.278460765606006,2,test
2023-03-31,3,0.019364454445185867,32.56878709052943,193.64454445185868,2,test
2023-04-03,3,0.02243100709095873,83.32439516041626,224.31007090958732,2,test
2023-04-04,3,0.0038910772756853514,78.59554956012423,38.91077275685351,2,test
2023-04-06,3,-0.009796188879135762,66.95921148740507,-97.96188879135762,2,test
2023-04-07,3,0.01938953946734505,37.70055435850964,193.89539467345048,2,test
2023-04-10,3,-0.006637066144766072,129.57534004367395,-66.37066144766072,2,test
2023-04-11,3,0.007471597416820614,67.2713806023429,74.71597416820615,2,test
2023-04-12,3,-0.022288096990738113,91.00120518525766,-222.88096990738117,2,test
2023-04-13,3,-0.005115105407946533,48.82898846150625,-51.15105407946535,2,test
