date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,91.97047620128701,test,True,32,0.96875,10,True,True,True
2023-02-20,600584,True,28.26411315,28.27397846,1.790401396160081,0.813953488372093,1.0,1,46.05414539847368,test,True,32,0.9375,10,True,True,True
2023-02-20,601100,True,69.66589248,70.3783408,100.56644555002772,0.5116279069767442,1.0,1,97.6002582339069,test,True,32,1.0,10,True,True,True
2023-02-21,002128,True,11.5824735,11.79696375,183.4851851851838,0.4186046511627907,1.0,1,34.859467366027225,test,True,32,0.9375,10,True,True,True
2023-02-21,002895,True,25.71665872,26.14915104,166.4759379042691,0.23255813953488372,1.0,1,72.89131692751722,test,True,32,1.0,10,True,True,True
2023-02-21,601100,True,70.282064,68.77051824,-216.7684931506852,0.5813953488372093,1.0,1,42.41337180754019,test,True,32,0.96875,10,True,True,True
2023-02-22,002261,True,10.32,9.5,-796.2736434108531,0.9767441860465116,1.0,1,117.8713108161404,test,True,32,1.0,10,True,True,True
2023-02-22,002518,True,47.37588701,48.26257598,185.46039444556243,0.627906976744186,1.0,1,21.459137135458672,test,True,32,0.9375,10,True,True,True
2023-02-22,002895,True,26.1574682,25.44219244,-275.1499205087448,0.5813953488372093,1.0,1,21.474143567405733,test,True,32,0.96875,10,True,True,True
2023-02-23,002128,True,11.9256579,11.76264531,-138.39064748201397,0.5581395348837209,1.0,1,18.250137434656498,test,True,32,0.9375,10,True,True,True
2023-02-23,002518,True,48.19583595,47.33774985,-179.7415430267068,0.6976744186046512,1.0,1,31.41223903300697,test,True,32,0.96875,10,True,True,True
2023-02-23,601991,True,2.78837808,2.78837808,-1.7,0.18604651162790697,1.0,1,37.9312982936754,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,44.02284925057526,test,True,32,0.96875,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.66721311475197,0.046511627906976744,1.0,1,67.67089435188566,test,True,32,1.0,10,True,True,True
2023-02-24,002518,True,47.29961269,47.67145,76.9131828260439,0.7209302325581395,1.0,1,13.650920824201581,test,True,32,0.9375,10,True,True,True
2023-02-27,002601,True,19.2144154,19.17940052,-19.9232346241451,0.3953488372093023,1.0,1,10.63170588219894,test,True,32,0.96875,10,True,True,True
2023-02-27,002895,True,26.54837472,26.38203152,-64.35664160400974,0.20930232558139536,1.0,1,29.664931271265196,test,True,32,1.0,10,True,True,True
2023-02-27,601100,True,66.37322592,66.37322592,-1.7,0.5813953488372093,1.0,1,10.326149064371435,test,True,32,0.9375,10,True,True,True
2023-02-28,600361,True,6.17308128,6.1445022,-47.99629629629651,0.023255813953488372,1.0,1,3.345319648307181,test,True,32,1.0,10,True,True,True
2023-03-01,601100,True,67.43227072,68.4528048,149.64209023415003,0.4418604651162791,1.0,1,12.32255255807127,test,True,32,0.9375,10,True,True,True
2023-03-01,601991,True,2.8170258,2.82657504,32.19830508474523,0.4883720930232558,1.0,1,20.04472162333074,test,True,32,0.96875,10,True,True,True
2023-03-01,605499,True,114.01841388,113.20732986,-72.83623075423847,0.023255813953488372,1.0,1,39.91474513558499,test,True,32,1.0,10,True,True,True
2023-03-02,002601,True,19.68711628,19.35447492,-170.6639839928858,0.5581395348837209,1.0,1,25.835990037552033,test,True,32,0.9375,10,True,True,True
2023-03-02,601186,True,7.73583096,8.00631456,347.95034965035,0.627906976744186,1.0,1,38.57462927678236,test,True,32,1.0,10,True,True,True
2023-03-02,601390,True,5.7068212,5.99440904,502.2370078740158,0.6744186046511628,1.0,1,26.460498795072006,test,True,32,0.96875,10,True,True,True
2023-03-03,002261,True,11.75,11.55,-171.91276595744594,0.9767441860465116,1.0,1,43.652576469772555,test,True,32,0.9375,10,True,True,True
2023-03-03,601186,True,7.99729844,7.88008888,-148.2614430665163,0.8837209302325582,1.0,1,61.433725942204276,test,True,32,0.96875,10,True,True,True
2023-03-03,601390,True,5.96744768,5.91352496,-92.06144578313254,0.8604651162790697,1.0,1,103.55650421935546,test,True,32,1.0,10,True,True,True
2023-03-06,601336,True,28.56036338,27.87628282,-241.220958083832,0.27906976744186046,1.0,1,13.662457680806634,test,True,32,0.9375,10,True,True,True
2023-03-06,601818,True,2.50212552,2.54341472,163.31650165016592,0.4186046511627907,1.0,1,19.454757287712724,test,True,32,1.0,10,True,True,True
2023-03-06,601991,True,2.96981364,2.94116592,-98.16302250803874,0.5348837209302325,1.0,1,18.65815873756707,test,True,32,0.96875,10,True,True,True
2023-03-07,002518,True,45.50716617,45.55483762,8.775591870942048,0.5813953488372093,1.0,1,32.98335482858855,test,True,32,0.96875,10,True,True,True
2023-03-07,002601,True,18.41782688,18.3390434,-44.47566539923839,0.5348837209302325,1.0,1,50.4906857243639,test,True,32,1.0,10,True,True,True
2023-03-07,601390,True,6.00339616,6.03035752,43.21017964071808,0.9069767441860465,1.0,1,27.371783151208284,test,True,32,0.9375,10,True,True,True
2023-03-08,601991,True,2.90296896,2.90296896,-1.7,0.37209302325581395,1.0,1,2.5396384513848886,test,True,32,1.0,10,True,True,True
2023-03-09,002028,True,43.3613492,43.95977506,136.3090497737552,0.27906976744186046,1.0,1,7.056993829608071,test,True,32,0.9375,10,True,True,True
2023-03-09,601138,True,10.3338252,10.0467745,-279.4777777777779,0.7674418604651163,1.0,1,34.390719831531825,test,True,32,0.96875,10,True,True,True
2023-03-09,605499,True,110.75741169,109.74077898,-93.48913577769899,0.09302325581395349,1.0,1,39.336805244733114,test,True,32,1.0,10,True,True,True
2023-03-10,600361,True,5.8587114,5.74439508,-196.82195121951125,0.023255813953488372,1.0,1,4.514201431238526,test,True,32,0.9375,10,True,True,True
2023-03-10,601100,True,63.67747552,65.5163624,287.0813728454791,0.3953488372093023,1.0,1,5.181998024144519,test,True,32,0.96875,10,True,True,True
2023-03-10,605499,True,109.3296816,113.00733654,334.6821138211387,0.09302325581395349,1.0,1,22.80956622480462,test,True,32,1.0,10,True,True,True
2023-03-13,600361,True,5.73486872,5.67771056,-101.36777408637717,0.023255813953488372,1.0,1,16.99624945779774,test,True,32,1.0,10,True,True,True
2023-03-13,601991,True,2.83612428,2.87432124,132.98013468013409,0.20930232558139536,1.0,1,16.964104474437626,test,True,32,0.96875,10,True,True,True
2023-03-13,605499,True,113.10177783,111.1074,-178.0347905103396,0.09302325581395349,1.0,1,8.582829493615193,test,True,32,0.9375,10,True,True,True
2023-03-14,601991,True,2.87432124,2.94116592,230.85813953488415,0.23255813953488372,1.0,1,0.3612527839264974,test,True,32,1.0,10,True,True,True
2023-03-15,002128,True,11.30792598,11.08485612,-198.96858877086584,0.20930232558139536,1.0,1,25.307475452367207,test,True,32,1.0,10,True,True,True
2023-03-15,600309,True,90.68767849,89.81505675,-97.9227454191833,0.6046511627906976,1.0,1,17.435892239761372,test,True,32,0.9375,10,True,True,True
2023-03-15,601991,True,2.93161668,2.9602644,96.01986970684042,0.3953488372093023,1.0,1,18.899231783597877,test,True,32,0.96875,10,True,True,True
2023-03-16,600584,True,30.0891955,30.49367321,132.72622950819772,0.8604651162790697,1.0,1,63.59391776193107,test,True,32,1.0,10,True,True,True
2023-03-16,601138,True,11.4542489,12.5839323,984.5570735650776,0.9069767441860465,1.0,1,36.74735721082165,test,True,32,0.96875,10,True,True,True
2023-03-16,601390,True,6.73135288,6.90210816,251.97156208277787,0.9767441860465116,1.0,1,21.351921708347902,test,True,32,0.9375,10,True,True,True
2023-03-17,002028,True,42.674631,42.84140542,37.380459770115536,0.2558139534883721,1.0,1,42.01142362461022,test,True,32,0.96875,10,True,True,True
2023-03-17,002364,True,7.48951087,7.54856089,77.14362680683266,0.046511627906976744,1.0,1,32.475374841623335,test,True,32,0.9375,10,True,True,True
