window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.10794186888166254,0.09474912976188814,57,21,57,0.47368421052631576,0.003103997030694809,-0.00016999999999999999,0.1769278307496041,0.16795678374548895,1.3827749115638273,-0.14071409424154613,21,0.47619047619047616,0.0033834952285289157,-0.00016999999999999999,0.07105339979910723,0.07038073827389768,1.7665100429131202,-0.039878334731421994,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,ridge,ml4t_sector
2,test,2023-03-21,2023-04-19,672,672,21,32,0.027605416848506377,0.03337353537684741,63,21,63,0.5396825396825397,0.009390856100983532,0.0031412582781456012,0.5916239343619625,0.7402849417776609,2.441307421143203,-0.110506521833315,21,0.6190476190476191,0.009390856100983537,0.007471597416820614,0.19720797812065427,0.21179512216116647,3.3826634542350016,-0.027289196433234464,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,ridge,ml4t_sector
3,test,2023-04-20,2023-05-23,672,672,21,32,0.08283572391860713,0.0824755389303964,63,21,63,0.42857142857142855,-0.0018321820636037754,-0.0034969961977185902,-0.11542747000703785,-0.13240489253539145,0.8363824660727356,-0.1671038124252927,21,0.42857142857142855,-0.0018321820636037747,-0.0038010173576249044,-0.03847582333567927,-0.04152084966683589,0.7824134003351049,-0.05882789994818971,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,ridge,ml4t_sector
4,test,2023-05-24,2023-06-21,672,672,21,32,0.1389531872497208,0.12849878685442231,63,21,63,0.5238095238095238,0.005377216660311145,0.0005220415224913601,0.3387646495996021,0.36072828628712394,1.6803370155470108,-0.159875413997855,21,0.6666666666666666,0.005377216660311146,0.007041201363494144,0.11292154986653406,0.11523014363197603,2.060622183400823,-0.04361357915597952,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,ridge,ml4t_sector
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.0300537131308915,0.00016392258863577228,63,21,63,0.4444444444444444,0.002590701882915429,-0.0031763291139240667,0.16321421862367202,0.1389449301850052,1.277268956150814,-0.17831325664566833,21,0.5714285714285714,0.0025907018829154304,0.002912194068691701,0.05440473954122404,0.04997896837121707,1.3299801460032579,-0.059160678023908786,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,ridge,ml4t_sector
6,test,2023-07-25,2023-08-22,672,672,21,32,0.05645194740733225,0.04465667100233267,63,21,63,0.36507936507936506,-0.003586163894555653,-0.0047051473922902175,-0.22592832535700613,-0.21118639501081704,0.6190162222187922,-0.25348636139767056,21,0.42857142857142855,-0.0035861638945556525,-0.006819448380008176,-0.0753094417856687,-0.07439102262716435,0.5481404422295778,-0.09144511313965575,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,ridge,ml4t_sector
7,test,2023-08-23,2023-09-20,672,672,21,32,0.13500746054236967,0.023517810123238756,63,21,63,0.49206349206349204,-0.0008597175293233106,-0.001429247599559199,-0.05416220434736857,-0.0705979221896067,0.9061310323360475,-0.19967116537748042,21,0.5714285714285714,-0.0008597175293233101,0.0018003358007417588,-0.018054068115789513,-0.021921581577513116,0.8764701772492662,-0.07126654515742126,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,ridge,ml4t_sector
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.03523528549536128,-0.06936455050567211,63,21,63,0.4603174603174603,-0.0021731083879892063,-0.0021333507853403782,-0.13690582844332,-0.15019832785680554,0.8017431474068827,-0.2817780024679406,21,0.42857142857142855,-0.0021731083879892067,-0.002177272679171075,-0.04563527614777334,-0.04881510497277186,0.7544622225486639,-0.10163997031331429,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,ridge,ml4t_sector
9,test,2023-10-30,2023-11-27,672,672,21,32,0.06162273525133663,0.08548186732269986,61,21,61,0.4426229508196721,-0.0021200780582298425,-0.00016999999999999999,-0.12932476155202038,-0.12776436578758177,0.6832487641275966,-0.15349479431865398,21,0.38095238095238093,-0.0018238162398087972,-0.0019705537065347577,-0.03830014103598474,-0.03904172994717259,0.6724400166180973,-0.05011954592548884,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,ridge,ml4t_sector
10,test,2023-11-28,2023-12-26,671,671,21,32,0.12835942531186093,0.1123982343934133,63,21,63,0.4603174603174603,-0.002641555007567974,-0.0034804752896665484,-0.16641796547678236,-0.16025996815847632,0.6275126594892705,-0.16683182309862699,21,0.2857142857142857,-0.0026415550075679734,-0.0019255767831266556,-0.05547265515892744,-0.05531024296827747,0.5286895141466146,-0.047429650629659204,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,ridge,ml4t_sector
11,test,2023-12-27,2024-01-25,663,663,21,32,0.14074168604587806,0.11311185157232785,60,20,60,0.5833333333333334,0.004833140895742918,0.0026957386927335437,0.28998845374457505,0.30985186303322254,1.7163261648947985,-0.10152637623221183,20,0.55,0.004833140895742917,0.0007382711176349919,0.09666281791485834,0.09664580965642378,2.00164823838061,-0.029383473100163204,663,0.4555052790346908,-0.00020913598949526114,-0.00034790428749331345,-0.13865716103535813,-0.2793153881541214,0.9761321441408927,-0.9439591071502597,21,0.5238095238095238,-0.00020393106239485875,0.00043333724248449364,-0.004282552310292034,-0.006367214840567237,0.9607853401994466,-0.08248792797348004,-679.8813030852796,921.6644943786148,ridge,ml4t_sector
12,test,2024-01-26,2024-03-04,672,672,21,32,0.19766519069009572,0.28396413837141715,61,21,61,0.5573770491803278,0.010618600480567264,0.0075279472140763505,0.6477346293146031,0.789253980876915,1.7724820137691062,-0.3713570793416089,21,0.6666666666666666,0.010472421994112642,0.009638627097863789,0.21992086187636548,0.22691035583206642,2.0577447350717684,-0.11865670553922447,672,0.5416666666666666,0.002605756442972208,0.0024615789473685402,1.7510683296773237,2.9748255756187643,1.2481113324252358,-0.9774372193113066,21,0.6190476190476191,0.0026057564429722096,0.008411633769992235,0.0547208853024164,0.05207088734284415,1.38086884625833,-0.09412168857254055,-677.7725932200757,918.8231434177571,ridge,ml4t_sector
13,test,2024-03-05,2024-04-02,667,667,21,32,0.0919526831340838,0.05130450283491481,62,21,62,0.5,-0.00028779551682148234,0.0001292220227407971,-0.017843322042931906,-0.04707588886365399,0.9751086357263036,-0.24692607406749456,21,0.47619047619047616,-0.0003737395664531629,-0.0005743088704830748,-0.00784853089551642,-0.012822575931849434,0.9536027087829042,-0.0906530297067043,667,0.4737631184407796,0.0008775969640872099,-0.00016999999999999999,0.585357175046169,0.4715104272968609,1.1092106698253545,-0.7579271787672567,21,0.47619047619047616,0.0008222748224879098,-0.00022049416432090905,0.017267771272246105,0.01614264108522767,1.2143475963426607,-0.04138302334523525,-687.9400594574504,920.1745878772194,ridge,ml4t_sector
14,test,2024-04-03,2024-05-08,672,672,21,32,0.059454717058292084,0.09763108839121865,62,21,62,0.5,0.0032838378994918932,0.0014924483567985737,0.20359794976849738,0.19634382804579764,1.3526363748742314,-0.11627843154066253,21,0.6666666666666666,0.0033985629395468482,0.005568587904507395,0.07136982173048381,0.07151186191876291,1.8211450904850859,-0.024115842817063804,672,0.4836309523809524,0.0019891587738768914,-0.00016999999999999999,1.336714696045271,1.9426354177178005,1.220063232820344,-0.7314345307292947,21,0.5714285714285714,0.001989158773876892,0.001910042398597097,0.041772334251414724,0.04013755080259296,1.384775328784688,-0.03026934402072734,-679.939005748131,913.2863717535002,ridge,ml4t_sector
15,test,2024-05-09,2024-06-06,672,672,21,32,0.007445565397683877,0.013703629543839642,63,21,63,0.42857142857142855,-0.0016737158858859615,-0.00016999999999999999,-0.10544410081081557,-0.11122343623166142,0.8108413459724493,-0.18598311242453336,21,0.38095238095238093,-0.0016737158858859606,-0.002240029662692874,-0.035148033603605175,-0.035829278470013826,0.6884689313774058,-0.06068068283733763,672,0.43452380952380953,-0.0014608660738890768,-0.0026762656641603454,-0.9817020016534597,-0.6699720709160898,0.8140595179449401,-0.7727861738025705,21,0.42857142857142855,-0.0014608660738890762,-0.0024897161607759302,-0.0306781875516706,-0.030847974367944064,0.6435885880096102,-0.04078736844215003,-667.5072440300132,915.7853535073715,ridge,ml4t_sector
16,test,2024-06-07,2024-07-08,672,672,21,32,-0.013001466049999064,0.023177613591613355,63,21,63,0.42857142857142855,-0.0015883246397096291,-0.004767701149425371,-0.10006445230170663,-0.11099160249531137,0.8417205636076385,-0.24972901308848627,21,0.47619047619047616,-0.001588324639709628,-0.0018888891448141064,-0.03335481743390219,-0.03559463320950684,0.7927074153824872,-0.08988068791818826,672,0.4211309523809524,-0.002624484228681224,-0.0027057707586100564,-1.7636534016737824,-0.8539619919581236,0.7174042712442591,-0.9126076153133366,21,0.3333333333333333,-0.002624484228681223,-0.003587961196117893,-0.055114168802305685,-0.05454881848175297,0.5130698851746395,-0.06742871644467074,-661.992014577663,914.2018133470399,ridge,ml4t_sector
17,test,2024-07-09,2024-08-06,672,672,21,32,0.03824783545143432,0.03541393071125752,63,21,63,0.5555555555555556,0.0005899982275132067,0.0031744816053511688,0.03716988833333203,0.0225863064962184,1.069441230053569,-0.1814353569932341,21,0.42857142857142855,0.0005899982275132072,-0.0009307185675872295,0.01238996277777735,0.009566564820001844,1.0999111859131707,-0.05306551216816302,672,0.4419642857142857,-0.001497078814642603,-0.0023158954327899793,-1.0060369634398292,-0.6897789298459063,0.8335943341599457,-0.8642671659545638,21,0.42857142857142855,-0.001497078814642603,-0.0006124488862684041,-0.03143865510749466,-0.03241643046181919,0.710903624336352,-0.05806123116216977,-660.6415475779987,916.0428831863555,ridge,ml4t_sector
18,test,2024-08-07,2024-09-04,672,672,21,32,-0.030527833581982366,-0.14539025326073493,63,21,63,0.38095238095238093,-0.002257469890377156,-0.002651389578163795,-0.14222060309376083,-0.13912951073382118,0.6812502695786966,-0.18956058975231915,21,0.38095238095238093,-0.0022574698903771555,-0.002618493402117576,-0.04740686769792027,-0.04741251544667435,0.5094660557070202,-0.060956234747552296,672,0.44494047619047616,-0.0012394191058566354,-0.0011740706930254384,-0.8328896391356589,-0.6174975115833696,0.8384278703910432,-0.7249404967902822,21,0.42857142857142855,-0.001239419105856635,-0.002283188914937728,-0.026027801222989335,-0.026550610061532698,0.7046992706730852,-0.036137857259569195,-660.9834751967788,874.7566574735404,ridge,ml4t_sector
19,test,2024-09-05,2024-10-14,672,672,21,32,0.031454101455090255,0.07048758169566671,62,21,62,0.5967741935483871,0.01662183569832658,0.012529564586357015,1.030553813296248,1.6059642803669196,2.5631688644644712,-0.12639943762445927,21,0.7142857142857143,0.016899862468449257,0.011175782057647543,0.3548971118374344,0.4068748299104983,4.415180096221615,-0.027945282928374726,672,0.5580357142857143,0.008766598213564783,0.0034010061078618733,5.891153999515534,209.74141935048328,1.8412961185027585,-0.9424194708139085,21,0.6190476190476191,0.008766598213564783,0.005315400849138917,0.18409856248486042,0.18905487675865196,2.199812185354541,-0.08322485677130131,-650.252268549682,852.8989349541357,ridge,ml4t_sector
20,test,2024-10-15,2024-11-12,672,672,21,32,-0.05794507617513764,-0.06031208431746338,63,21,63,0.4444444444444444,0.0031096152381381,-0.00016999999999999999,0.1959057600027003,0.20604883962775133,1.724262049341114,-0.09619536202009749,21,0.5714285714285714,0.0031096152381381004,0.003535475256840174,0.06530192000090011,0.06587943662647722,1.8873551963705097,-0.033063695434048745,672,0.5386904761904762,0.005102757851092386,0.0020636000729803462,3.4290532759340833,23.715998213782925,1.7439231652119986,-0.49383687778798424,21,0.5714285714285714,0.005102757851092387,0.005254813878771709,0.10715791487294013,0.11111238569969584,2.880521280545527,-0.01934161280275981,-657.7927514322894,872.5587744180485,ridge,ml4t_sector
21,test,2024-11-13,2024-12-11,672,672,21,32,0.116139954727891,0.0875368603969873,63,21,63,0.42857142857142855,-0.003259664084148769,-0.0010395652173914548,-0.20535883730137244,-0.20071480569012323,0.6710555468359304,-0.31388227702711213,21,0.42857142857142855,-0.0032596640841487676,-0.0015739806731740063,-0.06845294576712412,-0.06990594499286862,0.6157656682301789,-0.11653689115029808,672,0.47172619047619047,-0.000969421460390754,-0.0008518749913740652,-0.6514512213825867,-0.5656296090794306,0.8902345073783557,-0.9205154904601451,21,0.6190476190476191,-0.0009694214603907527,0.0021830080327975565,-0.020357850668205807,-0.021973044550228416,0.8229673164536283,-0.055285151418741796,-636.5761413212385,849.7199283862246,ridge,ml4t_sector
22,test,2024-12-12,2025-01-10,672,672,21,32,0.09930678220639994,0.12671710357430474,63,21,63,0.47619047619047616,0.002760595054668304,-0.0007659475566150729,0.17391748844410315,0.15678453649905566,1.3301422146161113,-0.2108514215892997,21,0.6190476190476191,0.002760595054668305,0.0014539806808976038,0.0579724961480344,0.05384310204766085,1.396584008270666,-0.07064866878595955,672,0.4255952380952381,-0.002332718974023163,-0.0032405845771144547,-1.5675871505435655,-0.8358876318227814,0.7765763345888961,-0.8836381192825373,21,0.47619047619047616,-0.0023327189740231626,-0.00029057011599611937,-0.048987098454486414,-0.049059816642313625,0.5774402213212071,-0.06203335928122389,-625.1336747951921,842.508493476329,ridge,ml4t_sector
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.04632772702097432,-0.010919279223255597,63,21,63,0.6190476190476191,0.013658682339954459,0.004222386530014613,0.8604969874171309,1.2415832909129132,2.9420023661059105,-0.14039931914250658,21,0.7142857142857143,0.013658682339954457,0.014087935804133223,0.2868323291390436,0.3206464925026913,3.7914321654526804,-0.04759568980235318,672,0.5178571428571429,0.004242179927750033,0.0014792989459715446,2.8507449114480217,12.446306783069621,1.5995963045016734,-0.5019240397467266,21,0.6190476190476191,0.0042421799277500335,0.0037393267609318985,0.0890857784827507,0.09179139362749389,2.86963254415134,-0.0186816867406725,-623.0007511833206,854.2251559251562,ridge,ml4t_sector
24,test,2025-02-19,2025-03-19,672,672,21,32,0.0448699753489179,-0.008219593171742834,63,21,63,0.5873015873015873,0.0038232326234434537,0.0040494092827005924,0.2408636552769376,0.22636119910652952,1.4319878983524772,-0.21545339762862592,21,0.6666666666666666,0.003823232623443456,0.006018755829324395,0.08028788509231258,0.07839725622614568,1.586674945532907,-0.06433853927776167,672,0.47767857142857145,0.001954846330961725,-0.00016999999999999999,1.3136567344062793,2.0885908278461285,1.2851300959960372,-0.6263993832903789,21,0.5714285714285714,0.001954846330961726,0.003052048043744836,0.04105177295019625,0.0409848047395831,1.7176394192088231,-0.027057649919682736,-619.9018434603863,869.2959514891977,ridge,ml4t_sector
25,test,2025-03-20,2025-04-18,672,672,21,32,0.14055028186778018,0.12024675891994765,63,21,63,0.5396825396825397,-0.0011851035595005094,0.0017022696068234068,-0.07466152424853209,-0.1070806962902493,0.9008518884826717,-0.3477891063052799,21,0.42857142857142855,-0.0011851035595005096,-0.002188118091564084,-0.0248871747495107,-0.03203155361641996,0.8804862275579975,-0.11903445546038904,672,0.45982142857142855,-0.0035034778854665977,-0.0011995273677981554,-2.3543371390335537,-0.9274413658667268,0.6746665501203926,-0.9866438883598001,21,0.38095238095238093,-0.0035034778854665972,-0.0028739397303275955,-0.07357303559479854,-0.07490345345116267,0.506343127181879,-0.10925414510897102,-622.9861272380728,873.1778781953598,ridge,ml4t_sector
