window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-12.204097990303818,-3.5424689083373915,0.4603174603174603,0.8284922334458966
1,test,2,63,-63.97277358895005,-85.00939385234105,0.3333333333333333,0.38107459607969135
1,test,3,63,-45.336508412402445,-31.74643540016505,0.2857142857142857,0.3445725950864725
1,test,4,63,-7.773834178746238,-50.77975460122782,0.3492063492063492,0.9061965224074566
1,test,5,84,23.899992265626626,-10.2266829530517,0.4523809523809524,1.3768707058299854
1,test,6,63,5.774320509878157,-41.935525024533426,0.38095238095238093,1.076129232322315
1,test,7,63,-35.28380249588292,-28.331158455392433,0.47619047619047616,0.5989725569012488
1,test,8,63,24.261668053629197,-1.7,0.49206349206349204,1.3935676463894051
1,test,9,63,18.74701442819081,-28.120079260238704,0.4603174603174603,1.2352097345302513
1,test,10,84,29.201235227912267,-1.7,0.4880952380952381,1.4083491259334397
2,test,1,63,13.361467713004222,-1.7,0.49206349206349204,1.1277806980977414
2,test,2,63,17.089312112280705,12.565335235377209,0.5079365079365079,1.2307364755914791
2,test,3,63,47.768948421638825,-1.7,0.49206349206349204,1.714372288153429
2,test,4,63,-30.76795249793244,-30.69197145405763,0.42857142857142855,0.6586149526959094
2,test,5,84,7.573203955425735,-9.269358900507694,0.4642857142857143,1.1110014089714129
2,test,6,63,21.15244241688016,-1.7,0.4603174603174603,1.4180160005663565
2,test,7,63,37.9128300555021,24.98699961875687,0.5396825396825397,1.6558725418348659
2,test,8,63,75.90527780754351,23.103637866885887,0.5396825396825397,1.9961404837010739
2,test,9,63,-5.245969615439775,27.369767441860517,0.5238095238095238,0.9243930526253986
2,test,10,84,62.63464342834347,19.378652027349823,0.5119047619047619,1.7852474712544424
3,test,1,63,-66.02100553646234,-65.39426751592356,0.3968253968253968,0.5171993520431569
3,test,2,63,-21.49644475167,-80.02898172323799,0.36507936507936506,0.805817832736271
3,test,3,63,-10.00895667632679,-17.398587127157548,0.3968253968253968,0.8741708685923502
3,test,4,63,-46.87011891247372,-34.054980355904235,0.4603174603174603,0.6014289222552575
3,test,5,84,-71.06585269432007,-71.50472804911098,0.32142857142857145,0.4315584642615944
3,test,6,63,-5.387563308037371,-24.39288956127213,0.42857142857142855,0.9424635263017316
3,test,7,63,-36.82159363864995,-31.173684210526982,0.4444444444444444,0.690763906160491
3,test,8,63,-51.26706323398459,-37.41428571428559,0.38095238095238093,0.5064427757718434
3,test,9,63,-9.475974731101676,-23.236252692032632,0.3968253968253968,0.8914225977039603
3,test,10,84,-5.15191078512437,-9.388711912322565,0.47619047619047616,0.9466209870146468
4,test,1,63,-10.451469230030082,-34.3797385620925,0.36507936507936506,0.8606895980370926
4,test,2,63,-5.963484409929777,5.712898443290849,0.5238095238095238,0.8986151381808697
4,test,3,63,-8.882324138375683,-35.77542026351629,0.3333333333333333,0.8831240865853934
4,test,4,63,34.373036154839546,-26.575621890546596,0.4126984126984127,1.5277222778404513
4,test,5,84,-31.311202061987984,-50.96871934544608,0.36904761904761907,0.6630541074964226
4,test,6,63,6.159413738894744,-4.873595683910735,0.47619047619047616,1.0782807048189291
4,test,7,63,56.89168456517467,18.023865877712133,0.5873015873015873,2.0419354214868193
4,test,8,63,25.595655171851902,21.7265188193028,0.5396825396825397,1.3716409660600613
4,test,9,63,4.399458389248265,14.223566878981444,0.5079365079365079,1.0649541206147672
4,test,10,84,42.08111980069066,3.9696640861642054,0.5119047619047619,1.5564686434638397
5,test,1,63,26.03607047870052,8.118360333824217,0.5079365079365079,1.6218429782228925
