date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,-0.01350333333333342,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4932248890399933,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-02-20,True,0.008,0.012860888030888033,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5452498197555542,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-02-21,True,0.008,0.024127284421152865,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4765765964984894,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-02-22,True,0.008,0.0026206976744185297,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4533824920654297,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-02-23,True,0.008,0.011425547309833032,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43016529083251953,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-02-24,True,0.008,-0.0029210316368638543,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5122108459472656,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-02-27,True,0.008,0.009944942528735682,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43022650480270386,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-02-28,True,-0.017466313154301246,-0.017466313154301246,0,-0.017466313154301246,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3698667585849762,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-01,True,0.008,-0.0010963547938861416,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5319522619247437,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-02,True,-0.014541812702827946,-0.014541812702827946,0,-0.014541812702827946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4003267288208008,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-03,True,0.008,0.017233574788334764,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5755147337913513,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-06,True,-0.027909251040222013,-0.027909251040222013,0,-0.027909251040222013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7111830115318298,80.0,vwap_low,1,-0.027909251040222013,0.6479566097259521,0.8
2023-03-07,True,0.008,0.003634089396100885,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5779727101325989,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-08,True,0.008,-0.0086967645665561,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38695400953292847,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-09,True,-0.012114577161968395,-0.012114577161968395,0,-0.012114577161968395,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4854249954223633,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-10,True,-0.013226092843326872,-0.013226092843326872,0,-0.013226092843326872,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5310903787612915,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-13,True,0.008,0.009139162175404229,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33680376410484314,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-14,True,0.008,-0.00939330097087376,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44529297947883606,80.0,vwap_low,0,,0.6479566097259521,0.8
2023-03-15,True,0.008,-0.023687883390494987,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28511419892311096,80.0,vwap_low,0,,0.6479566097259521,0.8
