date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.00016172997180286325,1,1,0.00016172997180286325,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6081000566482544,50.0,vwap_low,1,0.00016172997180286325,0.5949238538742065,0.8
2023-02-20,True,0.005,0.007125639197479664,1,1,0.007125639197479664,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.49079543352127075,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-02-21,True,0.005,-0.009552716049382789,1,0,-0.009552716049382789,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.402951180934906,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-02-22,True,0.005,0.009966257892987777,1,1,0.009966257892987777,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4141124486923218,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-02-23,True,0.005,0.03980367988155931,1,1,0.03980367988155931,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4878823459148407,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-02-24,True,0.005,0.004258978171464815,1,1,0.004258978171464815,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.35541635751724243,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-02-27,True,0.0001449606299213126,0.0001449606299213126,0,1,0.0001449606299213126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40879786014556885,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-02-28,True,-0.006939521410579293,-0.006939521410579293,0,0,-0.006939521410579293,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2760978639125824,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-01,True,-0.004608104295450995,-0.004608104295450995,0,0,-0.004608104295450995,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22598864138126373,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-02,True,0.005,0.010019460277026052,1,1,0.010019460277026052,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3878486156463623,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-03,True,0.005,0.001563648542159294,1,1,0.001563648542159294,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3593728542327881,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-06,True,-0.017161818753933297,-0.017161818753933297,0,0,-0.017161818753933297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3940872848033905,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-07,True,-0.001450409731113985,-0.001450409731113985,0,0,-0.001450409731113985,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4442403018474579,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-08,True,-0.0065802564102563875,-0.0065802564102563875,0,0,-0.0065802564102563875,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.22333456575870514,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-09,True,0.005,0.003055806451612856,1,1,0.003055806451612856,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4006345570087433,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-10,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44292470812797546,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-13,True,0.005,0.004492379421221718,1,1,0.004492379421221718,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3009072244167328,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-14,True,0.005,-0.005130793726996315,1,0,-0.005130793726996315,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43216145038604736,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-15,True,-0.011588462528144047,-0.011588462528144047,0,0,-0.011588462528144047,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43754643201828003,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-16,True,0.005,-0.020830484789328137,1,0,-0.020830484789328137,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42414742708206177,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-17,True,-0.007645083056478371,-0.007645083056478371,0,0,-0.007645083056478371,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45263731479644775,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-20,True,0.005,-0.00803610878661087,1,0,-0.00803610878661087,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4799990952014923,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-21,True,-0.0087732388663968,-0.0087732388663968,0,0,-0.0087732388663968,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5604092478752136,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-22,True,-0.011570374340649999,-0.011570374340649999,0,0,-0.011570374340649999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5204294323921204,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-23,True,0.005,0.009296437177280573,1,1,0.009296437177280573,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5601205229759216,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-24,True,-0.02011884910485939,-0.02011884910485939,0,0,-0.02011884910485939,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5527502298355103,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-27,True,0.005,0.010616360473208134,1,1,0.010616360473208134,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5949238538742065,50.0,vwap_low,1,0.010616360473208134,0.5949238538742065,0.8
2023-03-28,True,-0.004989277108433773,-0.004989277108433773,0,0,-0.004989277108433773,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6255218982696533,50.0,vwap_low,1,-0.004989277108433773,0.5949238538742065,0.8
2023-03-29,True,0.005,0.008996378415773169,1,1,0.008996378415773169,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6463838219642639,50.0,vwap_low,1,0.008996378415773169,0.5949238538742065,0.8
2023-03-30,True,0.005,-0.0005127592116538314,1,0,-0.0005127592116538314,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4377431273460388,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-03-31,True,-0.009256233499057128,-0.009256233499057128,0,0,-0.009256233499057128,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7014281749725342,50.0,vwap_low,1,-0.009256233499057128,0.5949238538742065,0.8
2023-04-03,True,0.005,-0.00501429065743941,1,0,-0.00501429065743941,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6117565035820007,50.0,vwap_low,1,-0.00501429065743941,0.5949238538742065,0.8
2023-04-04,True,-0.0017346731571625772,-0.0017346731571625772,0,0,-0.0017346731571625772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5876988172531128,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-04-06,True,-0.007831500957687695,-0.007831500957687695,0,0,-0.007831500957687695,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4474622905254364,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-04-07,True,-0.015435836111598596,-0.015435836111598596,0,0,-0.015435836111598596,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6310834884643555,50.0,vwap_low,1,-0.015435836111598596,0.5949238538742065,0.8
2023-04-10,True,0.0007209479686387556,0.0007209479686387556,0,1,0.0007209479686387556,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5595561861991882,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-04-11,True,-0.0266966156311198,-0.0266966156311198,0,0,-0.0266966156311198,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5782389640808105,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-04-12,True,0.005,0.01500922457937071,1,1,0.01500922457937071,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.639237642288208,50.0,vwap_low,1,0.01500922457937071,0.5949238538742065,0.8
2023-04-13,True,0.005,-0.00953768149882894,1,0,-0.00953768149882894,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6223925352096558,50.0,vwap_low,1,-0.00953768149882894,0.5949238538742065,0.8
2023-04-14,True,0.005,0.008922562284051642,1,1,0.008922562284051642,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5831350684165955,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-04-17,True,0.005,0.019833604253018725,1,1,0.019833604253018725,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6708052754402161,50.0,vwap_low,1,0.019833604253018725,0.5949238538742065,0.8
2023-04-18,True,0.005,-0.004410282685512353,1,0,-0.004410282685512353,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4822973906993866,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-04-19,True,-0.03689817601135558,-0.03689817601135558,0,0,-0.03689817601135558,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6610273122787476,50.0,vwap_low,1,-0.03689817601135558,0.5949238538742065,0.8
2023-04-20,True,0.005,0.009223995210904338,1,1,0.009223995210904338,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.573238730430603,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-04-21,True,-0.033016715328467054,-0.033016715328467054,0,0,-0.033016715328467054,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5382460951805115,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-04-24,True,0.005,0.0017167924528300772,1,1,0.0017167924528300772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5515090823173523,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-04-25,True,0.005,0.02016898305084736,1,1,0.02016898305084736,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5727099776268005,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-04-26,True,0.005,0.006659088224437063,1,1,0.006659088224437063,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6234092116355896,50.0,vwap_low,1,0.006659088224437063,0.5949238538742065,0.8
2023-04-27,True,0.005,0.006062813932172343,1,1,0.006062813932172343,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5538973212242126,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-04-28,True,-0.022396270723264663,-0.022396270723264663,0,0,-0.022396270723264663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5257677435874939,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-04,True,-0.0007289714924539857,-0.0007289714924539857,0,0,-0.0007289714924539857,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6088359951972961,50.0,vwap_low,1,-0.0007289714924539857,0.5949238538742065,0.8
2023-05-05,True,-0.029252774049216997,-0.029252774049216997,0,0,-0.029252774049216997,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4869641363620758,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-08,True,-0.01034665130568346,-0.01034665130568346,0,0,-0.01034665130568346,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5296645760536194,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-09,True,-0.01646485935984476,-0.01646485935984476,0,0,-0.01646485935984476,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6222862601280212,50.0,vwap_low,1,-0.01646485935984476,0.5949238538742065,0.8
2023-05-10,True,0.005,0.010478787221455347,1,1,0.010478787221455347,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45653343200683594,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-11,True,0.005,0.0064641463414634205,1,1,0.0064641463414634205,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6381920576095581,50.0,vwap_low,1,0.0064641463414634205,0.5949238538742065,0.8
2023-05-12,True,0.005,-0.0005576720294631042,1,0,-0.0005576720294631042,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4852007031440735,50.0,vwap_low,0,,0.5949238538742065,0.8
2023-05-15,True,0.005,-0.02072458599961224,1,0,-0.02072458599961224,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6057358980178833,50.0,vwap_low,1,-0.02072458599961224,0.5949238538742065,0.8
2023-05-16,True,-0.011652874678281463,-0.011652874678281463,0,0,-0.011652874678281463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5292934775352478,50.0,vwap_low,0,,0.5949238538742065,0.8
