date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.008,0.01714692050907574,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45274314284324646,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-02-20,True,0.008,0.01316059885151755,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33174216747283936,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-02-21,True,0.008,0.029985838899008414,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3524285852909088,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-02-22,True,0.008,-0.010189646365422519,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4681769907474518,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-02-23,True,-0.012077124429450189,-0.012077124429450189,0,-0.012077124429450189,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3398122489452362,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-02-24,True,0.008,-0.009810490058244744,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3960181176662445,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-02-27,True,0.004494368282295772,0.004494368282295772,0,0.004494368282295772,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.272997111082077,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-02-28,True,0.008,0.01274885345175614,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3690839409828186,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-01,True,-0.005152064567556899,-0.005152064567556899,0,-0.005152064567556899,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28651532530784607,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-02,True,-0.003574766673342663,-0.003574766673342663,0,-0.003574766673342663,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.36256352066993713,80.0,vwap_low,0,,0.4822993874549866,0.8
2023-03-03,True,-0.003586398713826374,-0.003586398713826374,0,-0.003586398713826374,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4947129487991333,80.0,vwap_low,1,-0.003586398713826374,0.4822993874549866,0.8
2023-03-06,True,-0.023561812865496964,-0.023561812865496964,0,-0.023561812865496964,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3382960557937622,80.0,vwap_low,0,,0.4822993874549866,0.8
