date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.023601790808240878,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.8324504494667053,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-02-20,True,-0.016092158337019043,-0.016092158337019043,0,-0.016092158337019043,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.573557436466217,50.0,all_days,1,-0.016092158337019043,0.5618959069252014,0.6
2023-02-21,True,0.005,-0.008934044943820104,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6110129356384277,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-02-22,True,-0.01354565177964184,-0.01354565177964184,0,-0.01354565177964184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5424407124519348,50.0,all_days,0,,0.5618959069252014,0.6
2023-02-23,True,0.005,-0.007752720588235392,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.624803364276886,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-02-24,True,-0.0015592104653854265,-0.0015592104653854265,0,-0.0015592104653854265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5489215850830078,50.0,all_days,0,,0.5618959069252014,0.6
2023-02-27,True,0.005,0.008408715511245116,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4934093952178955,50.0,all_days,0,,0.5618959069252014,0.6
2023-02-28,True,0.005,0.00603689655172435,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5294591188430786,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-01,True,-0.013421085218186076,-0.013421085218186076,0,-0.013421085218186076,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5186785459518433,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-02,True,0.005,0.004692236628849326,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5724999308586121,50.0,all_days,1,0.005,0.5618959069252014,0.6
2023-03-03,True,0.005,0.0002908294930876777,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.441719651222229,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-06,True,0.005,-0.030110119760479056,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38644251227378845,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-07,True,-0.003968670465337217,-0.003968670465337217,0,-0.003968670465337217,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5533168315887451,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-08,True,0.005,-0.005651410867492764,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48757779598236084,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-09,True,0.005,0.0029452647975076775,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4307439625263214,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-10,True,-0.010681227902532228,-0.010681227902532228,0,-0.010681227902532228,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4694058895111084,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-13,True,0.005,0.0012785755673587786,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4008709490299225,50.0,all_days,0,,0.5618959069252014,0.6
2023-03-14,True,0.005,-0.0025808003857280513,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5551033616065979,50.0,all_days,0,,0.5618959069252014,0.6
