date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002128,True,11.333665,11.599632,232.97064,0.23255813953488372,1.0,1,10.49202615657804,test,True,32,0.9375,10,True,True,True
2023-02-20,002261,True,10.43,10.15,-270.15695,1.0,1.0,1,60.72209405358175,test,True,32,1.0,10,True,True,True
2023-02-20,600361,True,6.058765,6.296924,391.3819,0.023255813953488372,1.0,1,16.624513015255115,test,True,32,0.96875,10,True,True,True
2023-02-21,002364,True,7.9225445,7.9815946,72.83442,0.09302325581395349,1.0,1,0.10469623346530794,test,True,32,0.9375,10,True,True,True
2023-02-21,002895,True,25.71666,26.14915,166.4757,0.23255813953488372,1.0,1,10.270938233192787,test,True,32,0.96875,10,True,True,True
2023-02-21,600361,True,6.2873974,6.134976,-244.12401,0.023255813953488372,1.0,1,12.906957491417156,test,True,32,1.0,10,True,True,True
2023-02-22,002364,True,7.9717526,7.893019,-100.46549,0.046511627906976744,1.0,1,2.1602951215072266,test,True,32,0.96875,10,True,True,True
2023-02-22,601138,True,9.037467,8.981909,-63.175636,0.27906976744186046,1.0,1,2.5171260225715937,test,True,32,1.0,10,True,True,True
2023-02-22,601336,True,28.263329,28.200321,-23.992733,0.32558139534883723,1.0,1,1.821927909519274,test,True,32,0.9375,10,True,True,True
2023-02-23,600361,True,6.1063967,6.1540284,76.303406,0.023255813953488372,1.0,1,1.6877607506865844,test,True,32,0.96875,10,True,True,True
2023-02-23,601991,True,2.788378,2.788378,-1.7,0.18604651162790697,1.0,1,4.738313475460822,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.936,0.9767441860465116,1.0,1,82.36578118241971,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.667114,0.046511627906976744,1.0,1,46.20675611085934,test,True,32,0.96875,10,True,True,True
2023-02-24,002364,True,7.8241277,8.020961,249.87213,0.06976744186046512,1.0,1,42.09261841452799,test,True,32,0.9375,10,True,True,True
2023-02-28,600361,True,6.1730814,6.144502,-47.996716,0.023255813953488372,1.0,1,3.9713535246620246,test,True,32,1.0,10,True,True,True
2023-03-01,601336,True,29.019417,28.992414,-11.004881,0.2558139534883721,1.0,1,0.6508666259162105,test,True,32,1.0,10,True,True,True
2023-03-03,002261,True,11.75,11.55,-171.91238,0.9767441860465116,1.0,1,2.963841512615188,test,True,32,0.96875,10,True,True,True
2023-03-03,601138,True,10.528279,10.241228,-274.34775,0.6511627906976745,1.0,1,24.54911427475423,test,True,32,1.0,10,True,True,True
2023-03-07,600016,True,2.8410237,2.8410237,-1.7,0.20930232558139536,1.0,1,2.852437720796415,test,True,32,0.9375,10,True,True,True
2023-03-07,600919,True,5.8753014,5.786404,-153.0064,0.5116279069767442,1.0,1,4.232355417809182,test,True,32,0.96875,10,True,True,True
2023-03-07,601818,True,2.5516725,2.535157,-66.42409,0.37209302325581395,1.0,1,10.85589290884424,test,True,32,1.0,10,True,True,True
2023-03-08,600919,True,5.786404,5.7783227,-15.665964,0.5813953488372093,1.0,1,5.532911609433807,test,True,32,1.0,10,True,True,True
2023-03-14,600584,True,28.599533,28.688322,29.345675,0.627906976744186,1.0,1,2.7063150204039137,test,True,32,1.0,10,True,True,True
2023-03-16,600438,True,33.585793,33.621185,8.838101,0.7906976744186046,1.0,1,10.374420355892475,test,True,32,1.0,10,True,True,True
2023-03-17,601138,True,12.583932,13.778434,947.5278,0.8604651162790697,1.0,1,66.71368966071117,test,True,32,1.0,10,True,True,True
2023-03-20,002080,True,21.5814,22.487873,418.32556,0.27906976744186046,1.0,1,115.85542429057791,test,True,32,1.0,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.0421,0.8372093023255814,1.0,1,51.23944221204226,test,True,32,0.96875,10,True,True,True
2023-03-21,601138,True,13.472863,14.8710785,1036.1016,0.9534883720930233,1.0,2,38.433656069147176,test,True,32,0.9375,10,True,True,True
2023-03-21,601186,True,8.583346,8.565314,-22.708254,0.9069767441860465,1.0,2,39.078059460164944,test,True,32,0.96875,10,True,True,True
2023-03-21,601390,True,6.5875587,6.5605974,-42.62753,0.9302325581395349,1.0,2,42.344801829055896,test,True,32,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89725,0.8837209302325582,1.0,2,87.1177872752461,test,True,32,0.96875,10,True,True,True
2023-03-22,601138,True,14.8710785,15.73223,577.3782,0.9534883720930233,1.0,2,150.96111853284583,test,True,32,1.0,10,True,True,True
2023-03-22,601390,True,6.569585,6.8571725,436.05676,0.9302325581395349,1.0,2,45.58923192211538,test,True,32,0.9375,10,True,True,True
2023-03-23,601138,True,15.676672,16.35263,429.48715,1.0,1.0,2,78.83254747771952,test,True,32,0.96875,10,True,True,True
2023-03-23,601390,True,6.8481855,6.605533,-356.03116,0.8604651162790697,1.0,2,47.12260801862832,test,True,32,0.9375,10,True,True,True
2023-03-23,603986,True,115.53155,116.75955,104.591774,0.6976744186046512,1.0,2,99.71516792508817,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4511,0.9767441860465116,1.0,2,145.5859217237218,test,True,32,1.0,10,True,True,True
2023-03-24,601186,True,8.502201,8.29483,-245.6022,0.813953488372093,1.0,2,71.39531245743358,test,True,32,0.96875,10,True,True,True
2023-03-24,601390,True,6.5875587,6.425791,-247.26576,0.8837209302325582,1.0,2,68.7531997865712,test,True,32,0.9375,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18112,0.9302325581395349,1.0,2,175.30183932282165,test,True,32,1.0,10,True,True,True
2023-03-27,002518,True,46.33665,44.954178,-300.05405,0.8837209302325582,1.0,2,64.77201129364018,test,True,32,0.96875,10,True,True,True
2023-03-27,603259,True,75.81583,75.103806,-95.614265,0.7906976744186046,1.0,2,18.928634459939087,test,True,32,0.9375,10,True,True,True
2023-03-28,000786,True,24.903805,24.554085,-142.12854,0.3488372093023256,1.0,2,34.1049746882374,test,True,32,0.96875,10,True,True,True
2023-03-28,002261,True,15.82,15.67,-96.51668,0.9534883720930233,1.0,2,80.73431101322282,test,True,32,1.0,10,True,True,True
2023-03-28,601390,True,6.4797134,6.192126,-445.52753,0.7906976744186046,1.0,2,33.020782627173816,test,True,32,0.9375,10,True,True,True
2023-03-29,000786,True,24.517271,25.84253,538.8402,0.23255813953488372,1.0,2,20.78190920566633,test,True,32,1.0,10,True,True,True
2023-03-29,601186,True,8.01533,8.132541,144.53285,0.6744186046511628,1.0,2,20.688427932031033,test,True,32,0.96875,10,True,True,True
2023-03-29,601390,True,6.156177,6.2370615,129.68771,0.7209302325581395,1.0,2,19.917588870227366,test,True,32,0.9375,10,True,True,True
2023-03-30,601186,True,8.123524,8.123524,-1.7,0.7906976744186046,1.0,2,16.32571485170951,test,True,32,0.96875,10,True,True,True
2023-03-30,601390,True,6.2370615,6.1831384,-88.15594,0.8837209302325582,1.0,2,17.79105703783221,test,True,32,1.0,10,True,True,True
2023-03-30,601818,True,2.4938676,2.4856098,-34.812763,0.3023255813953488,1.0,2,13.05767262200726,test,True,32,0.9375,10,True,True,True
2023-03-31,002080,True,22.039213,22.277277,106.317924,0.4883720930232558,1.0,2,23.836532345272293,test,True,32,0.9375,10,True,True,True
2023-03-31,601186,True,8.123524,8.285814,198.07808,0.6511627906976745,1.0,2,39.706301018174415,test,True,32,1.0,10,True,True,True
2023-03-31,601390,True,6.1741514,6.27301,158.41595,0.813953488372093,1.0,2,32.288955728576916,test,True,32,0.96875,10,True,True,True
2023-04-03,600030,True,19.540949,19.587431,22.08702,0.6744186046511628,1.0,2,35.95071026539139,test,True,32,1.0,10,True,True,True
2023-04-03,600885,True,22.102428,21.771128,-151.59315,0.37209302325581395,1.0,2,26.276728828217006,test,True,32,0.96875,10,True,True,True
2023-04-03,601390,True,6.264023,6.902108,1016.9505,0.7906976744186046,1.0,2,19.528370423636858,test,True,32,0.9375,10,True,True,True
2023-04-04,600885,True,21.804934,21.595337,-97.82321,0.23255813953488372,1.0,2,21.93672323457321,test,True,32,0.9375,10,True,True,True
2023-04-04,601186,True,9.097265,9.052184,-51.254707,0.6511627906976745,1.0,2,67.93531491309477,test,True,32,0.96875,10,True,True,True
2023-04-04,601390,True,6.902108,7.0728636,245.69623,0.7209302325581395,1.0,2,92.19071021128023,test,True,32,1.0,10,True,True,True
2023-04-06,600885,True,21.541246,21.791412,114.43369,0.23255813953488372,1.0,2,32.19264724913287,test,True,32,0.96875,10,True,True,True
2023-04-06,601186,True,9.034152,8.835797,-221.26086,0.9069767441860465,1.0,2,39.01678971874507,test,True,32,1.0,10,True,True,True
2023-04-06,601390,True,7.036915,6.9200826,-167.72754,0.8837209302325582,1.0,2,22.879891124603823,test,True,32,0.9375,10,True,True,True
2023-04-07,600885,True,21.825218,22.251175,193.46707,0.2558139534883721,1.0,2,27.18576505966365,test,True,32,0.9375,10,True,True,True
2023-04-07,601186,True,8.835797,9.034152,222.79018,0.813953488372093,1.0,2,52.102769918820094,test,True,32,1.0,10,True,True,True
2023-04-07,601390,True,6.902108,7.171722,388.925,0.8372093023255814,1.0,2,40.50990181967549,test,True,32,0.96875,10,True,True,True
2023-04-10,002895,True,20.2107,19.73662,-236.26811,0.06976744186046512,1.0,2,43.12022058704285,test,True,32,1.0,10,True,True,True
2023-04-10,003816,True,2.7267957,2.736102,32.42962,0.3488372093023256,1.0,2,35.481628230583205,test,True,32,0.9375,10,True,True,True
2023-04-10,601991,True,2.864772,2.8361242,-101.7005,0.32558139534883723,1.0,2,39.85306624947028,test,True,32,0.96875,10,True,True,True
2023-04-11,002895,True,19.686718,19.803158,57.44688,0.11627906976744186,1.0,2,13.719895250604031,test,True,32,1.0,10,True,True,True
2023-04-11,600361,True,5.8301325,5.7443953,-148.75896,0.023255813953488372,1.0,2,12.120776645964206,test,True,32,0.96875,10,True,True,True
2023-04-11,601991,True,2.8361242,2.826575,-35.369473,0.5348837209302325,1.0,2,12.069128703757485,test,True,32,0.9375,10,True,True,True
2023-04-12,000786,True,25.345558,25.179901,-67.05947,0.37209302325581395,1.0,2,16.75304265960125,test,True,32,0.96875,10,True,True,True
2023-04-12,600309,True,85.507645,85.33127,-22.326784,0.6046511627906976,1.0,2,3.8610289255855803,test,True,32,0.9375,10,True,True,True
2023-04-12,600361,True,5.7348685,5.715816,-34.922436,0.023255813953488372,1.0,2,23.226549550304377,test,True,32,1.0,10,True,True,True
2023-04-13,000786,True,25.271933,24.590897,-271.18335,0.27906976744186046,1.0,2,14.748056818889612,test,True,32,1.0,10,True,True,True
2023-04-13,600030,True,19.494467,19.475874,-11.237339,0.7441860465116279,1.0,2,13.236572828616723,test,True,32,0.96875,10,True,True,True
2023-04-13,600361,True,5.7348685,5.715816,-34.922436,0.023255813953488372,1.0,2,11.849025643511393,test,True,32,0.9375,10,True,True,True
2023-04-14,600361,True,5.70629,5.7253423,31.688137,0.023255813953488372,1.0,2,11.082454873404192,test,True,32,0.9375,10,True,True,True
2023-04-14,601390,True,7.5401936,7.8187943,367.788,0.7906976744186046,1.0,2,23.29735342504612,test,True,32,0.96875,10,True,True,True
2023-04-14,601991,True,2.9984612,3.0175598,61.994717,0.4186046511627907,1.0,2,25.823195657190144,test,True,32,1.0,10,True,True,True
2023-04-17,000786,True,24.894602,24.959024,24.177952,0.4418604651162791,1.0,2,22.879647093800067,test,True,32,0.9375,10,True,True,True
2023-04-17,002895,True,19.844744,19.911282,31.828804,0.13953488372093023,1.0,2,32.981732627863074,test,True,32,1.0,10,True,True,True
2023-04-17,600176,True,14.183957,14.602201,293.17133,0.46511627906976744,1.0,2,24.542286561898372,test,True,32,0.96875,10,True,True,True
2023-04-18,000786,True,24.931416,24.130737,-322.85223,0.23255813953488372,1.0,2,21.472183293864987,test,True,32,1.0,10,True,True,True
2023-04-18,002297,True,7.83,7.73,-129.41368,0.09302325581395349,1.0,2,11.996251133318838,test,True,32,0.9375,10,True,True,True
2023-04-18,601336,True,30.018536,29.829514,-64.66873,0.32558139534883723,1.0,2,13.839086243680953,test,True,32,0.96875,10,True,True,True
