window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-73.35186004638672,-84.10877990722656,0.30158730158730157,0.35873697447772646
1,test,2,63,9.653095245361328,-19.922332763671875,0.47619047619047616,1.1386136803033649
1,test,3,63,-1.775055170059204,-23.477153778076172,0.4126984126984127,0.9752118058968753
1,test,4,63,-5.450221538543701,-28.1203556060791,0.3968253968253968,0.9280441850639926
1,test,5,84,-45.978782653808594,-45.7847900390625,0.4166666666666667,0.5531278205701076
1,test,6,63,-26.777864456176758,-50.63958740234375,0.3333333333333333,0.6993801990229807
1,test,7,63,67.18400573730469,1.7904479503631592,0.5079365079365079,2.1699264965771956
1,test,8,63,-29.772842407226562,-16.427711486816406,0.4444444444444444,0.6334059227489715
1,test,9,63,20.307659149169922,-1.7000000476837158,0.4444444444444444,1.4514889038989003
1,test,10,84,42.226436614990234,-1.7000000476837158,0.4642857142857143,1.7999061842115227
2,test,1,63,-4.0533061027526855,24.987382888793945,0.5714285714285714,0.9515258692678996
2,test,2,63,-29.144779205322266,-57.050662994384766,0.42857142857142855,0.7549020305844101
2,test,3,63,74.98673248291016,21.6232967376709,0.5714285714285714,2.4610228141683956
2,test,4,63,27.430463790893555,-14.99541187286377,0.4603174603174603,1.408598333162382
2,test,5,84,25.899709701538086,-1.7000000476837158,0.47619047619047616,1.3659037078213778
2,test,6,63,55.31525802612305,10.752602577209473,0.5238095238095238,2.0224388141439555
2,test,7,63,8.638211250305176,-1.7000000476837158,0.47619047619047616,1.1212474176893503
2,test,8,63,17.317739486694336,26.789827346801758,0.5396825396825397,1.2420017052236172
2,test,9,63,11.699822425842285,-3.874377489089966,0.4444444444444444,1.1533102796371237
2,test,10,84,55.54789733886719,-6.468669414520264,0.47619047619047616,1.7530461105252475
3,test,1,63,-56.41155242919922,-70.04745483398438,0.36507936507936506,0.5683167007333702
3,test,2,63,-59.833988189697266,-57.10192108154297,0.36507936507936506,0.45436626128653584
3,test,3,63,8.646125793457031,4.939957618713379,0.5079365079365079,1.103970443457647
3,test,4,63,-35.33252716064453,-32.09539031982422,0.3968253968253968,0.63920446056449
3,test,5,84,-47.1328239440918,-41.88038635253906,0.34523809523809523,0.5352894979567075
3,test,6,63,-6.087381839752197,-49.683528900146484,0.3968253968253968,0.9322878999594567
3,test,7,63,5.055637359619141,-12.034253120422363,0.49206349206349204,1.055933565147301
3,test,8,63,12.817076683044434,-52.14400863647461,0.42857142857142855,1.1580276873631288
3,test,9,63,-107.87183380126953,-36.72607421875,0.31746031746031744,0.29711994271295084
3,test,10,84,-35.3326301574707,-14.315621376037598,0.4523809523809524,0.7265799211028966
4,test,1,63,5.950498104095459,-31.669811248779297,0.4444444444444444,1.056085530248337
4,test,2,63,-14.586675643920898,-47.212318420410156,0.36507936507936506,0.8116903180568262
4,test,3,63,7.576573848724365,-1.7000000476837158,0.4444444444444444,1.1213370970275118
4,test,4,63,12.118247985839844,-11.600927352905273,0.4444444444444444,1.1792003421525534
4,test,5,84,-5.933071613311768,6.26914119720459,0.5238095238095238,0.9152555351070076
4,test,6,63,26.89204216003418,19.913835525512695,0.6031746031746031,1.48544003449531
4,test,7,63,24.721168518066406,5.875750541687012,0.5238095238095238,1.400489131406243
4,test,8,63,-0.6918897032737732,-28.618053436279297,0.4126984126984127,0.989648019262859
4,test,9,63,-2.5117671489715576,-34.380035400390625,0.36507936507936506,0.9625678835341492
4,test,10,84,48.69341278076172,-19.138233184814453,0.4642857142857143,1.5819686029024078
5,test,1,63,-0.5515235066413879,-22.114591598510742,0.38095238095238093,0.9895448254212239
5,test,2,63,31.10379409790039,16.056222915649414,0.5238095238095238,1.7260022718474093
5,test,3,63,70.51888275146484,35.309715270996094,0.6349206349206349,3.0102070056838963
5,test,4,63,15.280587196350098,3.2304961681365967,0.5079365079365079,1.3297054890478877
5,test,5,84,39.16253662109375,20.562931060791016,0.5714285714285714,2.0230108257917476
5,test,6,63,40.377342224121094,24.931354522705078,0.5714285714285714,2.0717397816047054
5,test,7,63,50.51921081542969,9.881182670593262,0.5238095238095238,2.333218397676082
5,test,8,63,-8.728349685668945,-1.7000000476837158,0.49206349206349204,0.8767180469505288
5,test,9,63,37.37572479248047,-15.931204795837402,0.4444444444444444,1.7039076236315391
5,test,10,84,-1.7337793111801147,7.039829254150391,0.5238095238095238,0.9849140551780398
6,test,1,63,-17.05710792541504,-25.72901725769043,0.4126984126984127,0.7602867862730541
6,test,2,63,-22.132061004638672,-34.200626373291016,0.3333333333333333,0.6306787164673766
6,test,3,63,-21.072742462158203,-29.33688735961914,0.4126984126984127,0.747703096798533
6,test,4,63,-16.297473907470703,-1.7000000476837158,0.4444444444444444,0.768718585875137
6,test,5,84,-21.200794219970703,-1.7000000476837158,0.44047619047619047,0.7143088042885777
6,test,6,63,-18.51959991455078,-15.863851547241211,0.38095238095238093,0.6762835494815826
6,test,7,63,-26.011886596679688,-43.61875534057617,0.3492063492063492,0.7118638070879815
6,test,8,63,-47.948081970214844,-33.648685455322266,0.4126984126984127,0.5601488455240062
6,test,9,63,24.30869483947754,-5.396679878234863,0.4444444444444444,1.363548877793569
6,test,10,84,-31.992530822753906,-36.6396484375,0.42857142857142855,0.7098160328839911
7,test,1,63,-13.86472225189209,-24.004058837890625,0.42857142857142855,0.8143573001886799
7,test,2,63,-23.113374710083008,-30.67143440246582,0.3333333333333333,0.605920489408679
7,test,3,63,-0.0512605682015419,-16.603546142578125,0.4126984126984127,0.9990499415225834
7,test,4,63,-20.957557678222656,-41.17317581176758,0.42857142857142855,0.6972001185347197
7,test,5,84,-11.566853523254395,-31.73865509033203,0.39285714285714285,0.8226596603498062
7,test,6,63,7.03310489654541,-1.7000000476837158,0.47619047619047616,1.1369762844035298
7,test,7,63,-9.809154510498047,-1.7000000476837158,0.4126984126984127,0.8534061986737206
7,test,8,63,-18.19322967529297,-23.11296844482422,0.38095238095238093,0.777068553838114
7,test,9,63,2.666597604751587,-1.7000000476837158,0.49206349206349204,1.0367095317049058
7,test,10,84,20.80660057067871,-1.7000000476837158,0.4880952380952381,1.2632149893421516
8,test,1,63,-11.538032531738281,-49.99585723876953,0.4126984126984127,0.8785298285242702
8,test,2,63,-5.416369915008545,-21.333770751953125,0.42857142857142855,0.9258725696058427
8,test,3,63,-68.14268493652344,-62.479454040527344,0.36507936507936506,0.40331472174272764
8,test,4,63,5.850224494934082,15.977545738220215,0.5396825396825397,1.0736144158598488
8,test,5,84,0.3228027820587158,-6.707087993621826,0.4523809523809524,1.0043230732468582
8,test,6,63,-31.545114517211914,-26.14923095703125,0.42857142857142855,0.6216555782271941
8,test,7,63,1.104464054107666,-22.158103942871094,0.42857142857142855,1.014150517099234
8,test,8,63,-55.74042510986328,-34.167842864990234,0.3968253968253968,0.457602060137979
8,test,9,63,-25.591266632080078,-18.013195037841797,0.42857142857142855,0.671562942751911
8,test,10,84,-0.8856397271156311,-13.28148078918457,0.44047619047619047,0.9905980408313899
9,test,1,63,-57.29948425292969,-53.513126373291016,0.3492063492063492,0.4180768446894887
9,test,2,63,-6.439507484436035,-42.221622467041016,0.36507936507936506,0.9019474029870269
9,test,3,63,-38.21760559082031,-32.30758285522461,0.3333333333333333,0.4910192964594577
9,test,4,63,-27.93318748474121,-6.951169013977051,0.4603174603174603,0.6256579948226423
9,test,5,84,-12.612137794494629,-15.074983596801758,0.4166666666666667,0.8021468038175903
9,test,6,63,-6.844703197479248,-1.7000000476837158,0.47619047619047616,0.8560015636185896
9,test,7,63,32.35445785522461,18.024368286132812,0.5396825396825397,1.734386330908668
9,test,8,63,-4.273784160614014,-14.846996307373047,0.3968253968253968,0.9114423222960903
9,test,9,63,-5.2035417556762695,-15.563444137573242,0.4126984126984127,0.8859398112122605
9,test,10,84,-8.464083671569824,-17.528310775756836,0.4166666666666667,0.8686918029527175
10,test,1,63,-62.31809616088867,-36.37440872192383,0.2698412698412698,0.2630179532289018
10,test,2,63,-36.52104949951172,-32.68606948852539,0.36507936507936506,0.4497916177090938
10,test,3,63,-31.656442642211914,-26.590900421142578,0.3333333333333333,0.3969024519748261
10,test,4,63,-43.00524139404297,-60.38077163696289,0.3492063492063492,0.39676932180606256
10,test,5,83,3.313267707824707,-8.568243026733398,0.43373493975903615,1.046453445607294
10,test,6,63,-30.070459365844727,-37.41450881958008,0.4126984126984127,0.5179827034780189
10,test,7,63,-33.770606994628906,-36.30168914794922,0.38095238095238093,0.5824208028960604
10,test,8,63,-22.066497802734375,-13.53211784362793,0.4603174603174603,0.6288471712098127
10,test,9,63,-29.731334686279297,3.672762632369995,0.5079365079365079,0.5568100947518778
10,test,10,84,-15.041912078857422,-17.85375213623047,0.4642857142857143,0.7898589654576872
11,test,1,63,5.411825656890869,-1.7000000476837158,0.4603174603174603,1.0623239604962211
11,test,2,63,22.43505859375,-1.7000000476837158,0.47619047619047616,1.3852122626932668
11,test,3,63,-0.5862288475036621,-3.479198694229126,0.4126984126984127,0.9920993322295661
11,test,4,63,16.909454345703125,-1.7000000476837158,0.49206349206349204,1.1937096661592022
11,test,5,75,6.651332378387451,-1.7000000476837158,0.4533333333333333,1.089609749731365
11,test,6,63,15.570661544799805,-1.7000000476837158,0.49206349206349204,1.2030523796287351
11,test,7,63,10.20727252960205,1.8595893383026123,0.5079365079365079,1.109703089253329
11,test,8,63,-22.80653953552246,-24.367050170898438,0.4126984126984127,0.7675260687781017
11,test,9,63,-24.00267791748047,-35.48391342163086,0.4603174603174603,0.7609853574338684
11,test,10,84,-39.7998046875,-48.32245635986328,0.40476190476190477,0.6661163571879581
12,test,1,63,-3.4918100833892822,-15.531257629394531,0.42857142857142855,0.9485141131921101
12,test,2,63,-30.235397338867188,-1.7000000476837158,0.49206349206349204,0.7192127690090142
12,test,3,63,22.706501007080078,25.254411697387695,0.6190476190476191,1.3148629450638751
12,test,4,63,52.75373458862305,48.050804138183594,0.5873015873015873,1.959952239877836
12,test,5,84,42.92680358886719,22.797508239746094,0.5119047619047619,1.4178856825363604
12,test,6,63,-2.570756673812866,-30.39904022216797,0.4444444444444444,0.9779961942260927
