window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.005894674665162224,extratrees,ml4t_external
1,cashflow_CAToAsset_chg4q,0.00015790109478393258,extratrees,ml4t_external
1,cashflow_CFOToGr,0.0035202149818662955,extratrees,ml4t_external
1,cashflow_CFOToGr_chg4q,5.571597067082968e-05,extratrees,ml4t_external
1,cashflow_CFOToNP,0.002330208656634753,extratrees,ml4t_external
1,cashflow_CFOToNP_chg4q,5.4884491698081385e-05,extratrees,ml4t_external
1,cashflow_CFOToOR,0.0033514641161125802,extratrees,ml4t_external
1,cashflow_CFOToOR_chg4q,4.931710378161383e-05,extratrees,ml4t_external
1,cashflow_NCAToAsset,0.006010195110401635,extratrees,ml4t_external
1,cashflow_NCAToAsset_chg4q,0.00014201848173705917,extratrees,ml4t_external
1,cashflow_ebitToInterest,0.00256783271208832,extratrees,ml4t_external
1,cashflow_ebitToInterest_chg4q,6.24746325910372e-05,extratrees,ml4t_external
1,cashflow_tangibleAssetToAsset,0.005892811513733944,extratrees,ml4t_external
1,cashflow_tangibleAssetToAsset_chg4q,0.00021832159431029726,extratrees,ml4t_external
1,dupont_dupontAssetStoEquity,0.004364744723302688,extratrees,ml4t_external
1,dupont_dupontAssetStoEquity_chg4q,6.163626618838869e-05,extratrees,ml4t_external
1,dupont_dupontAssetTurn,0.0058580569889087955,extratrees,ml4t_external
1,dupont_dupontAssetTurn_chg4q,0.0004226341214861273,extratrees,ml4t_external
1,dupont_dupontEbittogr,0.0045453531407159955,extratrees,ml4t_external
1,dupont_dupontEbittogr_chg4q,0.00011683729261511677,extratrees,ml4t_external
1,dupont_dupontIntburden,0.0027355451430240447,extratrees,ml4t_external
1,dupont_dupontIntburden_chg4q,3.8762261596239915e-05,extratrees,ml4t_external
1,dupont_dupontNitogr,0.004739231811594275,extratrees,ml4t_external
1,dupont_dupontNitogr_chg4q,9.667007457232556e-05,extratrees,ml4t_external
1,dupont_dupontPnitoni,0.0032232698601256616,extratrees,ml4t_external
1,dupont_dupontPnitoni_chg4q,6.338801841379151e-05,extratrees,ml4t_external
1,dupont_dupontROE,0.006060717973206736,extratrees,ml4t_external
1,dupont_dupontROE_chg4q,0.00031661829854423616,extratrees,ml4t_external
1,dupont_dupontTaxBurden,0.0026068065176796805,extratrees,ml4t_external
1,dupont_dupontTaxBurden_chg4q,5.155526055121487e-05,extratrees,ml4t_external
1,fund_days_since_effective,0.03410751932531906,extratrees,ml4t_external
1,growth_YOYAsset,0.004861017254174895,extratrees,ml4t_external
1,growth_YOYAsset_chg4q,0.00014659879505595378,extratrees,ml4t_external
1,growth_YOYEPSBasic,0.002341871684380274,extratrees,ml4t_external
1,growth_YOYEPSBasic_chg4q,0.00012172796065163778,extratrees,ml4t_external
1,growth_YOYEquity,0.004681082546856449,extratrees,ml4t_external
1,growth_YOYEquity_chg4q,0.0001068707957958676,extratrees,ml4t_external
1,growth_YOYNI,0.0019629506579849944,extratrees,ml4t_external
1,growth_YOYNI_chg4q,6.49964308472835e-05,extratrees,ml4t_external
1,growth_YOYPNI,0.00239166618250567,extratrees,ml4t_external
1,growth_YOYPNI_chg4q,7.77087475035562e-05,extratrees,ml4t_external
1,intraday_bop_asof,0.018017099780824688,extratrees,ml4t_external
1,intraday_cci20_asof,0.007940050644738197,extratrees,ml4t_external
1,intraday_mfi14_asof,0.008133681862094608,extratrees,ml4t_external
1,intraday_ret_lag_10bar,0.01012964104844201,extratrees,ml4t_external
1,intraday_ret_lag_1bar,0.00912327375821896,extratrees,ml4t_external
1,intraday_ret_lag_2bar,0.00680843502059824,extratrees,ml4t_external
1,intraday_ret_lag_3bar,0.010207037665967287,extratrees,ml4t_external
1,intraday_ret_lag_4bar,0.007040229736071331,extratrees,ml4t_external
1,intraday_ret_lag_5bar,0.0084538430966435,extratrees,ml4t_external
1,intraday_ret_lag_6bar,0.007764163582131868,extratrees,ml4t_external
1,intraday_ret_lag_7bar,0.008027273066010893,extratrees,ml4t_external
1,intraday_ret_lag_8bar,0.007781903143925042,extratrees,ml4t_external
1,intraday_ret_lag_9bar,0.006704133210642934,extratrees,ml4t_external
1,intraday_stochrsi14_asof,0.015395005597512994,extratrees,ml4t_external
1,ml4t_bb_lower_ratio_asof,0.008415563097721637,extratrees,ml4t_external
1,ml4t_bb_middle_ratio_asof,0.010112969478772977,extratrees,ml4t_external
1,ml4t_bb_upper_ratio_asof,0.011089694326506586,extratrees,ml4t_external
1,ml4t_dollar_volume_prev,0.005449917022427934,extratrees,ml4t_external
1,ml4t_dollar_volume_rank_pct,0.011526839727629523,extratrees,ml4t_external
1,ml4t_liquidity_ok,2.4723086319906695e-06,extratrees,ml4t_external
1,ml4t_natr14_asof,0.01428816101581293,extratrees,ml4t_external
1,ml4t_ppo_14_26_asof,0.010171493800045494,extratrees,ml4t_external
1,ml4t_ret_10d_asof,0.008396298510124483,extratrees,ml4t_external
1,ml4t_ret_1d_asof,0.0281218222999329,extratrees,ml4t_external
1,ml4t_ret_21d_asof,0.008143572401420216,extratrees,ml4t_external
1,ml4t_ret_5d_asof,0.012757993733583965,extratrees,ml4t_external
1,ml4t_ret_63d_asof,0.01023535176343858,extratrees,ml4t_external
1,ml4t_rsi14_asof,0.007688169524653248,extratrees,ml4t_external
1,month,0.03629866459155193,extratrees,ml4t_external
1,operation_AssetTurnRatio,0.006051649861022439,extratrees,ml4t_external
1,operation_CATurnRatio,0.00746292971510411,extratrees,ml4t_external
1,operation_INVTurnDays,0.004530074355513552,extratrees,ml4t_external
1,operation_INVTurnRatio,0.004732854284748971,extratrees,ml4t_external
1,operation_NRTurnDays,0.005258715903932599,extratrees,ml4t_external
1,operation_NRTurnRatio,0.0033677301316896342,extratrees,ml4t_external
1,pbMRQ,0.006809952301419735,extratrees,ml4t_external
1,pbMRQ_rank252,0.012685941608003666,extratrees,ml4t_external
1,pcfNcfTTM,0.0019481564793786086,extratrees,ml4t_external
1,pcfNcfTTM_rank252,0.009707888227704572,extratrees,ml4t_external
1,peTTM,0.0046958236124979335,extratrees,ml4t_external
1,peTTM_rank252,0.011021112861068263,extratrees,ml4t_external
1,profit_epsTTM,0.004717158742775255,extratrees,ml4t_external
1,profit_epsTTM_chg4q,0.00014226304370405085,extratrees,ml4t_external
1,profit_gpMargin,0.00521379614002539,extratrees,ml4t_external
1,profit_gpMargin_chg4q,0.00013941539848878702,extratrees,ml4t_external
1,profit_liqaShare,0.0036432883649761675,extratrees,ml4t_external
1,profit_liqaShare_chg4q,6.869482250994954e-06,extratrees,ml4t_external
1,profit_netProfit,0.006234113026017268,extratrees,ml4t_external
1,profit_netProfit_chg4q,0.00010915935325292736,extratrees,ml4t_external
1,profit_npMargin,0.004510995511452577,extratrees,ml4t_external
1,profit_npMargin_chg4q,0.00011425496194789358,extratrees,ml4t_external
1,profit_roeAvg,0.0060473830126972815,extratrees,ml4t_external
1,profit_roeAvg_chg4q,0.00034834373920834187,extratrees,ml4t_external
1,profit_totalShare,0.004094964388756839,extratrees,ml4t_external
1,profit_totalShare_chg4q,3.1916565150979223e-06,extratrees,ml4t_external
1,psTTM,0.0057413009604492865,extratrees,ml4t_external
1,psTTM_rank252,0.011937022139677842,extratrees,ml4t_external
1,rank_ml4t_ret_10d_asof,0.00952545422108626,extratrees,ml4t_external
1,rank_ml4t_ret_1d_asof,0.013230806938198569,extratrees,ml4t_external
1,rank_ml4t_ret_21d_asof,0.009607548203494073,extratrees,ml4t_external
1,rank_ml4t_ret_5d_asof,0.011277671476453269,extratrees,ml4t_external
1,rank_ml4t_ret_63d_asof,0.010314430640510667,extratrees,ml4t_external
1,sector_amount,0.008777854924156578,extratrees,ml4t_external
1,sector_amount_shock20,0.009355669604093755,extratrees,ml4t_external
1,sector_amount_z20,0.01087095574987283,extratrees,ml4t_external
1,sector_close,0.004584567155570166,extratrees,ml4t_external
1,sector_high,0.004567935156854665,extratrees,ml4t_external
1,sector_low,0.004564920467236984,extratrees,ml4t_external
1,sector_ma20_gap,0.02036185560360942,extratrees,ml4t_external
1,sector_ma60_gap,0.016907164386799352,extratrees,ml4t_external
1,sector_open,0.004635556370248689,extratrees,ml4t_external
1,sector_range_pct,0.014274558851875408,extratrees,ml4t_external
1,sector_range_z20,0.017724272473630214,extratrees,ml4t_external
1,sector_ret1,0.015623861250845368,extratrees,ml4t_external
1,sector_ret20,0.01346710289765369,extratrees,ml4t_external
1,sector_ret5,0.019615201963885498,extratrees,ml4t_external
1,sector_ret60,0.01255770382466033,extratrees,ml4t_external
1,sector_vol20,0.013540203628242499,extratrees,ml4t_external
1,sector_volume,0.007502510458163396,extratrees,ml4t_external
1,sector_volume_shock20,0.009419755929203794,extratrees,ml4t_external
1,sector_volume_z20,0.010286596260129646,extratrees,ml4t_external
1,sector_vs_bench_ret5,0.014397094010912668,extratrees,ml4t_external
1,solvency_YOYLiability,0.004641463818514339,extratrees,ml4t_external
1,solvency_YOYLiability_chg4q,0.00046502115299787005,extratrees,ml4t_external
1,solvency_assetToEquity,0.003957239640222801,extratrees,ml4t_external
1,solvency_assetToEquity_chg4q,0.00016290855670310795,extratrees,ml4t_external
1,solvency_cashRatio,0.0035689792204932924,extratrees,ml4t_external
1,solvency_cashRatio_chg4q,6.284234110600128e-05,extratrees,ml4t_external
1,solvency_currentRatio,0.0039800968594189525,extratrees,ml4t_external
1,solvency_currentRatio_chg4q,9.245505696499295e-05,extratrees,ml4t_external
1,solvency_liabilityToAsset,0.006810286901913916,extratrees,ml4t_external
1,solvency_liabilityToAsset_chg4q,0.0005329586803902767,extratrees,ml4t_external
1,solvency_quickRatio,0.0035093818730372183,extratrees,ml4t_external
1,solvency_quickRatio_chg4q,0.00011154051635262527,extratrees,ml4t_external
1,stock_vs_sector_ret1,0.01273769849298554,extratrees,ml4t_external
1,stock_vs_sector_ret20,0.006884552882296048,extratrees,ml4t_external
1,stock_vs_sector_ret5,0.009443296489953705,extratrees,ml4t_external
1,weekday,0.0619816314149713,extratrees,ml4t_external
1,year,0.03209141631475975,extratrees,ml4t_external
2,cashflow_CAToAsset,0.006385493610514593,extratrees,ml4t_external
2,cashflow_CAToAsset_chg4q,0.000164743116659314,extratrees,ml4t_external
2,cashflow_CFOToGr,0.0034727210603523297,extratrees,ml4t_external
2,cashflow_CFOToGr_chg4q,5.729313529770403e-05,extratrees,ml4t_external
2,cashflow_CFOToNP,0.002348822470954315,extratrees,ml4t_external
2,cashflow_CFOToNP_chg4q,5.3671230474089115e-05,extratrees,ml4t_external
2,cashflow_CFOToOR,0.0032971111848775886,extratrees,ml4t_external
2,cashflow_CFOToOR_chg4q,8.084934082137053e-05,extratrees,ml4t_external
2,cashflow_NCAToAsset,0.006169907901119431,extratrees,ml4t_external
2,cashflow_NCAToAsset_chg4q,0.00016785883690200194,extratrees,ml4t_external
2,cashflow_ebitToInterest,0.0024566018955910584,extratrees,ml4t_external
2,cashflow_ebitToInterest_chg4q,4.9024992212458933e-05,extratrees,ml4t_external
2,cashflow_tangibleAssetToAsset,0.0058504683880031445,extratrees,ml4t_external
2,cashflow_tangibleAssetToAsset_chg4q,0.00028581032388323816,extratrees,ml4t_external
2,dupont_dupontAssetStoEquity,0.004891666375583326,extratrees,ml4t_external
