date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,0.011806521,29.279544408471637,118.06519,1,test
2023-02-21,3,-0.00016046315,7.760863986025083,-1.6046346,1,test
2023-02-22,3,-0.006254462,2.166449684532698,-62.54462,1,test
2023-02-23,2,0.0037301704,3.213037113073703,37.301704,1,test
2023-02-24,3,0.017604701,56.88838523593568,176.047,1,test
2023-02-28,1,-0.0047996715,3.9713535246620246,-47.996716,1,test
2023-03-01,1,-0.0011004881,0.6508666259162105,-11.004881,1,test
2023-03-03,2,-0.022313006,13.75647789368471,-223.13007,1,test
2023-03-07,3,-0.007371016,5.980228682483279,-73.71016,1,test
2023-03-08,1,-0.0015665964,5.532911609433807,-15.665964,1,test
2023-03-14,1,0.0029345674,2.7063150204039137,29.345675,1,test
2023-03-16,1,0.00088381016,10.374420355892475,8.838101,1,test
2023-03-17,1,0.09475277,66.71368966071117,947.5278,1,test
2023-03-20,2,0.010764172,83.54743325131008,107.64173,1,test
2023-03-21,3,0.03235886,39.95217245278934,323.5886,2,test
2023-03-22,3,0.04931107,94.5560459100691,493.11072,2,test
2023-03-23,3,0.0059349253,75.22344114047867,59.349255,2,test
2023-03-24,3,0.016752772,95.24481132257553,167.52771,2,test
2023-03-27,3,-0.0028829065,86.33416169213363,-28.829063,2,test
2023-03-28,3,-0.022805758,49.286689442878014,-228.05757,2,test
2023-03-29,3,0.027102025,20.462642002641577,271.02026,2,test
2023-03-30,3,-0.0041556233,15.724814837182995,-41.556232,2,test
2023-03-31,3,0.015427065,31.943929697341208,154.27065,2,test
2023-04-03,3,0.02958148,27.251936505748418,295.8148,2,test
2023-04-04,3,0.0032206103,60.68758278631608,32.206104,2,test
2023-04-06,3,-0.009151824,31.36310936416059,-91.51824,2,test
2023-04-07,3,0.026839407,39.93281226605308,268.39407,2,test
2023-04-10,3,-0.010184634,39.484971689032115,-101.84634,2,test
2023-04-11,3,-0.004222718,12.636600200108575,-42.227184,2,test
2023-04-12,3,-0.004143623,14.613540378497069,-41.43623,2,test
2023-04-13,3,-0.010578103,13.277885097005909,-105.781044,2,test
2023-04-14,3,0.015382362,20.067667985213486,153.82362,2,test
2023-04-17,3,0.01163927,26.8012220945205,116.39269,2,test
2023-04-18,3,-0.017231155,15.769173556954925,-172.31154,2,test
2023-04-19,3,-0.009237119,10.704389677855085,-92.37119,2,test
2023-04-20,3,-0.014090625,67.58809654874159,-140.90625,3,test
2023-04-21,3,-0.022852885,43.444466373735935,-228.52885,3,test
2023-04-24,3,-0.04288432,62.30300607374713,-428.84317,3,test
2023-04-25,3,-0.055586368,59.19508754786681,-555.8637,3,test
2023-04-26,3,0.017141037,114.51910350185626,171.41035,3,test
2023-04-27,3,0.008942437,86.96870580479663,89.42438,3,test
2023-04-28,3,-0.008363117,53.0048439239879,-83.63117,3,test
2023-05-04,3,0.008321278,67.87969739951116,83.212776,3,test
2023-05-05,3,0.008887303,47.220051724327924,88.87304,3,test
2023-05-08,3,-0.011730798,91.77907481752383,-117.307976,3,test
2023-05-09,3,-0.020012544,75.79523728598208,-200.12544,3,test
2023-05-10,3,0.007893674,62.95070865489015,78.93674,3,test
2023-05-11,3,-0.020500628,53.18638009032764,-205.00629,3,test
2023-05-12,3,0.024976166,49.93706001005834,249.76167,3,test
2023-05-15,3,-0.0041184523,72.99921640339119,-41.18452,3,test
2023-05-16,3,0.051220406,53.3562479048695,512.20404,3,test
2023-05-17,3,0.008761815,75.09592308459459,87.61816,3,test
2023-05-18,3,0.0017088577,52.27380669695259,17.088575,3,test
2023-05-19,3,-0.0001388068,51.55801998122583,-1.3880666,3,test
2023-05-22,3,-0.012489107,61.15067266442725,-124.891075,3,test
2023-05-23,3,-0.0063207024,43.8719657984328,-63.20702,3,test
2023-05-24,3,0.002871506,13.040520982146267,28.71506,4,test
2023-05-25,3,0.011486582,49.2024290756837,114.86582,4,test
2023-05-26,3,0.033297013,99.11868699336775,332.97012,4,test
2023-05-29,3,-0.015666591,2.6602923382861956,-156.66592,4,test
2023-05-30,3,-0.0081875,25.2110893906159,-81.875,4,test
2023-05-31,3,0.0081561925,18.299385638538787,81.56192,4,test
2023-06-01,3,-0.0009844964,22.332930101136,-9.844968,4,test
2023-06-02,3,0.00034822276,70.95951139713004,3.4822285,4,test
2023-06-05,1,-0.0236075,0.36310328672345327,-236.075,4,test
2023-06-06,3,0.021033777,37.038767355866675,210.33777,4,test
2023-06-07,3,-0.0046324604,22.349784385995687,-46.324604,4,test
2023-06-08,3,0.043635476,53.08991053395841,436.35477,4,test
2023-06-09,3,0.07881708,120.75023197280844,788.17084,4,test
2023-06-12,3,0.009878251,72.08959221475907,98.78251,4,test
2023-06-13,3,-0.007203467,36.75860902422554,-72.034676,4,test
2023-06-14,3,-0.0018720701,35.189117943080404,-18.720701,4,test
2023-06-15,3,0.036421765,28.13177967272932,364.21768,4,test
2023-06-16,3,0.035844956,77.21164360835051,358.4496,4,test
2023-06-19,3,-0.0027691796,40.36370666299405,-27.691797,4,test
2023-06-20,3,-0.026519805,26.274889260102213,-265.19803,4,test
2023-06-21,3,-0.039130952,34.350835314009345,-391.30954,4,test
2023-06-26,3,0.031654272,43.87749180951052,316.5427,5,test
2023-06-27,3,0.006111773,78.1382292770962,61.117737,5,test
2023-06-28,3,-0.010259576,55.473022512760245,-102.595764,5,test
2023-06-29,3,0.021778652,66.19795033723857,217.78656,5,test
2023-06-30,3,-0.006188918,100.22748570798962,-61.88918,5,test
2023-07-03,3,0.026096536,24.188314041509937,260.96536,5,test
2023-07-04,3,-0.020827461,29.31614872325621,-208.27461,5,test
2023-07-05,3,0.02714341,53.31757997233759,271.43408,5,test
2023-07-06,3,-0.027236192,86.79062805791948,-272.3619,5,test
2023-07-07,3,0.0074990117,77.39790866051295,74.99012,5,test
2023-07-10,3,0.024707647,27.751775293212102,247.07648,5,test
2023-07-11,3,-0.017961808,40.375829504770735,-179.61809,5,test
2023-07-12,3,0.040857945,49.99543427480949,408.57947,5,test
2023-07-13,3,0.015368652,93.63846453625608,153.68652,5,test
2023-07-14,3,-0.0054705017,139.326923314602,-54.705017,5,test
2023-07-17,3,-0.012219139,11.967266596676945,-122.19138,5,test
2023-07-18,3,-0.0119494675,34.77769026145762,-119.49467,5,test
2023-07-19,3,-0.04349209,40.07722193606634,-434.9209,5,test
2023-07-20,3,-0.017159449,41.16013864339795,-171.59448,5,test
2023-07-21,3,0.006439122,70.71619496347517,64.39121,5,test
2023-07-24,3,0.016261332,47.41229497146988,162.61331,5,test
2023-07-25,3,-0.0012447112,64.41728979737108,-12.447113,6,test
2023-07-26,3,0.0021933846,38.361240338029255,21.933844,6,test
2023-07-27,3,0.009161922,17.90399265016003,91.619225,6,test
2023-07-28,3,0.0147483675,111.28877710180234,147.48367,6,test
2023-07-31,3,0.003826015,31.005693663485676,38.260147,6,test
2023-08-01,3,0.0074266517,37.29705739477295,74.26651,6,test
2023-08-02,3,4.948427e-05,16.4564165583941,0.49484253,6,test
2023-08-03,3,0.02668229,15.650445041851563,266.8229,6,test
2023-08-04,3,0.04776354,60.09927384548448,477.6354,6,test
2023-08-07,3,-0.002140112,38.076910426719756,-21.401117,6,test
2023-08-08,3,-0.0064166263,13.980869802442806,-64.16626,6,test
2023-08-09,3,-0.030482002,24.210364486594756,-304.82004,6,test
2023-08-10,3,-0.026197402,21.24905789082047,-261.97403,6,test
2023-08-11,3,-0.0006908855,50.04894564482529,-6.9088593,6,test
2023-08-14,3,-0.027327286,37.339523276805096,-273.27286,6,test
2023-08-15,3,-0.009630191,63.49290382386525,-96.30191,6,test
2023-08-16,3,0.009624195,35.59109832924525,96.24195,6,test
2023-08-17,3,-0.030281434,24.482853426342672,-302.81433,6,test
2023-08-18,3,-0.01003141,52.21255508812766,-100.314095,6,test
2023-08-21,3,0.0112072155,54.242932302174495,112.07215,6,test
2023-08-22,3,-0.035788585,74.10928776429029,-357.88583,6,test
2023-08-23,3,0.018058272,30.331716183435322,180.58272,7,test
2023-08-24,3,-0.037776183,21.64252131797915,-377.7618,7,test
2023-08-25,3,-0.007567493,38.43201084550174,-75.674934,7,test
2023-08-28,3,0.029136607,69.0765497074239,291.3661,7,test
2023-08-29,3,0.03708356,24.985406691830704,370.83557,7,test
2023-08-30,3,0.012766275,75.2054015963398,127.66274,7,test
2023-08-31,3,0.012200189,15.550355551260054,122.00189,7,test
2023-09-01,3,0.044537976,44.519941679246614,445.37976,7,test
2023-09-04,3,-0.007757274,55.427744278796034,-77.57274,7,test
2023-09-05,2,0.020227246,18.907433860678772,202.27246,7,test
