window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.11652428706249844,0.08714827657189002,27,14,27,0.4074074074074074,0.004531218729594171,-0.0011004881234839559,0.1223429056990426,0.1201143117784933,1.7062119661761455,-0.07215676684372596,14,0.5,0.0070650723189049,0.00036167350481264293,0.0989110124646686,0.09865014370640068,3.2703871375857676,-0.0367518049453841,672,0.4211309523809524,-0.00042174554244498027,-0.0022732096258550882,-0.28341300452302676,-0.34752476616246875,0.9445742388714642,-0.8345685017017398,21,0.47619047619047616,-0.00042174545870650383,-0.0036436282098293304,-0.00885665463283658,-0.009657294256995685,0.9006207368383585,-0.05131233490568843,-740.392783203125,979.6433349609373,extratrees,ml4t_external
2,test,2023-03-21,2023-04-19,672,672,21,32,0.011576833439160519,0.07976070885362195,63,21,63,0.47619047619047616,0.006616970816385075,-0.0011237339349463582,0.4168691614322597,0.47288124248354757,1.905711898976174,-0.12112781092903857,21,0.5238095238095238,0.006616970623976418,0.0032206103205680847,0.13895638310350478,0.14456087338371715,2.468985040515565,-0.028831401293448078,672,0.4955357142857143,0.002538627736498711,-0.00016999999934341758,1.7059578389271337,3.4091391487326907,1.3441025018480253,-0.46655652199267506,21,0.5714285714285714,0.0025386278894508167,0.0013804435729980469,0.053311185678467155,0.054115287235948495,2.332023172953538,-0.012496408751019317,-718.565703125,976.4331860351566,extratrees,ml4t_external
3,test,2023-04-20,2023-05-23,672,672,21,32,0.018722339489004584,0.010963434843206424,63,21,63,0.4444444444444444,-0.003868351244905387,-0.002209373051300645,-0.24370612842903938,-0.2460231920420064,0.7279873919815016,-0.36391246372315933,21,0.42857142857142855,-0.003868351454175787,-0.004118452314287424,-0.08123538053769153,-0.08303376011996566,0.6292117809414233,-0.1257349497343898,672,0.40625,-0.0032716159498704656,-0.003917582333087921,-2.198525918312953,-0.9111383753675022,0.6949071613212591,-0.9085778909232337,21,0.42857142857142855,-0.003271615867214721,-0.0008780418429523706,-0.06870393321150914,-0.06760170423717271,0.44789480964480316,-0.04432389696655081,-698.9518017578125,965.5078417968754,extratrees,ml4t_external
4,test,2023-05-24,2023-06-21,672,672,21,32,0.04766135157320801,0.1418115949701339,61,21,61,0.4918032786885246,0.008210908549028586,-0.0014875606866553426,0.5008654214907438,0.5864325624244628,2.0663072992327365,-0.202652002693116,21,0.5238095238095238,0.007200799831133779,0.00034822276211343706,0.15121679645380937,0.15433560124289203,2.158092507152595,-0.06720326677684907,672,0.46130952380952384,0.0010920186767916242,-0.0010133461037185043,0.7338365508039715,0.7527240733653644,1.151354717943117,-0.7302913754664235,21,0.6190476190476191,0.0010920187480570305,0.0012421290157362819,0.02293239370919764,0.022337362360201007,1.3515400314097867,-0.0384531526830556,-689.0339367675781,959.8174719238268,extratrees,ml4t_external
5,test,2023-06-26,2023-07-24,672,672,21,32,-0.03388422120341428,-0.027462390174298575,63,21,63,0.5555555555555556,0.002435892916678096,0.002368084853515029,0.15346125375072006,0.12029473075656583,1.2156904445390297,-0.26167327790808725,21,0.5238095238095238,0.0024358928647069704,0.006111773196607828,0.05115375015884638,0.047269579672207795,1.2960893011058485,-0.08750800082603616,672,0.5193452380952381,0.0026793812951923643,0.0010071321157738566,1.800544230369269,4.234104623786348,1.4921125212366513,-0.5862188678556735,21,0.47619047619047616,0.00267938136710741,-0.0011783207301050425,0.056267008709255606,0.056860602657603954,2.128208365946566,-0.02473667041308225,-689.4916534423828,964.2608367919914,extratrees,ml4t_external
6,test,2023-07-25,2023-08-22,672,672,21,32,-0.0014996659396791354,0.04125428391204749,63,21,63,0.42857142857142855,-0.0022641703084994493,-0.0054306467063724995,-0.1426427294354653,-0.15221805750983664,0.8006445157895163,-0.384189584506472,21,0.47619047619047616,-0.0022641703355821803,-0.0006908855284564197,-0.047547577047225786,-0.05043099541899043,0.7361848345387456,-0.14846213508894512,672,0.40773809523809523,-0.0020217626460846206,-0.002385892206802964,-1.358624498168865,-0.777335606033696,0.7475882365479273,-0.925700212848877,21,0.2857142857142857,-0.002021762517480446,-0.0024529548827558756,-0.04245701286708936,-0.04261727114571201,0.584144093299884,-0.0747577708574122,-691.920517578125,960.2731103515627,extratrees,ml4t_external
7,test,2023-08-23,2023-09-20,672,672,21,32,0.13843197292118428,0.1597102212993812,59,21,59,0.5932203389830508,0.004104050006806235,0.0038337630685418844,0.24213895040156785,0.2380283019496705,1.4781144912230153,-0.18629999577441558,21,0.6190476190476191,0.00330739160874925,0.005018325988203287,0.06945522378373425,0.0659328785032145,1.417160696501967,-0.08730086325290787,672,0.4255952380952381,-0.0005997182135745659,-0.0017886238056235015,-0.40301063952210825,-0.40592553825291633,0.9113223205185003,-0.8117490965870922,21,0.3333333333333333,-0.000599718195319708,-0.0029296111315488815,-0.012594082101713866,-0.013170145767189556,0.8335673740837342,-0.049091539024329056,-694.7758905029297,941.7643884277364,extratrees,ml4t_external
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.022177027445862342,-0.026196582823889324,59,20,59,0.4745762711864407,0.0014169606773806263,-0.00016999999934341758,0.08360067996545695,0.061007488995934445,1.1533049496980976,-0.18010925290477064,20,0.6,0.001570660238758137,0.003314656496513635,0.03141320477516274,0.02745888933298435,1.214877063612513,-0.05706062912940979,672,0.4330357142857143,-0.0017978405444085052,-0.0021745937410742044,-1.2081488458425156,-0.747833775454784,0.7935734793849034,-0.9288835512047056,21,0.42857142857142855,-0.0017978404343704738,-0.001131441444158554,-0.03775464912177995,-0.03800533882435575,0.6185271432166037,-0.07502366471006228,-681.4646472167968,927.4746765136631,extratrees,ml4t_external
9,test,2023-10-30,2023-11-27,672,672,21,32,0.1656719901532567,0.18759509521780704,63,21,63,0.4603174603174603,0.0011647883017310901,-0.00016999999934341758,0.07338166300905868,0.06423400143716074,1.2079477964984242,-0.09584469049521138,21,0.5238095238095238,0.0011647883310659034,0.00019110490393359214,0.024460554952383973,0.022661106770436312,1.2777525478952747,-0.031899967403475116,672,0.4166666666666667,-0.0013308653792212983,-0.0016287642065435648,-0.8943415348367125,-0.6233919878781025,0.7882017715757753,-0.7202967146803877,21,0.47619047619047616,-0.0013308653043558089,-0.0009294562041759491,-0.027948171391471988,-0.02817319332645951,0.6473995435700215,-0.03616318396847995,-684.2755737304688,931.1857794189427,extratrees,ml4t_external
10,test,2023-11-28,2023-12-26,671,671,21,32,0.09320102060635373,0.09943283038857284,60,20,60,0.5166666666666667,-0.0005301809019632249,0.00014697749793413095,-0.0318108541177935,-0.03947290507455514,0.9185468577071982,-0.14352236758460957,20,0.5,-0.0005301810102537275,0.0005188112845644355,-0.010603620205074549,-0.011984089695349032,0.8938432609109609,-0.0480081476922537,671,0.4008941877794337,-0.002862045055811411,-0.0029838162008672953,-1.920432232449457,-0.8648311014767887,0.5846540791006504,-0.9032470244787433,21,0.42857142857142855,-0.00285650190198794,-0.0013587549328804016,-0.05998653994174674,-0.05878325123445616,0.3120091667461008,-0.06250691493401594,-683.1765747070312,922.1386108398438,extratrees,ml4t_external
11,test,2023-12-27,2024-01-25,663,663,21,32,-0.11971135049245116,-0.08798588858171737,62,21,62,0.3709677419354839,-0.0035978939509556268,-0.006725199054926634,-0.22306942495924886,-0.21576989986113215,0.6830045097147073,-0.4017924776938293,21,0.23809523809523808,-0.0029896679739717263,-0.004039493855088949,-0.06278302745340625,-0.06427221469962952,0.6596731243406423,-0.15315075327262961,663,0.4555052790346908,-0.00020913834728032008,-0.00034791987854987383,-0.13865872424685222,-0.27931653360269926,0.9761318781014616,-0.9439591896919256,21,0.5238095238095238,-0.00020393348088310588,0.0004333367687650025,-0.0042826030985452235,-0.0063672656741551314,0.9607848894994367,-0.08248797325793533,-679.8812176513671,921.6637139892598,extratrees,ml4t_external
12,test,2024-01-26,2024-03-04,672,672,21,32,0.1970196965779634,0.19447435105728827,63,21,63,0.6190476190476191,0.0021014955460226963,0.007277362048625946,0.13239421939942986,0.06473770429242309,1.1249565492974938,-0.46077119315324533,21,0.6190476190476191,0.002101495340909986,0.01292061060667038,0.04413140215910971,0.030249926270207617,1.1512507351564674,-0.15631450196185925,672,0.5416666666666666,0.0026057552516552582,0.0024615449365228415,1.7510675291123334,2.9748223877629107,1.2481112020489458,-0.9774372238027539,21,0.6190476190476191,0.0026057554641738534,0.008411634713411331,0.05472086474765092,0.05207086651325188,1.3808687082817366,-0.09412168845271207,-677.7727239990235,918.8226416015631,extratrees,ml4t_external
13,test,2024-03-05,2024-04-02,667,667,21,32,0.029162615695384395,0.03677904054595323,60,21,60,0.5333333333333333,0.0022721928153866125,0.0010720416030380875,0.13633156892319676,0.09630485707708458,1.1859784283255093,-0.19748574981081335,21,0.47619047619047616,0.001061364692369742,-0.0010909525444731116,0.022288658539764583,0.013772709889454893,1.107014359539229,-0.08034179372792916,667,0.4737631184407796,0.000877598885794462,-0.00016999999934341758,0.5853584568249062,0.4715123306240512,1.1092109309361566,-0.7579269453532818,21,0.47619047619047616,0.000822276834653513,-0.00022048866958357394,0.017267813527723774,0.01614268416135678,1.2143481802149079,-0.04138299320091243,-687.9406329345703,920.1743554687488,extratrees,ml4t_external
14,test,2024-04-03,2024-05-08,672,672,21,32,0.07939375759001138,0.16277062276501963,63,21,63,0.4444444444444444,0.0017674249991412377,-0.0026920512318611145,0.11134777494589798,0.09051583584094258,1.1820305459109026,-0.21380418674972246,21,0.38095238095238093,0.001767424785482165,-0.0049181655049324036,0.037115920495125465,0.032537672010469754,1.2329091612702807,-0.07235225908003162,672,0.4836309523809524,0.0019891584454074162,-0.00016999999934341758,1.3367144753137836,1.9426348002613811,1.2200632203933715,-0.7314345190582375,21,0.5714285714285714,0.00198915854118587,0.0019100437639281154,0.04177232936490327,0.04013754606369502,1.3847752443974763,-0.03026933736751658,-679.9388305664063,913.2859771728514,extratrees,ml4t_external
15,test,2024-05-09,2024-06-06,672,672,21,32,0.14995106565977595,0.06958891688224861,60,21,60,0.4166666666666667,-0.005989974655676633,-0.0016919152403715998,-0.359398479340598,-0.3143976448832476,0.4749755260296516,-0.3221680076163258,21,0.23809523809523808,-0.00578521574581308,-0.00965824443846941,-0.12148953066207469,-0.11633553822999887,0.3704577214560015,-0.12218469787544373,672,0.43452380952380953,-0.0014608655339781677,-0.002676226431503892,-0.9817016388333286,-0.6699719538037181,0.8140595832476187,-0.7727859799529747,21,0.42857142857142855,-0.0014608654642610677,-0.0024897046387195587,-0.030678174749482423,-0.03084796210869012,0.6435887473606686,-0.04078734722430222,-667.5070751953125,915.785563964844,extratrees,ml4t_external
16,test,2024-06-07,2024-07-08,672,672,21,32,-9.136552037962846e-05,-0.00020687820195946366,60,21,60,0.4666666666666667,-0.00198942011387165,-0.0017671065288595855,-0.11936520683229901,-0.12451304623272008,0.777153901931788,-0.19759667496498046,21,0.38095238095238093,-0.00200681196847221,-0.00239543872885406,-0.042143051337916404,-0.04327967498078378,0.6835461281459903,-0.06643006521649575,672,0.4211309523809524,-0.0026244851193431324,-0.002705760532990098,-1.763654000198585,-0.8539620778272652,0.7174041867680065,-0.9126076464557459,21,0.3333333333333333,-0.0026244850430105415,-0.003587959334254265,-0.05511418590322137,-0.05454883474190231,0.5130698055897776,-0.06742872474715611,-661.992417602539,914.2021533203135,extratrees,ml4t_external
17,test,2024-07-09,2024-08-06,672,672,21,32,-0.1040926408802142,-0.14814359498377364,57,20,57,0.43859649122807015,-0.00466268876589949,-0.0017344431253150105,-0.26577325965627097,-0.24446418468943487,0.5661316514390182,-0.35166662607514576,20,0.3,-0.00462567618014873,-0.003413550672121346,-0.0925135236029746,-0.0903408943283257,0.4064143578419247,-0.13125684562351547,672,0.4419642857142857,-0.0014970770352777305,-0.002315886551514268,-1.006035767706635,-0.6897785479538192,0.833594516687003,-0.8642669732103212,21,0.42857142857142855,-0.0014970769850714575,-0.000612448959145695,-0.03143861668650061,-0.03241639279754793,0.7109038667798051,-0.0580612039358972,-660.6414855957031,916.0428759765624,extratrees,ml4t_external
18,test,2024-08-07,2024-09-04,672,672,21,32,0.004355314496166071,0.010013861132536495,46,20,46,0.6304347826086957,0.0017907791037071981,0.0026893537724390626,0.08237583877053112,0.0782275676911397,1.3024909299368415,-0.11674677283080437,20,0.4,0.0023250152473337947,-0.0004676259122788906,0.0465003049466759,0.046049832135401036,1.7622835753392618,-0.03477872549569516,672,0.44494047619047616,-0.0012394169777204904,-0.001174129662103951,-0.8328882090281695,-0.617496972501182,0.8384281476176367,-0.7249401042868215,21,0.42857142857142855,-0.0012394168713529194,-0.002283189445734024,-0.02602775429841131,-0.026550564247869612,0.7046996974574915,-0.036137824360676585,-660.9838055419922,874.7561859130859,extratrees,ml4t_external
19,test,2024-09-05,2024-10-14,672,672,21,32,-0.0963286636516075,-0.017749902660391427,57,20,57,0.6140350877192983,0.016534626855629318,0.015001527033746243,0.942473730770871,1.4088366892669026,2.557206394874219,-0.183168195695514,20,0.6,0.01697865630267188,0.01603688020259142,0.3395731260534376,0.38480498329075785,3.7160096830032954,-0.05045496043768416,672,0.5580357142857143,0.00876659597362223,0.0034009736264124513,5.891152494274138,209.74110098420564,1.841295809210058,-0.9424194729492966,21,0.6190476190476191,0.00876659610748036,0.005315395072102547,0.18409851825708756,0.18905482375642468,2.1998117580647008,-0.08322485473952201,-650.2523211669921,852.8995202636715,extratrees,ml4t_external
20,test,2024-10-15,2024-11-12,672,672,21,32,0.0018258670656778942,-0.02657440291592661,63,21,63,0.4603174603174603,0.002479472845729943,-0.0006703213439323008,0.1562067892809864,0.1584640470648626,1.4606825771393388,-0.04559887392448636,21,0.5714285714285714,0.0024794727436355537,0.00038251528167165816,0.05206892761634663,0.0524380274932259,1.9472755441067466,-0.010883319191634655,672,0.5386904761904762,0.005102757696628639,0.0020636243280023336,3.429053172134445,23.715995118184402,1.7439230567385833,-0.49383700220186433,21,0.5714285714285714,0.005102757827400984,0.005254823248833418,0.10715791437542066,0.11111238499893972,2.8805215264794475,-0.019341623392905016,-657.7928820800781,872.5590856933601,extratrees,ml4t_external
21,test,2024-11-13,2024-12-11,672,672,21,32,-0.007900921313922898,-0.019001857319167648,63,21,63,0.47619047619047616,0.0007040045343779235,-0.00016999999934341758,0.04435228566580918,0.02543701776796259,1.0826212750247677,-0.23264598164601402,21,0.5238095238095238,0.0007040046676549883,0.0016293252119794488,0.014784098020754755,0.011901069911768536,1.1064799736710942,-0.07073995757111207,672,0.47172619047619047,-0.0009694187927358317,-0.000851847289595753,-0.6514494287184789,-0.5656288327896284,0.8902347944249128,-0.9205154635832327,21,0.6190476190476191,-0.0009694187791042385,0.002183017786592245,-0.020357794361189008,-0.02197298980442841,0.8229677915373541,-0.055285142809026855,-636.5758447265625,849.7197229003947,extratrees,ml4t_external
22,test,2024-12-12,2025-01-10,672,672,21,32,0.012809771191598356,0.0014413235754195252,63,21,63,0.42857142857142855,-0.002308164255708338,-0.005460985004901886,-0.14541434810962528,-0.17784828866365787,0.8428864739175187,-0.2900097459906634,21,0.42857142857142855,-0.0023081645402791245,-0.0015503255417570472,-0.048471455345861614,-0.05520940338034741,0.8170230269939547,-0.10485941183108882,672,0.4255952380952381,-0.0023327183192642614,-0.003240593010559678,-1.5675867105455836,-0.8358875597542221,0.776576376579447,-0.8836380770973125,21,0.47619047619047616,-0.002332718150379757,-0.0002905692672356963,-0.0489870811579749,-0.04905980056482162,0.5774403755196122,-0.062033346608875495,-625.1338098144531,842.508598022461,extratrees,ml4t_external
23,test,2025-01-13,2025-02-18,672,672,21,32,-0.010875070449541956,0.1140871978878147,61,21,61,0.5081967213114754,0.013782945817019637,0.0019166392739862204,0.8407596948381979,1.1298911990158729,2.042767997606889,-0.286819411219867,21,0.7619047619047619,0.01297538492473818,0.0251002237200737,0.2724830834195018,0.29514048003765825,2.3564121331962844,-0.11451137971343239,672,0.5178571428571429,0.004242180958564339,0.0014793201116845012,2.850745604155236,12.446317386676284,1.5995966609394974,-0.5019239324451723,21,0.6190476190476191,0.004242181073918584,0.0037393232341855764,0.08908580255229026,0.09179142066378687,2.869634037114825,-0.01868168215045929,-623.0004229736328,854.2254223632815,extratrees,ml4t_external
24,test,2025-02-19,2025-03-19,672,672,21,32,0.07953895149093086,0.06590262410990827,63,21,63,0.5714285714285714,0.006898683621705185,0.003414265811443329,0.4346170681674266,0.49081038687629763,1.7483695504246095,-0.18685097511511262,21,0.6666666666666666,0.006898683099453116,0.0026060466188937426,0.14487234508851543,0.14825017769153037,2.159401296727949,-0.06283898731224036,672,0.47767857142857145,0.00195484438207976,-0.00016999999934341758,1.3136554247575987,2.0885868753825148,1.285129852651798,-0.626399452352489,21,0.5714285714285714,0.001954844365605996,0.003052061190828681,0.04105173167772591,0.0409847619672874,1.7176386976510893,-0.027057653801720205,-619.9014465332032,869.2961907958999,extratrees,ml4t_external
25,test,2025-03-20,2025-04-18,672,672,21,32,0.0890342278149128,0.12004395158605487,63,21,63,0.49206349206349204,-0.003278874334697205,-0.0008176640258170664,-0.20656908308592392,-0.2272251179847753,0.7944644503772599,-0.4876121735046375,21,0.47619047619047616,-0.0032788749252046856,-0.001745469868183136,-0.0688563734292984,-0.07841017900440828,0.7719838933539458,-0.184598226164579,672,0.45982142857142855,-0.0035034773084405622,-0.0011995212407782674,-2.354336751272058,-0.9274413374560948,0.6746665899478792,-0.9866438883687472,21,0.38095238095238093,-0.0035034770737097246,-0.0028739385306835175,-0.07357301854790421,-0.07490343721860937,0.5063432110040345,-0.10925415315407716,-622.9857635498047,873.1772766113281,extratrees,ml4t_external
26,test,2025-04-21,2025-05-22,663,663,21,32,0.007326495112248826,-0.0007282729689432448,63,21,63,0.47619047619047616,0.0027083375221875956,-0.0008904412970878184,0.1706252638978185,0.14580729510756707,1.2663388721943705,-0.23704911138111606,21,0.5714285714285714,0.0027083376321353995,0.004462493117898703,0.05687509027484339,0.05400978534101375,1.3662216433127568,-0.08180497952243504,663,0.502262443438914,0.0019961697771591464,0.000197522240341641,1.323460562256514,2.29868491797841,1.3498819647851787,-0.42991390969242715,21,0.5238095238095238,0.0020022906274313017,0.0035714597906917334,0.04204810317605734,0.04227423202280689,1.9419183753170641,-0.015710456951241847,-640.9985656738281,872.4775085449219,extratrees,ml4t_external
