date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,116.42047306073974,test,True,32,1.0,10,True,True,True
2023-02-20,603259,True,79.71804216,78.83958096,-111.89603294281311,0.8372093023255814,1.0,1,6.940024282526295,test,True,32,0.96875,10,True,True,True
2023-02-23,600361,True,6.10639676,6.15402856,76.30312012480547,0.023255813953488372,1.0,1,7.570159311933068,test,True,32,1.0,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,190.36338296547643,test,True,32,1.0,10,True,True,True
2023-02-24,002297,True,8.54,8.47,-83.66721311475197,0.046511627906976744,1.0,1,40.413504712234804,test,True,32,0.9375,10,True,True,True
2023-02-24,002364,True,7.82412765,8.02096105,249.8723270440251,0.06976744186046512,1.0,1,45.226789383442885,test,True,32,0.96875,10,True,True,True
2023-02-27,000657,True,11.06806805,11.22353924,138.7682274247482,0.09302325581395349,1.0,1,0.35050233048949886,test,True,32,0.9375,10,True,True,True
2023-02-27,600919,True,5.8187304,5.81064883,-15.588888888888839,0.5581395348837209,1.0,1,12.596599858091338,test,True,32,1.0,10,True,True,True
2023-02-27,601818,True,2.44432064,2.46083632,65.86756756756799,0.32558139534883723,1.0,1,3.9940727875858784,test,True,32,0.96875,10,True,True,True
2023-03-06,003816,True,2.63373101,2.65234395,68.97137809187329,0.5813953488372093,1.0,1,1.107833494265165,test,True,32,1.0,10,True,True,True
2023-03-09,600016,True,2.83276497,2.8079886,-89.16355685131269,0.32558139534883723,1.0,1,0.9213924848219808,test,True,32,1.0,10,True,True,True
2023-03-13,600016,True,2.8079886,2.79147102,-60.5235294117645,0.23255813953488372,1.0,1,2.132863598732739,test,True,32,1.0,10,True,True,True
2023-03-14,002080,True,19.6036383,20.3727675,390.64002802428723,0.3023255813953488,1.0,1,0.16131860265309866,test,True,32,0.9375,10,True,True,True
2023-03-14,002261,True,10.16,9.96,-198.55039370078703,0.9302325581395349,1.0,1,7.933060514110865,test,True,32,1.0,10,True,True,True
2023-03-14,002895,True,23.17160776,22.98863024,-80.66625987078298,0.20930232558139536,1.0,1,0.7790396492039604,test,True,32,0.96875,10,True,True,True
2023-03-15,600016,True,2.79972981,2.8079886,27.79852507374562,0.32558139534883723,1.0,1,1.1326728229520688,test,True,32,1.0,10,True,True,True
2023-03-16,002895,True,21.832545,21.86581364,13.53809523809483,0.16279069767441862,1.0,1,5.046914055419322,test,True,32,0.96875,10,True,True,True
2023-03-16,601138,True,11.4542489,12.5839323,984.5570735650776,0.9069767441860465,1.0,1,29.448313445530417,test,True,32,1.0,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,169.96682068229853,test,True,32,1.0,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,89.90879595442394,test,True,32,0.96875,10,True,True,True
2023-03-20,002518,True,39.9486751,40.03448371,19.779713603818063,0.6046511627906976,1.0,1,41.943392343561186,test,True,32,0.9375,10,True,True,True
2023-03-20,601138,True,13.796953,13.519162,-203.04228187919543,0.8372093023255814,1.0,1,95.10737391482958,test,True,32,1.0,10,True,True,True
2023-03-21,601138,True,13.4728635,14.8710782,1036.100687285222,0.9534883720930233,1.0,2,47.48215348089798,test,True,32,1.0,10,True,True,True
2023-03-21,601390,True,6.58755896,6.5605976,-42.62769440654731,0.9302325581395349,1.0,2,7.7540823522833735,test,True,32,0.9375,10,True,True,True
2023-03-21,601818,True,2.5599304,2.5599304,-1.7,0.5348837209302325,1.0,2,13.882101373692432,test,True,32,0.96875,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,148.56816985720172,test,True,32,1.0,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,110.02914054396038,test,True,32,0.96875,10,True,True,True
2023-03-22,601991,True,2.93161668,2.9602644,96.01986970684042,0.27906976744186046,1.0,2,10.00562804121428,test,True,32,0.9375,10,True,True,True
2023-03-23,003816,True,2.75471512,2.72679571,-103.05135135135087,0.5348837209302325,1.0,2,2.9971765678783036,test,True,32,0.9375,10,True,True,True
2023-03-23,601390,True,6.84818544,6.6055332,-356.0307086614178,0.8604651162790697,1.0,2,4.441361382084447,test,True,32,0.96875,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,123.47355156292991,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,155.5367490542857,test,True,32,1.0,10,True,True,True
2023-03-24,601186,True,8.50220116,8.2948304,-245.60243902439043,0.813953488372093,1.0,2,25.01737193081441,test,True,32,0.96875,10,True,True,True
2023-03-24,601818,True,2.59296176,2.49386768,-383.8656050955413,0.6511627906976745,1.0,2,14.382251464966535,test,True,32,0.9375,10,True,True,True
2023-03-27,002518,True,46.3366494,44.95417735,-300.05390946502,0.8837209302325582,1.0,2,60.79631028872617,test,True,32,1.0,10,True,True,True
2023-03-27,600584,True,32.2595637,32.73309858,145.08899082568587,0.9069767441860465,1.0,2,16.683133701077583,test,True,32,0.9375,10,True,True,True
2023-03-27,601818,True,2.49386768,2.50212552,31.412582781456013,0.46511627906976744,1.0,2,59.38596793667373,test,True,32,0.96875,10,True,True,True
2023-03-28,600030,True,18.94598168,18.78794356,-85.11511285574144,0.6511627906976745,1.0,2,12.965426114607807,test,True,32,0.96875,10,True,True,True
2023-03-28,601390,True,6.47971352,6.19212568,-445.5280166435504,0.7906976744186046,1.0,2,6.0976963451835715,test,True,32,0.9375,10,True,True,True
2023-03-28,601818,True,2.50212552,2.50212552,-1.7,0.6046511627906976,1.0,2,25.27022695155713,test,True,32,1.0,10,True,True,True
2023-03-29,002128,True,11.26502793,11.48809779,196.319801980196,0.18604651162790697,1.0,2,5.849244205887147,test,True,32,0.96875,10,True,True,True
2023-03-29,600919,True,5.61669115,5.66518057,84.63093525179936,0.46511627906976744,1.0,2,4.63282616117943,test,True,32,0.9375,10,True,True,True
2023-03-29,601818,True,2.50212552,2.49386768,-34.70330033003229,0.5348837209302325,1.0,2,49.342088500096914,test,True,32,1.0,10,True,True,True
2023-03-30,600016,True,2.86580013,2.84928255,-59.33688760806907,0.2558139534883721,1.0,2,10.324064259209953,test,True,32,0.96875,10,True,True,True
2023-03-30,600584,True,32.43713928,32.01293095,-132.47858880778614,0.9069767441860465,1.0,2,2.407577991879883,test,True,32,0.9375,10,True,True,True
2023-03-30,601818,True,2.49386768,2.48560984,-34.81258278145823,0.3023255813953488,1.0,2,24.973817078934466,test,True,32,1.0,10,True,True,True
2023-03-31,002080,True,22.0392141,22.2772779,106.31828001661961,0.4883720930232558,1.0,2,7.046386812280303,test,True,32,1.0,10,True,True,True
2023-03-31,600584,True,32.01293095,34.08464605,645.4494607087846,0.8837209302325582,1.0,2,3.644952671415599,test,True,32,0.96875,10,True,True,True
2023-04-03,600030,True,19.54094872,19.58743052,22.086869647954845,0.6744186046511628,1.0,2,30.69268051175601,test,True,32,1.0,10,True,True,True
2023-04-03,600885,True,22.10242818,21.7711284,-151.5929336188448,0.37209302325581395,1.0,2,12.580678691690599,test,True,32,0.96875,10,True,True,True
2023-04-03,601818,True,2.48560984,2.51038336,97.96777408637827,0.4186046511627907,1.0,2,11.605442713394273,test,True,32,0.9375,10,True,True,True
2023-04-04,600584,True,34.4299319,36.72854913,665.9217765042969,0.9302325581395349,1.0,2,36.190885167220536,test,True,32,0.9375,10,True,True,True
2023-04-04,600885,True,21.8049345,21.59533668,-97.8240310077527,0.23255813953488372,1.0,2,68.37908002284165,test,True,32,0.96875,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,112.50656103161067,test,True,32,1.0,10,True,True,True
2023-04-06,002895,True,20.10257572,20.03603844,-34.79888291270325,0.2558139534883721,1.0,2,27.533747325707715,test,True,32,0.96875,10,True,True,True
2023-04-06,600030,True,19.41079968,19.68039412,137.1888888888884,0.7674418604651163,1.0,2,25.059756948580485,test,True,32,0.9375,10,True,True,True
2023-04-06,600885,True,21.54124692,21.79141206,114.43308223477725,0.23255813953488372,1.0,2,47.14817844469804,test,True,32,1.0,10,True,True,True
2023-04-07,600584,True,37.10343091,35.1205036,-536.132331826642,0.9767441860465116,1.0,2,42.91819782707157,test,True,32,0.96875,10,True,True,True
2023-04-07,600885,True,21.82521816,22.25117502,193.46728624535464,0.2558139534883721,1.0,2,33.58664319667058,test,True,32,0.9375,10,True,True,True
2023-04-07,601186,True,8.8357976,9.03415224,222.78979591836782,0.813953488372093,1.0,2,44.17457931317922,test,True,32,1.0,10,True,True,True
2023-04-10,002895,True,20.2106988,19.73662068,-236.26790123456692,0.06976744186046512,1.0,2,37.286408146378,test,True,32,1.0,10,True,True,True
2023-04-10,600016,True,2.84928255,2.84928255,-1.7,0.09302325581395349,1.0,2,10.435101807928165,test,True,32,0.9375,10,True,True,True
2023-04-10,600361,True,5.73486872,5.83013232,164.41295681063121,0.023255813953488372,1.0,2,25.599429462050963,test,True,32,0.96875,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,53.92723595538032,test,True,32,0.96875,10,True,True,True
2023-04-11,600361,True,5.83013232,5.74439508,-148.75882352941125,0.023255813953488372,1.0,2,57.75978930561921,test,True,32,1.0,10,True,True,True
2023-04-11,601818,True,2.50212552,2.52689904,97.3099009900991,0.32558139534883723,1.0,2,5.762744104177229,test,True,32,0.9375,10,True,True,True
2023-04-12,002895,True,19.7948408,19.56196032,-119.347058823529,0.18604651162790697,1.0,2,9.299217630680532,test,True,32,0.96875,10,True,True,True
2023-04-12,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,15.852605286684451,test,True,32,1.0,10,True,True,True
2023-04-13,002895,True,19.5869118,19.47047156,-61.147983014861985,0.06976744186046512,1.0,2,18.68341785452696,test,True,32,0.96875,10,True,True,True
2023-04-13,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,58.28904679265966,test,True,32,1.0,10,True,True,True
2023-04-14,002518,True,45.42135756,44.66814865,-167.52703610411362,0.6976744186046512,1.0,2,4.79513702151862,test,True,32,0.96875,10,True,True,True
2023-04-14,002895,True,19.5037402,19.82810944,164.61130063965882,0.06976744186046512,1.0,2,10.418379905707988,test,True,32,1.0,10,True,True,True
2023-04-14,600584,True,35.63349972,34.65683403,-275.78637873754246,0.8837209302325582,1.0,2,1.1529271987755947,test,True,32,0.9375,10,True,True,True
2023-04-17,002297,True,7.9,7.8,-128.28227848101332,0.046511627906976744,1.0,2,35.71942421861934,test,True,32,1.0,10,True,True,True
2023-04-17,002895,True,19.84474376,19.91128104,31.828918692371513,0.13953488372093023,1.0,2,13.66722771591284,test,True,32,0.96875,10,True,True,True
2023-04-17,600919,True,5.88338296,6.05309593,286.76153846153744,0.5116279069767442,1.0,2,7.540794110045808,test,True,32,0.9375,10,True,True,True
2023-04-18,002028,True,46.33385798,45.90220654,-94.86112640270879,0.4186046511627907,1.0,2,49.11779828840725,test,True,32,1.0,10,True,True,True
2023-04-18,002128,True,11.71974726,11.89133946,144.71288433381972,0.27906976744186046,1.0,2,9.054207215531612,test,True,32,0.9375,10,True,True,True
2023-04-18,002297,True,7.83,7.73,-129.4139208173683,0.09302325581395349,1.0,2,27.38998562863998,test,True,32,0.96875,10,True,True,True
2023-04-19,002028,True,45.65695004,45.06833444,-130.62135797163637,0.5581395348837209,1.0,2,33.563846513313706,test,True,32,1.0,10,True,True,True
2023-04-19,002297,True,7.73,7.51,-286.3054333764558,0.046511627906976744,1.0,2,24.59796050946939,test,True,32,0.96875,10,True,True,True
2023-04-19,600030,True,19.95928492,20.0336558,35.561294829993294,0.813953488372093,1.0,2,14.427243589669342,test,True,32,0.9375,10,True,True,True
2023-04-20,002028,True,45.03890366,44.38161624,-147.63770420387786,0.46511627906976744,1.0,3,8.761305942257923,test,True,32,0.9375,10,True,True,True
2023-04-20,600919,True,6.02885122,5.97228023,-95.53378016085797,0.6046511627906976,1.0,3,12.647588159224386,test,True,32,0.96875,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,173.47699265899064,test,True,32,1.0,10,True,True,True
2023-04-21,002080,True,19.136667,19.22823,46.14688995215447,0.6046511627906976,1.0,3,121.9951718129119,test,True,32,1.0,10,True,True,True
2023-04-21,600176,True,13.33837476,13.33837476,-1.7,0.5581395348837209,1.0,3,35.02862344464455,test,True,32,0.9375,10,True,True,True
2023-04-21,600584,True,31.90441254,32.09185343,57.050773036486675,0.8837209302325582,1.0,3,38.53949337643948,test,True,32,0.96875,10,True,True,True
2023-04-24,002080,True,19.2556989,18.3766941,-458.1907275320951,0.5813953488372093,1.0,3,125.13970672604913,test,True,32,1.0,10,True,True,True
2023-04-24,002895,True,18.98807628,18.41419224,-303.93390275952885,0.20930232558139536,1.0,3,61.87026360804064,test,True,32,0.96875,10,True,True,True
2023-04-24,603259,True,69.10253208,62.41698,-969.1829385788842,0.7674418604651163,1.0,3,50.175797932574156,test,True,32,0.9375,10,True,True,True
2023-04-25,002080,True,18.3583815,19.3106367,517.0032418952619,0.3953488372093023,1.0,3,159.78141227597462,test,True,32,1.0,10,True,True,True
2023-04-25,002297,True,7.07,7.2,182.17553041018468,0.046511627906976744,1.0,3,71.62052567035761,test,True,32,0.96875,10,True,True,True
2023-04-25,002895,True,18.44746088,18.61380408,88.47132551848439,0.09302325581395349,1.0,3,57.505853722703975,test,True,32,0.9375,10,True,True,True
2023-04-26,002080,True,19.2648552,19.2007611,-34.9699619771859,0.4186046511627907,1.0,3,96.58777805788519,test,True,32,0.96875,10,True,True,True
2023-04-26,002518,True,45.2878775,45.15439744,-31.173684210526982,0.6046511627906976,1.0,3,351.85575766156717,test,True,32,1.0,10,True,True,True
2023-04-26,603259,True,63.08276112,62.06559552,-162.94303723248245,1.0,1.0,3,62.288011799079904,test,True,32,0.9375,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.2188955996552,0.8372093023255814,1.0,3,84.18895287352123,test,True,32,0.9375,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,187.84605553068428,test,True,32,1.0,10,True,True,True
2023-04-27,603259,True,61.98237288,62.44472088,72.89346561241142,0.9069767441860465,1.0,3,87.34884954548669,test,True,32,0.96875,10,True,True,True
2023-04-28,002518,True,44.44885998,43.7623911,-156.1401544401541,0.7209302325581395,1.0,3,54.74285595965748,test,True,32,0.9375,10,True,True,True
2023-04-28,600584,True,27.2282556,26.66593293,-208.22173913043525,0.9767441860465116,1.0,3,94.37408388146845,test,True,32,1.0,10,True,True,True
2023-04-28,603259,True,62.45396784,62.19505296,-43.156914421084124,0.8837209302325582,1.0,3,55.529992859228734,test,True,32,0.96875,10,True,True,True
2023-05-04,002601,True,15.44156208,15.00387608,-285.1467120181416,0.4883720930232558,1.0,3,92.7393919516586,test,True,32,0.9375,10,True,True,True
2023-05-04,600584,True,26.69552886,26.33051239,-138.4331855136733,0.8372093023255814,1.0,3,116.03576285061177,test,True,32,0.96875,10,True,True,True
2023-05-04,603986,True,103.8853023,103.7862696,-11.232888465205724,1.0,1.0,3,125.65801407511081,test,True,32,1.0,10,True,True,True
2023-05-05,002460,True,60.8493203,60.896896,6.118608287724071,0.7209302325581395,1.0,3,95.4248797283301,test,True,32,0.9375,10,True,True,True
2023-05-05,002601,True,15.02138352,15.00387608,-13.355011655011815,0.32558139534883723,1.0,3,95.76815752070767,test,True,32,0.96875,10,True,True,True
2023-05-05,600584,True,26.32064708,26.66593293,129.4844077961011,0.627906976744186,1.0,3,124.185822273524,test,True,32,1.0,10,True,True,True
2023-05-08,002460,True,60.91592628,59.82168518,-181.33136519837495,0.5581395348837209,1.0,3,133.46453682922163,test,True,32,1.0,10,True,True,True
2023-05-08,002518,True,41.14046135,38.83316317,-562.5342989571269,0.627906976744186,1.0,3,96.61379502539467,test,True,32,0.9375,10,True,True,True
2023-05-08,601138,True,13.5284217,13.611759,59.90164271047152,0.9534883720930233,1.0,3,97.80320353889374,test,True,32,0.96875,10,True,True,True
2023-05-09,002460,True,59.81217004,61.63907692,303.74066178810114,0.6046511627906976,1.0,3,80.30233260672277,test,True,32,0.9375,10,True,True,True
2023-05-09,002601,True,14.90758516,15.24022652,221.4356429829723,0.3023255813953488,1.0,3,90.26310064163435,test,True,32,0.96875,10,True,True,True
2023-05-09,603986,True,100.85490168,99.12182943,-173.53817753338546,0.813953488372093,1.0,3,172.030960501085,test,True,32,1.0,10,True,True,True
2023-05-10,600584,True,26.70539417,26.9322963,83.2649057997781,0.6976744186046512,1.0,3,53.09288039118228,test,True,32,0.96875,10,True,True,True
2023-05-10,603259,True,61.65872928,62.68514184,164.76670665866783,0.6744186046511628,1.0,3,52.26141512391119,test,True,32,0.9375,10,True,True,True
2023-05-10,603986,True,99.27037848,99.85467141,57.15873902633509,0.813953488372093,1.0,3,95.75487691559195,test,True,32,1.0,10,True,True,True
2023-05-11,002080,True,18.9810099,18.5323512,-238.07240713941133,0.3023255813953488,1.0,3,42.992974335629036,test,True,32,0.9375,10,True,True,True
2023-05-11,002518,True,40.26330667,38.8999032,-340.3218328202706,0.6046511627906976,1.0,3,55.24090261572589,test,True,32,0.96875,10,True,True,True
2023-05-11,603986,True,100.07254335,99.54767004,-54.14928253339998,0.9069767441860465,1.0,3,67.03010468878094,test,True,32,1.0,10,True,True,True
2023-05-12,002297,True,7.63,7.85,286.63551769331445,0.046511627906976744,1.0,3,71.9631642260173,test,True,32,1.0,10,True,True,True
2023-05-12,002364,True,7.5780859,7.86349433,374.9233766233773,0.13953488372093023,1.0,3,61.479117685874236,test,True,32,0.96875,10,True,True,True
