window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-34.03481707881967,-12.169211002187561,0.42857142857142855,0.6388135683702943
1,test,2,63,2.8077687746442073,-12.499136069115089,0.49206349206349204,1.0419070005857767
1,test,3,63,3.213212432991067,-31.74643540016505,0.4126984126984127,1.0413727637406578
1,test,4,63,-14.984875177815479,-68.11366223908874,0.38095238095238093,0.7993912802812376
1,test,5,84,-25.947513341475922,-45.78500878604393,0.38095238095238093,0.7180208212673984
1,test,6,63,-35.88465143867259,-34.16753246753276,0.3492063492063492,0.6076121350279656
1,test,7,63,6.9137542098894045,-28.120079260238704,0.42857142857142855,1.0824637118141123
1,test,8,63,10.42292873060297,-8.610850034553827,0.4444444444444444,1.1463715368004097
1,test,9,63,11.641533981994668,-1.7,0.42857142857142855,1.1931914644901098
1,test,10,84,29.636589752963378,-1.7,0.4642857142857143,1.5760000523896425
2,test,1,63,107.58749597787072,73.86675062972306,0.6349206349206349,2.1951589580604267
2,test,2,63,-23.44841739427296,-31.661478099587157,0.42857142857142855,0.7854050064864896
2,test,3,63,19.512279400176112,-49.342928786360005,0.4444444444444444,1.2251836492850623
2,test,4,63,32.579112454762,-1.7,0.49206349206349204,1.3873787280837204
2,test,5,84,-21.782182990762387,-28.976983618993998,0.42857142857142855,0.7646808045346617
2,test,6,63,57.54117618036757,32.664261168384755,0.5555555555555556,2.073677923580684
2,test,7,63,36.340991618137664,-1.7,0.49206349206349204,1.6836729103325416
2,test,8,63,8.669863378716391,-1.7,0.4603174603174603,1.1592745159065887
2,test,9,63,6.4108556656417175,12.524751066855835,0.5238095238095238,1.1632855695898012
2,test,10,84,40.97727972359013,21.53130330470269,0.5119047619047619,1.5872675275310166
3,test,1,63,-91.46330691859619,-94.6878048780486,0.3492063492063492,0.4224579676405797
3,test,2,63,-37.794537761234714,-1.7,0.49206349206349204,0.7233170505144175
3,test,3,63,-52.002164747544164,-51.48662873399653,0.36507936507936506,0.5311294792017728
3,test,4,63,-30.538441221249297,-57.10166204986097,0.36507936507936506,0.6867777633936367
3,test,5,84,-1.4113117202210799,-51.22976989788194,0.39285714285714285,0.984700073288415
3,test,6,63,-34.06654874895608,-47.10295119182747,0.38095238095238093,0.6780841677510644
3,test,7,63,-63.652248144438985,-80.27638086433916,0.38095238095238093,0.44992539188220515
3,test,8,63,-59.11656017124945,-44.56185295087397,0.38095238095238093,0.4778423555789912
3,test,9,63,20.084299992157664,29.945569620253334,0.5396825396825397,1.298680247363138
3,test,10,84,1.09413844008025,-12.694574377282128,0.4166666666666667,1.0126350035250726
4,test,1,63,-16.38341939128654,-40.80614525139744,0.38095238095238093,0.8608152157643864
4,test,2,63,6.513389641283546,-40.45253736851825,0.42857142857142855,1.072988928390499
4,test,3,63,13.490609021965861,-1.7,0.4603174603174603,1.176411623331138
4,test,4,63,-18.531513713304673,0.1278194114418334,0.5079365079365079,0.7052706977217256
4,test,5,84,13.45734274407296,-1.7,0.4880952380952381,1.187554932123812
4,test,6,63,2.9225121924104998,-1.7,0.4603174603174603,1.0496055003199105
4,test,7,63,16.03740366785116,-30.890992493745014,0.3968253968253968,1.2493206924140328
4,test,8,63,27.46280630765893,-1.7,0.49206349206349204,1.4714838059758937
4,test,9,63,-5.547475940615782,-12.636930368210528,0.4444444444444444,0.9115665050031317
4,test,10,84,54.43081883641265,5.261331367535406,0.5238095238095238,1.8700583020761485
5,test,1,63,51.46518147009749,-5.553352416601785,0.47619047619047616,1.9699407333318302
5,test,2,63,8.122698819024425,-34.33973888208871,0.4603174603174603,1.1161975515157467
5,test,3,63,12.697333725837881,17.92708537782243,0.5396825396825397,1.1944708568319107
5,test,4,63,37.08203741234972,3.205968928863302,0.5079365079365079,1.5947044824107268
5,test,5,84,31.333562509861963,9.169885751769726,0.5357142857142857,1.6983962117706495
5,test,6,63,30.361242267298916,15.533560090701428,0.5396825396825397,1.8645365373464535
5,test,7,63,20.276897889175824,28.384235860410314,0.5873015873015873,1.448641767432684
5,test,8,63,13.02649237696294,10.261722488038618,0.5396825396825397,1.2635060572723522
5,test,9,63,7.567710145851505,-13.604761904761862,0.4126984126984127,1.1473961245904192
5,test,10,84,47.56713017992687,25.097555892384975,0.5714285714285714,1.7106961252676163
6,test,1,63,-17.7808316754392,-14.015270935960853,0.4126984126984127,0.7679603827877003
6,test,2,63,-69.89615911065783,-51.71351716680258,0.30158730158730157,0.34357717654233955
6,test,3,63,-6.458059050976149,10.583934368695349,0.5238095238095238,0.9073277405632183
6,test,4,63,-52.50231073363165,-33.57250996015912,0.3492063492063492,0.46996016851275946
6,test,5,84,-7.767514293705315,-22.519217910801324,0.42857142857142855,0.8948096610778006
6,test,6,63,-27.931889994498206,-33.14654088050314,0.3492063492063492,0.617687252175726
6,test,7,63,14.562498642552091,-1.7,0.4603174603174603,1.2984487080696538
6,test,8,63,-11.119898127344367,-5.396857670979492,0.42857142857142855,0.8387816042255666
6,test,9,63,5.487491788772988,-1.7,0.47619047619047616,1.0874110916381696
