window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.062340310930858886,0.06764352197984194,22,12,22,0.5909090909090909,0.012048321436599384,0.002378911933878184,0.26506307160518644,0.2873675265227851,3.380974555837899,-0.027761502180599917,12,0.75,0.013612440878483715,0.00659935067298412,0.16334929054180458,0.17047509513799763,5.794332801878107,-0.014914743694752097,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,catboost_huber,ml4t_fundamental
2,test,2023-03-21,2023-04-19,672,672,21,32,0.004503729922806365,0.012979301029241396,60,21,60,0.4666666666666667,0.0037833934719304603,-0.00016999999999999999,0.2270036083158276,0.22318739441278046,1.4635736279336704,-0.12298144388974752,21,0.42857142857142855,0.004001190224189934,-0.0024518314807978566,0.0840249947079886,0.08451685239164397,1.9781257770890335,-0.03659025126570703,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,catboost_huber,ml4t_fundamental
3,test,2023-04-20,2023-05-23,672,672,21,32,0.1634765004927259,0.16685154770413974,63,21,63,0.4444444444444444,-0.001082141339218895,-0.0007544535359439407,-0.06817490437079038,-0.08710439423771654,0.8879320083981902,-0.19345112730470426,21,0.47619047619047616,-0.0010821413392188943,-0.0014417805491816077,-0.02272496812359678,-0.026785596866030326,0.8720406984093773,-0.06280356005459886,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,catboost_huber,ml4t_fundamental
4,test,2023-05-24,2023-06-21,672,672,21,32,0.043609072033630625,0.1335438962543837,62,21,62,0.532258064516129,0.006692688658520779,0.001318003775069302,0.41494669682828833,0.4693870893454972,2.0237292893733674,-0.10545679326356105,21,0.47619047619047616,0.006130329757880306,-0.00020626365982419478,0.1287369249154864,0.13098917231338403,2.21399568834441,-0.03628071471382888,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,catboost_huber,ml4t_fundamental
5,test,2023-06-26,2023-07-24,672,672,21,32,0.054142929851148575,-0.012365204694275036,59,20,59,0.5423728813559322,0.0035921237041625365,0.0015413519680549416,0.21193529854558965,0.21055699283656937,1.4935557638156451,-0.16540161930789365,20,0.65,0.0033281659398397374,0.0020719472942161924,0.06656331879679475,0.06593396568170817,1.6794068806102578,-0.058986939776067615,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,catboost_huber,ml4t_fundamental
6,test,2023-07-25,2023-08-22,672,672,21,32,0.015804861446870665,0.06471630725297776,62,21,62,0.3548387096774194,-0.00495237182324323,-0.006529631388224596,-0.30704705304108026,-0.28383618757453766,0.6193672805960978,-0.4088853911449316,21,0.38095238095238093,-0.004436585699166741,-0.009357750349599141,-0.09316829968250157,-0.09360595199120214,0.6112196978375932,-0.1574834322516654,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,catboost_huber,ml4t_fundamental
7,test,2023-08-23,2023-09-20,672,672,21,32,0.11258181872987337,0.10518384314437905,53,21,53,0.5849056603773585,0.002254036318414155,0.002732757619738683,0.1194639248759502,0.11867349647646996,1.41362693280487,-0.08856530518975492,21,0.5714285714285714,-2.953913743911702e-05,0.0012674356832156747,-0.0006203218862214574,-0.0024492186050005804,0.9948538689049351,-0.06167425984410002,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,catboost_huber,ml4t_fundamental
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.05218087223039717,-0.03575773399810862,52,19,52,0.5384615384615384,-0.0023837791275754475,0.0012325545212668078,-0.12395651463392326,-0.12722173640257295,0.7193974101201537,-0.24624833878362362,19,0.631578947368421,-0.0014645497748382176,0.0017224816978162322,-0.02782644572192613,-0.02988955023359996,0.75580880083209,-0.07444007429871147,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,catboost_huber,ml4t_fundamental
9,test,2023-10-30,2023-11-27,672,672,21,32,0.21771012978088622,0.24278594291079086,58,21,58,0.46551724137931033,0.002127619857062606,-0.00016999999999999999,0.12340195170963114,0.12124045112367265,1.525655487168751,-0.09114927704382847,21,0.47619047619047616,0.0015866547064798415,-0.0021462845849801707,0.03331974883607667,0.03204128990462585,1.4497206135045708,-0.03774435202175319,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,catboost_huber,ml4t_fundamental
10,test,2023-11-28,2023-12-26,671,671,21,32,0.1280182944997782,0.10368133313503039,62,21,62,0.43548387096774194,-0.004086888053813363,-0.0034112007463774044,-0.2533870593364285,-0.23004190230573096,0.512051747328196,-0.26839025944960737,21,0.42857142857142855,-0.0043540083961588075,-0.0035886711083887826,-0.09143417631933495,-0.08890475069123938,0.39318541893721454,-0.09504925125769825,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,catboost_huber,ml4t_fundamental
