date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,2,-0.019102620439086945,61.68024867163302,-191.02620439086945,1,test
2023-02-23,1,0.007630312012480547,7.570159311933068,76.30312012480547,1,test
2023-02-24,3,0.017604715918854562,92.00122568705137,176.04715918854563,1,test
2023-02-27,3,0.006301563536780912,5.647058325388905,63.01563536780912,1,test
2023-03-06,1,0.006897137809187329,1.107833494265165,68.97137809187329,1,test
2023-03-09,1,-0.008916355685131268,0.9213924848219808,-89.16355685131269,1,test
2023-03-13,1,-0.00605235294117645,2.132863598732739,-60.5235294117645,1,test
2023-03-14,3,0.0037141124817572403,2.9578062553226414,37.14112481757241,1,test
2023-03-15,1,0.002779852507374562,1.1326728229520688,27.79852507374562,1,test
2023-03-16,2,0.049904758440158625,17.24761375047487,499.0475844015862,1,test
2023-03-17,1,0.09475273730684308,169.96682068229853,947.5273730684308,1,test
2023-03-20,3,0.007835429593762381,75.65318740427158,78.35429593762382,1,test
2023-03-21,3,0.033059099762622494,23.039445735624593,330.5909976262249,2,test
2023-03-22,3,0.03797649053272097,89.53431281412547,379.76490532720976,2,test
2023-03-23,3,-0.011816342397019711,43.63736317096422,-118.16342397019709,2,test
2023-03-24,3,0.012199431767702185,64.97879081668889,121.99431767702185,2,test
2023-03-27,3,-0.0041184111952626045,45.62180397549249,-41.18411195262605,2,test
2023-03-28,3,-0.01774477098330973,14.777783137116169,-177.4477098330973,2,test
2023-03-29,3,0.008208247896732102,19.941386289054496,82.08247896732102,2,test
2023-03-30,3,-0.007554268639910448,12.568486443341435,-75.54268639910448,2,test
2023-03-31,2,0.03758838703627021,5.345669741847951,375.8838703627021,2,test
2023-04-03,3,-0.001051276329483723,18.292933972280295,-10.512763294837228,2,test
2023-04-04,3,0.02712645262766256,72.35884207389095,271.2645262766256,2,test
2023-04-06,3,0.007227436273698748,33.24722757299541,72.27436273698747,2,test
2023-04-07,3,-0.003995841655430653,40.22647344564046,-39.958416554306524,2,test
2023-04-10,3,-0.0024518314807978566,24.44031313878571,-24.518314807978566,2,test
2023-04-11,3,0.0001999225510414017,39.149923121725585,1.9992255104140118,2,test
2023-04-12,2,-0.007713482509282717,12.57591145868249,-77.13482509282719,2,test
2023-04-13,2,-0.004803528718849367,38.48623232359331,-48.03528718849367,2,test
2023-04-14,3,-0.009290070473399909,5.455481375334068,-92.90070473399908,2,test
2023-04-17,3,0.006343605955763189,18.97581534819266,63.43605955763187,2,test
2023-04-18,3,-0.0026520720962085794,28.520663710859612,-26.520720962085793,2,test
2023-04-19,3,-0.012712183217269963,24.196350204150814,-127.12183217269963,2,test
2023-04-20,3,-0.011846593338473668,64.96196225349098,-118.46593338473669,3,test
2023-04-21,3,0.003383255432954705,65.18776287799865,33.832554329547044,3,test
2023-04-24,3,-0.057710252295683606,79.06192275555465,-577.102522956836,3,test
2023-04-25,3,0.0262550032607977,96.30259722301207,262.550032607977,3,test
