feature,importance
weekday,6.539390125657778
ml4t_ret_1d_asof,5.431945076963743
fund_days_since_effective,5.394278966950842
month,5.146573950123298
intraday_ret_lag_1bar,3.209241533088207
intraday_ret_lag_5bar,3.1700333804552487
intraday_ret_lag_3bar,3.010492597933053
intraday_ret_lag_6bar,3.0018609856051777
intraday_ret_lag_7bar,2.9545693419025216
ml4t_ret_5d_asof,2.8211464414918224
intraday_ret_lag_8bar,2.4346223911568354
intraday_ret_lag_2bar,2.258771931198841
intraday_ret_lag_9bar,2.2266281798850187
year,2.192515259327363
intraday_ret_lag_4bar,2.0890396034555696
intraday_ret_lag_10bar,2.0863220811210534
ml4t_bb_upper_ratio_asof,2.062964725350548
ml4t_ret_63d_asof,1.9216486558064518
solvency_liabilityToAsset,1.8230944291740543
ml4t_natr14_asof,1.7503445049519435
intraday_bop_asof,1.692426856222943
ml4t_bb_middle_ratio_asof,1.5738689728909105
ml4t_bb_lower_ratio_asof,1.5339791689394582
ml4t_ppo_14_26_asof,1.502014966765226
ml4t_ret_10d_asof,1.4458625592352983
intraday_stochrsi14_asof,1.147374898512102
ml4t_rsi14_asof,1.1060352547990215
rank_ml4t_ret_1d_asof,1.099635403730141
ml4t_ret_21d_asof,1.0994418559564567
pbMRQ,1.0375837835332984
intraday_mfi14_asof,1.0285269625759879
ml4t_dollar_volume_prev,0.9592089886531541
intraday_cci20_asof,0.9485947402412526
rank_ml4t_ret_5d_asof,0.9374253707104155
psTTM_rank252,0.9082781291655756
pbMRQ_rank252,0.8748786934393946
psTTM,0.8107283935874816
peTTM_rank252,0.6372829596202054
ml4t_dollar_volume_rank_pct,0.6235043182364998
rank_ml4t_ret_21d_asof,0.6058712102556585
operation_NRTurnDays,0.5922628144780115
operation_CATurnRatio,0.5863588687564605
rank_ml4t_ret_10d_asof,0.568283972394556
rank_ml4t_ret_63d_asof,0.5625693778574199
solvency_YOYLiability,0.49659819113275433
peTTM,0.49244595556641446
growth_YOYNI,0.4777894229309157
operation_NRTurnRatio,0.4640889258712846
pcfNcfTTM,0.4541736737226999
pcfNcfTTM_rank252,0.44965698392754677
operation_INVTurnRatio,0.4362278823221869
profit_epsTTM,0.4173671831410995
dupont_dupontPnitoni,0.4116606839301435
operation_INVTurnDays,0.38279111692919665
profit_gpMargin,0.3713961130313249
growth_YOYPNI,0.3686305703947354
profit_netProfit,0.36139349011572763
solvency_YOYLiability_chg4q,0.3505780801518428
dupont_dupontAssetTurn,0.33280286823228517
profit_roeAvg,0.33022045118161253
growth_YOYEPSBasic,0.3198618960870237
dupont_dupontIntburden,0.31971814635756
solvency_cashRatio,0.30565147005940635
growth_YOYEquity,0.29313327226009284
cashflow_ebitToInterest,0.29203175928578784
operation_AssetTurnRatio,0.27946294462938204
dupont_dupontROE,0.27765993260662625
growth_YOYAsset,0.27294133663122533
dupont_dupontTaxBurden,0.2669276250757857
dupont_dupontEbittogr,0.2663303469306173
profit_liqaShare,0.25093154795337796
dupont_dupontAssetStoEquity,0.24572795178840054
solvency_quickRatio,0.23810320464418566
cashflow_NCAToAsset,0.23503515382238246
cashflow_tangibleAssetToAsset,0.23202023403233754
cashflow_CFOToNP,0.22402114457711264
profit_totalShare,0.2199377148846779
solvency_assetToEquity,0.2178487367414386
cashflow_CAToAsset,0.21778476562056387
dupont_dupontNitogr,0.21125186233729076
profit_npMargin,0.18644725954093735
solvency_currentRatio,0.18392319130877946
cashflow_CFOToGr,0.17544910783384102
dupont_dupontIntburden_chg4q,0.15802757759418137
cashflow_CFOToOR,0.14298309702445058
solvency_liabilityToAsset_chg4q,0.12491805063402048
growth_YOYNI_chg4q,0.11375532428313628
growth_YOYAsset_chg4q,0.10964743105347231
cashflow_CFOToGr_chg4q,0.09242270723912671
profit_epsTTM_chg4q,0.08397088748224639
cashflow_CFOToOR_chg4q,0.07859858496584785
dupont_dupontAssetTurn_chg4q,0.07611617446341412
dupont_dupontPnitoni_chg4q,0.07391949563865995
dupont_dupontROE_chg4q,0.07235698052529992
growth_YOYEquity_chg4q,0.07083325468282234
profit_roeAvg_chg4q,0.06961472064152971
dupont_dupontTaxBurden_chg4q,0.06821786855921735
solvency_cashRatio_chg4q,0.06730023881538677
growth_YOYEPSBasic_chg4q,0.0664814413255048
solvency_assetToEquity_chg4q,0.062073207389587166
cashflow_tangibleAssetToAsset_chg4q,0.06089865799781779
growth_YOYPNI_chg4q,0.06058003529913016
solvency_quickRatio_chg4q,0.05812587091847161
cashflow_CFOToNP_chg4q,0.055941922792146395
cashflow_ebitToInterest_chg4q,0.052070294745502954
profit_netProfit_chg4q,0.05179029465674085
cashflow_CAToAsset_chg4q,0.05019741004996684
profit_gpMargin_chg4q,0.048430772687514126
dupont_dupontEbittogr_chg4q,0.04798707853513389
solvency_currentRatio_chg4q,0.04350075508371184
profit_liqaShare_chg4q,0.0426684724128786
cashflow_NCAToAsset_chg4q,0.04153268031024759
dupont_dupontAssetStoEquity_chg4q,0.03545188019995806
profit_npMargin_chg4q,0.034392458811397096
dupont_dupontNitogr_chg4q,0.029453115499036477
profit_totalShare_chg4q,0.018199709288849245
ml4t_liquidity_ok,3.666864669212057e-05
