window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.13044506756636107,catboost_huber,ml4t_fundamental
1,cashflow_CAToAsset_chg4q,0.0693153120017305,catboost_huber,ml4t_fundamental
1,cashflow_CFOToGr,0.16392316755500527,catboost_huber,ml4t_fundamental
1,cashflow_CFOToGr_chg4q,0.049107186006912475,catboost_huber,ml4t_fundamental
1,cashflow_CFOToNP,0.29993569871365416,catboost_huber,ml4t_fundamental
1,cashflow_CFOToNP_chg4q,0.03249356519870236,catboost_huber,ml4t_fundamental
1,cashflow_CFOToOR,0.16735917903186112,catboost_huber,ml4t_fundamental
1,cashflow_CFOToOR_chg4q,0.024846187858363213,catboost_huber,ml4t_fundamental
1,cashflow_NCAToAsset,0.1633929042413423,catboost_huber,ml4t_fundamental
1,cashflow_NCAToAsset_chg4q,0.035989380827733744,catboost_huber,ml4t_fundamental
1,cashflow_ebitToInterest,0.23474675383173046,catboost_huber,ml4t_fundamental
1,cashflow_ebitToInterest_chg4q,0.037877338489628265,catboost_huber,ml4t_fundamental
1,cashflow_tangibleAssetToAsset,0.2707844077328608,catboost_huber,ml4t_fundamental
1,cashflow_tangibleAssetToAsset_chg4q,0.030112210408512634,catboost_huber,ml4t_fundamental
1,dupont_dupontAssetStoEquity,0.36167593952084265,catboost_huber,ml4t_fundamental
1,dupont_dupontAssetStoEquity_chg4q,0.03317739730505874,catboost_huber,ml4t_fundamental
1,dupont_dupontAssetTurn,0.279549309903523,catboost_huber,ml4t_fundamental
1,dupont_dupontAssetTurn_chg4q,0.05056023268293866,catboost_huber,ml4t_fundamental
1,dupont_dupontEbittogr,0.30927911732082947,catboost_huber,ml4t_fundamental
1,dupont_dupontEbittogr_chg4q,0.03632212851742436,catboost_huber,ml4t_fundamental
1,dupont_dupontIntburden,0.376922981333931,catboost_huber,ml4t_fundamental
1,dupont_dupontIntburden_chg4q,0.1690927581830611,catboost_huber,ml4t_fundamental
1,dupont_dupontNitogr,0.40135168556661927,catboost_huber,ml4t_fundamental
1,dupont_dupontNitogr_chg4q,0.010512973068332368,catboost_huber,ml4t_fundamental
1,dupont_dupontPnitoni,0.5763017231248405,catboost_huber,ml4t_fundamental
1,dupont_dupontPnitoni_chg4q,0.020148307049783404,catboost_huber,ml4t_fundamental
1,dupont_dupontROE,0.5701002678835905,catboost_huber,ml4t_fundamental
1,dupont_dupontROE_chg4q,0.030781060186193344,catboost_huber,ml4t_fundamental
1,dupont_dupontTaxBurden,0.33553343398282864,catboost_huber,ml4t_fundamental
1,dupont_dupontTaxBurden_chg4q,0.03967446617565235,catboost_huber,ml4t_fundamental
1,fund_days_since_effective,9.850810884759163,catboost_huber,ml4t_fundamental
1,growth_YOYAsset,0.3379919789530726,catboost_huber,ml4t_fundamental
1,growth_YOYAsset_chg4q,0.12289697416939666,catboost_huber,ml4t_fundamental
1,growth_YOYEPSBasic,0.26083323064396713,catboost_huber,ml4t_fundamental
1,growth_YOYEPSBasic_chg4q,0.037780192959938404,catboost_huber,ml4t_fundamental
1,growth_YOYEquity,0.36662644010688644,catboost_huber,ml4t_fundamental
1,growth_YOYEquity_chg4q,0.060564819030871485,catboost_huber,ml4t_fundamental
1,growth_YOYNI,0.6986483763487222,catboost_huber,ml4t_fundamental
1,growth_YOYNI_chg4q,0.12181427038157544,catboost_huber,ml4t_fundamental
1,growth_YOYPNI,0.51514130487997,catboost_huber,ml4t_fundamental
1,growth_YOYPNI_chg4q,0.08648781770012706,catboost_huber,ml4t_fundamental
1,intraday_bop_asof,2.154237966591437,catboost_huber,ml4t_fundamental
1,intraday_cci20_asof,0.7865118646835264,catboost_huber,ml4t_fundamental
1,intraday_mfi14_asof,0.6765127978725581,catboost_huber,ml4t_fundamental
1,intraday_ret_lag_10bar,2.7466007593910775,catboost_huber,ml4t_fundamental
1,intraday_ret_lag_1bar,3.13508616837981,catboost_huber,ml4t_fundamental
1,intraday_ret_lag_2bar,2.2530840928774665,catboost_huber,ml4t_fundamental
1,intraday_ret_lag_3bar,2.9271070070490244,catboost_huber,ml4t_fundamental
1,intraday_ret_lag_4bar,1.7164502671540314,catboost_huber,ml4t_fundamental
1,intraday_ret_lag_5bar,1.5514895082286675,catboost_huber,ml4t_fundamental
1,intraday_ret_lag_6bar,1.890476639378804,catboost_huber,ml4t_fundamental
1,intraday_ret_lag_7bar,2.5977814553263614,catboost_huber,ml4t_fundamental
1,intraday_ret_lag_8bar,1.8482129565664294,catboost_huber,ml4t_fundamental
1,intraday_ret_lag_9bar,2.0904740625682017,catboost_huber,ml4t_fundamental
1,intraday_stochrsi14_asof,0.7845091283372009,catboost_huber,ml4t_fundamental
1,ml4t_bb_lower_ratio_asof,1.0870803305081003,catboost_huber,ml4t_fundamental
1,ml4t_bb_middle_ratio_asof,1.154193805806796,catboost_huber,ml4t_fundamental
1,ml4t_bb_upper_ratio_asof,1.3080083665689137,catboost_huber,ml4t_fundamental
1,ml4t_dollar_volume_prev,0.9070134217342052,catboost_huber,ml4t_fundamental
1,ml4t_dollar_volume_rank_pct,0.4994368103813048,catboost_huber,ml4t_fundamental
1,ml4t_liquidity_ok,0.0012130900433295854,catboost_huber,ml4t_fundamental
1,ml4t_natr14_asof,1.3416876003587912,catboost_huber,ml4t_fundamental
1,ml4t_ppo_14_26_asof,2.163076724301539,catboost_huber,ml4t_fundamental
1,ml4t_ret_10d_asof,1.1821913116767082,catboost_huber,ml4t_fundamental
1,ml4t_ret_1d_asof,4.3579934175985535,catboost_huber,ml4t_fundamental
1,ml4t_ret_21d_asof,0.42441834780371446,catboost_huber,ml4t_fundamental
1,ml4t_ret_5d_asof,2.6996074334902707,catboost_huber,ml4t_fundamental
1,ml4t_ret_63d_asof,1.9957876384411324,catboost_huber,ml4t_fundamental
1,ml4t_rsi14_asof,1.3001814704209183,catboost_huber,ml4t_fundamental
1,month,5.025066499473176,catboost_huber,ml4t_fundamental
1,operation_AssetTurnRatio,0.33826408387907125,catboost_huber,ml4t_fundamental
1,operation_CATurnRatio,1.0614251678851279,catboost_huber,ml4t_fundamental
1,operation_INVTurnDays,0.24257716933669857,catboost_huber,ml4t_fundamental
1,operation_INVTurnRatio,0.6668894775511546,catboost_huber,ml4t_fundamental
1,operation_NRTurnDays,0.48956672303363685,catboost_huber,ml4t_fundamental
1,operation_NRTurnRatio,0.3964145995727499,catboost_huber,ml4t_fundamental
1,pbMRQ,0.889729901648803,catboost_huber,ml4t_fundamental
1,pbMRQ_rank252,0.7890485169835717,catboost_huber,ml4t_fundamental
1,pcfNcfTTM,0.7016313682687755,catboost_huber,ml4t_fundamental
1,pcfNcfTTM_rank252,0.42672815703100225,catboost_huber,ml4t_fundamental
1,peTTM,0.6796372407345194,catboost_huber,ml4t_fundamental
1,peTTM_rank252,0.6408282601607997,catboost_huber,ml4t_fundamental
1,profit_epsTTM,0.7150173420332022,catboost_huber,ml4t_fundamental
1,profit_epsTTM_chg4q,0.0292064595952973,catboost_huber,ml4t_fundamental
1,profit_gpMargin,0.45885580029405554,catboost_huber,ml4t_fundamental
1,profit_gpMargin_chg4q,0.05113630077922464,catboost_huber,ml4t_fundamental
1,profit_liqaShare,0.18439959965855843,catboost_huber,ml4t_fundamental
1,profit_liqaShare_chg4q,0.0007878340836243919,catboost_huber,ml4t_fundamental
1,profit_netProfit,0.6420641943926396,catboost_huber,ml4t_fundamental
1,profit_netProfit_chg4q,0.05735652384733502,catboost_huber,ml4t_fundamental
1,profit_npMargin,0.2679678330212609,catboost_huber,ml4t_fundamental
1,profit_npMargin_chg4q,0.04400841885552556,catboost_huber,ml4t_fundamental
1,profit_roeAvg,0.5531161116900022,catboost_huber,ml4t_fundamental
1,profit_roeAvg_chg4q,0.03392577590354663,catboost_huber,ml4t_fundamental
1,profit_totalShare,0.2887493248655897,catboost_huber,ml4t_fundamental
1,profit_totalShare_chg4q,0.00784292858015289,catboost_huber,ml4t_fundamental
