date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,-0.01350333333333342,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41858410835266113,80.0,all_days,0,,0.4997076839208603,0.5
2023-02-20,True,0.008,0.012860888030888033,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5592647194862366,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-02-21,True,0.008,0.024127284421152865,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4730593264102936,80.0,all_days,0,,0.4997076839208603,0.5
2023-02-22,True,0.008,0.0026206976744185297,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4799039661884308,80.0,all_days,0,,0.4997076839208603,0.5
2023-02-23,True,0.008,0.011425547309833032,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.480540007352829,80.0,all_days,0,,0.4997076839208603,0.5
2023-02-24,True,0.008,-0.0029210316368638543,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5349501371383667,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-02-27,True,0.008,0.009944942528735682,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4126819372177124,80.0,all_days,0,,0.4997076839208603,0.5
2023-02-28,True,-0.017466313154301246,-0.017466313154301246,0,-0.017466313154301246,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34154683351516724,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-01,True,0.008,-0.0010963547938861416,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.556223452091217,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-03-02,True,-0.014541812702827946,-0.014541812702827946,0,-0.014541812702827946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40653401613235474,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-03,True,0.008,0.017233574788334764,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6395295262336731,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-03-06,True,-0.027909251040222013,-0.027909251040222013,0,-0.027909251040222013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6973956227302551,80.0,all_days,1,-0.027909251040222013,0.4997076839208603,0.5
2023-03-07,True,0.008,0.003634089396100885,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5989788770675659,80.0,all_days,1,0.008,0.4997076839208603,0.5
2023-03-08,True,0.008,-0.0086967645665561,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38903942704200745,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-09,True,-0.012114577161968395,-0.012114577161968395,0,-0.012114577161968395,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.43452632427215576,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-10,True,-0.013226092843326872,-0.013226092843326872,0,-0.013226092843326872,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4100111424922943,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-13,True,0.008,0.009139162175404229,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30409184098243713,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-14,True,0.008,-0.00939330097087376,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38605988025665283,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-15,True,0.008,-0.023687883390494987,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20863224565982819,80.0,all_days,0,,0.4997076839208603,0.5
2023-03-16,True,0.008,0.005349317611640817,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3264542818069458,80.0,all_days,0,,0.4997076839208603,0.5
