date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.02042732234809486,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7682092785835266,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-02-20,True,0.005,-0.003197245206861817,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3777570128440857,50.0,all_days,0,,0.5588494539260864,0.7
2023-02-21,True,-0.013327894736842035,-0.013327894736842035,0,-0.013327894736842035,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3740405738353729,50.0,all_days,0,,0.5588494539260864,0.7
2023-02-22,True,0.005,-0.005298205128205221,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7360240817070007,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-02-23,True,-0.008417422680412453,-0.008417422680412453,0,-0.008417422680412453,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4196843206882477,50.0,all_days,0,,0.5588494539260864,0.7
2023-02-24,True,0.005,-0.01056501039501034,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7296537160873413,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-02-27,True,0.005,0.008233361344538007,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7544395327568054,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-02-28,True,0.005,0.03732999999999987,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41310346126556396,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-01,True,0.005,0.037982610441767324,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.674099326133728,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-03-02,True,0.005,0.09944315280464222,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6655756235122681,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-03-03,True,0.005,-0.027434731750219928,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33348578214645386,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-06,True,0.005,-0.049898752260397854,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5543262362480164,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-07,True,0.005,0.0055388487155090295,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3647729158401489,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-08,True,0.005,0.05470228003784295,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.568602442741394,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-03-09,True,0.005,-0.027075829596412634,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.628632664680481,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-03-10,True,0.005,0.0698760829493088,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7529436349868774,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-03-13,True,0.005,0.012749896640826822,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5582236647605896,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-14,True,0.005,0.026190544217687076,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4596486985683441,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-15,True,0.005,0.023028011599005808,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5872743725776672,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-03-16,True,0.005,0.10023485829959511,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5148201584815979,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-17,True,0.005,0.09475273730684308,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5878322124481201,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-03-20,True,0.005,-0.018987204301075252,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6340174078941345,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-03-21,True,0.005,0.09983000000000009,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2670348584651947,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-22,True,0.005,0.05773784557907847,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5825701951980591,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-03-23,True,0.005,0.039264961742201406,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4703930616378784,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-24,True,0.005,-0.001868754246885592,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3192478120326996,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-27,True,-0.06710136698808844,-0.06710136698808844,0,-0.06710136698808844,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3110997676849365,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-28,True,0.005,-0.01779917933130692,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6432287096977234,50.0,all_days,1,0.005,0.5588494539260864,0.7
2023-03-29,True,0.005,0.0443844554455446,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.39412030577659607,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-30,True,0.005,0.019972180094786744,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.30468085408210754,50.0,all_days,0,,0.5588494539260864,0.7
2023-03-31,True,0.005,0.031188885017421567,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34158262610435486,50.0,all_days,0,,0.5588494539260864,0.7
2023-04-03,True,0.005,-0.019877207207207422,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.272561639547348,50.0,all_days,0,,0.5588494539260864,0.7
2023-04-04,True,0.005,0.0911568236645608,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3992903530597687,50.0,all_days,0,,0.5588494539260864,0.7
2023-04-06,True,-0.03332789473684216,-0.03332789473684216,0,-0.03332789473684216,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3508128821849823,50.0,all_days,0,,0.5588494539260864,0.7
2023-04-07,True,-0.04916292324442039,-0.04916292324442039,0,-0.04916292324442039,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46228861808776855,50.0,all_days,0,,0.5588494539260864,0.7
2023-04-10,True,0.005,-0.007038918145392144,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4070322811603546,50.0,all_days,0,,0.5588494539260864,0.7
2023-04-11,True,0.005,0.06150146974063398,1,0.005,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38001418113708496,50.0,all_days,0,,0.5588494539260864,0.7
