date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.005,0.023601790808240878,1,1,0.023601790808240878,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5147032141685486,50.0,all_days,1,0.023601790808240878,0.4913862645626068,0.7
2023-02-20,True,-0.016092158337019043,-0.016092158337019043,0,0,-0.016092158337019043,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.28661978244781494,50.0,all_days,0,,0.4913862645626068,0.7
2023-02-21,True,0.005,-0.008934044943820104,1,0,-0.008934044943820104,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.461782306432724,50.0,all_days,0,,0.4913862645626068,0.7
2023-02-22,True,-0.01354565177964184,-0.01354565177964184,0,0,-0.01354565177964184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4003138840198517,50.0,all_days,0,,0.4913862645626068,0.7
2023-02-23,True,0.005,-0.007752720588235392,1,0,-0.007752720588235392,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4670587182044983,50.0,all_days,0,,0.4913862645626068,0.7
2023-02-24,True,-0.0015592104653854265,-0.0015592104653854265,0,0,-0.0015592104653854265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.48469945788383484,50.0,all_days,0,,0.4913862645626068,0.7
2023-02-27,True,0.005,0.008408715511245116,1,1,0.008408715511245116,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4500483572483063,50.0,all_days,0,,0.4913862645626068,0.7
2023-02-28,True,0.005,0.00603689655172435,1,1,0.00603689655172435,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42976635694503784,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-01,True,-0.013421085218186076,-0.013421085218186076,0,0,-0.013421085218186076,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3984748125076294,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-02,True,0.005,0.004692236628849326,1,1,0.004692236628849326,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.33927083015441895,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-03,True,0.005,0.0002908294930876777,1,1,0.0002908294930876777,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34320932626724243,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-06,True,0.005,-0.030110119760479056,1,0,-0.030110119760479056,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38385143876075745,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-07,True,-0.003968670465337217,-0.003968670465337217,0,0,-0.003968670465337217,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.432760626077652,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-08,True,0.005,-0.005651410867492764,1,0,-0.005651410867492764,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4783520996570587,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-09,True,0.005,0.0029452647975076775,1,1,0.0029452647975076775,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.46922963857650757,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-10,True,-0.010681227902532228,-0.010681227902532228,0,0,-0.010681227902532228,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4344404935836792,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-13,True,0.005,0.0012785755673587786,1,1,0.0012785755673587786,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4357757270336151,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-14,True,0.005,-0.0025808003857280513,1,0,-0.0025808003857280513,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.38810381293296814,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-15,True,0.005,-0.004761590140164303,1,0,-0.004761590140164303,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3819988965988159,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-16,True,0.005,-0.009152762806506561,1,0,-0.009152762806506561,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40411508083343506,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-17,True,0.005,-0.010459073983341335,1,0,-0.010459073983341335,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3929941654205322,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-20,True,0.005,0.02953297029702973,1,1,0.02953297029702973,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.40889692306518555,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-21,True,0.005,0.024589615384615463,1,1,0.024589615384615463,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2512139678001404,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-22,True,0.005,0.0007683063570256311,1,1,0.0007683063570256311,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.27141979336738586,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-23,True,-0.022902599015701904,-0.022902599015701904,0,0,-0.022902599015701904,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3209797143936157,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-24,True,0.005,0.037719688249400425,1,1,0.037719688249400425,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3463878929615021,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-27,True,-0.006639500924214389,-0.006639500924214389,0,0,-0.006639500924214389,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.16239839792251587,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-28,True,0.005,0.0035509302325580396,1,1,0.0035509302325580396,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.20717421174049377,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-29,True,-0.0036454402224280723,-0.0036454402224280723,0,0,-0.0036454402224280723,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.29991212487220764,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-30,True,0.005,-0.004587577307602949,1,0,-0.004587577307602949,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.32810598611831665,50.0,all_days,0,,0.4913862645626068,0.7
2023-03-31,True,0.005,-0.006241929005137755,1,0,-0.006241929005137755,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3377268314361572,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-03,True,0.005,0.013692781954887327,1,1,0.013692781954887327,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3171938359737396,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-04,True,-0.008744739281576038,-0.008744739281576038,0,0,-0.008744739281576038,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2924559712409973,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-06,True,0.005,0.05522971949509126,1,1,0.05522971949509126,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3677162528038025,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-07,True,0.005,0.024636201550387597,1,1,0.024636201550387597,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.1690448522567749,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-10,True,0.005,-0.005789191700886206,1,0,-0.005789191700886206,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2793820798397064,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-11,True,0.005,-0.008429074114323028,1,0,-0.008429074114323028,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3295048475265503,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-12,True,0.005,0.03752449923296087,1,1,0.03752449923296087,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.34938278794288635,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-13,True,0.005,0.007644149947201754,1,1,0.007644149947201754,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2425997406244278,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-14,True,0.005,0.03273025146689013,1,1,0.03273025146689013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2539365589618683,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-17,True,0.005,-0.0074737127206330155,1,0,-0.0074737127206330155,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.19358886778354645,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-18,True,0.005,-0.005688087063151378,1,0,-0.005688087063151378,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.2911071479320526,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-19,True,-0.017843653925195265,-0.017843653925195265,0,0,-0.017843653925195265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3338971734046936,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-20,True,0.005,-0.010211841004184149,1,0,-0.010211841004184149,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3783814013004303,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-21,True,0.005,0.02159669484361793,1,1,0.02159669484361793,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41310420632362366,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-24,True,0.005,-0.007822533609100232,1,0,-0.007822533609100232,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.6085035800933838,50.0,all_days,1,-0.007822533609100232,0.4913862645626068,0.7
2023-04-25,True,0.005,0.00441524385160497,1,1,0.00441524385160497,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5643230676651001,50.0,all_days,1,0.00441524385160497,0.4913862645626068,0.7
2023-04-26,True,0.005,-0.00016999999999999999,1,0,-0.00016999999999999999,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4891524910926819,50.0,all_days,0,,0.4913862645626068,0.7
2023-04-27,True,0.005,0.009166099585062207,1,1,0.009166099585062207,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5669946074485779,50.0,all_days,1,0.009166099585062207,0.4913862645626068,0.7
2023-04-28,True,0.005,0.012574090441932254,1,1,0.012574090441932254,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5743861794471741,50.0,all_days,1,0.012574090441932254,0.4913862645626068,0.7
2023-05-04,True,-0.0367033874568704,-0.0367033874568704,0,0,-0.0367033874568704,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5627762675285339,50.0,all_days,1,-0.0367033874568704,0.4913862645626068,0.7
2023-05-05,True,-0.020393298925637234,-0.020393298925637234,0,0,-0.020393298925637234,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5487858057022095,50.0,all_days,1,-0.020393298925637234,0.4913862645626068,0.7
