date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,trade_close_profit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,-0.01350333333333342,-0.01350333333333342,0,0,-0.01350333333333342,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3755481541156769,50.0,all_days,0,,0.4643319696187973,0.5
2023-02-20,True,0.005,0.012860888030888033,1,1,0.012860888030888033,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5155878663063049,50.0,all_days,1,0.012860888030888033,0.4643319696187973,0.5
2023-02-21,True,0.005,0.024127284421152865,1,1,0.024127284421152865,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.469005823135376,50.0,all_days,1,0.024127284421152865,0.4643319696187973,0.5
2023-02-22,True,0.005,0.0026206976744185297,1,1,0.0026206976744185297,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3285996615886688,50.0,all_days,0,,0.4643319696187973,0.5
2023-02-23,True,0.005,0.011425547309833032,1,1,0.011425547309833032,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4514928460121155,50.0,all_days,0,,0.4643319696187973,0.5
2023-02-24,True,0.005,-0.0029210316368638543,1,0,-0.0029210316368638543,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3658891022205353,50.0,all_days,0,,0.4643319696187973,0.5
2023-02-27,True,0.005,0.009944942528735682,1,1,0.009944942528735682,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3684172034263611,50.0,all_days,0,,0.4643319696187973,0.5
2023-02-28,True,-0.017466313154301246,-0.017466313154301246,0,0,-0.017466313154301246,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3334816098213196,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-01,True,0.005,-0.0010963547938861416,1,0,-0.0010963547938861416,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4032613933086395,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-02,True,-0.014541812702827946,-0.014541812702827946,0,0,-0.014541812702827946,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4277816712856293,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-03,True,0.005,0.017233574788334764,1,1,0.017233574788334764,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41585099697113037,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-06,True,-0.027909251040222013,-0.027909251040222013,0,0,-0.027909251040222013,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.44020888209342957,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-07,True,0.005,0.003634089396100885,1,1,0.003634089396100885,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.3669755756855011,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-08,True,0.005,-0.0086967645665561,1,0,-0.0086967645665561,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4481665790081024,50.0,all_days,0,,0.4643319696187973,0.5
2023-03-09,True,-0.012114577161968395,-0.012114577161968395,0,0,-0.012114577161968395,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31904828548431396,50.0,all_days,0,,0.4643319696187973,0.5
