date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-23,True,0.008,1,0.37399748,False,
2025-04-24,True,0.008,1,0.30362213,False,
2025-04-25,True,0.008,1,0.28269047,False,
2025-04-28,True,-0.02254823606845102,0,0.6833629,True,-0.02254823606845102
2025-04-29,True,0.008,1,0.37269136,False,
2025-04-30,True,0.008,1,0.63063455,True,0.008
2025-05-06,True,0.008,1,0.39847413,False,
2025-05-07,True,-0.010109498703543714,0,0.3785652,False,
2025-05-08,True,0.008,1,0.39809483,False,
2025-05-09,True,-0.002347700348432121,0,0.56184304,False,
2025-05-12,True,0.0033219249236142757,0,0.45349574,False,
2025-05-13,True,0.008,1,0.43180463,False,
2025-05-14,True,0.008,1,0.66929376,True,0.008
2025-05-15,True,0.008,1,0.6232757,True,0.008
2025-05-16,True,0.0015022408026754731,0,0.54387045,False,
2025-05-19,True,0.008,1,0.58720505,True,0.008
2025-05-20,True,0.008,1,0.46219346,False,
2025-05-21,True,0.008,1,0.63204277,True,0.008
2025-05-22,True,0.008,1,0.29150358,False,
2025-05-23,True,-0.0064677957714800415,0,0.42848024,False,
2025-05-26,True,-0.0015280805794475293,0,0.26657876,False,
2025-05-27,True,-0.011956038077969185,0,0.23529406,False,
2025-05-28,True,-0.0010874311926605228,0,0.31459236,False,
2025-05-29,True,0.008,1,0.3257171,False,
2025-05-30,True,-0.003839724770642313,0,0.3770819,False,
2025-06-03,True,0.008,1,0.23505312,False,
2025-06-04,True,0.008,1,0.35680613,False,
2025-06-05,True,-0.010401316725978545,0,0.6361937,True,-0.010401316725978545
2025-06-06,True,0.008,1,0.3932368,False,
2025-06-09,True,-0.004227709648331853,0,0.30386594,False,
2025-06-10,True,0.00028269352648258375,0,0.19764332,False,
2025-06-11,True,0.008,1,0.39634869,False,
2025-06-12,True,0.008,1,0.26569754,False,
2025-06-13,True,0.008,1,0.36241227,False,
2025-06-16,True,0.008,1,0.31878754,False,
2025-06-17,True,-0.002813171806167244,0,0.37388086,False,
2025-06-18,True,-0.009445618374558259,0,0.20276551,False,
2025-06-19,True,-0.005965809184128475,0,0.33334222,False,
2025-06-20,True,0.008,1,0.38034508,False,
2025-06-23,True,0.008,1,0.33162373,False,
2025-06-24,True,-0.011850143755615546,0,0.4042528,False,
2025-06-25,True,-0.004260909090909145,0,0.3155059,False,
2025-06-26,True,0.008,1,0.25311953,False,
2025-06-27,True,-0.021114741532976874,0,0.34239897,False,
2025-06-30,True,0.004836827492034516,0,0.35074893,False,
2025-07-01,True,0.008,1,0.29222244,False,
2025-07-02,True,0.0020641376228776077,0,0.24203624,False,
2025-07-03,True,-0.010869955416852425,0,0.280602,False,
2025-07-04,True,0.008,1,0.23391536,False,
2025-07-07,True,0.008,1,0.3076807,False,
2025-07-08,True,-0.005942646536412074,0,0.5416695,False,
2025-07-09,True,0.008,1,0.2707846,False,
2025-07-10,True,-0.014555353095030418,0,0.360229,False,
2025-07-11,True,0.008,1,0.4591297,False,
2025-07-14,True,0.008,1,0.3075712,False,
2025-07-15,True,-0.007603318758198637,0,0.34981048,False,
2025-07-16,True,-0.007658986784140894,0,0.28574547,False,
2025-07-17,True,0.008,1,0.419027,False,
2025-07-18,True,0.008,1,0.4279702,False,
2025-07-21,True,0.008,1,0.69784695,True,0.008
2025-07-22,True,0.008,1,0.5825595,True,0.008
2025-07-23,True,-0.00539508038585201,0,0.6132339,True,-0.00539508038585201
2025-07-24,True,0.008,1,0.6710166,True,0.008
2025-07-25,True,-0.0021902020202020332,0,0.521424,False,
2025-07-28,True,-0.007862307692307665,0,0.44962448,False,
2025-07-29,True,0.008,1,0.45030773,False,
2025-07-30,True,-0.021598571428571352,0,0.5163765,False,
2025-07-31,True,-0.018012660178426617,0,0.5659411,False,
2025-08-01,True,0.008,1,0.46152356,False,
2025-08-04,True,-0.0009944023083264773,0,0.5859879,True,-0.0009944023083264773
2025-08-05,True,0.008,1,0.43346855,False,
2025-08-06,True,0.008,1,0.47894332,False,
2025-08-07,True,0.008,1,0.42215398,False,
2025-08-08,True,0.008,1,0.47681665,False,
2025-08-11,True,0.008,1,0.545346,False,
2025-08-12,True,0.008,1,0.41372016,False,
2025-08-13,True,-0.017672917152858677,0,0.50341177,False,
2025-08-14,True,0.008,1,0.5206623,False,
2025-08-15,True,0.008,1,0.5611675,False,
2025-08-18,True,-0.008690526723470145,0,0.552541,False,
2025-08-19,True,0.008,1,0.252682,False,
