date,entry_signal,selected_eval_return,eval_label,hit_score,selected,selected_return
2025-04-23,True,-0.011549800853485,0,0.5017238223783707,True,-0.011549800853485
2025-04-24,True,0.01709618705035965,1,0.4889402706465759,True,0.01709618705035965
2025-04-25,True,-0.012899844413012725,0,0.5020107740403182,True,-0.012899844413012725
2025-04-28,True,-0.006616991404011504,0,0.47802890440717943,True,-0.006616991404011504
2025-04-29,True,0.002713922134102379,1,0.4683126201846317,True,0.002713922134102379
2025-04-30,True,0.01061360891444996,1,0.4595872441700507,True,0.01061360891444996
2025-05-06,True,-0.005859900426742445,0,0.4797405950440044,True,-0.005859900426742445
2025-05-07,True,0.013420844062947083,1,0.4905013442498003,True,0.013420844062947083
2025-05-08,True,-0.016401474947071334,0,0.4795886075139543,True,-0.016401474947071334
2025-05-09,True,0.010590401721664259,1,0.4609833400017269,True,0.010590401721664259
2025-05-12,True,-0.003008892831795725,0,0.44522544145543397,False,
2025-05-13,True,0.001965231316725994,1,0.45440283963035016,False,
2025-05-14,True,-0.025738181818181768,0,0.4263985572941817,False,
2025-05-15,True,-0.00308545189504383,0,0.44373183629556695,False,
2025-05-16,True,0.005677953216374213,1,0.41582330397350814,False,
2025-05-19,True,-0.0016234883720930258,0,0.3920034603920935,False,
2025-05-20,True,-0.01982065502183405,0,0.40670666140799044,False,
2025-05-21,True,-0.0053667334818114885,0,0.43114740233257426,False,
2025-05-22,True,-0.015095373134328401,0,0.4301997048876361,False,
2025-05-23,True,0.0058906060606061,1,0.47269503454518313,True,0.0058906060606061
2025-05-26,True,-0.005441084337349352,0,0.38253184481719515,False,
2025-05-27,True,0.0036150113550341735,1,0.40618926015441886,False,
2025-05-28,True,0.018683695324283493,1,0.42677360516585766,False,
2025-05-29,True,-0.014973849000740166,0,0.4388742620692683,False,
2025-05-30,True,-0.008434462809917439,0,0.43169577375899754,False,
2025-06-03,True,-0.00016999999999999999,0,0.40482164077668853,False,
2025-06-04,True,0.006648181818181834,1,0.41539649273396073,False,
2025-06-05,True,0.02390825432656141,1,0.4362223344513989,False,
2025-06-06,True,0.010116554004408588,1,0.43649117149500255,False,
2025-06-09,True,-0.008897272727272695,0,0.41570479819051115,False,
2025-06-10,True,0.0012973514306677848,1,0.4354022957543056,False,
2025-06-11,True,0.00129520146520146,1,0.4153978886597781,False,
2025-06-12,True,-0.012605991221653175,0,0.4337779754869749,False,
2025-06-13,True,0.019830000000000018,1,0.45250444554955066,False,
2025-06-16,True,0.002008649237472685,1,0.44969256343780556,False,
2025-06-17,True,0.0034531884057971175,1,0.42912526773628856,False,
2025-06-18,True,-0.02110862815884484,0,0.4377769013840764,False,
2025-06-19,True,-0.003119852507374562,0,0.4783632276261677,True,-0.003119852507374562
2025-06-20,True,0.014622899408283988,1,0.48188936345341093,True,0.014622899408283988
2025-06-23,True,0.012220670553935834,1,0.4448790627958997,False,
2025-06-24,True,0.005589539236861011,1,0.43930421024753535,False,
2025-06-25,True,0.004840737294201872,1,0.42208472194906727,False,
2025-06-26,True,0.0033912535612534746,1,0.4325672823962607,False,
2025-06-27,True,0.026089758694109347,1,0.43161440743094837,False,
2025-06-30,True,-0.0022446887966803795,0,0.42533351986844536,False,
2025-07-01,True,-0.0022490020790021346,0,0.4110701607069247,False,
2025-07-02,True,0.003996666666666652,1,0.455210572845303,False,
2025-07-03,True,-0.016767510373443924,0,0.420276282888048,False,
2025-07-04,True,-0.010718523206751037,0,0.4511829499681246,False,
2025-07-07,True,0.021862693674484793,1,0.41543850439196295,False,
2025-07-08,True,-0.006428692628650864,0,0.4349807301095449,False,
2025-07-09,True,-0.0036689503149055468,0,0.4014695454352934,False,
2025-07-10,True,-0.0064902247191012084,0,0.40924018683847996,False,
2025-07-11,True,0.0033635689045936647,1,0.3968646123097804,False,
2025-07-14,True,-0.010029154929577452,0,0.38614905734440585,False,
2025-07-15,True,-0.0037261877667140696,0,0.44291320183740757,False,
2025-07-16,True,0.01838817273376159,1,0.4443418944319842,False,
2025-07-17,True,-0.014185416958654492,0,0.46468852640933034,True,-0.014185416958654492
2025-07-18,True,0.023994889836531644,1,0.4407533351619273,False,
2025-07-21,True,0.002605850104094424,1,0.4325994949171564,False,
2025-07-22,True,-0.01262674740484426,0,0.4588398820632033,True,-0.01262674740484426
2025-07-23,True,0.004735395935529189,1,0.45843868954122846,True,0.004735395935529189
2025-07-24,True,-0.008716504346299222,0,0.43388980379169645,False,
2025-07-25,True,0.0034219540229885083,1,0.3972564460327338,False,
2025-07-28,True,-0.0023174588403722628,0,0.4371034249007611,False,
2025-07-29,True,-0.00016999999999999999,0,0.44193105042834274,False,
2025-07-30,True,-0.0066262410329985776,0,0.44890979675952936,False,
2025-07-31,True,0.012104368231046884,1,0.4796804101200173,True,0.012104368231046884
2025-08-01,True,-0.005876134094151216,0,0.4393029909769121,False,
2025-08-04,True,0.02206816355810615,1,0.418690727735654,False,
2025-08-05,True,-0.007889298245614015,0,0.42256447764502186,False,
2025-08-06,True,-0.006534922206506307,0,0.4152470141564443,False,
2025-08-07,True,0.0183353380782918,1,0.42815717423996785,False,
2025-08-08,True,0.015203864430468176,1,0.42276176411661587,False,
2025-08-11,True,0.003959387474191448,1,0.4434522381817714,False,
2025-08-12,True,0.010111014393420218,1,0.4197002773807728,False,
2025-08-13,True,-0.016452225237449155,0,0.4339660541358819,False,
2025-08-14,True,0.0474162068965518,1,0.4798423000725063,True,0.0474162068965518
2025-08-15,True,0.00575495062541154,1,0.4417765605437819,False,
2025-08-18,True,0.007683403141361293,1,0.44729229588134645,False,
2025-08-19,True,-0.00666350649350644,0,0.4570836865648469,True,-0.00666350649350644
