date,entry_signal,trade_target_or_close_return,trade_net_close_return,trade_hit_label,selected_eval_return,feature_group,model_name,window_id,split,score,target_hit_bps,entry_policy,selected,selected_return,chosen_threshold,chosen_quantile
2023-02-17,True,0.008,0.023601790808240878,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.7935544848442078,80.0,vwap_low,1,0.008,0.6063179969787598,0.8
2023-02-20,True,-0.016092158337019043,-0.016092158337019043,0,-0.016092158337019043,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5651544332504272,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-02-21,True,-0.008934044943820104,-0.008934044943820104,0,-0.008934044943820104,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4346671402454376,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-02-22,True,-0.01354565177964184,-0.01354565177964184,0,-0.01354565177964184,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.41885653138160706,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-02-23,True,0.008,-0.007752720588235392,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5628119111061096,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-02-24,True,-0.0015592104653854265,-0.0015592104653854265,0,-0.0015592104653854265,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.45447319746017456,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-02-27,True,0.008,0.008408715511245116,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4544123411178589,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-02-28,True,0.008,0.00603689655172435,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5621318221092224,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-01,True,-0.013421085218186076,-0.013421085218186076,0,-0.013421085218186076,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4369252324104309,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-02,True,0.008,0.004692236628849326,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4273991584777832,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-03,True,0.008,0.0002908294930876777,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.42235124111175537,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-06,True,0.008,-0.030110119760479056,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.31542837619781494,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-07,True,-0.003968670465337217,-0.003968670465337217,0,-0.003968670465337217,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5135987401008606,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-08,True,-0.005651410867492764,-0.005651410867492764,0,-0.005651410867492764,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.5141292810440063,80.0,vwap_low,0,,0.6063179969787598,0.8
2023-03-09,True,0.008,0.0029452647975076775,1,0.008,reversal_fundamental_regime,xgb_d2_200_lr003_mcw5,1,valid,0.4702540338039398,80.0,vwap_low,0,,0.6063179969787598,0.8
