date,n_positions,daily_return,avg_pred_bps,avg_realized_bps,window_id,split
2023-02-20,3,-0.003360370679709472,56.89689026203044,-33.60370679709472,1,test
2023-02-21,2,-0.008566825243934092,5.335227817310939,-85.66825243934093,1,test
2023-02-22,3,0.0016567886643792046,12.923424038642906,16.567886643792047,1,test
2023-02-23,3,-0.007134335652221283,11.714423282546115,-71.34335652221283,1,test
2023-02-24,3,0.010577685048270618,93.15631303367753,105.77685048270617,1,test
2023-02-27,3,0.010759934020811402,10.082143310780776,107.59934020811401,1,test
2023-02-28,3,0.010992130355454474,10.018626036041297,109.92130355454474,1,test
2023-03-01,1,-0.0011005210918114648,11.093415379733683,-11.005210918114647,1,test
2023-03-03,3,-0.01250911953638896,5.766652461858037,-125.0911953638896,1,test
2023-03-06,1,0.006897137809187329,23.76769068297033,68.97137809187329,1,test
2023-03-08,1,-0.00016999999999999999,13.979641657008136,-1.7,1,test
2023-03-09,1,0.013630904977375518,8.71445905162972,136.3090497737552,1,test
2023-03-13,1,0.018725348837209447,32.289923745727,187.25348837209447,1,test
2023-03-14,1,-0.0198550393700787,11.128270382853984,-198.55039370078703,1,test
2023-03-15,2,0.006190919739029302,5.459533999175543,61.90919739029302,1,test
2023-03-16,1,0.01367083044982698,27.850755591866832,136.7083044982698,1,test
2023-03-17,1,0.09475273730684308,65.32792517236803,947.5273730684308,1,test
2023-03-20,3,0.014144900100550917,79.57472019460299,141.4490010055092,1,test
2023-03-21,3,0.0020696240964027334,39.30285070975069,20.696240964027336,2,test
2023-03-22,3,0.04931104480742684,143.03944507039446,493.1104480742684,2,test
2023-03-23,3,-0.013857460485678444,92.66795410431904,-138.57460485678445,2,test
2023-03-24,3,0.016752746389577213,109.62950024731926,167.52746389577212,2,test
2023-03-27,3,0.003371686422535015,124.84806745063572,33.71686422535016,2,test
2023-03-28,3,-0.03085274300622927,27.685745460873395,-308.5274300622927,2,test
2023-03-29,3,0.009999144935317991,26.066684261576253,99.99144935317992,2,test
2023-03-30,3,-0.005633039052974812,17.308650758193707,-56.33039052974812,2,test
2023-03-31,3,0.033398131115071804,47.61789599403007,333.98131115071806,2,test
2023-04-03,3,-0.0001566635985886389,43.057811849581185,-1.5666359858863892,2,test
2023-04-04,3,0.02712645262766256,97.49615547448292,271.2645262766256,2,test
2023-04-06,3,0.007081709433056642,52.00535363980347,70.81709433056642,2,test
2023-04-07,3,-0.009548066682801984,40.05848666482717,-95.48066682801982,2,test
2023-04-10,3,-0.011886045626729342,44.40668008423805,-118.86045626729343,2,test
2023-04-11,3,0.008509196475319378,30.64929169400122,85.09196475319378,2,test
2023-04-12,3,-0.0005801455408403639,18.138586539373158,-5.80145540840364,2,test
2023-04-13,3,0.005061091818189298,11.060206583410578,50.61091818189297,2,test
2023-04-14,3,0.005133179129323102,49.8637561490057,51.331791293231,2,test
2023-04-17,3,0.003890346404743916,42.002959853067345,38.90346404743916,2,test
2023-04-18,3,-0.009664294330701517,38.643628149100735,-96.64294330701517,2,test
2023-04-19,3,0.04240675301070751,39.74979016859039,424.0675301070751,2,test
2023-04-20,3,-0.0198576217446937,118.40774381849975,-198.57621744693702,3,test
2023-04-21,3,0.02508387288162924,48.46590587394707,250.83872881629244,3,test
2023-04-24,3,-0.057710252295683606,64.04145760617446,-577.102522956836,3,test
2023-04-25,3,0.040819559360780446,74.57908269039592,408.19559360780454,3,test
2023-04-26,3,-0.007636222780673178,167.8457107025758,-76.36222780673178,3,test
2023-04-27,3,0.026680415729046194,100.46392855271006,266.80415729046194,3,test
2023-04-28,3,0.005949803435290432,68.18955696741675,59.49803435290431,3,test
2023-05-04,3,-0.00866656754532768,61.43391048580273,-86.66567545327682,3,test
2023-05-05,3,0.013216868837106455,64.51637208174127,132.16868837106455,3,test
2023-05-08,3,-0.026472530263081384,106.28635888280913,-264.7253026308138,3,test
2023-05-09,3,0.01813310200882431,91.02209594796044,181.3310200882431,3,test
2023-05-10,3,0.007893658974267604,89.76706904645768,78.93658974267602,3,test
2023-05-11,3,-0.0030639638646727378,83.89808645658762,-30.63963864672739,3,test
2023-05-12,3,0.01268576013566181,85.45817667497131,126.85760135661809,3,test
2023-05-15,3,-0.006903508890037063,71.90349736151285,-69.03508890037062,3,test
2023-05-16,3,0.03716556083814352,55.75535601074622,371.65560838143523,3,test
2023-05-17,3,0.009714568749862948,112.34309348905282,97.1456874986295,3,test
2023-05-18,3,0.00584903108626863,49.12966904023266,58.49031086268629,3,test
2023-05-19,3,0.0026201841406629724,49.00388232495387,26.201841406629736,3,test
2023-05-22,3,-0.011129469576118448,51.4034244302637,-111.29469576118447,3,test
2023-05-23,3,-0.021134694193853717,54.30903894252509,-211.34694193853716,3,test
2023-05-24,3,0.012329592207924294,36.21675856424714,123.29592207924293,4,test
2023-05-25,3,0.011804657175739535,120.97058985665721,118.04657175739534,4,test
2023-05-26,3,0.04078301059490141,110.10040374626904,407.83010594901407,4,test
2023-05-29,3,0.004161211391662075,50.89938759146522,41.61211391662076,4,test
2023-05-30,3,-0.0035421408365053884,53.48728084175978,-35.421408365053885,4,test
2023-05-31,3,0.010511099105233295,65.12641549092307,105.11099105233295,4,test
2023-06-01,3,0.008938711415315404,45.998647203055135,89.38711415315406,4,test
2023-06-02,3,-0.004105066200526416,62.46013769429575,-41.050662005264165,4,test
2023-06-05,3,-0.03151809408451877,52.112572595758216,-315.1809408451877,4,test
2023-06-06,3,-0.008629289521703568,73.83576674432624,-86.29289521703568,4,test
2023-06-07,3,-0.004673017170691274,63.613473680139805,-46.73017170691275,4,test
2023-06-08,3,0.0436355153259298,100.780012029752,436.355153259298,4,test
2023-06-09,3,0.07881707671199993,143.901484381836,788.1707671199993,4,test
2023-06-12,3,0.024937437850519977,137.68629988023937,249.37437850519976,4,test
2023-06-13,3,-0.013460800998346895,65.50231249146442,-134.60800998346897,4,test
