feature,importance
ml4t_ret_1d_asof,0.04858332761943436
ml4t_natr14_asof,0.03450397950534085
ml4t_ret_5d_asof,0.026289146951864916
fund_days_since_effective,0.026273086935509816
ml4t_ret_63d_asof,0.02559995915867608
intraday_ret_lag_5bar,0.025369850186461256
intraday_ret_lag_3bar,0.024658149595028007
intraday_ret_lag_1bar,0.024032803737828977
intraday_ret_lag_8bar,0.023754833120818285
intraday_ret_lag_6bar,0.023729387516310013
ml4t_ppo_14_26_asof,0.023709295160935503
intraday_ret_lag_7bar,0.02323390060638908
intraday_ret_lag_10bar,0.022155823624944747
intraday_ret_lag_4bar,0.021309972366304015
intraday_ret_lag_2bar,0.021302242678499058
ml4t_ret_10d_asof,0.02083699421650188
ml4t_bb_upper_ratio_asof,0.020749604507759124
ml4t_ret_21d_asof,0.02054609024947529
intraday_ret_lag_9bar,0.02031557386408301
ml4t_bb_lower_ratio_asof,0.019864938343191776
ml4t_bb_middle_ratio_asof,0.018474188247409047
intraday_bop_asof,0.017698891818905327
ml4t_dollar_volume_prev,0.016013398324041726
intraday_mfi14_asof,0.01563270898840863
pbMRQ,0.014971106859322163
pcfNcfTTM,0.013924205196594746
intraday_cci20_asof,0.01345910773650181
ml4t_rsi14_asof,0.01299310100397238
weekday,0.01288381288673795
psTTM,0.012848901578695154
rank_ml4t_ret_1d_asof,0.01281376664423478
peTTM,0.012580527348124808
pbMRQ_rank252,0.012434128766814247
intraday_stochrsi14_asof,0.011931350978222354
rank_ml4t_ret_5d_asof,0.011762418401733228
pcfNcfTTM_rank252,0.011668418115031822
psTTM_rank252,0.01149955628886142
peTTM_rank252,0.011283173563825787
month,0.010360821291078438
rank_ml4t_ret_10d_asof,0.01011383817717503
rank_ml4t_ret_63d_asof,0.009387164472361894
rank_ml4t_ret_21d_asof,0.009287162688612132
ml4t_dollar_volume_rank_pct,0.008854524146317084
solvency_YOYLiability,0.008649396945519288
solvency_liabilityToAsset,0.008357249178997205
growth_YOYAsset,0.007325174571192585
growth_YOYEquity,0.007048582874111354
dupont_dupontTaxBurden,0.006971016155995468
dupont_dupontPnitoni,0.00674675566124058
operation_CATurnRatio,0.006082538349865727
operation_NRTurnDays,0.006033801043434104
profit_epsTTM,0.006014338352166085
solvency_cashRatio,0.005942663560874207
profit_netProfit,0.005819661089027944
operation_NRTurnRatio,0.00575581959278311
operation_INVTurnDays,0.005450855053268702
growth_YOYEPSBasic,0.005433804829477776
growth_YOYNI,0.005338226471995274
operation_INVTurnRatio,0.005296388143311699
dupont_dupontIntburden,0.0052888962829373025
cashflow_CFOToNP,0.005142367917045945
profit_gpMargin,0.005047723814759059
growth_YOYPNI,0.004972825925381841
operation_AssetTurnRatio,0.004450601136466448
cashflow_tangibleAssetToAsset,0.004443443033164085
dupont_dupontAssetTurn,0.004422144761534943
dupont_dupontROE,0.004385682633448004
profit_roeAvg,0.004339434400059554
dupont_dupontAssetStoEquity,0.004338705726208191
profit_liqaShare,0.004112337002941957
cashflow_ebitToInterest,0.004104498179989238
dupont_dupontEbittogr,0.004056739980589011
profit_totalShare,0.0038766799059103984
cashflow_NCAToAsset,0.0038115085558761367
solvency_quickRatio,0.0037878149572037963
solvency_currentRatio,0.003763727280137323
cashflow_CAToAsset,0.00374226522052678
solvency_assetToEquity,0.003577251187204843
cashflow_CFOToGr,0.00348875916748534
cashflow_CFOToOR,0.0034615824973005466
year,0.003303120586282489
dupont_dupontNitogr,0.003045676809526473
profit_npMargin,0.0030329794209387785
solvency_YOYLiability_chg4q,0.001046704186338218
solvency_liabilityToAsset_chg4q,0.000567083539449385
growth_YOYNI_chg4q,0.000514469643135575
dupont_dupontIntburden_chg4q,0.0004692394926043203
dupont_dupontPnitoni_chg4q,0.0004531036985558303
profit_epsTTM_chg4q,0.0004345373091129378
growth_YOYEquity_chg4q,0.0004289751565589153
growth_YOYAsset_chg4q,0.000423694092197406
dupont_dupontTaxBurden_chg4q,0.00038825585324405023
cashflow_tangibleAssetToAsset_chg4q,0.000378212364774881
growth_YOYPNI_chg4q,0.00037738479245124306
profit_gpMargin_chg4q,0.00036171619867604246
dupont_dupontAssetTurn_chg4q,0.0003151467568864844
growth_YOYEPSBasic_chg4q,0.00029784815255663716
cashflow_NCAToAsset_chg4q,0.0002957362400509844
cashflow_CAToAsset_chg4q,0.0002756623653211101
solvency_currentRatio_chg4q,0.00025324952303077216
solvency_cashRatio_chg4q,0.0002399583977459722
solvency_quickRatio_chg4q,0.00023793631743614088
solvency_assetToEquity_chg4q,0.00023671854641523252
cashflow_ebitToInterest_chg4q,0.00022340888168120545
profit_roeAvg_chg4q,0.00019800351839779722
dupont_dupontAssetStoEquity_chg4q,0.00019499960279525944
dupont_dupontROE_chg4q,0.00019368531330405574
dupont_dupontEbittogr_chg4q,0.0001934735170810503
profit_netProfit_chg4q,0.0001731200361726449
cashflow_CFOToNP_chg4q,0.00015949136164791357
cashflow_CFOToGr_chg4q,0.0001410486848550611
cashflow_CFOToOR_chg4q,0.00013904409886768512
dupont_dupontNitogr_chg4q,0.00011957473884681862
profit_npMargin_chg4q,0.00011524493559325362
profit_liqaShare_chg4q,0.00010814257363366108
profit_totalShare_chg4q,8.685838606390623e-05
ml4t_liquidity_ok,0.0
