window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,672,672,21,32,0.08926905209828076,0.06579428314581454,36,18,36,0.5277777777777778,0.005477289579782869,0.0033911571299043465,0.1971824248721833,0.20728172236262732,2.1787313225807825,-0.061753603258229095,18,0.6111111111111112,0.00829461698526635,0.006544028774108316,0.1493031057347943,0.15495041429027134,3.833279685100772,-0.01985503937007871,672,0.4211309523809524,-0.00042174728453002106,-0.002273206379016287,-0.28341417520417417,-0.34752553037953715,0.9445740179192801,-0.8345688007806256,21,0.47619047619047616,-0.00042174728453002003,-0.0036436360665461106,-0.00885669297513042,-0.009657332132456675,0.9006203242475225,-0.05131238102412472,-740.3927213369807,979.6427640838798,randomforest,ml4t_fundamental
2,test,2023-03-21,2023-04-19,672,672,21,32,0.027255946403452955,0.055388737056492394,63,21,63,0.5396825396825397,0.006282507063847124,0.003182891869237151,0.3957979450223688,0.4484823650129801,1.8985935627972892,-0.12630716056853952,21,0.6190476190476191,0.006282507063847127,0.003890346404743916,0.13193264834078966,0.13646226182937138,2.6054407813268154,-0.03085274300622931,672,0.4955357142857143,0.002538626433673464,-0.00016999999999999999,1.7059569634285676,3.40913533919705,1.3441023238168055,-0.4665568995240663,21,0.5714285714285714,0.002538626433673464,0.0013804344731136388,0.053311155107142745,0.05411525510386994,2.3320222152114773,-0.012496430392482827,-718.5662638483391,976.4328508016638,randomforest,ml4t_fundamental
3,test,2023-04-20,2023-05-23,672,672,21,32,0.10768303243472117,0.12497929739196897,63,21,63,0.49206349206349204,0.002058931191590621,-0.00016999999999999999,0.12971266507020912,0.10331184456278142,1.206585481640619,-0.16448674616070758,21,0.5714285714285714,0.002058931191590622,0.00584903108626863,0.043237555023403054,0.038705394508254276,1.2659547896587289,-0.057710252295683606,672,0.40625,-0.0032716163008871786,-0.003917552647991814,-2.198526154196184,-0.9111383977466703,0.6949071482221942,-0.9085779157454319,21,0.42857142857142855,-0.0032716163008871778,-0.0008780370761183907,-0.06870394231863074,-0.06760171282934868,0.4478946669846019,-0.0443239021969698,-698.9519881684051,965.5076785756233,randomforest,ml4t_fundamental
4,test,2023-05-24,2023-06-21,672,672,21,32,-0.0008080792263772117,0.0809910072102972,63,21,63,0.5396825396825397,0.007131096727510446,0.0020631397945511977,0.4492590938331581,0.5235317626357079,2.0951404804275384,-0.15025907979835762,21,0.5238095238095238,0.007131096727510446,2.589341527714911e-05,0.14975303127771936,0.15422730122399964,2.502024114374707,-0.0482850404770403,672,0.46130952380952384,0.0010920174427494723,-0.00101339566332714,0.7338357215276454,0.7527225719189159,1.1513545321615506,-0.7302916164126791,21,0.6190476190476191,0.0010920174427494736,0.0012421286572183513,0.022932366297738947,0.02233733428853979,1.3515395368366152,-0.038453182133156294,-689.0337812115101,959.8174021375402,randomforest,ml4t_fundamental
5,test,2023-06-26,2023-07-24,672,672,21,32,0.040778762148441845,0.029580837493038664,63,21,63,0.4126984126984127,0.0015934519675425572,-0.0022841649048626032,0.1003874739551811,0.07812915978154611,1.1848492262210322,-0.21532227834437456,21,0.38095238095238093,0.001593451967542557,-0.0027142611601069754,0.0334624913183937,0.029734801869938154,1.2415333948909244,-0.07434749598927293,672,0.5193452380952381,0.0026793798533717226,0.0010071249200012157,1.8005432614657977,4.234099582108405,1.4921122223858445,-0.5862191448602134,21,0.47619047619047616,0.0026793798533717235,-0.0011783131686186749,0.05626697692080619,0.05686056902853798,2.128207236419643,-0.024736690933480965,-689.4913072944303,964.2611340029166,randomforest,ml4t_fundamental
6,test,2023-07-25,2023-08-22,672,672,21,32,-0.02197202679612679,-0.019117675807209467,63,21,63,0.31746031746031744,-0.00637290365444665,-0.00664615131578938,-0.40149293023013893,-0.3450649406571158,0.49933585705413636,-0.44537809649539284,21,0.3333333333333333,-0.006372903654446649,-0.004507990143502778,-0.13383097674337963,-0.12847758459315295,0.3924384110208892,-0.17355765277401536,672,0.40773809523809523,-0.002021763636764687,-0.0023858532176697055,-1.3586251639058697,-0.7773357615365465,0.7475881562793524,-0.9257002475137822,21,0.2857142857142857,-0.0020217636367646863,-0.0024529763085531543,-0.042457036372058415,-0.04261729446072238,0.5841440218246652,-0.07475778212500994,-691.9198054378646,960.2733473694276,randomforest,ml4t_fundamental
7,test,2023-08-23,2023-09-20,672,672,21,32,0.08342419977704013,0.10085020213582703,63,21,63,0.5873015873015873,0.006890942081552805,0.003998837936425306,0.4341293511378267,0.5155555656771691,2.293871492718888,-0.12164011724154034,21,0.6666666666666666,0.006890942081552805,0.009227788848895859,0.1447097837126089,0.15271768055847246,3.0959529213838497,-0.03871214409439805,672,0.4255952380952381,-0.0005997201741737813,-0.0017886605518432873,-0.403011957044781,-0.4059263393727758,0.911322062631491,-0.8117492226222983,21,0.3333333333333333,-0.0005997201741737806,-0.002929615484440474,-0.012594123657649394,-0.013170186829002839,0.8335668956236529,-0.049091559774467,-694.7756269655229,941.7649685082218,randomforest,ml4t_fundamental
8,test,2023-09-21,2023-10-27,672,672,21,32,-0.0032726609867159942,-0.013188251428689103,63,21,63,0.4603174603174603,-0.004008483697222977,-0.0028667807180178216,-0.25253447292504755,-0.2398664676387764,0.6350702007511461,-0.383439650820799,21,0.5714285714285714,-0.004008483697222976,0.002233862841874068,-0.08417815764168249,-0.0840774801258436,0.5697952494201622,-0.14310027462117525,672,0.4330357142857143,-0.0017978416851921202,-0.0021745886496259935,-1.2081496124491047,-0.7478339678853497,0.7935733504947817,-0.9288835259416798,21,0.42857142857142855,-0.0017978416851921197,-0.0011314420329234412,-0.037754675389034514,-0.038005363429615135,0.6185267808579852,-0.07502365494762775,-681.4640165404707,927.4748166818566,randomforest,ml4t_fundamental
9,test,2023-10-30,2023-11-27,672,672,21,32,0.21775687242008437,0.24533398979782084,63,21,63,0.49206349206349204,0.002591675179305911,-0.00016999999999999999,0.1632755362962724,0.16451282719598082,1.5659599422470882,-0.10072720302877114,21,0.5238095238095238,0.002591675179305912,0.0002548394666938043,0.05442517876542415,0.053681182468090505,1.7068936510005992,-0.034199566050734154,672,0.4166666666666667,-0.001330864380345293,-0.001628789981060138,-0.8943408635920369,-0.6233917373425077,0.7882019231877936,-0.7202965022651739,21,0.47619047619047616,-0.0013308643803452923,-0.0009294592830148413,-0.02794815198725114,-0.028173174215945895,0.6473996775027766,-0.036163158127645145,-684.2750639010094,931.1860094307006,randomforest,ml4t_fundamental
10,test,2023-11-28,2023-12-26,671,671,21,32,0.12238014259038897,0.1060966329839388,63,21,63,0.4603174603174603,-0.003052716010044529,-0.002710220152413175,-0.19232110863280533,-0.18191767761284527,0.6205596408262695,-0.2712634208161756,21,0.3333333333333333,-0.0030527160100445277,-0.0029261853665653744,-0.06410703621093508,-0.06371899987929219,0.5293774919091307,-0.09149159372802707,671,0.4008941877794337,-0.0028620454164029856,-0.0029837310073158557,-1.9204324744064032,-0.8648311328944391,0.5846540832554267,-0.9032470243812964,21,0.42857142857142855,-0.0028565022887574254,-0.0013587682670757849,-0.05998654806390593,-0.05878325860427647,0.31200902848672035,-0.06250692196803342,-683.1759036144591,922.1395673726906,randomforest,ml4t_fundamental
