window_id,split,pred_decile,rows,avg_target_bps,median_target_bps,win_rate,profit_factor
1,test,1,63,-12.596909968503997,-42.197975101243536,0.42857142857142855,0.8567243799507619
1,test,2,63,-21.150067306462816,-12.169211002187561,0.42857142857142855,0.729521427841449
1,test,3,63,-28.306514769577582,-34.68256635778208,0.4126984126984127,0.6785526881889258
1,test,4,63,-19.070869629537036,-40.79026297086005,0.31746031746031744,0.7133732321980102
1,test,5,84,-23.354763195958302,-66.44519632414298,0.40476190476190477,0.7571686963013575
1,test,6,63,-27.102812845487946,-51.11860465116355,0.3333333333333333,0.6873724563555582
1,test,7,63,-27.941010000809886,-15.884397163120587,0.3968253968253968,0.5516875963210924
1,test,8,63,32.501115105839105,-1.7,0.49206349206349204,1.4429050545341884
1,test,9,63,20.448744844600903,-9.230120481927804,0.4603174603174603,1.2690261761104427
1,test,10,84,52.02872386101114,18.357740155544626,0.5119047619047619,2.0790321726114414
2,test,1,63,10.711982515608911,-22.658083832335326,0.47619047619047616,1.0839858254442991
2,test,2,63,4.512302142000087,0.38333333333365904,0.5079365079365079,1.049380550360877
2,test,3,63,47.849637517254514,34.16984370996582,0.5555555555555556,1.698879458370438
2,test,4,63,-4.217381370912247,-50.480487804878095,0.4126984126984127,0.9554504236996179
2,test,5,84,31.641056921767454,7.859452952889736,0.5119047619047619,1.5702302555061358
2,test,6,63,54.847835976142285,27.369767441860517,0.5555555555555556,2.0829864046692133
2,test,7,63,43.22251651077248,24.972593909755627,0.5555555555555556,1.7345908669382526
2,test,8,63,-18.9842402482738,-46.711252813202954,0.36507936507936506,0.7046368111895155
2,test,9,63,18.94722232126762,-3.8739130434783595,0.4603174603174603,1.2869136336940374
2,test,10,84,53.78165124921481,26.072826675623865,0.5357142857142857,1.7871460683495495
3,test,1,63,-73.06166496114955,-65.510391978123,0.3968253968253968,0.4863489094721469
3,test,2,63,-48.8186581689786,-58.325141562854924,0.36507936507936506,0.595439369968437
3,test,3,63,-88.78029332838585,-62.60597639893503,0.3492063492063492,0.2690381198290675
3,test,4,63,30.50301367256852,-11.20570342205359,0.4444444444444444,1.421166582575605
3,test,5,84,-16.486026421150875,-28.884312854106604,0.4523809523809524,0.8361307222537265
3,test,6,63,-46.57410731575579,-86.54848484848429,0.3492063492063492,0.6012106813503578
3,test,7,63,-44.73941413748765,-61.446079163556234,0.3492063492063492,0.512919089420585
3,test,8,63,-19.654953961554963,-39.19786943923583,0.4444444444444444,0.8122683484955158
3,test,9,63,-36.03743804885203,-27.24278416347366,0.4126984126984127,0.6323813064815257
3,test,10,84,0.12935953737355446,-4.6222676797197035,0.4642857142857143,1.0012187282522453
4,test,1,63,48.15350283645337,2.71891294741481,0.5079365079365079,1.5677415378729767
4,test,2,63,6.446059047295309,-27.14529262086592,0.4444444444444444,1.0908312884740663
4,test,3,63,-25.61461771424613,-9.758017727639032,0.42857142857142855,0.7264238230790908
4,test,4,63,-0.5201979624938463,-16.52579688658392,0.38095238095238093,0.9923748570948836
4,test,5,84,8.598092400093947,0.8012506253130339,0.5,1.1392196544801403
4,test,6,63,-24.22598573394582,-22.025203252031798,0.4603174603174603,0.6764298817269144
4,test,7,63,17.2256266010197,-15.051134846462109,0.4444444444444444,1.2933626038088233
4,test,8,63,14.97691130046086,-15.158950201885588,0.47619047619047616,1.26038778461424
4,test,9,63,-0.10401298155609798,-40.11229193341733,0.4126984126984127,0.9988079388393648
4,test,10,84,51.510338975123396,12.950644612403952,0.5238095238095238,1.752614585481001
5,test,1,63,29.393568056462463,8.643935867596078,0.5396825396825397,1.447149252602237
5,test,2,63,22.7218405111843,-1.7,0.4603174603174603,1.4979981123713577
5,test,3,63,15.310728151397358,10.382601054481668,0.5238095238095238,1.372219734859874
5,test,4,63,13.774403932146397,-1.7,0.47619047619047616,1.2015730385873749
5,test,5,84,53.703120212330035,34.224692622949505,0.6071428571428571,2.711494007152683
5,test,6,63,14.871067310518258,27.71176470588225,0.5238095238095238,1.3213404031062304
5,test,7,63,45.064860940451055,27.79852507374784,0.5873015873015873,2.2050952988463246
5,test,8,63,24.398563239954612,-13.604761904761862,0.49206349206349204,1.507612801898776
5,test,9,63,-0.8324091876660702,3.4813471502581974,0.5079365079365079,0.9886805244043676
5,test,10,84,37.12030084157155,-6.660317460317442,0.4642857142857143,1.4386999185303
6,test,1,63,-34.29840781408442,-41.48402955384986,0.3492063492063492,0.5423523573770147
6,test,2,63,-32.923868722758456,-33.75128205128194,0.3492063492063492,0.6121009803899762
6,test,3,63,-21.22701847973343,-12.902389843165682,0.4444444444444444,0.7372363232656073
6,test,4,63,-12.977132827850918,-3.7345879959315917,0.47619047619047616,0.838732941634805
6,test,5,84,-17.342024154559752,-18.35694523956096,0.38095238095238093,0.7412032059443991
6,test,6,63,-26.57243062076638,-11.78267795926554,0.4126984126984127,0.6741985368823221
6,test,7,63,13.96864350561846,-4.817206982543586,0.4444444444444444,1.264809687064031
6,test,8,63,3.4290454035934217,-1.7,0.4603174603174603,1.0527102804445403
6,test,9,63,3.275054540285862,-6.43709142586487,0.4603174603174603,1.0390597857573824
6,test,10,84,-63.904480524843265,-65.37732885912581,0.3333333333333333,0.46992101577264095
7,test,1,63,-9.852096773703842,-37.997640653358836,0.36507936507936506,0.8656800662857027
7,test,2,63,5.854984477413792,-29.948587570621765,0.3968253968253968,1.1131058276575538
7,test,3,63,-23.614921244197205,-23.205376344086446,0.4603174603174603,0.6936897860528326
7,test,4,63,-15.808912405099322,-43.628721174003815,0.3333333333333333,0.796180218256143
7,test,5,84,-18.602957228456262,-25.82460398659888,0.39285714285714285,0.7079473361563088
7,test,6,63,12.71742761875967,-8.147453255963297,0.49206349206349204,1.2819970474964633
7,test,7,63,13.655387355535778,-1.7,0.49206349206349204,1.3115963387730183
7,test,8,63,-22.78011464373246,-18.62047377326533,0.4126984126984127,0.7186939319344473
7,test,9,63,-52.68451075494192,-31.02551319647869,0.36507936507936506,0.4752997651897286
7,test,10,84,40.00991057202793,9.58673922791701,0.5238095238095238,1.6176893827260703
8,test,1,63,-44.00444253039377,-40.686354775827354,0.42857142857142855,0.6154238880080757
8,test,2,63,-21.857742848002896,-37.574439461883735,0.36507936507936506,0.7568677029546936
