window_id,feature,importance,model_family,feature_group
1,cashflow_CAToAsset,0.0034430283901054834,randomforest,ml4t_fundamental
1,cashflow_CAToAsset_chg4q,0.00018380219291207713,randomforest,ml4t_fundamental
1,cashflow_CFOToGr,0.0033486894226281414,randomforest,ml4t_fundamental
1,cashflow_CFOToGr_chg4q,5.47583816138825e-05,randomforest,ml4t_fundamental
1,cashflow_CFOToNP,0.004709194541613457,randomforest,ml4t_fundamental
1,cashflow_CFOToNP_chg4q,5.7821252730191864e-05,randomforest,ml4t_fundamental
1,cashflow_CFOToOR,0.003434058292031489,randomforest,ml4t_fundamental
1,cashflow_CFOToOR_chg4q,8.02334628928084e-05,randomforest,ml4t_fundamental
1,cashflow_NCAToAsset,0.003637602079661344,randomforest,ml4t_fundamental
1,cashflow_NCAToAsset_chg4q,0.00017571323616104092,randomforest,ml4t_fundamental
1,cashflow_ebitToInterest,0.005069819055381305,randomforest,ml4t_fundamental
1,cashflow_ebitToInterest_chg4q,9.967654174432392e-05,randomforest,ml4t_fundamental
1,cashflow_tangibleAssetToAsset,0.004716690675380478,randomforest,ml4t_fundamental
1,cashflow_tangibleAssetToAsset_chg4q,0.0003333517772273979,randomforest,ml4t_fundamental
1,dupont_dupontAssetStoEquity,0.004266204015514479,randomforest,ml4t_fundamental
1,dupont_dupontAssetStoEquity_chg4q,0.00010347268330017655,randomforest,ml4t_fundamental
1,dupont_dupontAssetTurn,0.003796196163397453,randomforest,ml4t_fundamental
1,dupont_dupontAssetTurn_chg4q,0.00015060346060257843,randomforest,ml4t_fundamental
1,dupont_dupontEbittogr,0.003732520497542283,randomforest,ml4t_fundamental
1,dupont_dupontEbittogr_chg4q,0.00014778561309078313,randomforest,ml4t_fundamental
1,dupont_dupontIntburden,0.0057798245723712964,randomforest,ml4t_fundamental
1,dupont_dupontIntburden_chg4q,0.0003649854666998403,randomforest,ml4t_fundamental
1,dupont_dupontNitogr,0.002976060548131764,randomforest,ml4t_fundamental
1,dupont_dupontNitogr_chg4q,3.7511526595788e-05,randomforest,ml4t_fundamental
1,dupont_dupontPnitoni,0.006492523367388842,randomforest,ml4t_fundamental
1,dupont_dupontPnitoni_chg4q,0.0003267648980600651,randomforest,ml4t_fundamental
1,dupont_dupontROE,0.004609282361755988,randomforest,ml4t_fundamental
1,dupont_dupontROE_chg4q,0.0002060298323589148,randomforest,ml4t_fundamental
1,dupont_dupontTaxBurden,0.0061570710929352125,randomforest,ml4t_fundamental
1,dupont_dupontTaxBurden_chg4q,0.0002058723208743745,randomforest,ml4t_fundamental
1,fund_days_since_effective,0.03733964983542569,randomforest,ml4t_fundamental
1,growth_YOYAsset,0.007132296633270425,randomforest,ml4t_fundamental
1,growth_YOYAsset_chg4q,0.00033434948258254853,randomforest,ml4t_fundamental
1,growth_YOYEPSBasic,0.00588359417792263,randomforest,ml4t_fundamental
1,growth_YOYEPSBasic_chg4q,0.00030286016771840114,randomforest,ml4t_fundamental
1,growth_YOYEquity,0.007328799712291731,randomforest,ml4t_fundamental
1,growth_YOYEquity_chg4q,0.00037652392888913697,randomforest,ml4t_fundamental
1,growth_YOYNI,0.005859473658724074,randomforest,ml4t_fundamental
1,growth_YOYNI_chg4q,0.0005073609968790215,randomforest,ml4t_fundamental
1,growth_YOYPNI,0.005021655351786596,randomforest,ml4t_fundamental
1,growth_YOYPNI_chg4q,0.00037841692358213304,randomforest,ml4t_fundamental
1,intraday_bop_asof,0.02097094961852857,randomforest,ml4t_fundamental
1,intraday_cci20_asof,0.013071132378439973,randomforest,ml4t_fundamental
1,intraday_mfi14_asof,0.014640098264511622,randomforest,ml4t_fundamental
1,intraday_ret_lag_10bar,0.024637019727257698,randomforest,ml4t_fundamental
1,intraday_ret_lag_1bar,0.024146723187367665,randomforest,ml4t_fundamental
1,intraday_ret_lag_2bar,0.021279897616511317,randomforest,ml4t_fundamental
1,intraday_ret_lag_3bar,0.029433169000736812,randomforest,ml4t_fundamental
1,intraday_ret_lag_4bar,0.019487524671874167,randomforest,ml4t_fundamental
1,intraday_ret_lag_5bar,0.021196528148422402,randomforest,ml4t_fundamental
1,intraday_ret_lag_6bar,0.019807794853766582,randomforest,ml4t_fundamental
1,intraday_ret_lag_7bar,0.0201811421051686,randomforest,ml4t_fundamental
1,intraday_ret_lag_8bar,0.019668075566741116,randomforest,ml4t_fundamental
1,intraday_ret_lag_9bar,0.017997814136425375,randomforest,ml4t_fundamental
1,intraday_stochrsi14_asof,0.013944379899693342,randomforest,ml4t_fundamental
1,ml4t_bb_lower_ratio_asof,0.02025905523466917,randomforest,ml4t_fundamental
1,ml4t_bb_middle_ratio_asof,0.02091066435905313,randomforest,ml4t_fundamental
1,ml4t_bb_upper_ratio_asof,0.017359992271435302,randomforest,ml4t_fundamental
1,ml4t_dollar_volume_prev,0.01540869167200634,randomforest,ml4t_fundamental
1,ml4t_dollar_volume_rank_pct,0.009702882100467033,randomforest,ml4t_fundamental
1,ml4t_liquidity_ok,0.0,randomforest,ml4t_fundamental
1,ml4t_natr14_asof,0.03154793976342558,randomforest,ml4t_fundamental
1,ml4t_ppo_14_26_asof,0.025008232965574275,randomforest,ml4t_fundamental
1,ml4t_ret_10d_asof,0.018876855557694958,randomforest,ml4t_fundamental
1,ml4t_ret_1d_asof,0.04838893296779575,randomforest,ml4t_fundamental
1,ml4t_ret_21d_asof,0.01784223521225339,randomforest,ml4t_fundamental
1,ml4t_ret_5d_asof,0.023093572758834835,randomforest,ml4t_fundamental
1,ml4t_ret_63d_asof,0.02237480446399081,randomforest,ml4t_fundamental
1,ml4t_rsi14_asof,0.012260734882637146,randomforest,ml4t_fundamental
1,month,0.009947888503290835,randomforest,ml4t_fundamental
1,operation_AssetTurnRatio,0.004018461048156239,randomforest,ml4t_fundamental
1,operation_CATurnRatio,0.006876498156437249,randomforest,ml4t_fundamental
1,operation_INVTurnDays,0.005795173528541817,randomforest,ml4t_fundamental
1,operation_INVTurnRatio,0.005597856093142319,randomforest,ml4t_fundamental
1,operation_NRTurnDays,0.00630959565087423,randomforest,ml4t_fundamental
1,operation_NRTurnRatio,0.006586377922080245,randomforest,ml4t_fundamental
1,pbMRQ,0.015598668649821266,randomforest,ml4t_fundamental
1,pbMRQ_rank252,0.01360664593688315,randomforest,ml4t_fundamental
1,pcfNcfTTM,0.01475362046504291,randomforest,ml4t_fundamental
1,pcfNcfTTM_rank252,0.01025123390172046,randomforest,ml4t_fundamental
1,peTTM,0.01383277114287408,randomforest,ml4t_fundamental
1,peTTM_rank252,0.01155764131472113,randomforest,ml4t_fundamental
1,profit_epsTTM,0.006512506051465304,randomforest,ml4t_fundamental
1,profit_epsTTM_chg4q,0.00023148670638594275,randomforest,ml4t_fundamental
1,profit_gpMargin,0.005347965923911443,randomforest,ml4t_fundamental
1,profit_gpMargin_chg4q,0.0003123613006533317,randomforest,ml4t_fundamental
1,profit_liqaShare,0.004220199808203936,randomforest,ml4t_fundamental
1,profit_liqaShare_chg4q,6.792131905053521e-05,randomforest,ml4t_fundamental
1,profit_netProfit,0.007942422294852581,randomforest,ml4t_fundamental
1,profit_netProfit_chg4q,9.697395293128834e-05,randomforest,ml4t_fundamental
1,profit_npMargin,0.002886743727468197,randomforest,ml4t_fundamental
1,profit_npMargin_chg4q,8.29021748984115e-05,randomforest,ml4t_fundamental
1,profit_roeAvg,0.004276928743822149,randomforest,ml4t_fundamental
1,profit_roeAvg_chg4q,0.00018205450007819445,randomforest,ml4t_fundamental
1,profit_totalShare,0.004170596110293952,randomforest,ml4t_fundamental
1,profit_totalShare_chg4q,2.4567805439592335e-05,randomforest,ml4t_fundamental
1,psTTM,0.012535052152198176,randomforest,ml4t_fundamental
1,psTTM_rank252,0.01172834370653205,randomforest,ml4t_fundamental
1,rank_ml4t_ret_10d_asof,0.009864381140368054,randomforest,ml4t_fundamental
1,rank_ml4t_ret_1d_asof,0.01238046696640091,randomforest,ml4t_fundamental
1,rank_ml4t_ret_21d_asof,0.009571818207920375,randomforest,ml4t_fundamental
1,rank_ml4t_ret_5d_asof,0.011716745286638098,randomforest,ml4t_fundamental
1,rank_ml4t_ret_63d_asof,0.009051689872700552,randomforest,ml4t_fundamental
1,solvency_YOYLiability,0.007967853470060859,randomforest,ml4t_fundamental
1,solvency_YOYLiability_chg4q,0.0011729821049258707,randomforest,ml4t_fundamental
1,solvency_assetToEquity,0.0032293401001881163,randomforest,ml4t_fundamental
1,solvency_assetToEquity_chg4q,0.00015790631038643192,randomforest,ml4t_fundamental
1,solvency_cashRatio,0.0058608440201705,randomforest,ml4t_fundamental
1,solvency_cashRatio_chg4q,0.00015913932426265672,randomforest,ml4t_fundamental
1,solvency_currentRatio,0.0037954567509515483,randomforest,ml4t_fundamental
1,solvency_currentRatio_chg4q,0.0003941740950336364,randomforest,ml4t_fundamental
1,solvency_liabilityToAsset,0.0032309096836167467,randomforest,ml4t_fundamental
1,solvency_liabilityToAsset_chg4q,0.0005234771250457501,randomforest,ml4t_fundamental
1,solvency_quickRatio,0.003750626458408611,randomforest,ml4t_fundamental
1,solvency_quickRatio_chg4q,0.00023098160642325377,randomforest,ml4t_fundamental
1,weekday,0.02218609533849996,randomforest,ml4t_fundamental
1,year,0.006744681569168485,randomforest,ml4t_fundamental
2,cashflow_CAToAsset,0.0035425360622324997,randomforest,ml4t_fundamental
2,cashflow_CAToAsset_chg4q,0.00015896329656240444,randomforest,ml4t_fundamental
2,cashflow_CFOToGr,0.00322400429102103,randomforest,ml4t_fundamental
2,cashflow_CFOToGr_chg4q,6.746492147011338e-05,randomforest,ml4t_fundamental
2,cashflow_CFOToNP,0.004681252940214979,randomforest,ml4t_fundamental
2,cashflow_CFOToNP_chg4q,9.308607617568496e-05,randomforest,ml4t_fundamental
2,cashflow_CFOToOR,0.003434065372832296,randomforest,ml4t_fundamental
2,cashflow_CFOToOR_chg4q,4.439572275976107e-05,randomforest,ml4t_fundamental
2,cashflow_NCAToAsset,0.003637433925270229,randomforest,ml4t_fundamental
2,cashflow_NCAToAsset_chg4q,0.00019707305552449177,randomforest,ml4t_fundamental
2,cashflow_ebitToInterest,0.005066401072840362,randomforest,ml4t_fundamental
2,cashflow_ebitToInterest_chg4q,0.00011658091467983853,randomforest,ml4t_fundamental
2,cashflow_tangibleAssetToAsset,0.0045151622766034325,randomforest,ml4t_fundamental
2,cashflow_tangibleAssetToAsset_chg4q,0.0002711732065547497,randomforest,ml4t_fundamental
2,dupont_dupontAssetStoEquity,0.004463197340137886,randomforest,ml4t_fundamental
2,dupont_dupontAssetStoEquity_chg4q,0.00012892049931447283,randomforest,ml4t_fundamental
2,dupont_dupontAssetTurn,0.003789355002364186,randomforest,ml4t_fundamental
2,dupont_dupontAssetTurn_chg4q,0.00021965040847480547,randomforest,ml4t_fundamental
2,dupont_dupontEbittogr,0.003797989686627555,randomforest,ml4t_fundamental
2,dupont_dupontEbittogr_chg4q,0.0001623090162170731,randomforest,ml4t_fundamental
2,dupont_dupontIntburden,0.005733283472086046,randomforest,ml4t_fundamental
