date,stock_code,entry_signal,entry_price,exit_price,target_1d_forward_return_bps,ml4t_dollar_volume_rank_pct,ml4t_liquidity_ok,window_id,pred_return_bps,split,rank_candidate,daily_candidate_count,pred_rank_pct,pred_decile,eval_candidate,selection_candidate,selected
2023-02-20,002261,True,10.43,10.15,-270.1563758389258,1.0,1.0,1,131.62136313126777,test,True,32,1.0,10,True,True,True
2023-02-20,601336,True,28.3083337,28.47035278,55.533704292527496,0.4418604651162791,1.0,1,21.031850248146544,test,True,32,0.96875,10,True,True,True
2023-02-20,601390,True,5.44619472,5.50910456,113.81155115511413,0.6046511627906976,1.0,1,18.037457406676992,test,True,32,0.9375,10,True,True,True
2023-02-21,601138,True,9.1208045,9.0282075,-103.22284263959311,0.3488372093023256,1.0,1,10.280211536892221,test,True,32,1.0,10,True,True,True
2023-02-21,601336,True,28.46135172,28.27232946,-68.11366223908874,0.46511627906976744,1.0,1,0.39024409772965657,test,True,32,0.96875,10,True,True,True
2023-02-22,002128,True,11.80554336,11.94281712,114.57906976744206,0.5581395348837209,1.0,1,8.819989257090237,test,True,32,0.9375,10,True,True,True
2023-02-22,600016,True,2.83276497,2.83276497,-1.7,0.3488372093023256,1.0,1,9.603575090623703,test,True,32,0.96875,10,True,True,True
2023-02-22,601138,True,9.0374672,8.981909,-63.175409836065924,0.27906976744186046,1.0,1,20.34670776821478,test,True,32,1.0,10,True,True,True
2023-02-23,002128,True,11.9256579,11.76264531,-138.39064748201397,0.5581395348837209,1.0,1,11.081413651206725,test,True,32,0.96875,10,True,True,True
2023-02-23,601138,True,8.9726493,8.9078314,-73.93942208462452,0.37209302325581395,1.0,1,8.252268976097037,test,True,32,0.9375,10,True,True,True
2023-02-23,601991,True,2.78837808,2.78837808,-1.7,0.18604651162790697,1.0,1,15.80958722033458,test,True,32,1.0,10,True,True,True
2023-02-24,000657,True,11.37901043,11.04585788,-294.47813923227034,0.20930232558139536,1.0,1,44.41623298033634,test,True,32,0.9375,10,True,True,True
2023-02-24,002261,True,10.45,10.83,361.93636363636375,0.9767441860465116,1.0,1,177.34780200725612,test,True,32,1.0,10,True,True,True
2023-02-24,002364,True,7.82412765,8.02096105,249.8723270440251,0.06976744186046512,1.0,1,57.70490411344016,test,True,32,0.96875,10,True,True,True
2023-02-27,601138,True,8.8059747,8.889312,92.93722397476282,0.2558139534883721,1.0,1,6.423316599026188,test,True,32,0.96875,10,True,True,True
2023-02-27,601336,True,27.64225526,28.05630402,148.08834255942708,0.37209302325581395,1.0,1,17.40714662349518,test,True,32,1.0,10,True,True,True
2023-02-27,601390,True,5.38328488,5.42822048,81.77245409015214,0.6511627906976745,1.0,1,6.41596670982096,test,True,32,0.9375,10,True,True,True
2023-02-28,600919,True,5.81064883,5.83489354,40.02461752434131,0.5116279069767442,1.0,1,8.79261418614023,test,True,32,0.96875,10,True,True,True
2023-02-28,601336,True,28.0833072,29.00141532,325.2230769230758,0.16279069767441862,1.0,1,7.999037876158393,test,True,32,0.9375,10,True,True,True
2023-02-28,601991,True,2.82657504,2.8170258,-35.48378378378288,0.09302325581395349,1.0,1,13.264226045825268,test,True,32,1.0,10,True,True,True
2023-03-01,601336,True,29.01941744,28.99241426,-11.005210918114647,0.2558139534883721,1.0,1,11.093415379733683,test,True,32,1.0,10,True,True,True
2023-03-03,601186,True,7.99729844,7.88008888,-148.2614430665163,0.8837209302325582,1.0,1,6.3848674680386655,test,True,32,0.96875,10,True,True,True
2023-03-03,601336,True,29.04642062,28.65937504,-134.95069724201997,0.2558139534883721,1.0,1,3.468083920587366,test,True,32,0.9375,10,True,True,True
2023-03-03,601390,True,5.96744768,5.91352496,-92.06144578313254,0.8604651162790697,1.0,1,7.447005996948081,test,True,32,1.0,10,True,True,True
2023-03-06,003816,True,2.63373101,2.65234395,68.97137809187329,0.5813953488372093,1.0,1,23.76769068297033,test,True,32,1.0,10,True,True,True
2023-03-08,601991,True,2.90296896,2.90296896,-1.7,0.37209302325581395,1.0,1,13.979641657008136,test,True,32,1.0,10,True,True,True
2023-03-09,002028,True,43.3613492,43.95977506,136.3090497737552,0.27906976744186046,1.0,1,8.71445905162972,test,True,32,1.0,10,True,True,True
2023-03-13,601390,True,6.18313856,6.29997112,187.25348837209447,0.7906976744186046,1.0,1,32.289923745727,test,True,32,1.0,10,True,True,True
2023-03-14,002261,True,10.16,9.96,-198.55039370078703,0.9302325581395349,1.0,1,11.128270382853984,test,True,32,1.0,10,True,True,True
2023-03-15,600016,True,2.79972981,2.8079886,27.79852507374562,0.32558139534883723,1.0,1,4.211732219388223,test,True,32,0.96875,10,True,True,True
2023-03-15,601991,True,2.93161668,2.9602644,96.01986970684042,0.3953488372093023,1.0,1,6.707335778962862,test,True,32,1.0,10,True,True,True
2023-03-16,003816,True,2.68956983,2.72679571,136.7083044982698,0.6046511627906976,1.0,1,27.850755591866832,test,True,32,1.0,10,True,True,True
2023-03-17,601138,True,12.5839323,13.7784336,947.5273730684308,0.8604651162790697,1.0,1,65.32792517236803,test,True,32,1.0,10,True,True,True
2023-03-20,000657,True,10.17225786,10.2166782,41.968122270743564,0.20930232558139536,1.0,1,19.59696555875488,test,True,32,0.96875,10,True,True,True
2023-03-20,002080,True,21.5813991,22.4878728,418.3254560882488,0.27906976744186046,1.0,1,204.23679304491768,test,True,32,1.0,10,True,True,True
2023-03-20,003816,True,2.71748924,2.70818277,-35.94657534246478,0.5581395348837209,1.0,1,14.890401980136419,test,True,32,0.9375,10,True,True,True
2023-03-21,600919,True,5.63285429,5.70558842,127.42482065997156,0.46511627906976744,1.0,2,16.295108457600293,test,True,32,0.9375,10,True,True,True
2023-03-21,601186,True,8.58334624,8.565314,-22.708403361342242,0.9069767441860465,1.0,2,47.84598543348106,test,True,32,0.96875,10,True,True,True
2023-03-21,601390,True,6.58755896,6.5605976,-42.62769440654731,0.9302325581395349,1.0,2,53.76745823817074,test,True,32,1.0,10,True,True,True
2023-03-22,002261,True,12.19,12.76,465.89639048400414,0.8837209302325582,1.0,2,173.42809224824296,test,True,32,0.96875,10,True,True,True
2023-03-22,601138,True,14.8710782,15.7322303,577.3784557907846,0.9534883720930233,1.0,2,197.80642399272008,test,True,32,1.0,10,True,True,True
2023-03-22,601390,True,6.56958472,6.85717256,436.05649794801644,0.9302325581395349,1.0,2,57.88381897022031,test,True,32,0.9375,10,True,True,True
2023-03-23,600309,True,90.21423478,88.7474876,-164.28489401111295,0.627906976744186,1.0,2,58.36629254920714,test,True,32,0.96875,10,True,True,True
2023-03-23,601390,True,6.84818544,6.6055332,-356.0307086614178,0.8604651162790697,1.0,2,32.28124386802994,test,True,32,0.9375,10,True,True,True
2023-03-23,603986,True,115.53154782,116.7595533,104.59178810217743,0.6976744186046512,1.0,2,187.35632589572,test,True,32,1.0,10,True,True,True
2023-03-24,002261,True,14.04,15.44,995.4509971509973,0.9767441860465116,1.0,2,161.33456117929316,test,True,32,1.0,10,True,True,True
2023-03-24,601186,True,8.50220116,8.2948304,-245.60243902439043,0.813953488372093,1.0,2,90.97887054316777,test,True,32,0.96875,10,True,True,True
2023-03-24,601390,True,6.58755896,6.4257908,-247.26616643929052,0.8837209302325582,1.0,2,76.57506901949687,test,True,32,0.9375,10,True,True,True
2023-03-27,002261,True,15.44,15.92,309.18082901554516,0.9302325581395349,1.0,2,108.65641938079906,test,True,32,0.96875,10,True,True,True
2023-03-27,002518,True,46.3366494,44.95417735,-300.05390946502,0.8837209302325582,1.0,2,207.74509324218042,test,True,32,1.0,10,True,True,True
2023-03-27,600309,True,88.15336216,88.97956785,92.02367312552532,0.7209302325581395,1.0,2,58.142689728927714,test,True,32,0.9375,10,True,True,True
2023-03-28,000786,True,24.90380508,24.55408424,-142.1286770140428,0.3488372093023256,1.0,2,37.880220036908064,test,True,32,1.0,10,True,True,True
2023-03-28,601186,True,8.31286264,8.03336292,-337.92559652928486,0.7209302325581395,1.0,2,23.305130602522784,test,True,32,0.96875,10,True,True,True
2023-03-28,601390,True,6.47971352,6.19212568,-445.5280166435504,0.7906976744186046,1.0,2,21.871885743189345,test,True,32,0.9375,10,True,True,True
2023-03-29,600584,True,32.33848618,32.42727397,25.755765710799885,0.9069767441860465,1.0,2,19.973344954987315,test,True,32,0.9375,10,True,True,True
2023-03-29,601186,True,8.01533068,8.13254024,144.5317210348707,0.6744186046511628,1.0,2,23.182750589193553,test,True,32,0.96875,10,True,True,True
2023-03-29,601390,True,6.1561772,6.23706128,129.68686131386914,0.7209302325581395,1.0,2,35.04395724054788,test,True,32,1.0,10,True,True,True
2023-03-30,600584,True,32.43713928,32.01293095,-132.47858880778614,0.9069767441860465,1.0,2,18.034295585074325,test,True,32,1.0,10,True,True,True
2023-03-30,601186,True,8.12352412,8.12352412,-1.7,0.7906976744186046,1.0,2,15.927626835630909,test,True,32,0.9375,10,True,True,True
2023-03-30,601818,True,2.49386768,2.48560984,-34.81258278145823,0.3023255813953488,1.0,2,17.964029853875886,test,True,32,0.96875,10,True,True,True
2023-03-31,600584,True,32.01293095,34.08464605,645.4494607087846,0.8837209302325582,1.0,2,50.387054639796524,test,True,32,0.96875,10,True,True,True
2023-03-31,601186,True,8.12352412,8.28581428,198.0780244173142,0.6511627906976745,1.0,2,54.42354852335352,test,True,32,1.0,10,True,True,True
2023-03-31,601390,True,6.17415144,6.27300976,158.41644832605533,0.813953488372093,1.0,2,38.04308481894016,test,True,32,0.9375,10,True,True,True
2023-04-03,600584,True,34.06491543,34.46939314,117.03732985809404,0.8604651162790697,1.0,2,47.205672625206574,test,True,32,0.96875,10,True,True,True
2023-04-03,600885,True,22.10242818,21.7711284,-151.5929336188448,0.37209302325581395,1.0,2,58.60944733473533,test,True,32,1.0,10,True,True,True
2023-04-03,601336,True,28.52435914,28.61436974,29.85569580309159,0.6046511627906976,1.0,2,23.35831558880165,test,True,32,0.9375,10,True,True,True
2023-04-04,600584,True,34.4299319,36.72854913,665.9217765042969,0.9302325581395349,1.0,2,64.65925117874338,test,True,32,0.9375,10,True,True,True
2023-04-04,600885,True,21.8049345,21.59533668,-97.8240310077527,0.23255813953488372,1.0,2,66.12634711495606,test,True,32,0.96875,10,True,True,True
2023-04-04,601390,True,6.90210816,7.07286344,245.69583333333262,0.7209302325581395,1.0,2,161.7028681297493,test,True,32,1.0,10,True,True,True
2023-04-06,002895,True,20.10257572,20.03603844,-34.79888291270325,0.2558139534883721,1.0,2,29.927258510722048,test,True,32,0.9375,10,True,True,True
2023-04-06,600584,True,36.66935727,37.16262277,132.81708366962525,0.9534883720930233,1.0,2,59.76906042840869,test,True,32,0.96875,10,True,True,True
2023-04-06,600885,True,21.54124692,21.79141206,114.43308223477725,0.23255813953488372,1.0,2,66.31974198027964,test,True,32,1.0,10,True,True,True
2023-04-07,002895,True,20.10257572,20.21901596,56.223045097227896,0.18604651162790697,1.0,2,32.17640328585308,test,True,32,0.9375,10,True,True,True
2023-04-07,600584,True,37.10343091,35.1205036,-536.132331826642,0.9767441860465116,1.0,2,50.262335900043716,test,True,32,1.0,10,True,True,True
2023-04-07,600885,True,21.82521816,22.25117502,193.46728624535464,0.2558139534883721,1.0,2,37.73672080858473,test,True,32,0.96875,10,True,True,True
2023-04-10,002895,True,20.2106988,19.73662068,-236.26790123456692,0.06976744186046512,1.0,2,38.840949946005004,test,True,32,0.96875,10,True,True,True
2023-04-10,600584,True,35.17969546,35.29807918,31.951149747617738,0.9302325581395349,1.0,2,64.13640341061777,test,True,32,1.0,10,True,True,True
2023-04-10,601390,True,7.16273464,7.0548892,-152.2646173149311,0.813953488372093,1.0,2,30.242686896091364,test,True,32,0.9375,10,True,True,True
2023-04-11,002895,True,19.68671772,19.80315796,57.44659907055419,0.11627906976744186,1.0,2,47.502507892147435,test,True,32,1.0,10,True,True,True
2023-04-11,600584,True,35.27834856,36.1070346,233.19932885906175,0.9767441860465116,1.0,2,22.87632458087078,test,True,32,0.96875,10,True,True,True
2023-04-11,601991,True,2.83612428,2.82657504,-35.37003367003463,0.5348837209302325,1.0,2,21.56904260898545,test,True,32,0.9375,10,True,True,True
2023-04-12,600885,True,22.13623428,22.01453232,-56.67861942577842,0.2558139534883721,1.0,2,15.629069757535474,test,True,32,0.9375,10,True,True,True
2023-04-12,600919,True,5.68134371,5.70558842,40.9742532005675,0.5116279069767442,1.0,2,20.08552093860031,test,True,32,1.0,10,True,True,True
2023-04-12,601991,True,2.82657504,2.82657504,-1.7,0.4418604651162791,1.0,2,18.701168921983687,test,True,32,0.96875,10,True,True,True
2023-04-13,600030,True,19.49446692,19.4758742,-11.237434430139102,0.7441860465116279,1.0,2,12.171478674444979,test,True,32,1.0,10,True,True,True
2023-04-13,600361,True,5.73486872,5.715816,-34.92259136212536,0.023255813953488372,1.0,2,11.34966226974905,test,True,32,0.96875,10,True,True,True
2023-04-13,600885,True,22.0077711,22.4472504,197.99278033794337,0.09302325581395349,1.0,2,9.659478806037708,test,True,32,0.9375,10,True,True,True
2023-04-14,600584,True,35.63349972,34.65683403,-275.78637873754246,0.8837209302325582,1.0,2,51.79098372447615,test,True,32,0.96875,10,True,True,True
2023-04-14,601390,True,7.54019368,7.8187944,367.7874851013119,0.7906976744186046,1.0,2,58.838436833520454,test,True,32,1.0,10,True,True,True
2023-04-14,601991,True,2.99846136,3.01755984,61.99426751592355,0.4186046511627907,1.0,2,38.961847889020504,test,True,32,0.9375,10,True,True,True
2023-04-17,002895,True,19.84474376,19.91128104,31.828918692371513,0.13953488372093023,1.0,2,29.852396561286067,test,True,32,0.9375,10,True,True,True
2023-04-17,600885,True,22.11595062,22.08214452,-16.98584530724575,0.2558139534883721,1.0,2,44.339116957201774,test,True,32,0.96875,10,True,True,True
2023-04-17,601390,True,7.80980728,7.89069136,101.86731875719171,0.9302325581395349,1.0,2,51.817366040714184,test,True,32,1.0,10,True,True,True
2023-04-18,003816,True,2.81055394,2.80124747,-34.81258278145823,0.3023255813953488,1.0,2,28.520929402113975,test,True,32,0.96875,10,True,True,True
2023-04-18,601390,True,7.85474288,7.65702624,-253.41624713958728,1.0,1.0,2,59.77012769009036,test,True,32,1.0,10,True,True,True
2023-04-18,601991,True,2.95071516,2.95071516,-1.7,0.37209302325581395,1.0,2,27.639827355097864,test,True,32,0.9375,10,True,True,True
2023-04-19,600016,True,2.94838803,2.98142319,110.34481792717268,0.3023255813953488,1.0,2,25.554361240959295,test,True,32,0.9375,10,True,True,True
2023-04-19,601186,True,9.75544184,10.37755412,636.0079482439928,0.8372093023255814,1.0,2,31.553041715966287,test,True,32,0.96875,10,True,True,True
2023-04-19,601390,True,7.66601336,8.07043376,525.8498241500597,0.9302325581395349,1.0,2,62.14196754884559,test,True,32,1.0,10,True,True,True
2023-04-20,002128,True,11.81412297,11.60821233,-175.99193899782034,0.2558139534883721,1.0,3,31.396921234628497,test,True,32,0.96875,10,True,True,True
2023-04-20,002601,True,17.17479864,16.64957544,-307.51039755351644,0.20930232558139536,1.0,3,25.339276398743685,test,True,32,0.9375,10,True,True,True
2023-04-20,601138,True,17.59343,17.3989763,-112.22631578947426,0.9767441860465116,1.0,3,298.4870338221271,test,True,32,1.0,10,True,True,True
2023-04-21,002080,True,19.136667,19.22823,46.14688995215447,0.6046511627906976,1.0,3,55.53108391294639,test,True,32,1.0,10,True,True,True
2023-04-21,601390,True,7.92663984,7.92663984,-1.7,0.9302325581395349,1.0,3,45.56387544139796,test,True,32,0.96875,10,True,True,True
2023-04-21,605499,True,97.52452035,104.44651137,708.0692964967228,0.13953488372093023,1.0,3,44.30275826749688,test,True,32,0.9375,10,True,True,True
2023-04-24,002080,True,19.2556989,18.3766941,-458.1907275320951,0.5813953488372093,1.0,3,79.92619072953411,test,True,32,1.0,10,True,True,True
2023-04-24,002895,True,18.98807628,18.41419224,-303.93390275952885,0.20930232558139536,1.0,3,54.7648369618971,test,True,32,0.9375,10,True,True,True
2023-04-24,603259,True,69.10253208,62.41698,-969.1829385788842,0.7674418604651163,1.0,3,57.43334512709215,test,True,32,0.96875,10,True,True,True
2023-04-25,000657,True,9.3282714,9.49114598,172.903174603174,0.13953488372093023,1.0,3,93.07966122585503,test,True,32,1.0,10,True,True,True
2023-04-25,002518,True,41.30254428,45.2878775,963.2122807017552,0.6046511627906976,1.0,3,60.37907036273656,test,True,32,0.9375,10,True,True,True
2023-04-25,002895,True,18.44746088,18.61380408,88.47132551848439,0.09302325581395349,1.0,3,70.27851648259616,test,True,32,0.96875,10,True,True,True
2023-04-26,002080,True,19.2648552,19.2007611,-34.9699619771859,0.4186046511627907,1.0,3,67.92266788005062,test,True,32,0.9375,10,True,True,True
2023-04-26,002518,True,45.2878775,45.15439744,-31.173684210526982,0.6046511627906976,1.0,3,360.21946446015875,test,True,32,1.0,10,True,True,True
2023-04-26,603259,True,63.08276112,62.06559552,-162.94303723248245,1.0,1.0,3,75.39499976751797,test,True,32,0.96875,10,True,True,True
2023-04-27,002261,True,11.59,12.13,464.2188955996552,0.8372093023255814,1.0,3,111.0244637394919,test,True,32,1.0,10,True,True,True
2023-04-27,002895,True,18.36428928,18.65538988,156.81449275362309,0.11627906976744186,1.0,3,94.09704395487105,test,True,32,0.9375,10,True,True,True
2023-04-27,600584,True,26.69552886,27.17892905,179.37908351810754,0.9302325581395349,1.0,3,96.27027796376723,test,True,32,0.96875,10,True,True,True
2023-04-28,002080,True,19.3564182,19.2465426,-58.464427625354276,0.2558139534883721,1.0,3,67.62382031322076,test,True,32,0.96875,10,True,True,True
2023-04-28,600584,True,27.2282556,26.66593293,-208.22173913043525,0.9767441860465116,1.0,3,71.92800464338573,test,True,32,1.0,10,True,True,True
2023-04-28,601186,True,10.69311832,11.17097268,445.1802698145025,0.8372093023255814,1.0,3,65.01684594564374,test,True,32,0.9375,10,True,True,True
2023-05-04,600584,True,26.69552886,26.33051239,-138.4331855136733,0.8372093023255814,1.0,3,60.62681056949503,test,True,32,0.96875,10,True,True,True
