window_id,split,start_date,end_date,n_rows,n_eval_rows,n_dates,n_stocks,overall_ic,overall_pearson,selected_trades,selected_dates,trade_n,trade_win_rate,trade_avg_return,trade_median_return,trade_sum_return,trade_compound_return,trade_profit_factor,trade_max_drawdown,daily_portfolio_n,daily_portfolio_win_rate,daily_portfolio_avg_return,daily_portfolio_median_return,daily_portfolio_sum_return,daily_portfolio_compound_return,daily_portfolio_profit_factor,daily_portfolio_max_drawdown,baseline_trade_n,baseline_trade_win_rate,baseline_trade_avg_return,baseline_trade_median_return,baseline_trade_sum_return,baseline_trade_compound_return,baseline_trade_profit_factor,baseline_trade_max_drawdown,baseline_daily_n,baseline_daily_win_rate,baseline_daily_avg_return,baseline_daily_median_return,baseline_daily_sum_return,baseline_daily_compound_return,baseline_daily_profit_factor,baseline_daily_max_drawdown,target_winsor_q_low,target_winsor_q_high,model_family,feature_group
1,test,2023-02-20,2023-03-20,903,903,21,43,0.04481364531501983,0.04067081487849507,58,20,58,0.4827586206896552,0.001978503292592865,-0.00016999999999999999,0.11475319097038617,0.09998460650813978,1.2365113536026802,-0.18128048571724598,20,0.55,0.0016502170008856315,0.0012264745088330976,0.03300434001771263,0.03066995270226891,1.2892818196457048,-0.06858504270955845,903,0.4363233665559247,3.7088551806964584e-05,-0.0017700000000000458,0.03349096228168902,-0.14664538588333464,1.0050332363186791,-0.9047241308948955,21,0.47619047619047616,3.708855180696596e-05,-0.0011276166866059398,0.0007788595879462852,-7.595292507245333e-05,1.0097388801494678,-0.0503878909728418,-736.4172056999764,974.4751340519362,ridge,ml4t_intraday
2,test,2023-03-21,2023-04-19,903,903,21,43,0.052239621490656904,0.05876274401027482,63,21,63,0.6190476190476191,0.004907681131757688,0.004805124378109541,0.3091839113007343,0.3087123392501139,1.5005890856177246,-0.25782619996747047,21,0.5238095238095238,0.004907681131757689,0.004998618542238712,0.10306130376691146,0.1013175422874073,1.6819100034823622,-0.07807941734847001,903,0.4894795127353267,0.0022352391131604658,-0.00016999999999999999,2.0184209191839004,4.7265592068105065,1.3080844072630082,-0.5426539432511879,21,0.5714285714285714,0.002235239113160467,0.000714747566398179,0.04694002137636981,0.04748984075612461,2.210297654870576,-0.011856178469259682,-712.2325309011142,968.1103866361294,ridge,ml4t_intraday
3,test,2023-04-20,2023-05-23,903,903,21,43,0.07601625843708759,0.14900356109647275,60,20,60,0.5,0.0019063727391566163,0.00042171597633134175,0.11438236434939697,0.0872870623161015,1.1788529867329112,-0.15288339148322294,20,0.55,0.0019063727391566184,0.0041659177813927325,0.03812745478313237,0.03399899845634757,1.2458828440269898,-0.052180658454123896,903,0.4141749723145072,-0.0032161506999823838,-0.0036182758620690834,-2.9041840820840927,-0.9586192889577723,0.6947933765076839,-0.9574269340695495,21,0.42857142857142855,-0.0032161506999823825,-0.0010738663859128335,-0.06753916469963003,-0.0664568192984063,0.4465682533276534,-0.04361507982462587,-699.6407561387553,957.3073320652973,ridge,ml4t_intraday
4,test,2023-05-24,2023-06-21,903,903,21,43,0.15922504426963283,0.15457700458476073,63,21,63,0.5079365079365079,0.005429104216463669,0.0007025157537565753,0.34203356563721116,0.35972853621301626,1.6565115779896116,-0.1711022904774423,21,0.6190476190476191,0.00542910421646367,0.001631922190022065,0.11401118854573707,0.11440721310025759,1.9820093463470618,-0.052717066313505034,903,0.46622369878183834,0.001048308073686973,-0.0010509895538903767,0.9466221905393365,1.0771946138363253,1.1474969717061836,-0.7961631607413164,21,0.5714285714285714,0.0010483080736869736,0.0008477234327778654,0.022014469547426446,0.02139432562113086,1.3448106253247563,-0.03424177491001856,-691.3630085139229,948.4796060509054,ridge,ml4t_intraday
5,test,2023-06-26,2023-07-24,903,903,21,43,0.02231630651476647,0.0434138631981039,62,21,62,0.6451612903225806,0.006708296665817003,0.003549892623558318,0.41591439328065416,0.4692702665018056,1.991589548408956,-0.09105711218053136,21,0.7142857142857143,0.006729663812815296,0.006208690693960318,0.14132294006912122,0.14741873661826999,2.4683632076623936,-0.025165022850055174,903,0.5182724252491694,0.0025549562097116267,0.0007957170449057784,2.3071254573695987,7.373311824016138,1.467934349411658,-0.6222799105392042,21,0.47619047619047616,0.002554956209711628,-0.00013003589798961563,0.053654080403944183,0.054359825908445014,2.374150462786595,-0.018919533191803506,-691.3429637266343,947.5230511449746,ridge,ml4t_intraday
6,test,2023-07-25,2023-08-22,903,903,21,43,0.04887116067393357,0.07738979616674825,62,21,62,0.5161290322580645,0.0034898465653829024,0.0007628197438945862,0.21637048705373996,0.20529031685039612,1.394670096981823,-0.22586628757071148,21,0.5238095238095238,0.004226890295034355,0.0035981115217065666,0.08876469619572146,0.08835429942615036,1.7601396533861164,-0.06415535187961718,903,0.40310077519379844,-0.002579017035575042,-0.0026984450063209896,-2.328852383124263,-0.9182214899312379,0.6801613504465646,-0.9704580045067825,21,0.2857142857142857,-0.002579017035575041,-0.00238718026452152,-0.054159357747075865,-0.053589969629531,0.4704020292634272,-0.07529057707634756,-692.5947664031189,947.0124872200954,ridge,ml4t_intraday
7,test,2023-08-23,2023-09-20,903,903,21,43,0.18747069521141785,0.1498619883490734,63,21,63,0.4603174603174603,-0.0003190687964470942,-0.001249913606911398,-0.020101334176166934,-0.04478762957779936,0.9668438520047579,-0.24590384294975776,21,0.38095238095238093,-0.00031906879644709403,-0.003824930521431584,-0.006700444725388974,-0.012617147201569923,0.961206287308525,-0.07601151989293631,903,0.42967884828349945,-0.00027197342619089335,-0.0016603129657227732,-0.24559200385037672,-0.330300354395609,0.9584728423342607,-0.8536104639135088,21,0.38095238095238093,-0.0002719734261908923,-0.0018062978680904167,-0.005711441950008739,-0.0063778423427856,0.9209540918036279,-0.04219034293395496,-693.1864242982051,933.5173769140254,ridge,ml4t_intraday
8,test,2023-09-21,2023-10-27,903,903,21,43,-0.004278292320992599,-0.010922282436066728,63,21,63,0.4444444444444444,-0.0005826397789571468,-0.0008962164124908209,-0.03670630607430025,-0.06190940219551333,0.9443417370100596,-0.2847397312741512,21,0.47619047619047616,-0.0005826397789571473,-0.000915802655741089,-0.012235435358100094,-0.016747801469596535,0.9322858931893427,-0.10178706332531628,903,0.4330011074197121,-0.0013766895902011494,-0.0020229956763434497,-1.243150699951638,-0.7676239183941841,0.8344580272338472,-0.9686275714204059,21,0.42857142857142855,-0.0013766895902011477,-0.0021182528942643424,-0.0289104813942241,-0.02949554091525919,0.7084407010168071,-0.07366305221708158,-685.3415288808823,916.3349336736385,ridge,ml4t_intraday
9,test,2023-10-30,2023-11-27,903,903,21,43,0.08762194675559067,0.11545703635435055,63,21,63,0.5555555555555556,0.00023191692254517738,0.002375608824777279,0.014610766120346175,0.002785037336069829,1.0313471769200544,-0.11367850241172006,21,0.5714285714285714,0.0002319169225451772,0.001360218381854298,0.004870255373448721,0.0025848582829210986,1.0376793265504152,-0.03927148544144998,903,0.4263565891472868,-0.0010969303504260067,-0.0014846362839614456,-0.990528106434684,-0.6651354505933247,0.8172832784468463,-0.7345136296305862,21,0.47619047619047616,-0.0010969303504260056,-0.0010863129460243575,-0.023035537358946118,-0.023292339712363885,0.677609059273555,-0.027649290543182437,-686.2240235612404,919.9861325533981,ridge,ml4t_intraday
10,test,2023-11-28,2023-12-26,902,902,21,43,0.14229263542364173,0.14242661038146487,63,21,63,0.4444444444444444,-0.0032015036122907477,-0.0035552403520650003,-0.2016947275743171,-0.19033635075894895,0.6101405230912836,-0.26196396978352854,21,0.42857142857142855,-0.0032015036122907464,-0.0054460240447547275,-0.06723157585810567,-0.06660977985542926,0.5265703548785012,-0.08824776297437509,902,0.41019955654101997,-0.0024757810802417753,-0.0027156202802882078,-2.233154534378081,-0.9035471272285205,0.6333945950764386,-0.9432179462439879,21,0.38095238095238093,-0.002469105510405958,-0.0017679533896194412,-0.05185121571852512,-0.05099656518695872,0.3527686174947281,-0.057616679214333555,-685.9443507106536,915.7286711388598,ridge,ml4t_intraday
